id,exam_score
630648,76.41984661243092
630649,75.43485524500643
630650,75.54604919998691
630651,85.38641585193423
630652,60.16384625999971
630653,84.74100189423926
630654,71.33937741759567
630655,38.12960044274809
630656,53.415000479471324
630657,77.80597583012087
630658,45.977927051838066
630659,71.04309108118693
630660,35.01472470790131
630661,52.88563071318676
630662,58.57711875202404
630663,29.178419622316483
630664,80.74532118356507
630665,42.04292368388025
630666,66.3527135092057
630667,62.804269532658616
630668,64.54130800673487
630669,73.38905394944527
630670,83.71057955676986
630671,75.62297440278513
630672,70.12459014732659
630673,38.6895695719091
630674,49.81650003636743
630675,54.9315526759316
630676,68.03210871235413
630677,81.51171626053343
630678,75.63114230116126
630679,42.48320229635997
630680,80.12875646632779
630681,41.80322539726828
630682,69.97354126311726
630683,48.00674073588584
630684,43.65833521206615
630685,73.14569748835441
630686,82.33534983324408
630687,79.0714774604616
630688,36.28595511493405
630689,36.45749483832587
630690,92.28267559159967
630691,47.52801573641068
630692,43.30699988603501
630693,60.723273730137635
630694,52.04293383257533
630695,78.2423913504751
630696,51.762809082600626
630697,47.57474775745664
630698,64.3693588306453
630699,81.89221543635355
630700,83.63795402614912
630701,84.99372441823921
630702,79.64818867239477
630703,44.357019863477426
630704,83.65902484182477
630705,45.057295055551556
630706,79.92319754372858
630707,44.07281489741126
630708,50.91036456584477
630709,88.35549414434816
630710,84.44483004484213
630711,77.9735847807428
630712,35.00405217265058
630713,65.94011556573138
630714,54.5609118242534
630715,83.21949253640219
630716,72.06024206135812
630717,58.505960601622974
630718,81.63464421108733
630719,47.97758524053071
630720,87.60239593313095
630721,41.11952873287691
630722,81.21734449743609
630723,37.01980055289055
630724,38.23477049359337
630725,79.34170206473591
630726,51.546939955045865
630727,55.15478165682213
630728,49.92272165626174
630729,43.97300083679749
630730,69.79881600604122
630731,89.7279275916055
630732,40.06623682976086
630733,70.78861566017392
630734,95.6005439014253
630735,64.17175543917645
630736,81.25978994276785
630737,76.04574928509194
630738,89.79942917411354
630739,82.45229194371596
630740,38.58096286896836
630741,70.2639985736703
630742,75.06165399461078
630743,56.07273100266789
630744,76.6708923792437
630745,54.86283719783193
630746,75.85606418161956
630747,68.14162796447175
630748,37.632178684235726
630749,57.2893687327381
630750,75.08822004598488
630751,48.06001927048609
630752,62.436516681397826
630753,68.34582783604704
630754,38.93734074730686
630755,81.30439359405202
630756,69.28431733264877
630757,43.63920999995571
630758,69.05171547746465
630759,60.18322146070703
630760,78.55925580189209
630761,38.59070576613681
630762,34.657176814075996
630763,82.20206596525938
630764,68.45959217387858
630765,48.91728761282513
630766,58.74113955380678
630767,34.55247942876335
630768,96.2094041433034
630769,39.26680117721419
630770,64.90893658726016
630771,47.11371127759339
630772,32.79708272995766
630773,89.23327431092213
630774,56.17054677082681
630775,69.75246560302044
630776,63.20227887795052
630777,77.88998754572047
630778,79.80769434023246
630779,87.26965082232144
630780,62.5619103105052
630781,90.68927096175842
630782,76.430230753558
630783,57.952193095963445
630784,81.39389827446189
630785,77.88135432921823
630786,75.87078535399493
630787,67.34846205510878
630788,78.82607184595989
630789,59.903053896849926
630790,37.64145934178055
630791,65.76248346703059
630792,60.60496811997256
630793,90.23368687397517
630794,49.04585326540767
630795,66.89281877038107
630796,54.5013935302298
630797,41.5134014250235
630798,64.27995921047365
630799,50.46809663113211
630800,38.169641453707
630801,31.609495539393
630802,35.09355728042869
630803,71.49096036292829
630804,90.99247249175738
630805,47.04253161816585
630806,39.45939189634792
630807,46.91270897988209
630808,44.99315589521046
630809,48.86679722865583
630810,28.72027514068298
630811,79.50534636101854
630812,55.026605925134156
630813,63.565498877025576
630814,49.53918345306433
630815,52.49046058673002
630816,76.66147349592352
630817,68.63611742724937
630818,83.4014975766122
630819,50.94522702390003
630820,75.34683924335968
630821,70.1437993802855
630822,50.71515335912859
630823,58.341568109602726
630824,35.840742761660074
630825,73.92771970415025
630826,84.0700756404882
630827,48.75531518069064
630828,28.08909711284654
630829,92.04082366331542
630830,44.05182316630213
630831,62.4110378216612
630832,74.89445820812419
630833,71.3402183717576
630834,78.53953522334156
630835,89.11974660996778
630836,41.6050069064936
630837,75.2608644152395
630838,53.17880907814022
630839,77.18723408579235
630840,64.89276114486512
630841,62.23568806843117
630842,47.52089597119913
630843,57.794400351324356
630844,52.25685446413983
630845,55.16613068489386
630846,58.98169577685335
630847,49.93126884463195
630848,41.47910894053355
630849,69.16790778192737
630850,84.6784387118629
630851,76.64494899240577
630852,87.39754576918409
630853,73.41145957532963
630854,76.75330037832482
630855,90.6446248391602
630856,73.2471581021719
630857,59.63553650880487
630858,85.11218787665756
630859,79.35130590132064
630860,75.46605396171061
630861,94.62461347459637
630862,80.98193723015339
630863,68.49840123524363
630864,87.36372268931103
630865,69.89198402218422
630866,62.71031459007346
630867,76.1772124102993
630868,75.27519840084325
630869,69.18659161113337
630870,54.22618187804286
630871,56.61858213075515
630872,49.59062196582908
630873,51.36558611390926
630874,35.96079114245517
630875,83.44366239335554
630876,36.94232747809288
630877,73.49346064189665
630878,48.77516540132639
630879,47.769624394713965
630880,64.06478317968026
630881,41.11181800597114
630882,67.00469537400566
630883,84.9801023419261
630884,50.73163863164177
630885,56.09972525446392
630886,49.02162585555474
630887,61.51408503250989
630888,66.00752042762932
630889,73.16869278671135
630890,94.68980079666865
630891,74.85756587225269
630892,22.31093286249483
630893,51.420819785983724
630894,75.94381300164346
630895,53.18943115321813
630896,74.46153181972824
630897,64.75559050126272
630898,27.844875870184094
630899,27.79715097504089
630900,33.6670990745347
630901,73.61362665818046
630902,36.543652339641234
630903,53.27099936474947
630904,74.01037968151897
630905,62.270116836053774
630906,42.04788559362621
630907,42.75211257949351
630908,35.20931931496653
630909,89.8415780983567
630910,55.31515613054758
630911,43.70306050713459
630912,46.61782326815782
630913,73.13309751196783
630914,97.50430075629049
630915,58.58638328982598
630916,26.070871808855287
630917,41.52303804330535
630918,53.49662211069309
630919,82.137203927551
630920,88.13208186513658
630921,82.21907563214543
630922,68.69873440097061
630923,50.75446179654199
630924,88.0832955692031
630925,54.825616832640925
630926,54.34918649107395
630927,50.519100464922495
630928,75.87053768834437
630929,86.84828048817027
630930,95.01264475493728
630931,62.528090611477786
630932,79.73207378142516
630933,39.88872399809978
630934,77.58183916082928
630935,77.40449316097663
630936,61.80627503916396
630937,80.36461141148828
630938,46.86289032834082
630939,78.85289347634748
630940,84.62940839335656
630941,47.239772508846066
630942,46.42186415584483
630943,56.64585225252352
630944,35.033581328718185
630945,47.10556459791823
630946,42.40520047036486
630947,32.43252434146088
630948,36.09195124698114
630949,64.1333047369424
630950,75.38760487668841
630951,66.66798085373489
630952,72.92207311713803
630953,84.02838555762646
630954,55.145913009857274
630955,26.67416366795926
630956,67.88218938774683
630957,27.08622763004509
630958,73.08014329126043
630959,83.47037651081405
630960,52.85422470445295
630961,65.5809105950983
630962,57.370132312800735
630963,72.71388760857732
630964,75.28266100182918
630965,46.686085584076565
630966,39.539712333734094
630967,61.848987897351556
630968,49.227511846876055
630969,80.04752483084118
630970,77.44526894416111
630971,59.27700198634778
630972,93.16714796723939
630973,58.60314127201587
630974,48.55550021123054
630975,68.29908909017827
630976,44.06016846180312
630977,78.3796664405868
630978,36.37958197198179
630979,76.1428869652632
630980,82.67036346261337
630981,73.13412972414658
630982,66.95443214247163
630983,54.22850748737975
630984,60.22625500815188
630985,63.5702894228461
630986,58.25354685642349
630987,68.7201128262874
630988,66.98138390343397
630989,60.790062823504556
630990,40.52622958461224
630991,84.08891688350482
630992,32.02900870326348
630993,42.818838562694665
630994,60.72101485405356
630995,80.63220002395873
630996,27.679983755444884
630997,81.62240107670655
630998,75.85406325382543
630999,82.15793176767092
631000,59.474942219256775
631001,62.92404120177904
631002,65.82697605340681
631003,56.04854792513121
631004,75.41522347807633
631005,56.563028493457665
631006,92.09630064505916
631007,48.11684081226148
631008,51.83134861778184
631009,85.2873919545128
631010,79.463215825926
631011,47.6864667658544
631012,76.07719567269746
631013,76.40872928308707
631014,50.801718614030065
631015,99.46640353911656
631016,51.24253752319756
631017,53.213863121836695
631018,61.107402903420365
631019,47.87786119153748
631020,48.847870839928916
631021,44.002279679179836
631022,49.66372017517187
631023,82.52486816649838
631024,47.23449021379883
631025,48.675557547341604
631026,62.82024597907474
631027,45.15749280691971
631028,46.65221748024917
631029,97.73060314258369
631030,80.9410759838349
631031,60.14101954131931
631032,37.96093159530896
631033,64.51541738121759
631034,66.77916150932143
631035,65.87258049145389
631036,50.4887505167698
631037,57.37647925340356
631038,60.88022614778394
631039,66.94021146259779
631040,78.85054965861144
631041,40.76083107689326
631042,48.34156787224691
631043,61.40298069765417
631044,74.8985175223539
631045,84.4417662965615
631046,65.95968598866268
631047,45.299463378630165
631048,65.49120214372189
631049,94.7262598469766
631050,82.65540979898648
631051,72.36298689996322
631052,47.028968182021096
631053,57.56835591772421
631054,43.18315836157834
631055,82.9931602077075
631056,36.620797624308175
631057,66.08968869308345
631058,82.60152974410462
631059,62.700645925776435
631060,42.04381402257443
631061,78.79182618368802
631062,65.06098290817553
631063,92.59697865935556
631064,66.04413976147048
631065,80.34220979854835
631066,67.81715921736269
631067,38.692435466558656
631068,72.76728450420539
631069,33.00783888088433
631070,50.162815247159244
631071,38.2777550923347
631072,59.73011897462123
631073,80.00014969284801
631074,28.414858987960386
631075,45.24816629748722
631076,81.63208342109439
631077,72.34734798714229
631078,81.24223153666094
631079,64.6348624221449
631080,58.48493994268371
631081,40.64316297539244
631082,72.87499592569404
631083,63.24895011580582
631084,64.69862318305249
631085,90.68725941227595
631086,48.5195664456796
631087,74.42753804116805
631088,44.83152598868242
631089,38.268091632131494
631090,68.53240067470058
631091,39.69849933565438
631092,48.63612210493435
631093,57.07304641290905
631094,54.918947449907826
631095,83.003280299262
631096,45.98196056689331
631097,67.57944587815393
631098,32.19158752565867
631099,58.584576748668056
631100,62.22595279388247
631101,37.683264399608376
631102,53.68857329770989
631103,75.99881045645246
631104,53.60879944506255
631105,62.87189809175174
631106,52.0319545903141
631107,39.09974321611136
631108,46.7270718033914
631109,78.05377049606695
631110,61.67070749864023
631111,51.40582392490762
631112,78.31418167803416
631113,97.7527337424487
631114,43.643621179282505
631115,55.906897274388854
631116,89.97685343395307
631117,34.41529624758842
631118,57.86676192629836
631119,67.9056058041464
631120,61.996794144629426
631121,40.036305713320054
631122,94.41987324297061
631123,78.4266561265886
631124,35.87529729428822
631125,37.66590698894869
631126,48.18346833162889
631127,62.55608802149923
631128,40.87266516868556
631129,63.5142077858298
631130,46.07412539262671
631131,66.38213814670829
631132,84.18395719553865
631133,55.871738804639456
631134,22.758652742216295
631135,68.06013580409324
631136,78.49634865320341
631137,65.9069247901821
631138,48.38954083851114
631139,73.95938048856414
631140,54.42477372877599
631141,69.27076411664132
631142,70.2868007402419
631143,44.56331496637787
631144,75.0114223916269
631145,92.6031469784285
631146,71.1452548806786
631147,43.74936901851837
631148,79.97542764603368
631149,37.86287050405214
631150,48.060441489387486
631151,58.277180369557506
631152,66.06278348894334
631153,39.240033479745804
631154,72.9356617566817
631155,76.20937674937362
631156,69.0077672627744
631157,83.71987427982474
631158,35.323174604116225
631159,67.04482103447907
631160,68.707824607381
631161,53.72898365267432
631162,60.441341115904045
631163,62.581262512555355
631164,58.97917058876174
631165,85.92089852922692
631166,36.56430867961801
631167,46.82886245544639
631168,75.63851581759714
631169,89.47204544097639
631170,59.14710692752133
631171,82.61493710819713
631172,70.92728632449177
631173,69.25571181589332
631174,36.182526911677364
631175,80.34245031495551
631176,62.88629620428447
631177,56.28025402567356
631178,78.15369091665723
631179,73.8051119502967
631180,52.131528466865646
631181,54.58380999588061
631182,84.23941374216298
631183,52.40248792835352
631184,47.8751514903579
631185,62.44102727666789
631186,64.9229002140579
631187,54.3341747990704
631188,73.15707372485772
631189,71.62132886596055
631190,88.68824639781732
631191,44.04790421776821
631192,83.19421984226167
631193,41.690093999243636
631194,43.545432485028904
631195,58.57285702772664
631196,58.79799802318308
631197,79.6673265680272
631198,82.42360710756397
631199,32.53883559266806
631200,49.230272236205934
631201,59.96985861179521
631202,42.08628748169185
631203,40.08181267933885
631204,64.95196085966923
631205,66.1522696465639
631206,97.32094302399786
631207,33.96324857445937
631208,50.630250515032294
631209,73.28360500083626
631210,87.64840712212077
631211,33.552558343277475
631212,74.68836913941965
631213,66.49783109610897
631214,69.38517457877116
631215,64.02024262287972
631216,56.291745247259634
631217,81.44943046923177
631218,83.18215964290545
631219,80.1287777964244
631220,38.56501687281272
631221,52.94628734948863
631222,35.418940303258005
631223,61.97531128304059
631224,42.942842558765626
631225,77.87883281680497
631226,42.83633887878359
631227,45.84878280850295
631228,52.318634804132024
631229,64.2703147104991
631230,34.122955973007514
631231,24.299881293455122
631232,74.31934844112615
631233,49.51897901851989
631234,69.40524651222044
631235,53.35877586959833
631236,64.06541746837463
631237,36.7919987565793
631238,30.239986180151924
631239,39.7369125359967
631240,48.09848986457143
631241,33.60516093214571
631242,72.02036307085949
631243,78.4832478964146
631244,59.61455307144744
631245,45.30332797927046
631246,68.2442359221361
631247,63.563826904515395
631248,37.81369659803517
631249,61.429035350177585
631250,75.7740284079533
631251,57.31825284981171
631252,65.7236186213107
631253,62.73185083003332
631254,57.12926529724313
631255,46.60242706188575
631256,67.82060518813819
631257,69.30419047504945
631258,46.9146822045484
631259,83.63445716201348
631260,42.62086163551815
631261,44.01359468787333
631262,83.64377663843835
631263,87.52929474871102
631264,40.85628860609989
631265,50.71962283836308
631266,34.559979209115326
631267,53.17141445446587
631268,71.51048105950548
631269,56.36257575881577
631270,59.019279429446264
631271,86.54391498230441
