id,exam_score
630125,64.80462955073071
630126,35.04144038853285
630127,53.226368487563235
630128,65.50977671982284
630129,88.67004858692067
630130,46.410899795360805
630131,57.57304046633903
630132,51.22438941277804
630133,74.68294771855759
630134,46.024975438438595
630135,93.96369724268013
630136,56.06344486959405
630137,35.154416731564964
630138,74.41397865613732
630139,53.476096634625506
630140,33.72038198916385
630141,46.24612338590926
630142,38.4967764840691
630143,50.266769063945624
630144,72.99283460492944
630145,73.10241853919425
630146,66.78736422407182
630147,73.61639840940794
630148,41.9254390502345
630149,77.19738846479044
630150,53.996604402820864
630151,68.98730093248341
630152,62.508091601979714
630153,42.66551507512689
630154,61.871831781496475
630155,26.80456511531093
630156,71.40557828340523
630157,48.834948962696316
630158,76.88370493313917
630159,56.6277904043574
630160,62.44716173349365
630161,77.96805712143657
630162,53.85500153232138
630163,65.42597813458839
630164,36.07696205804109
630165,72.71010348806709
630166,64.20040675936175
630167,56.72082487503954
630168,72.36110033507309
630169,87.49386940922514
630170,58.64042812008904
630171,57.611354744452875
630172,46.666443957963345
630173,73.19087317707192
630174,44.501234877621656
630175,92.48323823890499
630176,90.85670806841844
630177,64.60710185762021
630178,80.2785346187506
630179,22.131298419155733
630180,53.30107130312632
630181,46.12465281584902
630182,54.82674106321154
630183,64.24595679664935
630184,37.82677265494769
630185,72.40394967306098
630186,90.32163151635328
630187,53.997872953490024
630188,69.31270875172115
630189,70.93748148171193
630190,41.45575898138456
630191,63.87939250427221
630192,87.15904070189242
630193,93.05056649742842
630194,37.90377692808702
630195,62.74450561846996
630196,73.14128449548231
630197,36.023190868542954
630198,88.42077782129444
630199,89.33294233569305
630200,51.640188843014585
630201,53.944340855379316
630202,54.29946370899597
630203,38.934309337295915
630204,53.62900349981726
630205,72.18735309622828
630206,63.970412827943804
630207,85.18208500471087
630208,74.17938418876365
630209,50.51062331329993
630210,55.074880822552785
630211,71.44351018351323
630212,82.53836944403795
630213,79.35723828116612
630214,48.83612011927095
630215,42.0274982859173
630216,83.16801744697764
630217,48.921058514879036
630218,76.20741143942556
630219,55.82397638957997
630220,69.0251506454289
630221,69.83778846909505
630222,34.997662918847126
630223,56.14548261582699
630224,72.32386908467439
630225,71.18648986372183
630226,51.74549597527751
630227,85.2930249553719
630228,37.48457155712158
630229,58.23588041629864
630230,62.88434239526254
630231,56.448609619271096
630232,87.02173046134438
630233,40.64482300061515
630234,81.06014388817749
630235,44.86075488159888
630236,57.73425130345093
630237,93.98389487719851
630238,52.05410839558226
630239,46.70861148771601
630240,55.80297017844019
630241,44.37250546990259
630242,75.49129085917231
630243,63.00054256495413
630244,59.57414276358308
630245,96.90170932041445
630246,42.2499352449306
630247,59.50373768010308
630248,83.06731009371576
630249,30.28156513638332
630250,37.94773080650468
630251,46.15040405981985
630252,69.98557361265979
630253,65.81036655772625
630254,55.37534472805448
630255,79.84087594860446
630256,69.35619288874088
630257,64.99915485105068
630258,76.4538576485937
630259,71.18949243836069
630260,54.96321010607575
630261,70.23504685545637
630262,34.61210628581367
630263,33.41348459280887
630264,64.76546451382745
630265,71.24011573210507
630266,80.57679327691235
630267,88.34750589055338
630268,91.05105441527976
630269,61.14037698145438
630270,32.81994481683377
630271,73.3067851585779
630272,37.407698732008235
630273,61.771315581890825
630274,49.717231957170355
630275,42.5035264645621
630276,41.646420588846226
630277,83.0531756497089
630278,61.35903709151635
630279,52.16679113731719
630280,80.90628813898138
630281,70.25621991034382
630282,35.72208206789455
630283,39.1038698401386
630284,51.191300328668326
630285,49.323929643143614
630286,51.96143615198766
630287,69.82951047670299
630288,75.86440369748213
630289,41.740172117267065
630290,76.93523267830724
630291,26.236266759911246
630292,50.65555306466603
630293,78.99232653639308
630294,88.45430795025291
630295,33.19954860252446
630296,61.27803663165465
630297,53.73497678528662
630298,46.9461937567688
630299,41.90606160558856
630300,58.717333475266145
630301,89.45946977123918
630302,45.85323157609744
630303,88.00787753073496
630304,70.96173812908275
630305,86.80261960363282
630306,88.13527912108631
630307,55.91628395380734
630308,53.15663353202977
630309,79.78560850349926
630310,55.779698928099734
630311,54.57375007098592
630312,45.36047174473305
630313,91.5891922035155
630314,63.16684563925181
630315,94.71713240150373
630316,30.091889031333416
630317,73.65767771421402
630318,89.77428903327774
630319,55.42576651255361
630320,68.00131164710432
630321,35.860049835178
630322,68.82537531000831
630323,64.61387647815917
630324,57.686862646244464
630325,73.32389562655453
630326,73.02181768105115
630327,70.3260143355179
630328,75.23613878004909
630329,74.1542779969243
630330,44.987630116956595
630331,64.33481150355689
630332,59.91571710890872
630333,42.64059727895043
630334,55.77007024705473
630335,50.6217161906054
630336,41.95307764142068
630337,53.323581679986845
630338,45.223931942481244
630339,90.21415193823559
630340,33.41946995041258
630341,62.5264275226801
630342,83.50313998688515
630343,63.412388300248026
630344,84.46003244199642
630345,23.438396056766393
630346,46.00935139649986
630347,72.52476182033254
630348,77.43654346309049
630349,67.6333104806664
630350,65.03820694251849
630351,53.38975733802484
630352,78.11361000080186
630353,74.42381462426364
630354,50.44908760846297
630355,43.44690029660477
630356,66.65536115087315
630357,62.49346497063529
630358,63.36972559025741
630359,53.91726214514463
630360,74.53000607441393
630361,43.74463634933586
630362,72.99298013941456
630363,88.5370842116186
630364,68.79630353602637
630365,66.86134693252113
630366,64.76330925046702
630367,75.20655829779761
630368,50.6415536196864
630369,67.87544169244308
630370,54.65372265405108
630371,57.92650899810663
630372,59.93493777625561
630373,50.77060794192742
630374,86.04817275904034
630375,39.35976060544422
630376,46.9423547344623
630377,77.37148088235023
630378,54.03768138905288
630379,55.82011495136274
630380,63.49265670115993
630381,50.07463759592855
630382,86.83770086117588
630383,28.36987032449406
630384,69.41738670993588
630385,79.71688573640077
630386,91.83493965957499
630387,87.2544865122945
630388,41.842072689714136
630389,63.41095322533737
630390,74.36259766915242
630391,80.79648737939742
630392,38.935317610452884
630393,50.524278378316815
630394,63.96887378696928
630395,41.768483045403315
630396,49.338213297727066
630397,83.23530755581852
630398,72.21909521553985
630399,59.3760348504112
630400,69.0028245846609
630401,48.34369166257648
630402,32.03062919262007
630403,44.6837553294248
630404,81.10320570260438
630405,38.49506006833762
630406,69.06324628110731
630407,73.13315122855784
630408,85.2920595283037
630409,54.803646023564966
630410,62.94870279371239
630411,74.80407091786165
630412,86.83546677852542
630413,79.76128413180088
630414,43.80761412365401
630415,56.29830980029783
630416,73.96195660460656
630417,55.07169626448726
630418,59.73010147837637
630419,45.042713714843956
630420,65.66059820823114
630421,82.48812556050873
630422,51.381087979963624
630423,30.56650285900617
630424,46.202515974710266
630425,52.82063486533927
630426,66.62551567832358
630427,62.910955081620095
630428,86.2781659369899
630429,86.58214280831434
630430,58.107200138161744
630431,64.52427029419462
630432,56.39100002004662
630433,69.40827176150972
630434,67.1634847836181
630435,35.801587889149644
630436,55.30703418154741
630437,75.19402194537051
630438,42.191851955774155
630439,50.32864009656302
630440,75.64829087866039
630441,53.69298745801742
630442,50.520076331280706
630443,60.745575580243234
630444,67.07384163058562
630445,79.13954280126151
630446,65.25244662557472
630447,79.06725978641117
630448,78.20438912805132
630449,39.86534573046725
630450,91.50266368554145
630451,69.50265146377453
630452,51.53618216808591
630453,53.65332510398886
630454,53.48383486664312
630455,80.11778015503263
630456,44.76849624593763
630457,67.9235382276569
630458,45.47423737240834
630459,68.44052966648698
630460,40.04613894187233
630461,53.55542337498544
630462,43.34267367215527
630463,52.024000776547425
630464,45.132722891244896
630465,48.57447396057313
630466,57.57246627868081
630467,51.439472099390215
630468,67.25975927477926
630469,73.99127480746837
630470,41.90883638723564
630471,51.56820221909793
630472,82.69851443081892
630473,93.18003855462504
630474,63.38337688009098
630475,71.21622952450576
630476,74.06786514762484
630477,43.241362778440234
630478,72.87302431687706
630479,76.8020925763812
630480,51.334107490465684
630481,55.03682436038609
630482,62.9487396561556
630483,39.411431302795904
630484,60.70545225072369
630485,57.64647926749964
630486,85.56960775506283
630487,67.41890825115355
630488,48.71437282077048
630489,61.995730581070575
630490,70.97220285732251
630491,93.70844838132619
630492,87.4016426206917
630493,48.65631781132927
630494,43.18072369395077
630495,42.48590652039596
630496,38.9797857178971
630497,41.855976069530556
630498,91.5725656294527
630499,67.11429687061562
630500,64.25705268291694
630501,89.4831005590256
630502,83.34508757477751
630503,19.630720792819872
630504,39.56897108818637
630505,70.78798477730092
630506,55.66714014962576
630507,66.33932540338864
630508,57.30907331993929
630509,98.19801296166531
630510,39.38791154122907
630511,35.546617143407545
630512,92.45634010121671
630513,86.73500827841903
630514,53.26765957773631
630515,65.38004194960453
630516,62.84852725040278
630517,55.55178406147661
630518,52.08369994799025
630519,52.42120615076483
630520,50.873249509455476
630521,68.48860685295857
630522,78.60675533688811
630523,78.72263425623679
630524,80.02628466829121
630525,60.78901677525123
630526,40.74801533504851
630527,46.58435146641813
630528,66.62424356041588
630529,86.59969468164233
630530,47.18096158322708
630531,52.45038706752244
630532,65.57145894056616
630533,39.89504152296881
630534,72.71837665910529
630535,52.354947757075806
630536,67.5751535785649
630537,73.96012327507664
630538,45.03313804009797
630539,54.87176053341305
630540,56.7972994933595
630541,73.6646683307394
630542,82.32773487061937
630543,74.71108553797885
630544,74.8261368618953
630545,69.95764815505444
630546,76.66654934037419
630547,70.72211807360236
630548,62.74506314246435
630549,59.80157745935202
630550,39.0801240943338
630551,49.60305126121945
630552,53.73305457115511
630553,74.25421121668535
630554,63.416659074188196
630555,69.05212229431075
630556,30.13798850677637
630557,27.700150216631073
630558,40.61946353760936
630559,54.90503257816225
630560,58.95377207075169
630561,77.62768943378252
630562,45.046436035997985
630563,61.068883160911724
630564,63.626597781186966
630565,81.62040131337314
630566,41.58955254324863
630567,54.13213252629027
630568,54.38372379513747
630569,53.02529317164401
630570,85.3118377277803
630571,66.85451441031245
630572,51.29811058904886
630573,57.52625162093664
630574,76.17998552321905
630575,91.46771011177637
630576,74.0651810185561
630577,58.5988345576891
630578,64.64634025387403
630579,62.2106122536366
630580,68.06123748755154
630581,57.09963528451422
630582,51.991972224784675
630583,45.521903231863114
630584,35.803954384966254
630585,57.388202943645936
630586,54.467379514517596
630587,78.64605980170207
630588,70.14859497482442
630589,38.05647333466127
630590,54.77008210619874
630591,72.63725662895843
630592,57.02429744068509
630593,47.06155074646008
630594,74.35334743545819
630595,46.239078558026016
630596,83.77535431093922
630597,51.54616500311785
630598,81.99964598968883
630599,54.23755721891098
630600,62.347358234381026
630601,34.20536476355154
630602,62.82039194641037
630603,45.25922894652593
630604,64.80077308571849
630605,70.65690073049214
630606,96.25642323404729
630607,83.11860845335235
630608,26.124866232520958
630609,42.95295182455969
630610,66.87264695521816
630611,44.54228240952749
630612,72.99210672834771
630613,51.79974868977154
630614,67.79581404639231
630615,68.71111834456734
630616,62.97985923679049
630617,59.72979823045259
630618,39.216781134645686
630619,93.20567807508269
630620,72.36613589447431
630621,55.443675737100506
630622,65.5189504325612
630623,55.94938255444562
630624,62.91179937924577
630625,69.32165494206566
630626,57.123857334806885
630627,58.97538057971441
630628,90.02785816954653
630629,38.161219038730685
630630,42.115612214012074
630631,41.777301333206864
630632,72.97361296074305
630633,75.8467842333915
630634,71.61761097550821
630635,70.17960911134489
630636,54.63170852421932
630637,64.87857751704652
630638,41.50672987407289
630639,50.79684849434258
630640,72.6366595418032
630641,49.38642943565739
630642,42.168726543578316
630643,82.42328352092338
630644,48.63670330341604
630645,81.24873611288903
630646,59.0929980057022
630647,68.7434489029082
630648,76.59566886265634
630649,75.37151021580608
630650,75.70655734761516
630651,87.01103896539583
630652,59.6089879302623
630653,86.45315399277393
630654,71.3508326659484
630655,38.45321794216873
630656,52.72697713029963
630657,78.00703241428408
630658,45.73634425940902
630659,70.97048315638733
630660,35.49329136624924
630661,52.740609698634394
630662,58.52862924219244
630663,29.28236819929606
630664,80.80809470638289
630665,42.09009492146893
630666,66.21440270287131
630667,62.61749463704046
630668,64.38676483728696
630669,73.47740885799806
630670,83.93346996535068
630671,75.65627051032766
630672,70.07209464501459
630673,38.481760789601395
630674,50.30288855654431
630675,54.51881350456126
630676,67.92441461815729
630677,81.64292016090832
630678,75.56982021582053
630679,42.50383965068242
630680,80.2542015518117
630681,42.378155171473495
630682,69.94558487240123
630683,48.13447483724224
630684,44.35854315916418
630685,73.26033411082635
630686,82.49667721564234
630687,79.31675376379287
630688,36.6942096570001
630689,36.82019834880466
630690,92.42504732186185
630691,47.146229566966326
630692,43.103245121240164
630693,60.59200318085435
630694,51.20711345025373
630695,78.47288892502232
630696,51.21083130674221
630697,47.0538581392874
630698,64.26231110065694
630699,81.95008556752288
630700,83.89043212206936
630701,85.76018313197116
630702,79.70083930665065
630703,44.711965780432564
630704,83.76741072586739
630705,45.06480799683096
630706,80.10614329228541
630707,43.699104763921696
630708,50.09281322240603
630709,89.32368308444214
630710,84.39524831599269
630711,78.14420096544929
630712,34.87572789716208
630713,65.75866475821219
630714,53.830975855364
630715,83.32258371855299
630716,72.12037967849503
630717,57.844984599975305
630718,81.8337379641119
630719,48.22779913958298
630720,87.5220136251348
630721,40.78074811010606
630722,81.3368686689083
630723,36.086985771440396
630724,38.72605524305828
630725,79.59941361027647
630726,52.02189069285497
630727,54.6106335308952
630728,49.43480767413917
630729,43.917099154208074
630730,69.74602247535287
630731,89.96028871645706
630732,39.07620327472846
630733,70.78365603354862
630734,95.80194564913795
630735,64.03089749169435
630736,81.35558218872545
630737,76.19781135762034
630738,90.0684005001427
630739,82.67449667878773
630740,38.41465579094475
630741,70.21026192812579
630742,75.15820017733353
630743,55.38424920265841
630744,76.85191076537328
630745,54.22851008298579
630746,75.90184404351741
630747,68.02766801455168
630748,37.21350521850641
630749,57.236312441015045
630750,75.27972343506315
630751,47.536190398487676
630752,62.36667110838134
630753,68.2754180832956
630754,38.837648397182484
630755,81.49219440035726
630756,69.22558679414708
630757,43.535595066506175
630758,69.14025625958269
630759,59.05240184134595
630760,78.70212239318116
630761,38.877664990154585
630762,34.806406657694126
630763,82.40530659621146
630764,68.31401318644066
630765,48.53942621989523
630766,58.12714250029207
630767,34.78816064333675
630768,96.19958599041391
630769,39.377591996764444
630770,64.87239826376974
630771,46.98973317938507
630772,32.51680031807331
630773,89.55788318817591
630774,55.502000928290606
630775,69.77950929158925
630776,63.096854781201614
630777,78.0372167803452
630778,80.0390728096516
630779,88.23620575936629
630780,62.44252948682162
630781,91.62169122123565
630782,76.59432285154205
630783,57.42465535535477
630784,81.39938263829988
630785,78.09151878109255
630786,76.10444570638231
630787,67.28584180174634
630788,78.98805666041785
630789,58.43107492587247
630790,37.00748723543496
630791,65.60224750283486
630792,59.37791397636812
630793,90.48368475321072
630794,49.282636944593484
630795,66.72254686496161
630796,53.48543606870376
630797,41.8922073424556
630798,64.08876376931521
630799,50.36365694670009
630800,37.920117834550034
630801,31.82315821395614
630802,35.60045643753185
630803,71.33563702408419
630804,91.04422513748025
630805,46.899678532624186
630806,39.916375788261846
630807,46.95011316837733
630808,45.07088443564234
630809,48.510567555825716
630810,28.922827589949033
630811,79.55069614340424
630812,54.31086889960932
630813,63.361705775669456
630814,48.9050974028017
630815,52.69126043328811
630816,76.85192118569884
630817,68.48542530122366
630818,83.6672771936458
630819,50.43729227629328
630820,75.35844209270536
630821,70.08239986523058
630822,51.198012184477626
630823,57.01401811699618
630824,35.63123234846614
630825,74.02948966488756
630826,84.21572596675921
630827,48.64157885117906
630828,28.29266504964837
630829,92.14463458708984
630830,44.46225620671674
630831,62.3408409646965
630832,74.81550805000097
630833,71.32731612915582
630834,78.66071826716951
630835,89.73469325127294
630836,41.71799980258152
630837,75.26326374870945
630838,52.621894792518596
630839,77.3898852842993
630840,64.81929027482441
630841,62.21080090221305
630842,47.332852370212606
630843,56.72870118274226
630844,51.839147771162935
630845,54.648032021066314
630846,58.245740714506994
630847,49.50074918748321
630848,42.624136989798025
630849,69.09899107294851
630850,85.65250232254522
630851,76.66870558852652
630852,89.17294166205787
630853,73.34095771035649
630854,76.87421572470865
630855,90.64593607680666
630856,73.456036328057
630857,58.55826727402524
630858,86.0544383597155
630859,79.62459301290977
630860,75.54330329805298
630861,94.4979308599178
630862,81.10323870824888
630863,68.46043626430716
630864,88.13585323460913
630865,69.94960769104124
630866,62.63284382671431
630867,76.32586156111508
630868,75.41418151333461
630869,69.00955461188526
630870,53.61152882049116
630871,56.07938975159584
630872,49.31290150568066
630873,50.63471118210722
630874,35.933107630248585
630875,83.7062623634316
630876,37.67885207065044
630877,73.49006165259712
630878,48.34587089341222
630879,48.159646830230514
630880,63.796052721667074
630881,41.08162149306735
630882,66.83677693447497
630883,85.9994706121862
630884,50.35569749346371
630885,55.13465571805227
630886,49.182521034771995
630887,61.270652202934436
630888,65.83852697937932
630889,73.22596281696966
630890,94.40435531624203
630891,74.9856347969598
630892,22.445017450915998
630893,50.7692177428759
630894,76.08702640133873
630895,52.28731391950457
630896,74.37997948690703
630897,64.7327364529675
630898,28.02900794050892
630899,27.255393448259582
630900,33.459199943151134
630901,73.68598439031163
630902,36.94953431877691
630903,53.0779502057512
630904,74.10758685725744
630905,62.07629149278043
630906,41.88774141512975
630907,42.671503639295096
630908,34.55008206844823
630909,90.11877565196156
630910,54.8440500043607
630911,44.00933235851724
630912,46.65467245637505
630913,73.10696017364336
630914,97.46530326358226
630915,57.58341238237027
630916,25.744206894799348
630917,41.675164289139246
630918,53.1266622668944
630919,82.29986254785743
630920,88.54547876063225
630921,82.36574411873558
630922,68.64026642886061
630923,49.93484474791089
630924,88.06829249132763
630925,54.152807710601465
630926,53.78866175368517
630927,50.381683487466134
630928,75.91372750700383
630929,87.256779938299
630930,95.22048997237832
630931,62.320520808142504
630932,80.01487264412737
630933,39.632773234859215
630934,77.7740954608108
630935,77.55327304714947
630936,61.67802542678808
630937,80.45662908351085
630938,46.664728683915286
630939,78.99458023726376
630940,85.4900620152818
630941,47.0178769580058
630942,46.248447718181204
630943,56.153139196177534
630944,35.02944902197933
630945,46.977388145364145
630946,43.26511358662286
630947,32.761746475158546
630948,36.22127598321652
630949,64.05343440347644
630950,75.50138392835673
630951,66.50080168010456
630952,73.03943373373843
630953,84.10762498190533
630954,54.628887596237234
630955,26.92111365427687
630956,67.8229241919531
630957,26.485979901982386
630958,73.18305997714904
630959,83.55987297838499
630960,52.04582668480704
630961,65.40804158911631
630962,56.61228507043235
630963,72.94486214804307
630964,75.31902502859938
630965,46.69837945814547
630966,39.75781149866941
630967,61.81437435160444
630968,48.3933737098455
630969,80.06057458622142
630970,77.56232051425306
630971,58.841407601755435
630972,93.3921038374405
630973,57.6438824951388
630974,48.50312146639408
630975,68.20855605854082
630976,43.76651201486763
630977,78.49409695228984
630978,35.78776480953826
630979,76.07896104644685
630980,82.89545358119578
630981,73.31295155397801
630982,66.87209317627133
630983,53.629633649390556
630984,59.57189205714601
630985,63.35004751364255
630986,57.1861024611097
630987,68.59194185661643
630988,66.85428013528295
630989,59.99832721482235
630990,40.476396900613004
630991,84.25325860885063
630992,31.691287674919703
630993,43.192242367132245
630994,59.40136235790446
630995,80.76605605610877
630996,27.47030694310635
630997,81.87566714121607
630998,76.02813559284108
630999,82.33476020345265
631000,58.670614248513886
631001,62.67103870818805
631002,65.74891607089938
631003,55.68932971436614
631004,75.35937665593399
631005,55.864370425012524
631006,92.9062130666702
631007,47.67802260949988
631008,50.98135195171319
631009,86.1037675409771
631010,79.32907781419522
631011,47.27210453771235
631012,76.14160115883348
631013,76.50722202784354
631014,50.07647843238125
631015,98.74072912093769
631016,50.655496132814605
631017,52.58483874170448
631018,61.02050199143526
631019,47.13061961020355
631020,48.327629572796496
631021,44.589883049428785
631022,49.30545427627612
631023,82.6544200385082
631024,46.96982422372071
631025,48.822794642811424
631026,62.61157572076688
631027,45.25648077845986
631028,46.76196746662605
631029,96.97143503229037
631030,81.18360225843726
631031,58.879065373687
631032,37.97308102058539
631033,64.41647678979383
631034,66.59037986080017
631035,65.80238491560561
631036,49.848121195732304
631037,57.0445523784718
631038,60.7394298666237
631039,66.78281121935315
631040,79.08009659094365
631041,40.61900601734372
631042,47.95697683010539
631043,61.35270557329281
631044,74.93999664170055
631045,85.1073491745869
631046,65.98248131344144
631047,45.04394870362783
631048,65.30532798876743
631049,94.57170517220656
631050,82.9341769092978
631051,72.37112170834946
631052,46.94849555036113
631053,56.563380896941936
631054,42.85321210010069
631055,83.06684261528149
631056,36.741409535268104
631057,65.99996964448434
631058,82.80143250242122
631059,62.490356018104805
631060,42.23764340044737
631061,78.97972892679992
631062,65.02631434681965
631063,92.92668032394047
631064,65.88777208811884
631065,80.5885937533859
631066,67.77074421802021
631067,38.69247541989432
631068,72.79423532929755
631069,32.83652694814785
631070,50.06178720503104
631071,38.72144261536596
631072,58.67768155762312
631073,80.23735930242063
631074,28.456688965873504
631075,44.93372117212007
631076,81.73323111993955
631077,72.40146940867342
631078,81.50035892315597
631079,64.45331749844237
631080,57.27446431414581
631081,41.00756085399871
631082,72.82598863125085
631083,63.13970308777626
631084,64.54686856509514
631085,91.0610321643289
631086,48.29290099398848
631087,74.43034040083909
631088,44.828929517320944
631089,38.68556520998664
631090,68.4538169030069
631091,39.821794099513596
631092,48.107024370338266
631093,56.7623923852265
631094,53.923593159310606
631095,83.23380191685779
631096,45.63752664727722
631097,67.55266393377116
631098,31.85659841599706
631099,57.41439301910942
631100,62.04545222198324
631101,37.84606988481701
631102,52.660250393972134
631103,76.13183823191316
631104,52.63643621774001
631105,62.67753817759609
631106,51.96099510979328
631107,39.96947352532253
631108,46.75674583593032
631109,78.41782742167999
631110,61.53993483303524
631111,50.81600867647359
631112,78.4479191117322
631113,97.95958830677122
631114,43.74998127064101
631115,55.65556369609335
631116,90.506072552853
631117,34.316006506972926
631118,56.62977159196388
631119,67.82373529483772
631120,61.74685895471483
631121,40.385568284821645
631122,95.35418463021333
631123,78.55066465104521
631124,36.39106427939203
631125,37.959521096631946
631126,47.73381208863549
631127,62.396750448139585
631128,41.224676967582525
631129,63.334268902693594
631130,46.37354903588245
631131,66.21560230292368
631132,85.02665572179276
631133,55.00959796372109
631134,22.245040682707877
631135,68.22311054689558
631136,78.63971572574928
631137,65.97939387503719
631138,48.24357708658345
631139,73.99362976041695
631140,53.47581507560015
631141,69.20967519658485
631142,70.18235467500678
631143,44.98167398175461
631144,75.0583402835372
631145,92.45592949202187
631146,71.17462644919034
631147,43.34131449125381
631148,80.31381131880823
631149,37.74770679552888
631150,47.04300427206801
631151,57.77278074416596
631152,65.9094538056679
631153,38.89429871848009
631154,72.99634944530186
631155,76.3058437260781
631156,68.9298458183268
631157,83.94163627963766
631158,35.59046775516785
631159,66.92275975698941
631160,68.61040134998152
631161,53.34181011323291
631162,59.36924347970495
631163,62.49191935379861
631164,58.867102994576186
631165,87.43047337350018
631166,36.11241056348759
631167,46.84531797317608
631168,75.65421879363772
631169,90.44070220962394
631170,58.66907634431486
631171,82.88527952561228
631172,70.84013191842199
631173,69.23444866729349
631174,36.12035266825628
631175,80.55230356532032
631176,62.62702144225446
631177,56.12026960622057
631178,78.32170509906987
631179,73.92110496669281
631180,51.52778606113058
631181,54.188700747604614
631182,85.50617099003901
631183,51.882223216038334
631184,46.985409187866935
631185,62.2825187262472
631186,64.7521388181404
631187,54.25039514260771
631188,73.21489120893933
631189,71.57753923726855
631190,89.59199459783444
631191,44.131468874478585
631192,83.40183547857994
631193,41.66133117930932
631194,43.726699549399214
631195,57.699009003975625
631196,58.37358454473363
631197,79.80545364480602
631198,82.61517221620454
631199,32.491041455467936
631200,48.78664061563104
631201,59.123586398945704
631202,42.218902579499485
631203,40.16635432817955
631204,64.9906551164147
631205,66.06034428331742
631206,96.48224313370304
631207,33.85013191090217
631208,50.323447019601105
631209,73.36581760179634
631210,87.77736289333578
631211,34.188427885704286
631212,74.75538036619425
631213,66.40686422871609
631214,69.49929031104907
631215,63.94027741973481
631216,55.53057196826482
631217,81.68481388410059
631218,83.32612877535563
631219,80.12125880813328
631220,39.17433530446361
631221,52.5034686106574
631222,35.266599296297585
631223,61.81665430405904
631224,42.56471494622241
631225,77.96472425436276
631226,42.93418639953584
631227,46.10302366362038
631228,51.284366039456145
631229,63.92624041184298
631230,34.32846650235764
631231,24.52813211782741
631232,74.35542736044127
631233,49.003413650190126
631234,69.30086783420397
631235,53.03127039253232
631236,64.00318590983062
631237,36.765362686242526
631238,30.348632215899936
631239,39.781263732597964
631240,48.200684122196606
631241,33.844709982674416
631242,72.11913843598424
631243,78.5346264186933
631244,58.95853929588607
631245,45.521918029399636
631246,67.98808167806702
631247,63.37509987278578
631248,38.20168601225916
631249,61.222380880559
631250,75.91247296400854
631251,56.44326128971298
631252,65.74370594741205
631253,62.81624068675777
631254,56.955147022400865
631255,46.39437606756397
631256,67.6260866309943
631257,69.2916475757684
631258,46.8325532948096
631259,83.74362001209632
631260,42.817637257731
631261,43.933033496585594
631262,83.74000516813699
631263,88.16252411385747
631264,41.16859802314272
631265,50.62630712383242
631266,34.82475293120256
631267,52.83366588735866
631268,71.46138502951318
631269,56.578434104383476
631270,58.12659404135277
631271,87.18230829071275
