id,exam_score
630161,78.06413371969221
630162,54.208250941094086
630163,65.34457997085076
630164,36.32725954738234
630165,72.76024498418465
630166,64.16719380959788
630167,56.71005522029031
630168,72.28171382052071
630169,86.91597230476023
630170,59.04020089180067
630171,58.170100460082125
630172,46.74551470133266
630173,73.20136941911602
630174,44.57339838109894
630175,92.20938799987495
630176,90.80149348381033
630177,64.45712592862954
630178,80.5416085700065
630179,21.537837785590575
630180,53.3906523021652
630181,46.08343059697219
630182,55.2774979966707
630183,64.11904643927969
630184,37.45006660604008
630185,72.38467549843648
630186,89.80829710219065
630187,54.82884770214654
630188,69.263730805329
630189,70.83746864078739
630190,41.55173624750411
630191,63.64629745446077
630192,86.4207813461724
630193,92.74811449525072
630194,37.8561241854031
630195,62.48587733238454
630196,73.14409311602687
630197,35.883672448231955
630198,88.14772609671272
630199,89.0141175729243
630200,50.719232225422466
630201,54.372250986893036
630202,54.74089577960841
630203,38.88537517191223
630204,54.37084899722959
630205,72.12562981519119
630206,63.89031842674595
630207,84.18989710372878
630208,74.29609941280538
630209,50.82779480189024
630210,55.6126199468828
630211,71.32238410033126
630212,82.70805721550119
630213,79.76691202622482
630214,48.62047422818704
630215,42.25924059700625
630216,83.44322803283863
630217,49.069068875576484
630218,76.22391067717412
630219,56.03293455761751
630220,69.1536994410038
630221,69.84677018633509
630222,35.061948326557996
630223,56.66916687679048
630224,72.53203082557808
630225,70.92953632807581
630226,52.40064687770475
630227,84.67020139404916
630228,37.372009246948735
630229,58.86026980346797
630230,62.7518257238217
630231,56.87477459737673
630232,86.54677435338537
630233,40.72938678389439
630234,81.25547149462349
630235,44.780080277599225
630236,57.99323413050441
630237,93.60154465446976
630238,52.27693273926707
630239,47.076755331944746
630240,56.146107685589755
630241,44.389964745496485
630242,75.55898066961285
630243,62.823966488807976
630244,60.0197672996016
630245,96.8627941167647
630246,42.66023918058525
630247,59.87266672767909
630248,83.29281531340544
630249,29.828323851697203
630250,37.924242253359154
630251,46.065857448470545
630252,69.92825462465782
630253,65.72982929961681
630254,55.80918823023141
630255,80.00580943525856
630256,69.10990900633439
630257,64.74855373984045
630258,76.53909480856306
630259,71.27600985467403
630260,55.59045791654737
630261,70.21000702455903
630262,34.90051168175255
630263,33.31551001798883
630264,64.65936933564177
630265,71.19421225137313
630266,80.80899733406207
630267,87.85938238020766
630268,90.72721433190368
630269,60.89098702215026
630270,32.81478293419843
630271,73.33957178704239
630272,37.38505522630962
630273,61.67430189564748
630274,49.97738661456584
630275,42.4956676728892
630276,41.82833822688297
630277,83.36424718226893
630278,61.25802076320551
630279,52.4425349176079
630280,81.16861342673454
630281,70.24912562790654
630282,35.37536667087493
630283,39.289670061482504
630284,51.550445073598816
630285,49.74518886488183
630286,52.249498748026454
630287,69.88113861306027
630288,75.95615713033975
630289,41.63084082494421
630290,76.96258304671282
630291,26.210728785004726
630292,50.64119428304329
630293,79.17364685501515
630294,88.48713213080505
630295,33.35891351767073
630296,61.04476508168022
630297,54.11093008820908
630298,46.41537676192871
630299,41.48526547110235
630300,59.35304171167095
630301,89.10423541999343
630302,45.9728859377105
630303,87.73184271189567
630304,71.00880380879812
630305,86.4733499961836
630306,87.1518153223758
630307,56.21305578330609
630308,53.465353450747145
630309,79.90002799323634
630310,55.83515103642442
630311,54.88944939336264
630312,45.39070876343567
630313,91.19378670348122
630314,63.019391342183525
630315,94.693647880614
630316,29.91271010653605
630317,73.70972427101957
630318,89.94060309960668
630319,55.90001571146762
630320,67.79511948621459
630321,35.958132348589494
630322,68.68859968487828
630323,64.44322100063937
630324,57.88800725730657
630325,73.42025136355088
630326,73.07705518656911
630327,70.3080203229099
630328,75.27216483851856
630329,74.12094324315635
630330,45.19857118609295
630331,64.13224892692878
630332,60.2683942538316
630333,42.82376794032704
630334,56.07241238308054
630335,50.62140072064247
630336,42.20533823536732
630337,53.864926122549264
630338,45.361404473143324
630339,89.60339482542011
630340,33.38080730090915
630341,62.37720967697297
630342,83.45597183641908
630343,63.18863442681281
630344,84.44602180302839
630345,23.418292554656794
630346,46.43628505697058
630347,72.43973055989332
630348,77.5606607847032
630349,67.55843812779341
630350,64.89347649295236
630351,53.61149759746817
630352,78.2505863784797
630353,74.52886451589956
630354,50.74631212330882
630355,42.93461921754858
630356,66.43184882196888
630357,62.34238965780374
630358,63.35851330696086
630359,54.621642602702615
630360,74.66343934757205
630361,43.41496685736267
630362,72.95815787223542
630363,88.22085397992278
630364,68.81834382086215
630365,66.85072038109273
630366,64.46005090977792
630367,75.39887233197652
630368,50.98057953386885
630369,67.89764194327053
630370,54.73207685195048
630371,58.41069198486123
630372,60.34071741283417
630373,51.10032824449843
630374,85.45817191922528
630375,39.60465921266827
630376,46.84438218390433
630377,77.5208736527263
630378,54.34500778229905
630379,56.19436413610861
630380,63.34166738135061
630381,50.19096174894466
630382,86.45981181062066
630383,28.68283456096906
630384,69.43265083038138
630385,79.82791343513674
630386,91.56107549816664
630387,86.65231239183919
630388,41.86366952925063
630389,63.36453591597779
630390,74.33747987834435
630391,80.85962278606758
630392,38.66393104354591
630393,50.40601955386648
630394,63.79314214922172
630395,41.667100910670214
630396,49.85337214947123
630397,83.44673822669981
630398,72.28342500027968
630399,60.177907553565646
630400,68.88198252079043
630401,48.82209122280548
630402,32.06422677807736
630403,44.81083820847617
630404,81.30696595324545
630405,38.13228356356383
630406,68.80071579187891
630407,73.29177755367387
630408,84.5405790129861
630409,54.99224347351938
630410,62.74320388846484
630411,74.79516439799644
630412,86.52799516717388
630413,79.77309525365807
630414,43.94725023242894
630415,56.814756770564415
630416,73.96054224110236
630417,55.66531045109709
630418,60.19267847105406
630419,45.15978996468539
630420,65.58138057013124
630421,82.53299479822456
630422,52.01978257702383
630423,30.338726408974082
630424,45.98900492202422
630425,52.566225852291865
630426,66.47389558403341
630427,62.57233016600281
630428,85.6109182366106
630429,85.89795948390353
630430,58.565856158558795
630431,64.4794637875073
630432,56.90223920748963
630433,69.37331801147191
630434,67.1229845432427
630435,35.585151973652614
630436,55.56093890983622
630437,75.31547048813614
630438,42.28435017605262
630439,50.492817104940286
630440,75.65738752694209
630441,54.376295306057855
630442,50.5800974794754
630443,60.64241645357694
630444,66.94401089276882
630445,79.27418029138828
630446,65.05956191835077
630447,79.28960905947866
630448,78.32957609756092
630449,39.71536333415287
630450,92.0036385753331
630451,69.54143313198415
630452,51.59056263440376
630453,53.8603830707401
630454,54.03008404407528
630455,80.25206158433998
630456,44.132119895294636
630457,67.8870419570953
630458,45.67763775178595
630459,68.43232702515178
630460,39.907997130756705
630461,53.622964471204725
630462,43.16508333351729
630463,52.33659650919951
630464,45.41062894960024
630465,48.77508294324025
630466,57.984013215078754
630467,51.564098771805114
630468,67.20605158599085
630469,73.96371478823849
630470,42.014033353549195
630471,51.83507398238041
630472,82.95947729137029
630473,92.74605233376238
630474,63.314588161399236
630475,71.21792271074776
630476,74.21296703765519
630477,43.532094332528295
630478,72.89998444120084
630479,76.79538029596243
630480,51.891808465457984
630481,55.2589525459537
630482,62.886448337718555
630483,39.928827556244684
630484,60.5979131480364
630485,58.40042040923723
630486,84.78884318751948
630487,67.1191802667928
630488,48.791700088367044
630489,61.818609292582764
630490,70.90098144388818
630491,93.06826701339341
630492,86.94520921727666
630493,48.637750404865116
630494,43.345911450360305
630495,42.36908117756762
630496,38.9904843924403
630497,41.913592472967636
630498,91.16232273478546
630499,67.02328996056676
630500,64.06879374105013
630501,88.89839996609625
630502,83.45864088169515
630503,19.569858071978594
630504,39.45000542109087
630505,70.76971333893084
630506,55.95710948872983
630507,66.25064127111109
630508,57.834394249769076
630509,98.51913397108639
630510,39.666551276788056
630511,35.34081724970355
630512,92.49945988155125
630513,85.87446066368334
630514,53.899077277197925
630515,65.22372382892908
630516,62.67681762705345
630517,55.81555065009597
630518,52.325530634557836
630519,52.67863107413389
630520,51.24793106479916
630521,68.42106610993102
630522,78.83641334884032
630523,78.7584723899568
630524,80.06368126113733
630525,60.646275460243935
630526,40.729213795415994
630527,46.46920154304635
630528,66.53610489366883
630529,86.46595527724884
630530,47.29603706069019
630531,52.81341715959841
630532,65.476367107021
630533,40.074055191022566
630534,72.60322562213304
630535,52.33793937579884
630536,67.53091355539726
630537,73.94269612484976
630538,45.52677250447658
630539,55.37515990918599
630540,56.92379797141867
630541,73.58692170001001
630542,82.68108064413671
630543,74.76206131326607
630544,75.2130735491424
630545,69.8845463831875
630546,76.71230084409265
630547,70.74784580327832
630548,62.598097127001196
630549,60.165989892604834
630550,38.73112461447168
630551,49.673157240729445
630552,53.90981110382619
630553,74.37146125856786
630554,63.15901476997881
630555,68.93405379136759
630556,30.300048254366363
630557,27.723433057486186
630558,40.36404147859538
630559,55.57866182812356
630560,59.40788708169636
630561,77.81384400322634
630562,45.011440411197846
630563,60.886509030097265
630564,63.56817067040838
630565,81.78723329126277
630566,41.62575572599713
630567,54.56850203840232
630568,54.91450052217113
630569,53.473480320357965
630570,84.79465264472194
630571,66.83820273277095
630572,51.94496648257828
630573,57.870566474419036
630574,76.30429310268397
630575,90.72628493982852
630576,74.053654036385
630577,59.06349990106721
630578,64.52805678307953
630579,62.021767683638885
630580,68.1061097545597
630581,57.539148014976185
630582,51.79585726558809
630583,45.5283395053926
630584,35.72024301249752
630585,57.769785751093266
630586,54.98745222750061
630587,78.82259182623083
630588,70.21068784868154
630589,38.08205779398464
630590,55.183289130538114
630591,72.81783803894612
630592,57.298490277349565
630593,47.20383950885029
630594,74.50339509369152
630595,46.009403668305495
630596,83.92229073583594
630597,52.07449610032548
630598,82.18095740702647
630599,54.40999953975953
630600,62.2583195436048
630601,34.09094533890659
630602,62.54691107482843
630603,45.37031288426571
630604,64.6746820357686
630605,70.68985077783927
630606,96.49176483011532
630607,83.20585736387667
630608,26.069797683154142
630609,42.94325662596055
630610,66.80154368397592
630611,44.16810656715804
630612,73.00164810162347
630613,52.172560740853704
630614,67.8237352451832
630615,68.5955138772524
630616,62.803173704424395
630617,60.24043927657326
630618,38.82721423346288
630619,92.71511740609421
630620,72.3771979536983
630621,55.81200939896531
630622,65.36990480954768
630623,56.37082483125363
630624,62.723158472605405
630625,69.28537328722759
630626,57.2810601481666
630627,59.63699137383212
630628,89.22494836119145
630629,37.892689384088236
630630,42.04466925494374
630631,41.73622878687854
630632,73.12555583014944
630633,75.80686961221714
630634,71.53799336433792
630635,70.11742373872339
630636,55.47985442732514
630637,64.74119307074193
630638,41.51668782720315
630639,51.099481898199116
630640,72.72716197179653
630641,49.613671122625554
630642,41.94851051965207
630643,82.64041281063145
630644,48.8937157487225
630645,81.23394942246223
630646,59.6720904950366
630647,68.88040525802262
630648,76.77149111288175
630649,75.30816518660573
630650,75.86706549524344
630651,86.03626509731887
630652,59.94190292810475
630653,85.42586273365313
630654,71.36228791430115
630655,38.25904744251635
630656,53.139791139802654
630657,78.2080889984473
630658,45.881293934866456
630659,70.89787523158773
630660,35.20615137124048
630661,52.827622307365814
630662,58.55772294809141
630663,29.219999053108314
630664,80.87086822920068
630665,42.061792178915724
630666,66.07609189653692
630667,62.43071974142231
630668,64.23222166783907
630669,73.56576376655084
630670,84.15636037393152
630671,75.6895666178702
630672,70.01959914270259
630673,38.60644605898602
630674,50.011055444438185
630675,54.766457007383465
630676,67.81672052396046
630677,81.7741240612832
630678,75.5084981304798
630679,42.491457238088955
630680,80.37964663729562
630681,42.03319730695037
630682,69.91762848168521
630683,48.0578343764284
630684,43.93841839090536
630685,73.37497073329828
630686,82.65800459804059
630687,79.56203006712417
630688,36.44925693176047
630689,36.60257624251739
630690,92.33962428370455
630691,47.37530126863294
630692,43.225497980117076
630693,60.460732631571055
630694,51.708605679646695
630695,78.70338649956953
630696,51.54201797225727
630697,47.366391910188945
630698,64.15526337066859
630699,82.00795569869221
630700,84.14291021798961
630701,85.30030790373199
630702,79.75348994090653
630703,44.49899823025949
630704,83.87579660991001
630705,45.06030023206333
630706,80.28908904084224
630707,43.92333084401544
630708,50.58334402846928
630709,88.74276972038575
630710,84.34566658714324
630711,78.31481715015576
630712,34.952722462455185
630713,65.57721395069302
630714,54.26893743669765
630715,83.42567490070378
630716,72.18051729563192
630717,58.241570200963906
630718,82.03283171713647
630719,48.07767080015162
630720,87.5702430099325
630721,40.98401648376857
630722,81.45639284038052
630723,36.64667464031049
630724,38.43128439337934
630725,79.85712515581706
630726,51.73692025016951
630727,54.937122406451365
630728,49.72755606341272
630729,43.95064016376172
630730,69.69322894466453
630731,89.82087204154612
630732,39.670223407747905
630733,70.77869640692332
630734,95.68110460051037
630735,63.89003954421226
630736,81.45137443468303
630737,76.34987343014875
630738,89.90701770452522
630739,82.89670141385949
630740,38.51444003775892
630741,70.15652528258127
630742,75.2547463600563
630743,55.7973382826641
630744,77.03292915150287
630745,54.60910635189347
630746,75.94762390541527
630747,67.9137080646316
630748,37.464709297944
630749,57.268146216048876
630750,75.47122682414143
630751,47.85048772168672
630752,62.296825535364846
630753,68.20500833054417
630754,38.89746380725711
630755,81.67999520666251
630756,69.16685625564538
630757,43.597764026575895
630758,69.22879704170073
630759,59.7308936129626
630760,78.84498898447022
630761,38.705489455743916
630762,34.71686875152325
630763,82.60854722716357
630764,68.16843419900276
630765,48.766143055653174
630766,58.4955407324009
630767,34.64675191459271
630768,96.20547688214762
630769,39.3111175050343
630770,64.83585994027932
630771,47.064120038310065
630772,32.68496976520392
630773,89.36311786182364
630774,55.90312843381233
630775,69.80655298015805
630776,62.99143068445271
630777,78.18444601496994
630778,80.27045127907074
630779,87.65627279713938
630780,62.32314866313805
630781,91.06223906554932
630782,76.7584149495261
630783,57.74117799971997
630784,81.40486700213788
630785,78.30168323296687
630786,76.33810605876968
630787,67.2232215483839
630788,79.15004147487582
630789,59.31426230845895
630790,37.38787049924232
630791,65.44201153863912
630792,60.11414646253079
630793,90.33368602566938
630794,49.140566737082004
630795,66.55227495954216
630796,54.09501054561939
630797,41.664923791996344
630798,63.89756832815676
630799,50.42632075735931
630800,38.069832006044216
630801,31.69496060921826
630802,35.29631694326996
630803,71.1803136852401
630804,91.01317355004653
630805,46.98539038394919
630806,39.64218545311349
630807,46.92767065528019
630808,45.024247311383206
630809,48.72430535952379
630810,28.801296120389402
630811,79.59604592578992
630812,54.740311114924225
630813,63.15791267431334
630814,49.28554903295928
630815,52.57078052535326
630816,77.04236887547417
630817,68.33473317519794
630818,83.93305681067942
630819,50.742053124857335
630820,75.37004494205104
630821,70.02100035017567
630822,50.908296889268215
630823,57.81054811256011
630824,35.756938596382504
630825,74.13125962562489
630826,84.36137629303022
630827,48.70982064888601
630828,28.17052428756727
630829,92.0823480328252
630830,44.21599638246797
630831,62.2706441077318
630832,74.73655789187778
630833,71.31441388655404
630834,78.78190131099747
630835,89.36572526648985
630836,41.650204064928765
630837,75.2656630821794
630838,52.95604336389157
630839,77.59253648280625
630840,64.7458194047837
630841,62.185913735994944
630842,47.44567853080452
630843,57.368120683891526
630844,52.08977178694908
630845,54.95889121936284
630846,58.687313751914814
630847,49.75906098177246
630848,41.937120160239346
630849,69.03007436396963
630850,85.06806415613582
630851,76.69246218464727
630852,88.1077041263336
630853,73.27045584538334
630854,76.99513107109249
630855,90.64514933421879
630856,73.66491455394211
630857,59.20462881489302
630858,85.48908806988074
630859,79.8978801244989
630860,75.62055263439535
630861,94.57394042872494
630862,81.2245401863444
630863,68.42247129337069
630864,87.67257490743029
630865,70.00723135989826
630866,62.55537306335516
630867,76.47451071193085
630868,75.55316462582597
630869,68.83251761263716
630870,53.980320655022176
630871,56.40290517909143
630872,49.47953378176972
630873,51.073236141188445
630874,35.94971773757254
630875,83.96886233350769
630876,37.2369373151159
630877,73.4866626632976
630878,48.60344759816072
630879,47.925633368920586
630880,63.527322263653886
630881,41.099739400809625
630882,66.66885849494429
630883,85.38784965003015
630884,50.58126217637055
630885,55.71369743989926
630886,49.08598392724164
630887,61.02721937335899
630888,65.66953353112933
630889,73.28323284722796
630890,94.575622604498
630891,75.11370372166691
630892,22.3645666978633
630893,51.1601789687406
630894,76.23023980103402
630895,52.82858425973271
630896,74.29842715408581
630897,64.70988240467229
630898,27.918528698314024
630899,27.580447964328368
630900,33.58393942198128
630901,73.75834212244281
630902,36.706005131295505
630903,53.19377970115017
630904,74.20479403299593
630905,61.88246614950708
630906,41.98382792222763
630907,42.719869003414146
630908,34.94562441635921
630909,89.95245711979865
630910,55.126713680072825
630911,43.82556924768765
630912,46.63256294344471
630913,73.0808228353189
630914,97.48870175920719
630915,58.1851949268437
630916,25.94020584323291
630917,41.58388854163891
630918,53.34863817317361
630919,82.46252116816385
630920,88.29744062333486
630921,82.51241260532572
630922,68.58179845675062
630923,50.42661497708956
630924,88.07729433805292
630925,54.55649318382515
630926,54.12497659611844
630927,50.46413367393995
630928,75.95691732566328
630929,87.01168026822177
630930,95.0957828419137
630931,62.112951004807236
630932,80.29767150682957
630933,39.786343692803555
630934,77.96635176079232
630935,77.70205293332232
630936,61.54977581441222
630937,80.54864675553341
630938,46.7836256705706
630939,79.13626699818003
630940,84.97366984212667
630941,47.15101428850997
630942,46.35249758077938
630943,56.44876702998513
630944,35.031928406022644
630945,47.054294016896606
630946,42.74916571686806
630947,32.564213194939946
630948,36.1436811414753
630949,63.973564070010475
630950,75.61516298002505
630951,66.33362250647424
630952,73.15679435033884
630953,84.18686440618418
630954,54.93910284440926
630955,26.772943662486306
630956,67.76365899615938
630957,26.84612853882001
630958,73.28597666303764
630959,83.64936944595594
630960,52.53086549659459
630961,65.23517258313431
630962,57.06699341585338
630963,73.17583668750883
630964,75.3553890553696
630965,46.69100313370413
630966,39.626951999708226
630967,61.77976080585733
630968,48.893856592063834
630969,80.07362434160166
630970,77.679372084345
630971,59.102764232510836
630972,93.25713031531986
630973,58.21943776126504
630974,48.53454871329596
630975,68.11802302690336
630976,43.94270588302893
630977,78.60852746399289
630978,36.14285510700438
630979,76.01503512763048
630980,83.1205436997782
630981,73.49177338380944
630982,66.78975421007105
630983,53.98895795218407
630984,59.96450982774953
630985,63.129805604439
630986,57.82656909829797
630987,68.46377088694545
630988,66.72717636713195
630989,60.47336858003168
630990,40.50629651101254
630991,84.41760033419644
630992,31.89392029192597
630993,42.9682000844697
630994,60.19315385559392
630995,80.89991208825879
630996,27.59611303050947
630997,82.12893320572559
630998,76.20220793185673
630999,82.51158863923439
631000,59.153211030959625
631001,62.418036214597066
631002,65.67085608839196
631003,55.904860640825184
631004,75.30352983379163
631005,56.28356526607961
631006,92.42026561370358
631007,47.941313531156844
631008,51.49134995135439
631009,85.61394218909852
631010,79.19493980246443
631011,47.520721874597584
631012,76.20600664496949
631013,76.60571477260002
631014,50.51162254137054
631015,99.176133771845
631016,51.00772096704438
631017,52.96225336978381
631018,60.933601079450156
631019,47.57896455900391
631020,48.639774333075955
631021,44.23732102727942
631022,49.52041381561357
631023,82.78397191051805
631024,47.12862381776758
631025,48.73445238552953
631026,62.40290546245902
631027,45.197087995535774
631028,46.69611747479993
631029,97.42693589846635
631030,81.42612853303962
631031,59.636237874266385
631032,37.965791365419534
631033,64.31753619837006
631034,66.40159821227893
631035,65.73218933975735
631036,50.2324987883548
631037,57.24370850343086
631038,60.59863358546348
631039,66.6254109761085
631040,79.30964352327587
631041,40.70410105307345
631042,48.187731455390306
631043,61.302430448931446
631044,74.9814757610472
631045,84.70799944777167
631046,66.00527663822018
631047,45.19725750862923
631048,65.11945383381297
631049,94.66443797706859
631050,83.21294401960911
631051,72.37925651673571
631052,46.99677912935711
631053,57.16636590941131
631054,43.05117985698729
631055,83.14052502285547
631056,36.66904238869215
631057,65.91025059588522
631058,83.0013352607378
631059,62.28006611043317
631060,42.121345773723604
631061,79.16763166991184
631062,64.99164578546377
631063,92.72885932518952
631064,65.7314044147672
631065,80.83497770822345
631066,67.72432921867775
631067,38.69245144789292
631068,72.82118615438971
631069,32.93931410778974
631070,50.12240403030797
631071,38.45523010154721
631072,59.309144007821985
631073,80.47456891199326
631074,28.431590979125634
631075,45.12238824734036
631076,81.8343788187847
631077,72.45559083020456
631078,81.75848630965102
631079,64.27177257473986
631080,58.00074969126855
631081,40.788922126834954
631082,72.77698133680767
631083,63.03045605974671
631084,64.3951139471378
631085,90.83676851309714
631086,48.42890026500316
631087,74.43314276051012
631088,44.830487400137834
631089,38.43508106327355
631090,68.3752331313132
631091,39.747817241198064
631092,48.42448301109592
631093,56.948784801836034
631094,54.52080573366895
631095,83.46432353445356
631096,45.844186999046876
631097,67.52588198938838
631098,32.057591881794025
631099,58.1165032568446
631100,61.86495165008401
631101,37.74838659369183
631102,53.27724413621479
631103,76.26486600737388
631104,53.219854154133536
631105,62.48317826344046
631106,52.00357079810578
631107,39.44763533979582
631108,46.738941416406966
631109,78.78188434729302
631110,61.40916216743026
631111,51.169897825534015
631112,78.58165654543026
631113,97.83547556817771
631114,43.68616521582591
631115,55.806363843070656
631116,90.18854108151305
631117,34.37558035134222
631118,57.37196579256457
631119,67.74186478552905
631120,61.49692376480023
631121,40.17601074192069
631122,94.79359779786769
631123,78.67467317550184
631124,36.08160408832974
631125,37.783352632021995
631126,48.00360583443153
631127,62.23741287477995
631128,41.013469888244344
631129,63.1543300195574
631130,46.193894849929
631131,66.0490664591391
631132,84.5210366060403
631133,55.52688246827212
631134,22.55320791841293
631135,68.38608528969793
631136,78.78308279829515
631137,66.05186295989228
631138,48.331155337740064
631139,74.02787903226977
631140,54.04519026750566
631141,69.14858627652839
631142,70.07790860977165
631143,44.73065857252856
631144,75.10525817544752
631145,92.54425998386584
631146,71.20399801770208
631147,43.586147207612555
631148,80.6521949915828
631149,37.81680502064283
631150,47.6534666024597
631151,58.07542051940089
631152,65.75612412239246
631153,39.10173957523953
631154,73.05703713392202
631155,76.40231070278259
631156,68.85192437387919
631157,84.1633982794506
631158,35.43009186453688
631159,66.80069847949977
631160,68.51297809258205
631161,53.57411423689776
631162,60.012502061424414
631163,62.402576195041846
631164,58.93434355108752
631165,86.52472846693622
631166,36.38354943316584
631167,46.83544466253827
631168,75.6699217696783
631169,89.85950814843541
631170,58.95589469423875
631171,83.15562194302743
631172,70.7529775123522
631173,69.21318551869366
631174,36.15765721430893
631175,80.76215681568512
631176,62.36774668022446
631177,56.216260257892365
631178,78.48971928148252
631179,74.03709798308893
631180,51.890031504571624
631181,54.42576629657022
631182,84.74611664131339
631183,52.194382043427446
631184,47.519254569361514
631185,62.1240101758265
631186,64.58137742222289
631187,54.300662936485324
631188,73.27270869302095
631189,71.53374960857654
631190,89.04974567782418
631191,44.08133008045237
631192,83.6094511148982
631193,41.678588871269916
631194,43.617939310777025
631195,58.223317818226235
631196,58.6282326318033
631197,79.94358072158485
631198,82.80673732484513
631199,32.51971793778801
631200,49.052819587975975
631201,59.63134972665541
631202,42.13933352081491
631203,40.11562933887514
631204,65.02934937316019
631205,65.96841892007095
631206,96.98546306787993
631207,33.91800190903649
631208,50.507529116859814
631209,73.44803020275641
631210,87.69998943060678
631211,33.806906160248204
631212,74.82239159296883
631213,66.31589736132321
631214,69.61340604332699
631215,63.86031221658991
631216,55.987275935661714
631217,81.92019729896941
631218,83.47009790780581
631219,80.11373981984217
631220,38.80874424547308
631221,52.76915985395614
631222,35.35800390047384
631223,61.657997325077496
631224,42.791591513748344
631225,78.05061569192054
631226,42.87547788708449
631227,45.950479150549924
631228,51.904927298261676
631229,63.58216611318687
631230,34.20516018474756
631231,24.391181623204037
631232,74.39150627975638
631233,49.31275287118798
631234,69.1964891561875
631235,53.22777367877193
631236,63.94095435128662
631237,36.78134432844459
631238,30.28344459445113
631239,39.754653014637206
631240,48.139367567621505
631241,33.700980552357194
631242,72.21791380110898
631243,78.586004940972
631244,59.35214756122289
631245,45.39076399932213
631246,67.73192743399794
631247,63.18637284105617
631248,37.96889236372477
631249,61.01572641094042
631250,76.0509175200638
631251,56.96825622577222
631252,65.76379327351341
631253,62.90063054348223
631254,57.059617987306225
631255,46.51920666415704
631256,67.4315680738504
631257,69.27910467648732
631258,46.88183064065288
631259,83.85278286217914
631260,42.6995718844033
631261,43.98137021135823
631262,83.83623369783565
631263,87.7825864947696
631264,40.98121237291703
631265,50.68229655255082
631266,34.66588869795022
631267,53.03631502762299
631268,71.41228899952088
631269,56.448919097042854
631270,58.662205274208866
631271,86.79927230566776
