id,exam_score
630542,81.81537053025617
630543,74.63752281933235
630544,74.86322664599356
630545,69.7511189150206
630546,76.42938657015429
630547,70.62079016991989
630548,62.79950530433238
630549,60.350705904972
630550,38.38855886507073
630551,49.44053476442672
630552,53.75068384284932
630553,74.29976725470274
630554,63.37551652840271
630555,69.26161518876377
630556,30.767984163271606
630557,28.023460963662256
630558,39.9857939760747
630559,55.83473031890638
630560,59.9663008591794
630561,77.24506577263327
630562,45.2291672482471
630563,60.86796523371029
630564,63.68295723417411
630565,80.85905550679632
630566,41.81014549895208
630567,55.09646096191838
630568,55.285656661667225
630569,53.52487289829761
630570,84.84703815571102
630571,66.84761447898507
630572,52.55856106318979
630573,58.0210686373298
630574,75.96679207991167
630575,90.64333747042092
630576,74.20654801325183
630577,59.48806110359433
630578,64.82716657628292
630579,62.91487311060032
630580,67.95433880066602
630581,57.87507645548372
630582,51.54988011570548
630583,45.54643665331726
630584,35.68949713889207
630585,58.07333909236576
630586,55.353006164406914
630587,78.00334591430837
630588,70.3358837952117
630589,37.93417442874293
630590,55.5581390051957
630591,72.38920030406447
630592,57.32792617228121
630593,47.32155709824133
630594,73.96827727321835
630595,45.61303936539629
630596,83.79627010937509
630597,52.163201113152056
630598,81.55427853908556
630599,54.840875111977766
630600,62.41069168214818
630601,33.85757668555239
630602,62.94266281884186
630603,45.767821644325146
630604,65.1290245486904
630605,70.40764740918537
630606,96.91757229591772
630607,83.07650302956222
630608,25.291478644923764
630609,42.801651834266956
630610,67.04178417324805
630611,44.33005633149353
630612,72.72364975769456
630613,52.41134346076097
630614,67.8564001240809
630615,68.69769999713613
630616,63.132343622670895
630617,60.634314413581514
630618,38.31839776070092
630619,92.19558448629171
630620,72.21825855855303
630621,56.077180260807715
630622,65.65693025807641
630623,56.708611788718706
630624,62.98871616004078
630625,69.30794717250936
630626,57.85292219356617
630627,60.04852436160535
630628,88.96775343671435
630629,37.31801343764009
630630,42.558200866088555
630631,41.824708033678334
630632,73.04089575156095
630633,75.92528939295836
630634,71.95306561438821
630635,70.2157724184194
630636,56.379366479894756
630637,65.32650476786677
630638,41.695809135081205
630639,51.335172401817616
630640,72.5389982969472
630641,49.66623043603331
630642,41.64821111604801
630643,82.58878825552625
630644,49.15883448536697
630645,80.53759832413627
630646,59.95281985990946
630647,68.24798397162303
630648,76.08436621358597
630649,75.16575933873678
630650,75.66711800858924
630651,85.54723821258452
630652,59.929056156196324
630653,84.1308835063959
630654,71.70136757119826
630655,38.123167936651996
630656,53.133244744015364
630657,77.88980527075175
630658,46.09321968715018
630659,70.85112366512763
630660,35.106673888479435
630661,53.13070925797817
630662,58.79382585229276
630663,29.650003621135316
630664,80.63614959587096
630665,42.18927968457313
630666,66.28994504075449
630667,62.646378425104096
630668,64.57812782758987
630669,73.45695514102155
630670,83.66442839037757
630671,75.50399893308501
630672,70.20112634489521
630673,38.67629863442775
630674,49.639937309258144
630675,54.89087306931735
630676,67.72903383433709
630677,81.10851228391383
630678,74.53913461424204
630679,42.800776657824805
630680,80.42941480304411
630681,41.57124124851357
630682,70.08771790183052
630683,47.97519974546983
630684,43.876474606127886
630685,73.2751553732138
630686,82.42277982882236
630687,79.22123301003303
630688,36.247286683138185
630689,36.3321835742217
630690,91.90621445352393
630691,47.63002429626046
630692,43.00888961777517
630693,60.60935523060817
630694,52.14467153087851
630695,78.43081822151213
630696,51.76711420357747
630697,47.40249632504829
630698,64.13808971940738
630699,81.39408322057783
630700,83.5782529487407
630701,85.04385860405303
630702,79.14765236072165
630703,43.7230643179334
630704,83.3654732045993
630705,44.388368432052026
630706,80.2485458874296
630707,43.88118170032875
630708,50.83208680432571
630709,88.49407286359983
630710,84.53843060326211
630711,77.73290803234177
630712,34.933975987553914
630713,65.69620093445702
630714,54.47913655262921
630715,82.95932063683182
630716,71.81333979931841
630717,58.82922666470145
630718,81.45355214926857
630719,47.693743279615134
630720,87.27775656263003
630721,41.57336550691914
630722,81.03643392839753
630723,37.00522859310042
630724,38.18089356237228
630725,79.36874245124976
630726,52.224353320107866
630727,55.241518413721124
630728,49.93380426417775
630729,43.95414132131981
630730,69.64022054040174
630731,89.66989528019148
630732,40.163149647315215
630733,70.82490600693704
630734,95.84435759161549
630735,64.11225032167816
630736,81.38018953951155
630737,76.37314002753297
630738,89.75126790228794
630739,82.62216202251977
630740,38.34846294872271
630741,70.37490530087757
630742,74.91930475609792
630743,56.14329449969011
630744,76.33609789744493
630745,54.646844483847964
630746,75.94061851382082
630747,68.20953545788102
630748,37.81346848575872
630749,56.9656343115416
630750,75.65677265604384
630751,47.96623944718561
630752,62.71144617767225
630753,68.27654810965443
630754,39.38378826558452
630755,80.83083216477904
630756,69.55841330150133
630757,43.5982520998595
630758,68.59276747945513
630759,60.14663497660716
630760,79.25086562314391
630761,39.00796095982367
630762,34.68667054199074
630763,81.99730483854613
630764,68.36144424509492
630765,49.0472555815168
630766,58.754544018016205
630767,34.51935540922403
630768,96.10291911624567
630769,39.44359145512305
630770,64.92666832037426
630771,47.40211881405223
630772,32.50564075343967
630773,89.56440675697604
630774,56.168551499644096
630775,69.80584006781388
630776,63.52151045947943
630777,78.05460961475886
630778,79.49701396512901
630779,86.91103690367936
630780,62.29924172252467
630781,90.75041501980408
630782,76.43908558410925
630783,57.98823840122125
630784,81.36466729014943
630785,77.99372708003537
630786,76.05399918221576
630787,67.64551919768643
630788,79.16162785994348
630789,59.88318530469658
630790,37.661433568937134
630791,65.82364378325782
630792,60.483200389802874
630793,90.32606972448274
630794,48.76294015465962
630795,66.74431338446298
630796,54.32939811579041
630797,41.30153637201547
630798,64.54897154781365
630799,51.08667351885888
630800,38.38290627158271
630801,31.795669093718068
630802,34.935584321599734
630803,71.38420044408025
630804,90.90271445654842
630805,46.89953318491714
630806,39.39536989141924
630807,46.752198339736495
630808,44.998420775031676
630809,48.54974730979919
630810,28.791897833103853
630811,79.67596787562236
630812,55.281118454620085
630813,63.25850796106754
630814,49.51530091259136
630815,52.207663095499726
630816,76.3913601072909
630817,69.11121396439768
630818,83.3079305541319
630819,50.528827932816775
630820,75.18281801828543
630821,69.87720467465603
630822,50.983372366124975
630823,58.52839775721785
630824,35.81356713511639
630825,73.93011569539982
630826,84.67974642003006
630827,48.56325587130201
630828,27.85257234948968
630829,92.23230447008353
630830,44.796863728397796
630831,63.06786715668613
630832,75.00987784789245
630833,71.50142857346306
630834,78.77063051840886
630835,89.36998499718983
630836,41.79512167581458
630837,75.37837019333749
630838,53.27159921316911
630839,77.2220844728279
630840,64.94793075291413
630841,62.019653826130245
630842,47.65722991718925
630843,57.7173594670511
630844,52.61069406954231
630845,55.381592319332555
630846,58.52151756037407
630847,50.095492650072416
630848,41.050731544190434
630849,69.61207614469585
630850,84.79812971478378
630851,76.67300944000648
630852,87.48293668386236
630853,73.45480272550577
630854,77.07902405629528
630855,90.51353831113684
630856,73.14428691569185
630857,59.70430190940957
630858,84.93813263725987
630859,79.07042674795082
630860,75.94053008596102
630861,94.54941573429014
630862,80.7307525984891
630863,68.53751417097409
630864,87.70218260120149
630865,70.10456180796666
630866,62.49657458962157
630867,75.8671740440372
630868,75.07090761507399
630869,69.21679851743593
630870,54.02823624362305
630871,57.208536641011584
630872,49.59160893882131
630873,51.42929947824518
630874,35.881178022141334
630875,83.78825390417606
630876,37.00492082815046
630877,73.4812930974537
630878,48.94115966322618
630879,47.755276951078976
630880,63.95733567555079
630881,40.41815518478529
630882,67.17411630282568
630883,85.0115064128164
630884,50.9398456032772
630885,56.126608504438465
630886,49.33307190139944
630887,61.57898409068447
630888,65.31839504183296
630889,73.05339966859187
630890,94.63660298376708
630891,75.13344067572115
630892,22.064967991359076
630893,50.97397474312263
630894,75.33087208037207
630895,53.007155099376
630896,74.47692302901545
630897,64.72803149351152
630898,27.757816455181956
630899,27.681347047249716
630900,33.64659416494677
630901,74.11510134223141
630902,36.544799160124924
630903,53.29520751865796
630904,74.20309398306934
630905,62.03687250269253
630906,41.85243885500596
630907,43.173920360041556
630908,34.968497885868274
630909,89.89065703060936
630910,55.35096957632196
630911,44.04859378349647
630912,46.378421612362224
630913,72.54192878076783
630914,97.13973855313608
630915,58.732423200297625
630916,25.612759201680454
630917,41.94808529515578
630918,53.4402785522041
630919,81.85015779334046
630920,87.82503646360577
630921,82.38045169894278
630922,69.05931042337264
630923,51.00322214998643
630924,87.48647256978917
630925,54.80986522307366
630926,54.38200291550811
630927,50.430800941993695
630928,75.70676358576162
630929,86.87654999558333
630930,94.55383129280749
630931,62.33213097992386
630932,79.7195278979661
630933,39.63968549380862
630934,78.30617656096558
630935,77.57787189107165
630936,62.05883129406673
630937,80.37712522334641
630938,47.333060486102006
630939,79.24950403358133
630940,84.92048980303721
630941,47.30986528599927
630942,46.552963606383415
630943,56.562563379799165
630944,34.919068163804084
630945,47.175619615653886
630946,42.83150450999363
630947,32.70377856446214
630948,35.88906984407541
630949,63.8625953308571
630950,75.58158694866819
630951,66.81935042285694
630952,73.69819353459226
630953,83.79102472892158
630954,54.912037813486556
630955,26.94768689373381
630956,67.35325889308902
630957,27.367977969984764
630958,72.93312974431286
630959,83.48662545073155
630960,52.482050973152944
630961,65.75195950340479
630962,57.43320986359168
630963,72.84459742015007
630964,75.03232267125345
630965,46.49498047996171
630966,39.410923424644054
630967,62.178354543153894
630968,49.4421044342421
630969,79.68181909102526
630970,77.39880505434573
630971,59.54087323554408
630972,92.97163142062823
630973,58.348323201057696
630974,48.869384756943454
630975,68.24774349868838
630976,43.35980201813659
630977,78.8301273217807
630978,35.48120721781726
630979,76.3498501411546
630980,82.69831877898103
630981,73.59054154223001
630982,66.6936406062496
630983,54.226390086694934
630984,60.32280531962198
630985,63.81378031766929
630986,58.06794482722399
630987,68.81092140542916
630988,67.11321385883097
630989,60.75161727340971
630990,40.284819598000155
630991,84.07030842504486
630992,31.76197440741698
630993,42.86456810977501
630994,60.54098975668125
630995,80.8360928484976
630996,27.267487145505257
630997,81.65206320908985
630998,76.0870849591263
630999,81.49741324413883
631000,59.730849110925696
631001,62.804225895514186
631002,65.57175341992509
631003,56.377174083952646
631004,75.3063786598611
631005,56.7335537468697
631006,92.38622882694555
631007,47.80447799850112
631008,51.66111546465346
631009,84.98252602162567
631010,79.70125629901216
631011,47.54203198713982
631012,75.72679232192077
631013,76.3766720528588
631014,51.0636019203058
631015,99.74193973982725
631016,51.14128356691331
631017,53.400387589113286
631018,60.84642787272329
631019,47.56330868395725
631020,49.252365284289596
631021,44.02595652944524
631022,49.76624469696675
631023,82.53797735695122
631024,47.00576666393696
631025,48.84775736015836
631026,62.74641015579216
631027,44.9950462317002
631028,46.6178915540313
631029,97.43056775413685
631030,80.44936134962522
631031,59.971825193673354
631032,37.67294728038659
631033,64.44606064541587
631034,66.42727754774305
631035,65.614003356299
631036,50.277550510968936
631037,57.00530605337218
631038,61.318485731311654
631039,66.70591937821405
631040,78.67516000272397
631041,40.538394726539096
631042,48.23178838057818
631043,61.60148832352736
631044,74.94448852437695
631045,83.9200371641058
631046,65.57735402491386
631047,45.18210609923317
631048,65.71736009160442
631049,94.33072779513901
631050,82.63838087358785
631051,72.0216310265687
631052,46.47560495457521
631053,57.679600004121134
631054,43.242090382743754
631055,82.76929471780599
631056,36.69413148718574
631057,66.16119751129625
631058,82.29350789425608
631059,62.59373961423702
631060,42.50062689083391
631061,78.75251351206856
631062,65.3183569677688
631063,92.65082727277614
631064,65.91421301391512
631065,80.43521347404135
631066,67.89261194717902
631067,38.63325662397533
631068,72.72139482835053
631069,33.002760246941264
631070,50.24928853001411
631071,37.82440651973177
631072,59.601220315072595
631073,80.38881077768589
631074,28.39996319237451
631075,45.64575040813045
631076,81.55604604487988
631077,72.57318426253546
631078,81.2611009403731
631079,64.62521603742715
631080,59.54513458076043
631081,40.649904140944585
631082,73.19072904695406
631083,62.97550717811211
631084,65.08741692396994
631085,91.1838333954228
631086,48.80960902043522
631087,74.30618002067877
631088,44.804839487526706
631089,38.17982038357124
631090,68.45914893977185
631091,40.052945633696154
631092,48.6725648493899
631093,57.208622481381745
631094,55.008577305400614
631095,83.05730884503767
631096,46.20331591567118
631097,67.74104892470507
631098,31.91981916862037
631099,58.73461763984886
631100,61.676102053076725
631101,37.424638505165504
631102,53.79699454245663
631103,75.47107997159044
631104,53.34162629745271
631105,62.61858351266733
631106,52.245909799887464
631107,39.42341738950664
631108,46.762681865413946
631109,78.55546563920501
631110,61.89041616635389
631111,50.95808124914572
631112,78.28160604834851
631113,97.57082258954141
631114,43.93319239419538
631115,55.6494164774795
631116,90.11066435623238
631117,34.74875742726073
631118,57.726441967052644
631119,67.59715488647626
631120,61.656322663268746
631121,39.374700452653094
631122,94.36162360962378
631123,78.52326885333694
631124,36.062600718678475
631125,37.61230082974162
631126,48.31237734993466
631127,62.30364454583822
631128,41.22525276172817
631129,63.48372613542319
631130,46.044215123381335
631131,66.19692585513245
631132,84.17000977448191
631133,56.07462659481534
631134,22.000651409669096
631135,67.79356751894052
631136,78.15723722782947
631137,65.7414181372789
631138,48.95356778201906
631139,74.0810285028475
631140,53.160238171265256
631141,69.28745545603964
631142,70.22601933352048
631143,44.766762104583016
631144,74.91144643434615
631145,92.54101822125943
631146,70.99430882446876
631147,43.474372746978595
631148,79.8136804971512
631149,37.96568937909718
631150,47.79359147352236
631151,58.178454263103745
631152,65.98283507380438
631153,38.73121188565868
631154,72.94836809567195
631155,76.17005481738909
631156,68.84358730105494
631157,83.69079014747989
631158,35.26947788035162
631159,66.81270436419004
631160,68.72211260602593
631161,53.76050101373866
631162,60.29649619913739
631163,62.44790755296387
631164,59.14759960769587
631165,86.04078479746921
631166,35.808537018887606
631167,46.56991358188167
631168,75.66097057170606
631169,89.02081308815501
631170,58.805499132734646
631171,82.20989803575293
631172,70.73550833519235
631173,69.70266525430584
631174,36.2875032740988
631175,80.07023791332857
631176,62.7013856623561
631177,56.488941195243
631178,78.24906139095292
631179,73.84519196547335
631180,52.01790850235871
631181,54.61501299880752
631182,83.79301568106165
631183,52.76893035040633
631184,47.319079256615986
631185,62.201984025057634
631186,65.03462261580934
631187,54.39848906611336
631188,72.98392840240116
631189,71.45235192485147
631190,88.66840797608687
631191,43.69034219704582
631192,82.93318781878347
631193,41.56966732139532
631194,43.4266680880333
631195,58.48022894393277
631196,58.88800122161255
631197,79.48288497459163
631198,83.24467207862894
631199,32.822550062561575
631200,49.24150180349589
631201,60.058162507200755
631202,41.915598284570926
631203,40.113968823046264
631204,65.19329195156688
631205,65.95944207915976
631206,97.23351067887201
631207,33.821224706826726
631208,50.79158699568738
631209,73.22859646930232
631210,87.60194043409246
631211,33.173743257239735
631212,74.91692669470727
631213,66.73813486817113
631214,69.54662859066278
631215,64.76458289534735
631216,56.114463162877534
631217,81.71897372151327
631218,82.85589059190988
631219,79.95917271912369
631220,38.66644179596023
631221,52.93376048364508
631222,35.45530695304889
631223,61.928125270904836
631224,42.98056160635963
631225,77.52914285768654
631226,42.90702479970547
631227,46.12369256103288
631228,51.89452073122413
631229,63.93793089373677
631230,34.121027110523364
631231,24.72131002833967
631232,74.224963963357
631233,49.075883141357465
631234,68.88312358224277
631235,53.561548880141736
631236,63.75057364847208
631237,36.08723258315842
631238,30.027234958631652
631239,39.79173392576252
631240,48.12904954505332
631241,33.736989357954165
631242,71.92369392208964
631243,78.5969133706103
631244,59.27765101388329
631245,45.29602180469657
631246,68.31262749941426
631247,63.6686697483343
631248,37.85953605295672
631249,61.25382399815877
631250,75.77789275218987
631251,57.37978448520601
631252,65.56371092047941
631253,62.79385684856581
631254,57.46467722810493
631255,46.312284497985274
631256,67.96595048076003
631257,69.51340514013968
631258,46.871635559082364
631259,83.71768870210529
631260,42.68680471056578
631261,43.622230037083625
631262,83.11087689563968
631263,87.34534462633562
631264,40.73881415968349
631265,50.900394892729736
631266,34.65636153302345
631267,52.92006737782368
631268,71.74890938416605
631269,56.75975411386249
631270,59.025792106294205
631271,86.21947149252534
