id,exam_score
630721,40.82212619285206
630722,81.4899969234914
630723,37.29828975917304
630724,38.13472593384326
630725,79.7589259334419
630726,51.993963929874695
630727,55.51140592996712
630728,49.79561313684527
630729,44.13561045940703
630730,69.84898156255856
630731,89.79134688930243
630732,39.67411805399795
630733,70.64226409826475
630734,95.72656278843787
630735,63.691975580128016
630736,81.47302792395543
630737,75.95597044571782
630738,89.4464219913955
630739,82.80049632824203
630740,38.946989941911525
630741,70.526962792269
630742,74.85847468131999
630743,56.104180453475045
630744,76.6645554366765
630745,54.79036032206308
630746,75.89153510899068
630747,68.18801936498282
630748,38.187187440893915
630749,56.88726203658083
630750,75.12973239662502
630751,47.733730256694656
630752,62.23217403771976
630753,68.12470671996272
630754,38.78314758423027
630755,81.52529716299489
630756,69.73106370955644
630757,43.7692571594867
630758,69.36559419341852
630759,59.886052969814315
630760,78.89966069492601
630761,38.26418386185015
630762,34.82766866623123
630763,82.46878326772529
630764,68.29827585806738
630765,49.284624721198185
630766,58.866533134905865
630767,34.480040792578265
630768,95.87185431347446
630769,39.17502059216061
630770,64.55860835773792
630771,46.98968612203016
630772,32.946714259413454
630773,89.34867321303388
630774,55.80912163499149
630775,69.84889910258265
630776,63.208162754136815
630777,77.82789530927572
630778,79.85481832376855
630779,87.44498818412163
630780,62.507597470094865
630781,91.0243467889906
630782,76.66081528970344
630783,57.740408616022236
630784,81.48826195685264
630785,77.92225099065098
630786,75.79893759726501
630787,66.99222839935979
630788,79.2653049528125
630789,59.67660177483166
630790,37.61177642236093
630791,65.5093893912496
630792,60.20840839191434
630793,89.97643402548128
630794,48.8364869091452
630795,66.65853655424856
630796,54.2298038605291
630797,41.42548306836902
630798,64.3114494109693
630799,50.35282326079943
630800,38.32552745189529
630801,31.620789840471016
630802,35.52961377148827
630803,71.66192900059065
630804,90.90706431516544
630805,47.36774555941156
630806,39.46505481299274
630807,47.311586800160626
630808,44.871680193186755
630809,48.881565426644805
630810,28.811238625648226
630811,79.97312750895411
630812,54.73386014604274
630813,63.39720052430404
630814,49.630218137503796
630815,52.086392907251835
630816,76.26741928109433
630817,68.87737700182535
630818,83.72634371708946
630819,51.02072817020539
630820,75.49788901499038
630821,70.03405361607513
630822,50.5946926521314
630823,57.852051327928166
630824,36.216155130334855
630825,73.99819014074836
630826,84.32484273665001
630827,48.568221639442434
630828,28.051422084084713
630829,92.30133027741445
630830,43.72901947401802
630831,62.12684880075971
630832,75.1449480130196
630833,71.69929473204776
630834,78.65584926205294
630835,89.3969108743433
630836,41.80846074289772
630837,75.4104277797045
630838,53.12848485698962
630839,77.25725438471818
630840,65.13622559966718
630841,61.402522109776996
630842,47.3572140135357
630843,57.61887372636792
630844,52.38255824759123
630845,55.356360765033735
630846,59.0591101056411
630847,49.81778065300411
630848,41.867357715120164
630849,69.18035108453859
630850,84.8081118076991
630851,76.36493617983584
630852,87.55832952606501
630853,72.87200600818255
630854,77.20463123379221
630855,90.82005193960754
630856,73.19564804711008
630857,59.387340415588326
630858,85.1312858812482
630859,79.37858659960358
630860,75.34502217374809
630861,94.5859206426723
630862,81.04086887681773
630863,68.78757935132417
630864,87.32232082390023
630865,69.69641421543716
630866,62.59214908501545
630867,76.28580173443412
630868,75.60024123810639
630869,69.01845267452957
630870,53.96134664133038
630871,56.49416305932276
630872,49.32868833865284
630873,51.08483030416669
630874,35.543232883316996
630875,83.80966529530585
630876,36.72967689365624
630877,73.56265018546607
630878,48.60237945567721
630879,48.13875933815588
630880,64.40620125642435
630881,40.73891422155514
630882,66.70938581687413
630883,85.24249583824499
630884,50.664943866012685
630885,56.24495384348208
630886,49.32174679520742
630887,61.24769196464304
630888,65.80727795001134
630889,73.31734435924378
630890,94.55558166257545
630891,74.88035198635598
630892,21.750796920842806
630893,51.48248648591993
630894,76.38314765850724
630895,53.023173624140384
630896,74.57085344467082
630897,64.78316123928272
630898,28.11510297707663
630899,27.533791896391563
630900,33.386984796116685
630901,73.61818081798575
630902,37.12955002898854
630903,53.2358158298201
630904,74.47949602312309
630905,62.35907640728269
630906,42.60374097465851
630907,42.56920818673591
630908,34.767107544363945
630909,89.79754578263754
630910,54.94906161986342
630911,43.61178166076237
630912,46.690670293376414
630913,72.91892435902457
630914,97.49582862865458
630915,58.251593279445366
630916,26.013120220205813
630917,41.68438788492886
630918,53.195733911904284
630919,82.08086311372857
630920,88.42864015240684
630921,82.26695478110074
630922,68.83848735023105
630923,50.564364560104686
630924,88.10379125821116
630925,54.97485661666442
630926,54.481461288844805
630927,50.53851466699749
630928,76.14417208329687
630929,87.06840079158086
630930,94.86788001373277
630931,62.39238713552393
630932,79.7260119590533
630933,39.74161139416658
630934,77.91295515414362
630935,77.58939423243741
630936,61.6933204326278
630937,80.4573812375521
630938,46.72955647406803
630939,79.13023268660429
630940,84.87861895557216
630941,47.09981351144874
630942,46.49915311495249
630943,56.608464787725616
630944,34.79886045391421
630945,47.07500990867865
630946,42.92676325379023
630947,32.719392672424064
630948,36.33190278242009
630949,63.916938435119135
630950,75.5115436835669
630951,66.09987289341191
630952,72.48068744702856
630953,83.71096986673228
630954,55.17918826366479
630955,26.857747647652907
630956,68.03894748670743
630957,27.27137482443392
630958,73.04646763256768
630959,83.66682630563422
630960,52.37344083180536
630961,65.30665246983521
630962,57.136746110912036
630963,72.59172917891972
630964,75.43519174962962
630965,46.51753051376235
630966,39.684367708308365
630967,61.664294084937644
630968,49.04617923434094
630969,80.4105881038022
630970,77.39743104879287
630971,59.39034421637337
630972,93.50931446113732
630973,58.20885729812986
630974,48.43632776812313
630975,68.17706730664266
630976,43.8486358734809
630977,78.7201202942163
630978,36.06090342214403
630979,76.0025970341702
630980,82.71556056672532
630981,72.94407434278712
630982,66.91340924918556
630983,54.248560290444566
630984,60.24253934915784
630985,63.40428458557762
630986,57.802035977775255
630987,68.51501871347735
630988,66.50281505007511
630989,60.45406630817767
630990,40.67629590030232
630991,84.17641605800446
630992,31.913164904782214
630993,42.811570501775776
630994,60.73266513036572
630995,80.7330383473244
630996,28.13451367650371
630997,81.43938899546569
630998,76.29152706191873
630999,82.40044552041589
631000,59.10076886625266
631001,62.66136186555907
631002,65.88062716625906
631003,55.72041412080782
631004,75.44281382011715
631005,56.52466753643457
631006,92.33948634486607
631007,48.112471711144146
631008,51.590870997957694
631009,85.53443143061249
631010,79.46766496469084
631011,48.02290979093309
631012,75.97866935442315
631013,76.32675132121292
631014,50.55602407507663
631015,99.31670744753072
631016,50.79911169169236
631017,53.298525018225156
631018,61.0571321669901
631019,47.5548486455194
631020,48.828998782597715
631021,43.87164666334184
631022,49.541638303142136
631023,82.33878347376012
631024,46.98858065982609
631025,48.65789207351807
631026,62.70418353729899
631027,45.43180594856666
631028,46.41692016776496
631029,97.81863842985798
631030,80.85597476440115
631031,59.809787982705096
631032,38.06135288349053
631033,64.44716841367423
631034,66.78098583477525
631035,65.96917809566624
631036,50.75440062903111
631037,57.366163561959745
631038,60.38126701090909
631039,66.50515485515893
631040,79.3638150139277
631041,40.6253630059924
631042,48.44761384163309
631043,60.27155765263227
631044,75.0663470804216
631045,84.6658882758082
631046,65.979440932798
631047,45.220896055891906
631048,65.22650664042543
631049,94.53279781704984
631050,82.81607346000413
631051,72.25735242127331
631052,46.73017899510182
631053,57.29842787025838
631054,43.25971642932252
631055,83.40187610026008
631056,36.76266440924755
631057,65.55582096408938
631058,83.05442408420123
631059,62.88431621075685
631060,42.06716404383715
631061,78.81444027915278
631062,64.97674044570488
631063,92.81729516041196
631064,65.73111551167622
631065,80.94683367181139
631066,67.22779664007412
631067,38.7602726864814
631068,72.43220268811785
631069,33.0627464732823
631070,49.954491928675886
631071,38.24657157742946
631072,59.48988312473086
631073,80.4003628783216
631074,28.645373065293914
631075,45.465246602695466
631076,81.75153113960002
631077,72.57908976026737
631078,81.24218396719023
631079,64.45406029588372
631080,58.5528749885216
631081,40.56272269700953
631082,72.94793403576358
631083,63.145689410312016
631084,64.73838862716939
631085,90.99152876893824
631086,48.905298352861834
631087,74.57911253258406
631088,44.62607614960014
631089,38.35838950377337
631090,68.49278616055669
631091,39.70360013146147
631092,48.55001679607731
631093,56.93648021984544
631094,54.65932376224518
631095,83.17118433093505
631096,46.06260337629396
631097,67.75831862247168
631098,32.35059526085206
631099,58.09795981669681
631100,62.04362845404164
631101,37.61525260353233
631102,53.64605779375685
631103,75.7129604826864
631104,53.44039339780701
631105,62.39889639141262
631106,52.25245915950569
631107,39.098939351692444
631108,46.80172483334039
631109,78.46346849039287
631110,61.66226729283641
631111,51.37733653142352
631112,78.27072196354479
631113,98.03992146917558
631114,43.5597327151691
631115,55.63887363347278
631116,89.93305912400658
631117,34.10551908070643
631118,57.37638098591044
631119,67.63381129766361
631120,61.57082443313192
631121,40.03667790953581
631122,94.3979774381766
631123,78.76471161026083
631124,35.697606815927145
631125,37.79385913417102
631126,48.4101111527041
631127,62.299742423577946
631128,41.09011597474355
631129,63.31435369657008
631130,45.98186334375655
631131,66.20169300993773
631132,84.25807503409938
631133,55.78537133409102
631134,22.130725907273938
631135,68.3425966472416
631136,78.5412446802112
631137,66.0697626873516
631138,48.25172211975615
631139,74.1845786591964
631140,54.475042327942795
631141,69.23688801507505
631142,70.1841908489484
631143,44.14832994120943
631144,74.98631746520189
631145,92.42342596557287
631146,71.04269313376172
631147,43.51886213612745
631148,80.32437186512138
631149,37.97644640244122
631150,47.619654422730676
631151,58.19442155984879
631152,65.95701079286272
631153,39.30860000360066
631154,73.10813877760206
631155,75.86389084211638
631156,68.6933452328708
631157,83.85623318123535
631158,35.342394304497944
631159,66.97882562332036
631160,68.50203071981036
631161,53.67178296736628
631162,59.99590857244744
631163,62.276134480253994
631164,58.82837299873209
631165,86.05246674306903
631166,36.44638284957777
631167,46.99570503684422
631168,75.2922357475768
631169,90.04974613504696
631170,59.37858428934418
631171,83.07425103517
631172,70.85502040513798
631173,69.30835215634158
631174,36.36339869399033
631175,80.88173436940589
631176,62.362830943132664
631177,55.95256495937715
631178,77.8824214684117
631179,73.98390691281436
631180,51.34441641412187
631181,54.347033158698494
631182,84.51541805572552
631183,52.37868496342593
631184,47.90353088229436
631185,62.15620241931179
631186,64.71959987861362
631187,54.15279741169693
631188,73.14688747905518
631189,71.36737151543198
631190,88.74849009095631
631191,43.38825126191303
631192,83.11526743843937
631193,42.03029104694488
631194,43.62618800580285
631195,58.298090697122795
631196,58.800391143025855
631197,79.92007261648214
631198,82.22702537427205
631199,32.35630913344375
631200,49.27929971302989
631201,59.67530070626253
631202,42.17843883438296
631203,39.98795454322868
631204,64.84797597555658
631205,65.99177760587501
631206,97.02423128291288
631207,34.06580605009226
631208,50.48137634539422
631209,73.37195844740079
631210,87.93314190862618
631211,33.73808559192284
631212,74.64095721085319
631213,66.20947221881062
631214,69.48523042861211
631215,64.04102709820512
631216,56.13213030303912
631217,81.80801558849302
631218,83.6628100921401
631219,80.06970731275739
631220,38.89566243856777
631221,52.17973112536101
631222,35.42613556998707
631223,61.66938738382156
631224,43.047936786601426
631225,78.10816242473892
631226,42.580238898174485
631227,46.37334804739184
631228,52.22990829769148
631229,63.42952399124266
631230,34.024111816038584
631231,24.12835198719554
631232,74.30939071513377
631233,49.54424556671153
631234,69.34846758300696
631235,53.7892212001893
631236,64.113806766357
631237,36.744557072709235
631238,30.003032406209577
631239,39.54205980974314
631240,48.03031542107949
631241,33.061334534648694
631242,71.82332817184863
631243,78.41142821895183
631244,59.60173981145219
631245,45.50304622126251
631246,68.49429159877717
631247,63.43203887736745
631248,38.16515908124396
631249,61.34474300224959
631250,75.95096156605752
631251,57.44012082557548
631252,65.43025603912163
631253,62.509522719303625
631254,56.802104879107894
631255,46.66850388742987
631256,67.19325361989581
631257,69.29893901007803
631258,46.91781294546837
631259,83.99379993152704
631260,42.42521234300421
631261,44.106330780822056
631262,84.2811657348467
631263,87.33689799861463
631264,40.89475774992628
631265,50.811108599425644
631266,34.4655272185348
631267,53.07336206270907
631268,71.23432460390814
631269,55.84725319940056
631270,58.73765977272047
