id,exam_score
630139,53.442121347106166
630140,34.17685012561285
630141,46.70049097162044
630142,39.159098605935554
630143,50.465015425108874
630144,72.13954401566943
630145,73.02354317102612
630146,66.92303646317309
630147,73.56437529237769
630148,42.4256529035634
630149,77.32909699576643
630150,54.1992956962286
630151,69.12043436341864
630152,62.711269748817244
630153,42.907079092716664
630154,62.31697689310883
630155,26.0832102392052
630156,71.52202684498059
630157,49.371366820999924
630158,76.73753479192648
630159,57.53587569763545
630160,62.43224020989011
630161,77.79789035832532
630162,54.54572111595502
630163,65.10577902490628
630164,36.069786372873786
630165,72.88678412512472
630166,64.44049244403024
630167,56.7441949698666
630168,72.24587104809082
630169,86.59263048697557
630170,59.12375515242695
630171,58.72356238331926
630172,46.82717698338742
630173,73.49382949873016
630174,44.805724292378244
630175,92.36371808434451
630176,90.70237967175375
630177,64.4929307710721
630178,80.00116306770119
630179,20.918500098063284
630180,53.412346692846874
630181,46.4435170943317
630182,55.49253951412029
630183,63.99678501478632
630184,37.395427452435854
630185,72.41065387021912
630186,89.7584863320202
630187,55.676974729915734
630188,69.38122437216538
630189,70.59047457897336
630190,41.34944900086285
630191,64.02591727916439
630192,86.67486375079908
630193,92.2780240505106
630194,37.86901699304332
630195,63.046796869205906
630196,73.21971526158137
630197,35.52823742950127
630198,87.9548762812876
630199,88.70882724504997
630200,50.60189062277827
630201,54.55375134640673
630202,54.92686967901896
630203,39.05200916953972
630204,54.813394070379246
630205,72.07675843038659
630206,63.7660280931189
630207,83.8056232345186
630208,73.97718271344569
630209,50.88051515229224
630210,56.05256845539658
630211,71.68321406701328
630212,82.6420173911635
630213,78.5918490650722
630214,48.46036930924609
630215,42.75416066208507
630216,82.92029612679826
630217,49.094482967138035
630218,76.00022872931767
630219,55.936846871558416
630220,68.73261525546316
630221,69.79538088189359
630222,34.885800778743096
630223,57.16899010206642
630224,72.00466078206851
630225,71.2099023737236
630226,52.89500435921782
630227,84.34770220120996
630228,37.32942287464505
630229,59.0510037807468
630230,62.95548600522737
630231,57.13359102378716
630232,86.42896906395093
630233,40.92222160358482
630234,81.31998941978968
630235,44.6840107238382
630236,58.215479782789316
630237,93.09943080712715
630238,52.58400119419626
630239,47.446425407193566
630240,56.17604290361028
630241,44.39922034641023
630242,75.60392455046696
630243,62.87522563639761
630244,60.19709608649421
630245,97.15509484370438
630246,43.013207762717045
630247,59.74623433835699
630248,83.21568076647648
630249,29.191312386030468
630250,37.78411913987459
630251,46.223953638051924
630252,70.14231035559366
630253,65.50353687672282
630254,55.79198231664487
630255,80.104209701564
630256,69.58949152699991
630257,64.97046854813179
630258,76.17542590130162
630259,71.12178601088567
630260,55.5588160879917
630261,70.55448903437554
630262,34.970333620306455
630263,33.32224817184373
630264,64.36059753578768
630265,71.29924254103398
630266,80.02266454396246
630267,87.80478877262968
630268,90.51533541236148
630269,61.279713895132474
630270,32.934411814057825
630271,73.3364771574388
630272,37.607597050760276
630273,62.03627969765242
630274,50.00210452929903
630275,42.56587426044841
630276,41.903873327938065
630277,82.59485305179741
630278,61.670190849293476
630279,52.398086594422004
630280,81.03943498332377
630281,70.6694835818481
630282,34.68890708075299
630283,39.74355565232325
630284,51.495541106324396
630285,49.92522897951911
630286,52.37557280019917
630287,69.82692977454359
630288,75.63110751667273
630289,41.93465225311258
630290,77.58590238016097
630291,26.090459623296763
630292,50.641749161528836
630293,78.80818224142658
630294,88.22703994682624
630295,33.674319111801225
630296,61.141044751509
630297,54.251650011383745
630298,45.96046496501559
630299,41.66360600081861
630300,59.35792081425714
630301,89.112113382407
630302,46.09995774061084
630303,86.87850172358205
630304,70.59556075870734
630305,85.90731902812169
630306,86.72647920529002
630307,56.44671536366057
630308,53.30064318245947
630309,79.70444296620376
630310,56.19100885345314
630311,54.971003141697395
630312,45.39805987453562
630313,90.70767519917685
630314,62.90960160724437
630315,94.36903625820474
630316,29.793770314049688
630317,73.72733795296494
630318,90.28836748098738
630319,56.655936069367144
630320,68.42390637214929
630321,35.93982546231034
630322,69.17134500344763
630323,64.71520149334498
630324,57.66220339244191
630325,73.22774610446615
630326,72.64246467541449
630327,70.29407140213863
630328,75.74277250380216
630329,74.01998380608492
630330,45.42844623487297
630331,64.26906537443381
630332,60.59922393998788
630333,43.148808829646555
630334,56.21616533862257
630335,50.98093776109427
630336,42.682561844528664
630337,54.42916426735199
630338,45.503848730181716
630339,89.01537699428135
630340,33.5932292057089
630341,62.47424939839331
630342,83.58323575192392
630343,63.30937161618155
630344,83.94584438430942
630345,23.263283185001285
630346,47.128374156161314
630347,72.61208854922016
630348,77.67847316555357
630349,67.69738915316698
630350,64.71833140905123
630351,53.85161329072068
630352,78.01140663473042
630353,74.39247981934021
630354,50.84046953170555
630355,42.80659043615307
630356,66.96398016057869
630357,62.65244509216642
630358,63.40845939087761
630359,54.49702504623376
630360,74.41526128739524
630361,43.19274263189199
630362,72.88433108716339
630363,88.07800643736594
630364,68.34237873539328
630365,66.98006857164722
630366,65.00329191899927
630367,74.99124501705612
630368,51.17009795970721
630369,67.39576378753257
630370,55.10822392942384
630371,58.651756009502115
630372,60.97578311490031
630373,50.892656871944304
630374,85.46888159888775
630375,39.27890506667352
630376,46.79594269635147
630377,77.17989375347264
630378,54.792672978796254
630379,56.34457452130772
630380,63.628673959558654
630381,50.470719536847234
630382,86.32786546844166
630383,29.055486614869707
630384,69.38143977458796
630385,79.6765766962571
630386,91.47125628703647
630387,86.23743434600989
630388,42.05268926477155
630389,63.205133460732256
630390,74.48769397413729
630391,80.87182683193099
630392,38.48115303867456
630393,50.02899186192341
630394,63.9369984380868
630395,42.03627824009152
630396,50.20352893748225
630397,83.50561329495105
630398,72.14265786377211
630399,60.5178383244454
630400,69.04672610496411
630401,49.26021745634332
630402,32.65649651755181
630403,44.7802475434775
630404,80.91044833833914
630405,37.876245838179535
630406,68.85092388009994
630407,72.73212439862881
630408,84.3147814290572
630409,55.083565708491975
630410,63.663728926451945
630411,74.86231426289656
630412,86.72588050660872
630413,79.96912143648937
630414,44.0859016013366
630415,57.46349128663842
630416,74.23128938964803
630417,56.169303269559975
630418,60.17176756406327
630419,45.08329454010365
630420,65.8934709725559
630421,82.11070989597306
630422,52.703817168802516
630423,30.126755196338223
630424,45.88506283219364
630425,52.40293602825733
630426,66.89478074771347
630427,63.07864202189137
630428,85.14703811382056
630429,86.01228374803442
630430,59.00573950178465
630431,64.69764462888884
630432,57.14501910170095
630433,69.19796600526854
630434,66.72900580592591
630435,35.57714496526357
630436,55.369881009334776
630437,75.37181011452165
630438,42.78119023498785
630439,50.204912778541136
630440,76.24201478079172
630441,54.75275054615194
630442,50.763237066514776
630443,60.607385692895804
630444,67.31386213556834
630445,79.36465903011016
630446,65.17549024392206
630447,78.74277598382729
630448,78.73043868699102
630449,39.58822951170076
630450,91.97827698145966
630451,69.10121902077553
630452,51.75154310038411
630453,54.06060897120041
630454,54.30777588260862
630455,80.0821144674608
630456,43.74394765576115
630457,67.75007137037947
630458,45.94870809623999
630459,68.84799578911343
630460,39.86530574893284
630461,53.59270162955755
630462,42.7452892877706
630463,52.500261375464085
630464,45.24290518508215
630465,49.2087631259423
630466,58.273545706835165
630467,51.6042677489106
630468,67.06139238190613
630469,73.93507430443262
630470,42.40348317168105
630471,51.962112153026865
630472,82.83030120121472
630473,92.391572392862
630474,63.30842815365242
630475,70.91774813832018
630476,73.56419576106694
630477,43.727820294768776
630478,73.10640548247167
630479,76.9772312317589
630480,52.280379601809535
630481,55.33477012795527
630482,62.442336971420005
630483,41.167814297509466
630484,60.643613021223004
630485,58.686729534886084
630486,84.592170894423
630487,67.4237244086389
630488,48.977683560711306
630489,62.18719539097085
630490,71.12343859822683
630491,92.63901034157388
630492,86.67216294017261
630493,48.67336444886099
630494,43.792255918667536
630495,41.71305919676947
630496,38.95932652445349
630497,42.022440666910995
630498,90.82317186120754
630499,67.00421768744718
630500,64.6063887209636
630501,88.22013287818345
630502,83.57789182402239
630503,19.229521014529137
630504,39.5781701067837
630505,70.75735804207027
630506,56.05737917532589
630507,66.12142617187949
630508,58.330318111414
630509,98.27365223146344
630510,39.91917385928303
630511,34.96239102213015
630512,92.71052945841265
630513,85.34897651608816
630514,54.28841205671128
630515,65.4419833535751
630516,63.14490705460123
630517,55.75424200361954
630518,52.14538888264153
630519,52.76504929820361
630520,51.39412807669532
630521,68.38393554903816
630522,78.90521816096216
630523,78.85880291227892
630524,79.3844192489673
630525,60.76249059219394
630526,41.119760263536065
630527,46.50891080048527
630528,66.2979184112009
630529,86.40845424892635
630530,47.368505530876334
630531,53.04798546898641
630532,65.57216359169779
630533,39.932328992230346
630534,72.36923553614805
630535,52.31732080831996
630536,67.6636053693572
630537,73.75036601514066
630538,46.019147844014
630539,55.51098954468033
630540,56.76239516039212
630541,73.25242799414168
630542,81.73478247601216
630543,74.54189460004656
630544,74.67081136303584
630545,70.25037912619902
630546,76.6399177677479
630547,70.70666562519482
630548,62.56204229891162
630549,60.1825181961328
630550,38.56241267328854
630551,49.81642796426661
630552,54.350664140305
630553,73.83088786302999
630554,63.49561806659682
630555,69.3042278038709
630556,30.037346556066034
630557,27.711088292058488
630558,40.09013547662835
630559,55.825048205089516
630560,59.64719973399086
630561,77.20114483385301
630562,44.82443357941294
630563,61.02888319710587
630564,63.469748594143695
630565,81.15222546494792
630566,41.71119775074311
630567,55.00432223582193
630568,55.051678441380346
630569,54.05296682648411
630570,84.55948114062707
630571,66.443853525474
630572,52.815094835869985
630573,58.34840091968549
630574,76.06667908055068
630575,90.05574788480239
630576,74.20296570300836
630577,58.98507412299467
630578,64.55586455972207
630579,61.823657864183104
630580,68.06578836075897
630581,57.53221145110851
630582,51.71276558240568
630583,44.98049607448581
630584,35.39669139217131
630585,57.922962949441015
630586,55.36399678676027
630587,78.37430647251442
630588,70.115941738459
630589,37.89932084952754
630590,55.55222826958281
630591,72.57535369634411
630592,57.512789536137426
630593,47.61463731310609
630594,73.96482824726468
630595,45.89328167251931
630596,83.93067628104764
630597,51.95604226546138
630598,82.061494432289
630599,54.584087397766076
630600,62.580566163123486
630601,34.21127798431767
630602,62.82219892273379
630603,45.382717143553265
630604,64.80668689292118
630605,70.4349295838724
630606,97.03298277944505
630607,83.34177783573935
630608,25.629090991214646
630609,42.99530943786356
630610,66.675504866805
630611,43.84105943631233
630612,73.39538386682491
630613,52.328435628914
630614,67.91247547103218
630615,68.80159886036155
630616,62.643299613232074
630617,60.27817910549569
630618,38.74974955010834
630619,92.02887081104242
630620,72.4116464248116
630621,55.561327342046326
630622,65.17128757777418
630623,56.473392429679194
630624,62.89541531916511
630625,69.3998341305809
630626,57.10655020726006
630627,59.752745433250226
630628,89.07133901295282
630629,37.731062529505806
630630,42.061639077500296
630631,41.733213304324195
630632,72.71971375907619
630633,75.9391900878214
630634,71.52304920178774
630635,70.25393947583214
630636,56.11211652802225
630637,64.94601308877256
630638,41.330068387266834
630639,51.38919332611765
630640,72.80121462999482
630641,49.91900371293182
630642,41.83797888245033
630643,82.00710997268794
630644,49.5611983729515
630645,80.9596244762666
630646,59.97480798338188
630647,68.42149079953472
630648,76.61660740634164
630649,75.57138465755311
630650,75.90913772719897
630651,85.57075027076992
630652,59.51624479419932
630653,85.00648893723263
630654,71.65889296248321
630655,38.0225410460699
630656,53.046974222671636
630657,78.14379835856448
630658,46.01136400853877
630659,70.97765709100156
630660,35.33769127607635
630661,53.003919549007364
630662,58.37245122690634
630663,28.77219614547324
630664,80.48556536755031
630665,42.13806947097963
630666,66.32590586135751
630667,62.95186100449465
630668,64.28523313527752
630669,73.6509024860872
630670,83.69997235087959
630671,75.8821393633527
630672,70.27855831026818
630673,38.29298322450495
630674,49.99332335198463
630675,54.57712683586955
630676,68.08189239752367
630677,81.61320373884877
630678,75.36683294062497
630679,42.56772663525739
630680,79.87681222378333
630681,42.19335727605905
630682,69.69277905419023
630683,47.92049144126571
630684,43.306263398396524
630685,73.5848187243732
630686,82.8420027436511
630687,79.16987187960255
630688,36.03438976000073
630689,36.30239459577703
630690,92.24331107327728
630691,47.22448965475995
630692,43.00535097600061
630693,60.44441820377176
630694,51.5578801525398
630695,78.23208596171611
630696,51.73434793586518
630697,47.35318297409881
630698,64.31924174796258
630699,81.73623644172385
630700,83.74967093145432
630701,85.29193055029194
630702,79.47545350622843
630703,44.1556119234778
630704,83.64026667631146
630705,44.68317421752741
630706,79.8831843715121
630707,44.17589693415324
630708,50.79989393105762
630709,88.85091663020748
630710,84.01674830128371
630711,78.45696857051522
630712,34.85623988906499
630713,65.76433129764862
630714,54.21505210658615
630715,83.23174238079383
630716,71.97456836728725
630717,58.68285236210011
630718,82.15761019638744
630719,48.03815616541611
630720,87.56778375172507
630721,40.84081282479232
630722,81.47792881187962
630723,37.40969956167472
630724,38.079751821967754
630725,79.73461320336281
630726,51.97149403840008
630727,55.563785000324145
630728,49.83464721060857
630729,44.14928928105128
630730,69.85761816657862
630731,89.78404174626019
630732,39.75471969717897
630733,70.64082180868786
630734,95.71367870856885
630735,63.71096934342084
630736,81.45955007049116
630737,75.93130828331482
630738,89.40945069017394
630739,82.77268940998526
630740,38.98334748749297
630741,70.53827046308868
630742,74.84341725705886
630743,56.15195838719893
630744,76.64099932628532
630745,54.830519980347766
630746,75.88739452716123
630747,68.20132409153769
630748,38.26028449244156
630749,56.879878673044246
630750,75.10524204292035
630751,47.7673699791031
630752,62.24237884807846
630753,68.13088513186234
630754,38.78542137387595
630755,81.48915356446597
630756,69.74490311325303
630757,43.78647816400621
630758,69.35896645986678
630759,59.937760751089485
630760,78.88091465264334
630761,38.218139267315614
630762,34.82100691629537
630763,82.43379128210347
630764,68.31394652492467
630765,49.3376220743525
630766,58.903822080649945
630767,34.45158852500711
630768,95.85611613188306
630769,39.15893675483576
630770,64.55879313805575
630771,46.99537887704631
630772,32.983964977291805
630773,89.32809249176073
630774,55.83729325499641
630775,69.84638147960857
630776,63.224554133623656
630777,77.80065466551673
630778,79.81328936600522
630779,87.4120783998903
630780,62.526558912783074
630781,90.99518722522438
630782,76.6440986475499
630783,57.76557273085127
630784,81.48906149735387
630785,77.88869877474036
630786,75.76939449406713
630787,66.99505893519088
630788,79.24885472648234
630789,59.718108568725455
630790,37.67575561506308
630791,65.5287764043167
630792,60.243139150081014
630793,89.94829554047794
630794,48.80434675526665
630795,66.68254092373179
630796,54.30164920195655
630797,41.38269107686415
630798,64.3385925541362
630799,50.35692861117407
630800,38.35924369845203
630801,31.598962761058495
630802,35.49950861490842
630803,71.68014442765535
630804,90.89904954147619
630805,47.397310726770975
630806,39.4180661067617
630807,47.32779907261754
630808,44.857985905250274
630809,48.91598661268329
630810,28.79477341769078
630811,79.97341516127376
630812,54.77590976249527
630813,63.43312451909119
630814,49.693627597465834
630815,52.060341183118325
630816,76.237760920099
630817,68.90522928162767
630818,83.69417489447645
630819,51.07176945855048
630820,75.49836447822008
630821,70.04166935610434
630822,50.5499958275233
630823,57.93584946987562
630824,36.25767068410108
630825,73.9874067896058
630826,84.2872277270936
630827,48.57019304473027
630828,28.028083585446844
630829,92.30348916981569
630830,43.674297456222675
630831,62.132792244486296
630832,75.1593915401956
630833,71.70517582296225
630834,78.63981194330711
630835,89.36593006187488
630836,41.80730675237179
630837,75.4118499361402
630838,53.16457265165041
630839,77.22681175670107
630840,65.1526483323264
630841,61.392832847630075
630842,47.36689433973179
630843,57.685458825462035
630844,52.42079836248335
630845,55.406298848178665
630846,59.09980034608693
630847,49.85036795513254
630848,41.7695735762257
630849,69.18810193412847
630850,84.75250866093391
630851,76.3573079099745
630852,87.47615972721093
630853,72.87438932271401
630854,77.19472493726589
630855,90.82643399348143
630856,73.17108115226434
630857,59.415156782472195
630858,85.09311602024518
630859,79.33976633050038
630860,75.33484365678927
630861,94.59474160153226
630862,81.0286920905686
630863,68.79658737178045
630864,87.29590996501491
630865,69.68887632828594
630866,62.60437494986813
630867,76.26835124473953
630868,75.58590301930474
630869,69.03967703635776
630870,53.986515500082064
630871,56.52839205345491
630872,49.34002544036254
630873,51.139309430988405
630874,35.52444711528116
630875,83.7670731638365
630876,36.64232816216517
630877,73.56354428921728
630878,48.633130333676846
630879,48.118741268847856
630880,64.49213712250436
630881,40.72286217764052
630882,66.72959552459707
630883,85.19375367741435
630884,50.69541418241682
630885,56.30418669362389
630886,49.32075222525297
630887,61.29544353234142
630888,65.83561635685737
630889,73.3105604656057
630890,94.57676236364577
630891,74.86338325095942
630892,21.70731561270294
630893,51.54754495671885
630894,76.3683644812333
630895,53.094528229619556
630896,74.5842276964361
630897,64.78641024145766
630898,28.109950460311723
630899,27.576854741208166
630900,33.394086425978735
630901,73.60943759344427
630902,37.1177422291897
630903,53.24897014795846
630904,74.47222208763998
630905,62.39194864902396
630906,42.64912670898035
630907,42.5681241592436
630908,34.81289140193257
630909,89.7768480750126
630910,54.970111542383705
630911,43.57674915017658
630912,46.69062936587238
630913,72.91965455089793
630914,97.49865534981095
630915,58.29480151472495
630916,26.044389369824543
630917,41.67703357233049
630918,53.211236726780655
630919,82.06076248485027
630920,88.41009281759463
630921,82.24461808552995
630922,68.84854286813176
630923,50.627787028877684
630924,88.1053607491512
630925,55.02924514787124
630926,54.53615137776353
630927,50.551418751811624
630928,76.14213660430508
630929,87.05202793728536
630930,94.84336293243643
630931,62.44012522390355
630932,79.67316324796106
630933,39.76007383367116
630934,77.89210984487562
630935,77.57130423386396
630936,61.71430526860925
630937,80.44259490312189
630938,46.74165460577123
630939,79.11239823941
630940,84.84327500554456
630941,47.11437550787183
630942,46.52011674829675
630943,56.64753625823182
630944,34.787079586261626
630945,47.08602367596967
630946,42.865993932532774
630947,32.699937841058606
630948,36.330937290483845
630949,63.92475410237113
630950,75.49945071859037
630951,66.11159953954977
630952,72.459810440036
630953,83.68197453957393
630954,55.219311628343775
630955,26.84143571197624
630956,68.0474983546999
630957,27.344232192272067
630958,73.03251643838757
630959,83.652663193534
630960,52.4131351866395
630961,65.34359423446602
630962,57.177029294249124
630963,72.5638070875072
630964,75.432396248355
630965,46.50824574251495
630966,39.6692718758752
630967,61.66856485456752
630968,49.11074259044105
630969,80.41448535533262
630970,77.38461627153421
630971,59.40984016865606
630972,93.50440343385813
630973,58.256107669530145
630974,48.435680134121014
630975,68.18934990415885
630976,43.86737785406868
630977,78.70910235083676
630978,36.1059688199283
630979,76.01022641548188
630980,82.65910001753312
630981,72.91782580043778
630982,66.92545934612882
630983,54.300658477485
630984,60.27848991752236
630985,63.43988773850509
630986,57.84982500452035
630987,68.52693710827185
630988,66.51305352417782
630989,60.48204412060687
630990,40.689202548363376
630991,84.13791911570995
630992,31.94235752016398
630993,42.77413502835761
630994,60.786547748247
630995,80.70937211664844
630996,28.180445713792857
630997,81.37809357678688
630998,76.27330077015738
630999,82.37998157712087
631000,59.134889943470014
631001,62.69729028581787
631002,65.89064553214645
631003,55.731878048060224
631004,75.44893555314366
631005,56.56323804496208
631006,92.28036446740506
631007,48.15224025951403
631008,51.650724516912234
631009,85.515931913173
631010,79.48592703373187
631011,48.07818515501373
631012,75.96775077223009
631013,76.30834552565028
631014,50.5982291077222
631015,99.38171223579965
631016,50.82502137931036
631017,53.3566169052526
631018,61.08245387839668
631019,47.60828057952432
631020,48.87747049713384
631021,43.805673030283074
631022,49.56850008396396
631023,82.30097081305001
631024,47.00212326489368
631025,48.64314068837147
631026,62.74157508089472
631027,45.435544394751076
631028,46.3956281048996
631029,97.89231053045337
631030,80.81053951049378
631031,59.8664797817491
631032,38.06533415148435
631033,64.47101516037027
631034,66.80478059618386
631035,65.98143067884175
631036,50.81428563217759
631037,57.39103937622374
631038,60.395579145583056
631039,66.52739352380752
631040,79.35022506660233
631041,40.63302981748146
631042,48.487528027412274
631043,60.25254546385827
631044,75.06245195419484
631045,84.6383650088541
631046,65.97680082646525
631047,45.2422174068581
631048,65.24933907155892
631049,94.53633520110199
631050,82.77998840768257
631051,72.25531737223243
631052,46.72355987980317
631053,57.34337296600185
631054,43.29635724079715
631055,83.39604614085401
631056,36.757529226820104
631057,65.56105226589692
631058,83.02497035669498
631059,62.930610847642484
631060,42.049102499938215
631061,78.7875135788197
631062,64.98105842804836
631063,92.80431904380974
631064,65.74681733513887
631065,80.90842081684623
631066,67.22533182109537
631067,38.76376288988481
631068,72.42462249531226
631069,33.083447535169675
631070,49.954217238042176
631071,38.199351617647004
631072,59.53771832058729
631073,80.36191689212677
631074,28.653072323594298
631075,45.508441625033896
631076,81.7374148721993
631077,72.5750774040455
631078,81.21117845501973
631079,64.4881531883617
631080,58.63098652741388
631081,40.52199775553483
631082,72.95567782482209
631083,63.16170782603541
631084,64.75358713777402
631085,90.97343482351826
631086,48.946452064648
631087,74.58077464833748
631088,44.61629172629914
631089,38.31988362940327
631090,68.5029848861006
631091,39.69114569593385
631092,48.59566133598058
631093,56.951878235532696
631094,54.72324409225523
631095,83.13138725976569
631096,46.099771940095216
631097,67.76420368460948
631098,32.394098665789116
631099,58.15578633001827
631100,62.0696395357242
631101,37.5950374804491
631102,53.7293037949708
631103,75.69072280093275
631104,53.50484554664975
631105,62.430887701811216
631106,52.26932408393704
631107,39.00953564720544
631108,46.80245386653653
631109,78.42634932027724
631110,61.68720001922178
631111,51.4254267630277
631112,78.25105062984923
631113,98.0352138201657
631114,43.54462439672049
631115,55.644090407606136
631116,89.91296043480428
631117,34.09969204800635
631118,57.414429339838286
631119,67.6404561232906
631120,61.61351550703752
631121,40.0007584035262
631122,94.31833432790192
631123,78.75046795903555
631124,35.635406027219844
631125,37.7702278861706
631126,48.46508898442106
631127,62.3286890750705
631128,41.065173582843755
631129,63.35508824486327
631130,45.94663580802637
631131,66.2255761644995
631132,84.22614059876047
631133,55.85182868595801
631134,22.151697951305742
631135,68.32787910610331
631136,78.52454328778536
631137,66.06110644891076
631138,48.25898679297607
631139,74.18299967693576
631140,54.553506587490304
631141,69.24490995953025
631142,70.19629843693565
631143,44.088825994832156
631144,74.98128516949424
631145,92.42798310409432
631146,71.0388251429163
631147,43.54720636882481
631148,80.28274952652362
631149,37.99407287980261
631150,47.693079939084306
631151,58.224319263234904
631152,65.99238864914224
631153,39.347010242498705
631154,73.10289192969621
631155,75.84515117762771
631156,68.69914784366495
631157,83.80931919979476
631158,35.31574608014131
631159,67.0011409245483
631160,68.51113242647781
631161,53.702268135254684
631162,60.02853167607576
631163,62.28863691416453
631164,58.82965515671961
631165,85.966452314106
631166,36.48710714437208
631167,47.00216314789091
631168,75.28686899705284
631169,90.01820849545126
631170,59.407366339679
631171,83.0266562942845
631172,70.86311818752408
631173,69.31270078917747
631174,36.37932617929119
631175,80.85743442897314
631176,62.40369904242489
631177,55.95234840973539
631178,77.85809976724335
631179,73.97223296611071
631180,51.356454490637894
631181,54.36729622826208
631182,84.47510110077334
631183,52.42133622948437
631184,47.98708685320369
631185,62.193085235579616
631186,64.73766155238377
631187,54.1522173181059
631188,73.13890887858072
631189,71.36925594058195
631190,88.68325017690816
631191,43.34766078810004
631192,83.06897414972374
631193,42.05053720939585
631194,43.61205948408221
631195,58.331626630762656
631196,58.82171271306814
631197,79.90845555691583
631198,82.18674893000247
631199,32.35177117788154
631200,49.32373574685279
631201,59.70224224484667
631202,42.169770638251705
631203,39.974377291903686
631204,64.84125758033248
631205,66.00316631241863
631206,97.08573482917046
631207,34.08295559956182
631208,50.50114385077788
631209,73.36551991855592
631210,87.93397964185189
631211,33.68137059448453
631212,74.63245729971086
631213,66.21745819340101
631214,69.47417641724789
631215,64.04901409716646
631216,56.18034791976575
631217,81.78586787874374
631218,83.6400696981496
631219,80.06997961205693
631220,38.849692842847865
631221,52.184153774880045
631222,35.44240563323682
631223,61.68583777787596
631224,43.0916538318903
631225,78.0992380330467
631226,42.55747009705098
631227,46.37415300952134
631228,52.301092589610626
631229,63.4867691766131
631230,33.99761324658495
631231,24.095322546206834
631232,74.30470947031003
631233,49.59270617188532
631234,69.35986444785617
631235,53.82667164705539
631236,64.12312373490164
631237,36.7448611848814
631238,29.979209239576473
631239,39.52755916139574
631240,48.01710909387815
631241,33.007856806328384
631242,71.8104560050528
631243,78.40372638757754
631244,59.63834421711889
631245,45.491909799995106
631246,68.53814539272696
631247,63.453707376942944
631248,38.14339214270803
631249,61.38664537544131
631250,75.93498789927204
631251,57.49174869979972
631252,65.42511881224513
631253,62.493703205048355
631254,56.802717755997385
631255,46.691777623781775
631256,67.2052453393288
631257,69.30039953156263
631258,46.92562641237634
631259,83.97913632741732
631260,42.39589894616437
631261,44.119096422918865
631262,84.27476459483304
631263,87.30294423502582
631264,40.865209462509455
631265,50.82313367661529
631266,34.43310808556121
631267,53.09589721054765
631268,71.23647614124086
631269,55.82284153767634
631270,58.76926924658532
631271,86.19390975487511
631272,31.836967838657387
