id,exam_score
630095,74.93428002925705
630096,70.15016500518183
630097,67.15447915241572
630098,80.8343175345643
630099,82.8833218704838
630100,75.17789148073936
630101,31.315406015733092
630102,38.28270465580556
630103,58.65945034683142
630104,69.42342724807003
630105,35.689863333525906
630106,47.028710264974855
630107,68.98328582745884
630108,32.982990555167845
630109,94.51584385025384
630110,53.71495155755734
630111,81.47933005669617
630112,88.08511397662097
630113,76.13646446050251
630114,68.51104401316016
630115,54.49977243770982
630116,58.847909852119216
630117,73.9257308580164
630118,58.689086918268686
630119,82.8229142793922
630120,44.415108260607155
630121,58.17329259347748
630122,39.49567591816017
630123,47.9872344167178
630124,78.53350015505701
630125,64.94948258279119
630126,35.092677709575774
630127,53.67335421715744
630128,65.68380968090007
630129,87.07067434979703
630130,45.995198242968605
630131,57.818242304123544
630132,51.51717557065821
630133,74.31279255615205
630134,46.55574428429008
630135,93.83005275780027
630136,56.73359562037004
630137,35.66860611065139
630138,74.1211525257729
630139,53.52819480769913
630140,34.17184876248757
630141,46.57651500818713
630142,38.93583013818006
630143,50.54925375524181
630144,72.2636331857994
630145,73.0447050067676
630146,66.8560781338718
630147,73.40284133623533
630148,42.34242364418552
630149,77.15697856225806
630150,54.379223081766476
630151,69.05852403442799
630152,62.82848627854885
630153,42.83211702927119
630154,62.29500681557332
630155,26.149033676598293
630156,71.44598418964699
630157,49.11376523072647
630158,76.71893619086737
630159,57.49825899684555
630160,62.49441118688486
630161,77.92245484752868
630162,54.39914708176031
630163,65.28624178219773
630164,36.14580252720329
630165,72.94186097521666
630166,64.3431989735681
630167,56.796646869397634
630168,72.4237484495284
630169,86.4649637129132
630170,59.00498048563395
630171,58.70365746730464
630172,46.632163265482774
630173,73.28206075111649
630174,44.70460029938435
630175,92.27446811725662
630176,90.82583764367273
630177,64.59740697502069
630178,79.94260537689951
630179,21.046441505272497
630180,53.403082512709275
630181,46.36194058213032
630182,55.52688448785467
630183,64.00837132730723
630184,37.38673885854811
630185,72.39844601576294
630186,89.70104242954172
630187,55.54799817641043
630188,69.35059684252525
630189,70.97249534005171
630190,41.45465958308013
630191,64.02908042749584
630192,86.50670911001785
630193,92.37708918885568
630194,37.98261896532137
630195,63.01686383571533
630196,73.24536008361886
630197,35.58221863467503
630198,87.80587199420131
630199,88.53707278857647
630200,50.60120176883357
630201,54.790475632819906
630202,55.01533809590478
630203,38.921711056299856
630204,54.769835970259194
630205,72.06680178563978
630206,63.94695588578052
630207,83.70238460302498
630208,73.89004628685802
630209,51.10635973162879
630210,55.97045110488957
630211,71.21579190915322
630212,82.51765448389187
630213,78.71367325697166
630214,48.4892012323824
630215,42.714816311611784
630216,82.99471317327041
630217,48.92069214812854
630218,75.91380251344073
630219,56.05211908483528
630220,68.76202622630787
630221,69.80460170119893
630222,34.94750451824538
630223,57.11382696427307
630224,72.00845190115108
630225,71.10830006316974
630226,52.88269233689959
630227,84.14566695250153
630228,37.385785418308295
630229,59.081429711290994
630230,62.92894381013173
630231,57.2741607916376
630232,86.39944520848579
630233,40.9065084768049
630234,81.25080381114276
630235,44.57115762148487
630236,58.223942309709685
630237,93.2136194578899
630238,52.624377942463816
630239,47.46699797164518
630240,56.240345270995036
630241,44.46775187507559
630242,75.53120301462648
630243,62.94826844253315
630244,60.22082214313512
630245,97.22901620987
630246,43.072762077175724
630247,59.805835336692695
630248,82.98665608473797
630249,29.275953804334957
630250,37.84147975261756
630251,46.20172876171492
630252,70.15242344378777
630253,65.62368202383159
630254,55.81271621200611
630255,79.91488544327478
630256,69.72879532674128
630257,65.12658577034144
630258,76.23998781789884
630259,71.17479666109898
630260,55.52408181163662
630261,70.28255553683583
630262,35.012542248222246
630263,33.31109055886041
630264,64.54097296208725
630265,71.2862087217952
630266,80.04183374322594
630267,87.76012442030489
630268,90.50011960476817
630269,61.24446017023406
630270,32.865734461374785
630271,73.46948843066538
630272,37.7218304178312
630273,61.959776031856634
630274,49.98459561875258
630275,42.494502835805555
630276,41.99124539291164
630277,82.62911329499786
630278,61.421241183255376
630279,52.46843287981352
630280,80.68720057555892
630281,70.59519830948985
630282,34.607092250534905
630283,39.6762614513092
630284,51.42813476704422
630285,49.972702318637594
630286,52.377907166432266
630287,69.81004096995007
630288,75.76906158725815
630289,41.9664993779481
630290,77.39174816339296
630291,26.12253646220861
630292,50.61137723784569
630293,78.81584519740031
630294,88.33778829610611
630295,33.50637176399745
630296,61.17172525915795
630297,54.121453314120934
630298,45.930644779084695
630299,41.52848186920892
630300,59.378592602306874
630301,89.0496964686666
630302,46.10543741210436
630303,86.95154059308973
630304,70.82880401533183
630305,86.08699628026618
630306,86.79436941475589
630307,56.40843491417915
630308,53.381098502175234
630309,79.63258258961109
630310,56.09040652217642
630311,55.03676774266283
630312,45.40139060641128
630313,90.82558222967585
630314,62.93918721067746
630315,94.50349195091262
630316,29.80859280146852
630317,73.61071273990405
630318,90.06775807744918
630319,56.36653543946769
630320,68.27025244776488
630321,35.956065559674926
630322,68.99426547318896
630323,64.56577427419423
630324,57.76446033350654
630325,73.18386971225655
630326,72.76775252469345
630327,70.25759793194884
630328,75.5758057621353
630329,74.0610928669314
630330,45.42901692696586
630331,64.32155374590704
630332,60.637518752904974
630333,43.10901683140708
630334,56.19214118996894
630335,50.92616177185978
630336,42.62138032661886
630337,54.372576156165934
630338,45.46981778730449
630339,89.13637247188144
630340,33.492105484371635
630341,62.56163448438516
630342,83.56981012845188
630343,63.43172788263631
630344,83.98832745952576
630345,23.360847029170344
630346,46.93369778169202
630347,72.49067835213616
630348,77.55415401630458
630349,67.62092415926405
630350,64.93623372166843
630351,53.863931833922706
630352,77.88746512139075
630353,74.2159605160727
630354,50.979134520493716
630355,42.72738318474278
630356,66.9662298541371
630357,62.529036935353574
630358,63.45782280764331
630359,54.615394764757355
630360,74.4112389651342
630361,43.25613900636142
630362,72.80528044795619
630363,88.18727337735424
630364,68.61570739708297
630365,66.87436775113613
630366,64.98979129425759
630367,75.05266515612418
630368,51.221814196216684
630369,67.53636920131818
630370,54.902898507538225
630371,58.57954567242034
630372,60.79362048068255
630373,50.98435114841773
630374,85.22134208015157
630375,39.418254100832044
630376,46.79682851614919
630377,77.20906115791229
630378,54.663434676448595
630379,56.27386725500162
630380,63.49578514807681
630381,50.47312946522072
630382,86.32895602080475
630383,29.072071588292097
630384,69.2891481453562
630385,79.44767034268219
630386,91.67933835874612
630387,86.0217050650711
630388,41.9210335314424
630389,63.5470550997147
630390,74.57188537609419
630391,80.98383919220652
630392,38.41462218421077
630393,49.89899648482733
630394,63.90068173774585
630395,41.872562346162624
630396,50.055119779794495
630397,83.05610716423394
630398,72.31966018520572
630399,60.61799590452909
630400,69.24634535671093
630401,49.19622284260565
630402,32.42419351118959
630403,44.81736184454755
630404,80.76570750238042
630405,37.88319199374288
630406,69.017370473739
630407,72.70135231176867
630408,84.28482750976605
630409,55.162007404669
630410,63.530105763115664
630411,74.82989787264927
630412,86.64611362253885
630413,79.83903054679053
630414,44.018278430438976
630415,57.46688694938635
630416,74.12892549119256
630417,56.06815072805714
630418,60.0959824801524
630419,45.079943288066396
630420,66.03587337524706
630421,82.12366910790382
630422,52.53781592615003
630423,30.151446777853145
630424,45.95262831287529
630425,52.3649231254923
630426,66.99944487479502
630427,63.0800072101557
630428,85.25794771098566
630429,85.76503451137845
630430,58.904375934796846
630431,64.6591867355433
630432,57.11539429136319
630433,69.39528869984684
630434,66.78253279139295
630435,35.47410314563523
630436,55.50617217813927
630437,75.19585012170027
630438,42.72025978826338
630439,50.310762772869644
630440,76.0164363806842
630441,54.72968130944574
630442,50.678724637810646
630443,60.71986733179319
630444,67.42794662992243
630445,79.43632355086812
630446,65.10631210975387
630447,78.9203673741159
630448,78.60680601791205
630449,39.725594356812294
630450,91.93998170826023
630451,69.50085305778927
630452,51.69632590112931
630453,54.118686020198275
630454,54.37129033549537
630455,80.18177061765611
630456,44.019271194457104
630457,67.96866997841866
630458,45.91431154593245
630459,68.7407669696777
630460,39.73109880273086
630461,53.617833939374265
630462,42.766411977660425
630463,52.27223505376566
630464,45.25995891975096
630465,49.24904358270695
630466,58.22644196704198
630467,51.740056575930275
630468,67.17680791656053
630469,73.9558037684015
630470,42.34652713754009
630471,51.954734958221
630472,82.4743184888182
630473,92.5173586223144
630474,63.44123406338114
630475,70.96417406649917
630476,73.56637723836256
630477,43.57757051343422
630478,72.97736156344132
630479,76.86857470696432
630480,52.146745002696065
630481,55.401277951057324
630482,62.532211959519046
630483,40.962469067324385
630484,60.74136589135758
630485,58.723217636436516
630486,84.48771382963193
630487,67.4717587889544
630488,48.888331281159736
630489,62.23205001988295
630490,71.09469066920796
630491,92.66003326036247
630492,86.75498902264994
630493,48.390129140493286
630494,43.5705068830773
630495,41.86362589946436
630496,39.00421090730103
630497,42.111346154269896
630498,90.90689704989234
630499,67.08375900304435
630500,64.62275716070039
630501,88.058359422837
630502,83.49559438431712
630503,19.30917126742388
630504,39.544241691469594
630505,70.75563330470683
630506,56.010542573162425
630507,66.25777654082725
630508,58.13481740902904
630509,98.48718438947701
630510,40.018817573188116
630511,34.99610492468696
630512,92.89068490372621
630513,85.35961081957817
630514,54.3106481974003
630515,65.39900902083598
630516,63.0781486176541
630517,55.75769031629736
630518,52.27415215028712
630519,52.87088383871747
630520,51.42418760504154
630521,68.18279970390405
630522,78.7223766655491
630523,78.76210182324571
630524,79.80293665436089
630525,60.68013114788163
630526,41.02231017604622
630527,46.49286994130638
630528,66.49934546498531
630529,86.30078892854242
630530,47.23304077853604
630531,53.025003192887205
630532,65.57896385011082
630533,39.894924475150304
630534,72.35909907124528
630535,52.29802178486444
630536,67.49883395754821
630537,73.80865357172607
630538,45.997170165281304
630539,55.72187445735126
630540,56.92541296262322
630541,73.24863322376554
630542,81.75043104803188
630543,74.40026744837203
630544,74.57106829034743
630545,70.1508485688374
630546,76.86659951792845
630547,70.80094589529818
630548,62.64858435190559
630549,60.270873169896205
630550,38.57088753877131
630551,49.88972031982908
630552,54.39433427656331
630553,73.88276736714782
630554,63.562553106060534
630555,69.28460350293422
630556,29.956075781403058
630557,27.651343137340763
630558,40.206439511079104
630559,55.86373484526032
630560,59.65119150676983
630561,77.35357744120799
630562,45.03440808325274
630563,61.033868750275005
630564,63.54516553234528
630565,81.05574793091465
630566,41.6412561954111
630567,54.79562784127957
630568,55.10819863386163
630569,54.12193907006419
630570,84.45563187723833
630571,66.51810535231034
630572,52.745741065795606
630573,58.2938148241275
630574,76.15759748776392
630575,89.94853704749212
630576,74.08598699323531
630577,59.107411862810594
630578,64.63752735772337
630579,62.001411499011645
630580,67.97226537427883
630581,57.66664261974571
630582,51.75942460583656
630583,45.09923763556158
630584,35.45236860131653
630585,57.95670453949313
630586,55.26288409796844
630587,78.32230962251587
630588,69.97140115330266
630589,37.79500657497758
630590,55.5595690581099
630591,72.57898480410682
630592,57.55613938263857
630593,47.58362195960122
630594,74.15697158454161
630595,45.95413801022484
630596,83.96550861568126
630597,51.953304558508194
630598,81.89196917425237
630599,54.511882578560716
630600,62.69679467699221
630601,34.066042828149094
630602,62.86630168630448
630603,45.33478848431477
630604,64.77414268297353
630605,70.62900281276504
630606,96.82305357624654
630607,83.20329407108329
630608,25.829955219695066
630609,42.99864668576174
630610,66.87325415587235
630611,44.06339972246616
630612,73.2331962839455
630613,52.343545384541855
630614,67.93807274529061
630615,68.89332801444885
630616,62.719570945898326
630617,60.34797413167098
630618,38.85399025297861
630619,92.26248300192233
630620,72.51272064744651
630621,55.65091311936058
630622,65.31846630226399
630623,56.5624285570756
630624,63.00040579072242
630625,69.33003962562957
630626,57.19624167321654
630627,59.877255900513866
630628,88.93401268489174
630629,37.738486474860025
630630,42.08584885117979
630631,41.756074437720756
630632,72.45706917922877
630633,75.91982378627675
630634,71.68064750766014
630635,70.2241078719089
630636,56.087199793747715
630637,64.90793604849272
630638,41.289424049293075
630639,51.20587756797573
630640,72.72080430341872
630641,49.936537237885474
630642,41.855984884730745
630643,81.9657694664888
630644,49.5507398643673
630645,81.02942820511595
630646,60.01558404268525
630647,68.52521385978493
630648,76.43934068328326
630649,75.53994788913515
630650,75.8074163091223
630651,85.49293426064222
630652,59.701251536031435
630653,85.0564814578196
630654,71.50010246138034
630655,38.10309119061047
630656,53.20945903389682
630657,77.9985448460823
630658,45.903277996344485
630659,70.99742961660637
630660,35.36261816832084
630661,52.965683339311084
630662,58.355403982423645
630663,28.81685962597387
630664,80.6399336371719
630665,42.092416367340434
630666,66.29636504912139
630667,62.583194009730136
630668,64.30679842061376
630669,73.56526846259132
630670,83.73853748019056
630671,75.9283078167985
630672,70.22293835170161
630673,38.26237276360207
630674,49.84912756252149
630675,54.73388392177517
630676,67.98715446020671
630677,81.64870343931935
630678,75.47373343904754
630679,42.4316770850152
630680,79.85387797971828
630681,42.19245479815959
630682,69.8232561557387
630683,48.00189778047789
630684,43.40163530290499
630685,73.69194686646675
630686,82.7518483363294
630687,79.19598993178104
630688,36.04847246670227
630689,36.22294943877387
630690,92.36584702619275
630691,47.14528374204312
630692,42.89200553467653
630693,60.57882707047473
630694,51.57680746899287
630695,78.25811357177412
630696,51.5310678968153
630697,47.49196404780847
630698,64.26451733340403
630699,82.03085073730986
630700,83.55603646660236
630701,85.25250372799923
630702,79.78524154776755
630703,44.297439001928666
630704,83.54561083223024
630705,44.69230203825134
630706,80.07880330387565
630707,44.31162778633793
630708,50.79421339770757
630709,88.73554450055296
630710,84.12363141208004
630711,78.28777011025495
630712,35.088419910906595
630713,65.90027345478262
630714,54.18024321804293
630715,83.16335615605323
630716,72.06013747028466
630717,58.55299613389938
630718,81.94041948137331
630719,47.98369407775432
630720,87.52172711450262
630721,40.72387352770873
630722,81.31012855951244
630723,37.23760981689491
630724,38.149852704814506
630725,79.61565538352782
630726,51.835412439725815
630727,55.42955365206558
630728,49.84936474058911
630729,44.00301120213017
630730,69.84619118073645
630731,89.64365569284521
630732,39.69296359664321
630733,70.60062788032583
630734,95.71802686346373
630735,63.7921053545177
630736,81.48880034278532
630737,75.98251176920525
630738,89.51738216792924
630739,82.41870174305544
630740,38.91740981083291
630741,70.49241064199613
630742,74.97936206303956
630743,56.0541736024028
630744,76.49770092999564
630745,54.79994826431211
630746,75.85067074862343
630747,68.12400975328228
630748,38.27040087693961
630749,57.02067788575378
630750,75.33901034769654
630751,47.837253539139795
630752,62.292584655999846
630753,68.03585513912114
630754,38.82079893354913
630755,81.40803843414504
630756,69.52611337575331
630757,43.75843590100007
630758,69.43383195776867
630759,59.96582554839927
630760,78.81063847168963
630761,38.31841529476977
630762,34.775787468040036
630763,82.33538709721708
630764,68.36831142285034
630765,49.346623861321355
630766,58.94290717058186
630767,34.56853199290572
630768,95.81623831479138
630769,39.042654223297085
630770,64.66112294461628
630771,46.95567194727464
630772,32.80493989462939
630773,89.18403603893663
630774,55.65795381579995
630775,69.7701238917011
630776,63.09982592173438
630777,77.61234333261775
630778,79.66962404351447
630779,87.3831986276432
630780,62.42708458122346
630781,90.83238990733207
630782,76.60675586232597
630783,57.891786480522484
630784,81.4574526076053
630785,77.96207975637216
630786,75.91782770218114
630787,67.13742300931573
630788,79.01444653276741
630789,59.68122542728952
630790,37.42499113289373
630791,65.51263128314996
630792,60.39211609934469
630793,90.09408215358346
630794,48.98712778120429
630795,66.71548013823964
630796,54.39551175697435
630797,41.40328093410458
630798,64.31434821935596
630799,50.26948606414749
630800,38.375921376446136
630801,31.62343636252444
630802,35.365630862163115
630803,71.62146851837657
630804,90.96516279930887
630805,47.32215581716167
630806,39.470853115142226
630807,47.22521242154521
630808,44.943811081513175
630809,48.8715794214751
630810,28.679221131869937
630811,79.77168688586987
630812,54.80757565926053
630813,63.79172527944321
630814,49.625719660772816
630815,52.1078770148805
630816,76.46060780027194
630817,68.91153556068157
630818,83.46373600086073
630819,50.98919802714813
630820,75.40651369614922
630821,70.07365378303865
630822,50.4186529484537
630823,58.088836542708684
630824,36.12233161524925
630825,73.92537584969668
630826,84.07389310051306
630827,48.5631788001794
630828,28.107496350972635
630829,92.20546465047035
630830,43.45645807339585
630831,62.18123510872019
630832,75.053027796949
630833,71.59752988462797
630834,78.5707941294742
630835,89.32844388354951
630836,41.752646994629956
630837,75.3147948672537
630838,53.03963630765302
630839,77.16672529799466
630840,65.14288103666453
630841,61.54565512608113
630842,47.38777377565343
630843,57.746596766452214
630844,52.19694554151886
630845,55.42525470897482
630846,59.167034431719294
630847,49.871766673641346
630848,41.81523579307108
630849,69.14556973036726
630850,84.75349463380806
630851,76.38521861344393
630852,87.38993741563907
630853,73.09049085820587
630854,77.3882943117568
630855,90.76877088904897
630856,73.09501758206987
630857,59.468013986939674
630858,85.10454126672185
630859,79.4951143734843
630860,75.17621409331504
630861,94.586408702411
630862,81.01767311243213
630863,68.7218410781501
630864,87.32081560689386
630865,69.68278930373808
630866,62.889887226543046
630867,76.22842111547975
630868,75.51466019110121
630869,69.04070579913201
630870,53.90559047229132
630871,56.672897545614575
630872,49.449551592523974
630873,51.220942043308206
630874,35.53603667499365
630875,83.64936704623476
630876,36.665936982471784
630877,73.60422508947909
630878,48.67318982631908
630879,48.05684861933992
630880,64.3187440229653
630881,40.8391778630852
630882,66.80458978462437
630883,85.10114518317222
630884,50.695885527253274
630885,56.31621582265952
630886,49.043462368392305
630887,61.43701088290962
630888,65.90389428615387
630889,73.28205479599599
630890,94.68153710192975
630891,74.84894922182994
630892,21.936267059844155
630893,51.545020639518214
630894,76.18190625441207
630895,53.072532782712486
630896,74.40692880092784
630897,64.9252871227578
630898,28.08166185349473
630899,27.288160436899766
630900,33.51113337278835
630901,73.59795392989547
630902,37.018650332387395
630903,53.165285162885525
630904,74.31917797172405
630905,62.40919357250854
630906,42.40063560993649
630907,42.651451588462066
630908,34.86757137290459
630909,89.80902420915842
630910,55.14822256840738
630911,43.72890366002465
630912,46.650392150019385
630913,72.8903568708367
630914,97.66424070813041
630915,58.28914548335885
630916,25.718529714907433
630917,41.59033219315454
630918,53.30731147418058
630919,82.12682524216524
630920,88.36897606738728
630921,82.1698636971665
630922,68.85648226789448
630923,50.501887432203304
630924,88.24502763206604
630925,55.06875264318684
630926,54.403344011269795
630927,50.46566511129672
630928,76.2192189601322
630929,86.93503388461974
630930,94.9438796816069
630931,62.40986683692273
630932,79.68299154082658
630933,39.755009336750305
630934,78.02889142628001
630935,77.53210006448994
630936,61.79754431165888
630937,80.41604674962407
630938,46.71250825658192
630939,78.93366908564299
630940,84.77608468240219
630941,47.27213407858542
630942,46.535827400363075
630943,56.69819826308618
630944,34.991647730703356
630945,47.051356269312194
630946,42.79739237404621
630947,32.70663726740769
630948,36.2002632880984
630949,63.87368626048382
630950,75.49035006800727
630951,66.26264990915094
630952,72.77841585864995
630953,83.80259554654671
630954,55.1823656031642
630955,26.892403429048485
630956,67.88841830444215
630957,27.337426899284218
630958,73.11626436155294
630959,83.59811081143806
630960,52.48356335413389
630961,65.38780720398117
630962,57.21381891981153
630963,72.64189938228064
630964,75.32382737270281
630965,46.60609236819508
630966,39.69107844413915
630967,61.5656197259612
630968,49.1946749492836
630969,80.21752998752548
630970,77.31685901146012
630971,59.37919573829694
630972,93.46451253041505
630973,58.34884625827704
630974,48.50458060406547
630975,68.48726190194165
630976,44.00529734606033
630977,78.51221004784257
630978,36.13854853572564
630979,76.0322068336426
630980,82.71279034374803
630981,73.01522317517868
630982,66.95835778819055
630983,54.427106205070835
630984,60.22180795150011
630985,63.50892205811889
630986,57.98386456078096
630987,68.58658139855626
630988,66.73586486682765
630989,60.557848657798274
630990,40.69172295728594
630991,84.3129971806288
630992,31.98270439374864
630993,42.66806712324582
630994,60.67755508349664
630995,80.64232856851096
630996,28.142937780214417
630997,81.36830304317016
630998,76.22403358367275
630999,82.25530984327557
631000,59.13365003679422
631001,62.64893178034362
631002,65.938968139699
631003,55.78299657490357
631004,75.44533926422551
631005,56.49521580078925
631006,92.27546779281948
631007,48.12968167990757
631008,51.722905690365245
631009,85.43961394692175
631010,79.29389644378683
631011,47.99305666477368
631012,75.98637414981862
631013,76.37172819729417
631014,50.57985229867055
631015,99.42295911207782
631016,50.76195966202705
631017,53.32872432493898
631018,61.19380504775888
631019,47.53165052030947
631020,48.91347432650412
631021,43.828879876749134
631022,49.56756817159961
631023,82.42251293322867
631024,47.08901932624917
631025,48.56181863989761
631026,62.69026781776997
631027,45.36236327129514
631028,46.418774355379455
631029,97.92481247946913
631030,81.02197819961853
631031,59.93265715240673
631032,38.16046626027436
631033,64.46424368359754
631034,66.76732685816164
631035,65.95123589647187
631036,50.720830877097335
631037,57.415445021975074
631038,60.37159116196643
631039,66.7117477159075
631040,79.13369637851918
631041,40.56842535516438
631042,48.44474363999798
631043,60.83050195309218
631044,75.13872686357647
631045,84.49661964203816
631046,65.99940989422706
631047,45.30876983473212
631048,65.26178079505549
631049,94.79722533699842
631050,82.77906216794301
631051,72.18100241326367
631052,46.73569458174042
631053,57.44148976469236
631054,43.248517822641986
631055,83.04650669608765
631056,36.75750394932892
631057,65.71679535383217
631058,83.01845835935026
631059,62.912621257416205
631060,41.878144579110824
631061,78.812225251326
631062,64.89656148725736
631063,92.73053626110094
631064,65.80309004173516
631065,80.56368442777784
631066,67.50843376408119
631067,38.84972959564084
631068,72.40390812494059
631069,33.00165614745262
631070,49.9198602092149
631071,38.25963815745493
631072,59.771357465283224
631073,80.38269694598387
631074,28.49092522853024
631075,45.44196971293388
631076,81.68316050173999
631077,72.35785105280316
631078,81.32515686668641
631079,64.42815302341512
631080,58.72391455324221
631081,40.6373679544518
631082,72.84066901748889
631083,63.06891758387712
631084,64.57169790174495
631085,90.85461204092005
631086,48.79894265408544
631087,74.47076072248976
631088,44.625373006013874
631089,38.3231135463953
631090,68.64240173928714
631091,39.650231793165915
631092,48.61818917929755
631093,57.0198282542502
631094,54.701007438305304
631095,83.07536466070911
631096,46.10309011605922
631097,67.72738423982345
631098,32.39616437362035
631099,58.35135925242877
631100,62.226746811062725
631101,37.65439536530826
631102,53.606560072667726
631103,75.82300844564007
631104,53.32383224026904
631105,62.45401242936656
631106,52.23153314032632
631107,39.0263220448605
631108,46.83244820965517
631109,78.2777768814337
631110,61.691655443569154
631111,51.6360586388383
631112,78.3778443586819
631113,98.16851052718148
631114,43.49822187996257
631115,55.68896281028745
631116,89.9029490529727
631117,34.32777349408732
631118,57.59829023795409
631119,67.66519256231001
631120,61.638458506825046
631121,40.04210886282067
631122,94.37750213526449
631123,78.44685372128042
631124,35.668340640219306
631125,37.60868868072419
631126,48.30081129023647
631127,62.6072417344602
631128,40.882155918405545
631129,63.36992410756001
631130,46.07609792201519
631131,66.34746745868458
631132,84.26826365003238
631133,55.8180962151407
631134,22.19144512650963
631135,68.00008265643744
631136,78.57375836288657
631137,66.05638880921687
631138,48.27378009624874
631139,74.17256019429229
631140,54.60994130203543
631141,69.2947193745835
631142,70.13488222965499
631143,44.0326055265561
631144,74.919341836643
631145,92.504527560873
631146,71.01302083966854
631147,43.337973396930536
631148,80.38903668307472
631149,37.927957861259316
631150,47.958966343313854
631151,58.18996331601138
631152,66.20101282130966
631153,39.1992354508816
631154,73.14876985781835
631155,75.57752092679218
631156,68.85583940491608
631157,83.8121692766021
631158,35.37939775583123
631159,67.10510999543065
631160,68.6447686525471
631161,53.776492829423205
631162,60.17704170316357
631163,62.32524050719532
631164,58.889943938536305
631165,85.91717710087808
631166,36.476066821623334
631167,46.92768378083844
631168,75.19754439475142
631169,89.95184903457331
631170,59.28385144548675
631171,82.6994063124501
631172,70.88346885217275
631173,69.19375235003561
631174,36.30687519659275
631175,80.78174093329751
631176,62.46330880725569
631177,56.0980475316521
631178,77.98822013958495
631179,73.93687958779644
631180,51.7529411161051
631181,54.4724457724929
631182,84.40046119248156
631183,52.471828210863876
631184,48.080938120090934
631185,62.27974358591881
631186,64.78968298527079
631187,54.202484384895854
631188,73.13991309080224
631189,71.47640532751764
631190,88.38117180714436
631191,43.51736662258932
631192,83.09245505562936
631193,42.013428005148576
631194,43.57540177439697
631195,58.412511038502856
631196,58.84392778382724
631197,80.03241858218291
631198,82.36300737558489
631199,32.545368374684315
631200,49.099043288146554
631201,59.81570997758001
631202,42.08047706492425
631203,39.99128321910218
631204,64.96839992808634
631205,66.10609201503155
631206,97.25396215153584
631207,33.877410028556696
631208,50.4629907982241
631209,73.3246498266867
631210,87.88725856374145
631211,33.86818030786354
631212,74.52690168130552
631213,66.17979498343016
631214,69.53819452465598
631215,63.88924621380217
631216,56.151453842975855
631217,81.83418909384324
631218,83.51843670451953
631219,79.89808954955532
631220,38.98009855345531
631221,52.42368747884707
631222,35.47887114126139
631223,61.758820189784885
631224,43.00151096513644
631225,78.24455523400134
631226,42.61563165627767
631227,46.26592090330096
631228,52.25843521675843
631229,63.789371818961484
631230,33.91386298811441
631231,24.21246205246163
631232,74.40239041632991
631233,49.58486469094629
631234,69.48593482049792
631235,53.625643890382435
631236,64.01688706566807
631237,36.7876758181811
631238,30.051485038682195
631239,39.6298406274405
631240,48.20591397667625
631241,33.193328218669095
631242,71.88647112188292
631243,78.44591535435757
631244,59.80284298853316
631245,45.39005505010083
631246,68.69145030265892
631247,63.57658576309906
631248,38.201931831564096
631249,61.41304966892532
631250,76.0214726723218
631251,57.51911768325033
631252,65.3611584842478
631253,62.35336843602308
631254,56.7344581589325
631255,46.75499624255503
631256,67.48973827005011
631257,69.13119614178515
631258,46.795391560957256
631259,83.88368669458964
631260,42.46704742764865
631261,44.00899712072415
631262,84.2029108360794
631263,87.37351452613385
631264,40.70072860911815
631265,50.770677390680035
631266,34.543697330942265
631267,52.9301885880034
631268,71.32254601444642
631269,55.91316487468227
631270,58.99959086934315
631271,86.14880330494647
