id,exam_score
630397,80.43860340118408
630398,71.59984302520752
630399,60.13250541687012
630400,68.36714744567871
630401,47.24386692047119
630402,31.46417999267578
630403,43.257588386535645
630404,79.11712455749512
630405,36.74170923233032
630406,66.19160079956055
630407,72.12722301483154
630408,83.54847145080566
630409,55.03993511199951
630410,61.44190979003906
630411,71.18518257141113
630412,78.40590572357178
630413,78.06737518310547
630414,41.50085783004761
630415,57.07871437072754
630416,71.54315185546875
630417,54.25760364532471
630418,57.85233020782471
630419,43.609320640563965
630420,61.207486152648926
630421,84.1600341796875
630422,52.0351037979126
630423,29.642788410186768
630424,44.91200828552246
630425,51.95977020263672
630426,65.1547908782959
630427,61.793070793151855
630428,82.43143653869629
630429,84.47684288024902
630430,57.432844161987305
630431,63.4902229309082
630432,57.068782806396484
630433,65.71531867980957
630434,64.74921989440918
630435,33.67841291427612
630436,54.91542625427246
630437,71.63164138793945
630438,40.42599582672119
630439,49.56289577484131
630440,73.45667457580566
630441,53.74924564361572
630442,49.878315925598145
630443,58.09763240814209
630444,65.20818424224854
630445,76.63542556762695
630446,62.19922351837158
630447,75.16412353515625
630448,74.21012687683105
630449,36.806724548339844
630450,88.33720397949219
630451,66.66580963134766
630452,50.05057144165039
630453,53.4185791015625
630454,52.83602237701416
630455,80.19772148132324
630456,43.88821792602539
630457,64.71871376037598
630458,43.84585380554199
630459,64.1735258102417
630460,39.39870500564575
630461,51.23185348510742
630462,42.992119789123535
630463,52.78397178649902
630464,44.319350242614746
630465,46.84408187866211
630466,56.11934471130371
630467,50.39036750793457
630468,66.18980598449707
630469,73.74153137207031
630470,42.12345504760742
630471,51.38998794555664
630472,77.70266532897949
630473,89.97036361694336
630474,62.86627674102783
630475,71.81932163238525
630476,72.95366287231445
630477,42.96711540222168
630478,70.67442989349365
630479,75.04408740997314
630480,51.95854091644287
630481,51.81613731384277
630482,60.34764575958252
630483,38.05337142944336
630484,60.11226940155029
630485,58.62584114074707
630486,81.49014472961426
630487,66.33654594421387
630488,47.929450035095215
630489,58.699167251586914
630490,67.91297721862793
630491,95.12407875061035
630492,82.90321159362793
630493,49.19295787811279
630494,42.53643989562988
630495,41.43740749359131
630496,36.96971654891968
630497,42.03178310394287
630498,86.90325164794922
630499,65.5015058517456
630500,63.43258476257324
630501,88.11094665527344
630502,78.54090118408203
630503,19.591108322143555
630504,37.88407611846924
630505,67.18835544586182
630506,54.79496479034424
630507,64.96719074249268
630508,58.586493492126465
630509,96.42765426635742
630510,38.40805673599243
630511,32.608179569244385
630512,86.78592300415039
630513,81.51562690734863
630514,54.87271690368652
630515,64.24982261657715
630516,60.81424617767334
630517,54.773712158203125
630518,52.24549961090088
630519,52.73655414581299
630520,49.09482383728027
630521,67.48324489593506
630522,72.1310396194458
630523,72.0868501663208
630524,78.45198440551758
630525,59.599032402038574
630526,39.56718730926514
630527,46.34215450286865
630528,64.0716905593872
630529,82.7027235031128
630530,46.710490226745605
630531,51.9531307220459
630532,64.87782001495361
630533,37.730968952178955
630534,71.86961364746094
630535,51.45726299285889
630536,65.96969032287598
630537,70.60312557220459
630538,43.387413024902344
630539,54.6583309173584
630540,55.331074714660645
630541,73.8405990600586
630542,77.90112781524658
630543,76.30762672424316
630544,72.30898571014404
630545,67.40198040008545
630546,72.73822212219238
630547,67.54400157928467
630548,62.262237548828125
630549,60.15551471710205
630550,38.07945489883423
630551,49.23989677429199
630552,53.02054786682129
630553,74.28659534454346
630554,63.89522171020508
630555,69.2255802154541
630556,29.54580020904541
630557,26.45453691482544
630558,38.05295181274414
630559,53.35874938964844
630560,58.97188949584961
630561,72.96820831298828
630562,45.25419235229492
630563,59.48188018798828
630564,63.35660743713379
630565,78.53754901885986
630566,39.838149547576904
630567,54.06762886047363
630568,53.79926109313965
630569,50.552921295166016
630570,81.02530670166016
630571,65.0549840927124
630572,50.20853328704834
630573,55.217010498046875
630574,73.30097198486328
630575,90.54779052734375
630576,71.22089195251465
630577,57.5499267578125
630578,63.004944801330566
630579,62.326290130615234
630580,65.95084190368652
630581,55.156208992004395
630582,49.792625427246094
630583,46.070608139038086
630584,35.444538593292236
630585,55.402652740478516
630586,54.27381610870361
630587,76.7435655593872
630588,70.03071212768555
630589,36.496845722198486
630590,52.83207607269287
630591,72.25247001647949
630592,55.76968288421631
630593,46.548943519592285
630594,73.88717269897461
630595,43.024566650390625
630596,80.76800632476807
630597,51.9415283203125
630598,79.88322353363037
630599,52.171064376831055
630600,59.61633014678955
630601,32.0516242980957
630602,62.88316535949707
630603,45.0555477142334
630604,62.29044055938721
630605,68.64663314819336
630606,93.44524002075195
630607,78.62489604949951
630608,24.65597152709961
630609,41.81776237487793
630610,65.2881326675415
630611,42.3197135925293
630612,70.81613159179688
630613,48.91516876220703
630614,64.87313461303711
630615,66.50813865661621
630616,63.19613265991211
630617,60.377684593200684
630618,35.99657344818115
630619,89.38492393493652
630620,71.89372825622559
630621,55.28662967681885
630622,64.79531478881836
630623,54.76451015472412
630624,62.52292442321777
630625,67.42733669281006
630626,56.82344913482666
630627,58.42679214477539
630628,88.29483032226562
630629,36.83401823043823
630630,40.752522468566895
630631,41.34518241882324
630632,70.87758445739746
630633,72.3809404373169
630634,70.707444190979
630635,68.11851024627686
630636,53.57610893249512
630637,65.7211389541626
630638,40.68286418914795
630639,49.946359634399414
630640,71.53167057037354
630641,49.02541542053223
630642,41.36124086380005
630643,80.44980525970459
630644,50.226534843444824
630645,78.21801090240479
630646,60.128501892089844
630647,63.76539421081543
630648,73.06114959716797
630649,72.44600868225098
630650,74.9729642868042
630651,84.19035720825195
630652,58.576045989990234
630653,82.01080131530762
630654,67.27354335784912
630655,35.49462175369263
630656,51.77706241607666
630657,77.86554527282715
630658,45.572569847106934
630659,66.55965328216553
630660,34.65590190887451
630661,51.83356857299805
630662,58.315321922302246
630663,27.420132637023926
630664,75.93637466430664
630665,37.79515027999878
630666,64.3047866821289
630667,58.82528114318848
630668,61.03435516357422
630669,71.19971370697021
630670,82.41226959228516
630671,75.4368371963501
630672,69.13223075866699
630673,37.34125328063965
630674,48.02517604827881
630675,53.55115032196045
630676,67.523268699646
630677,79.59065437316895
630678,73.26112365722656
630679,41.44830131530762
630680,78.30440425872803
630681,39.78866720199585
630682,67.52586650848389
630683,47.26840782165527
630684,41.571125984191895
630685,70.3064136505127
630686,79.31313514709473
630687,77.97397899627686
630688,36.37345027923584
630689,35.145662784576416
630690,90.9232063293457
630691,45.86972618103027
630692,42.07641410827637
630693,58.418477058410645
630694,50.18378734588623
630695,73.89862823486328
630696,50.45600128173828
630697,46.47897434234619
630698,63.81774711608887
630699,76.28006839752197
630700,83.40999603271484
630701,79.60092544555664
630702,74.36102962493896
630703,42.73388195037842
630704,82.7144718170166
630705,43.290513038635254
630706,79.09067058563232
630707,42.96025276184082
630708,49.94251251220703
630709,85.65709495544434
630710,82.88580131530762
630711,76.78070735931396
630712,33.51001501083374
630713,64.62352180480957
630714,54.11794185638428
630715,82.69887351989746
630716,72.79679870605469
630717,58.60769176483154
630718,79.61625480651855
630719,47.67595386505127
630720,81.78735160827637
630721,38.736101150512695
630722,80.01344108581543
630723,36.334410667419434
630724,36.45265817642212
630725,79.76985931396484
630726,50.84070682525635
630727,54.06268119812012
630728,49.92831897735596
630729,42.48063564300537
630730,67.90076160430908
630731,88.56894111633301
630732,39.39274454116821
630733,68.40262126922607
630734,91.22144889831543
630735,62.598731994628906
630736,78.36925220489502
630737,73.26970291137695
630738,86.1562442779541
630739,82.50913047790527
630740,35.756247997283936
630741,69.71184539794922
630742,72.93877506256104
630743,55.36574459075928
630744,76.95254325866699
630745,52.98537540435791
630746,73.6714735031128
630747,66.94259643554688
630748,37.098061084747314
630749,57.18905448913574
630750,72.88280200958252
630751,44.937530517578125
630752,61.50161266326904
630753,69.20684623718262
630754,37.253252029418945
630755,77.0522813796997
630756,67.21602249145508
630757,42.562031745910645
630758,63.23114013671875
630759,58.61086177825928
630760,74.90435791015625
630761,39.11607551574707
630762,32.299920082092285
630763,79.95376396179199
630764,68.20986366271973
630765,45.91474151611328
630766,57.306626319885254
630767,33.101834297180176
630768,93.79542350769043
630769,37.62677621841431
630770,62.29519081115723
630771,46.27120113372803
630772,30.34014320373535
630773,84.07799530029297
630774,56.161574363708496
630775,68.03582286834717
630776,62.9911527633667
630777,76.64582824707031
630778,73.4061689376831
630779,86.55155754089355
630780,60.11373329162598
630781,92.95152473449707
630782,74.37243270874023
630783,56.62178707122803
630784,74.98447322845459
630785,76.53964805603027
630786,71.63441467285156
630787,62.225457191467285
630788,75.60792350769043
630789,56.94907760620117
630790,37.30029582977295
630791,64.593918800354
630792,59.23588943481445
630793,86.69744110107422
630794,46.63141632080078
630795,65.30914783477783
630796,53.25484371185303
630797,40.498127937316895
630798,61.498480796813965
630799,49.37461280822754
630800,37.95417642593384
630801,31.479222774505615
630802,33.80265951156616
630803,69.5539436340332
630804,86.8388614654541
630805,44.628397941589355
630806,38.81298875808716
630807,45.3274621963501
630808,44.39584445953369
630809,49.058058738708496
630810,28.65003728866577
630811,78.80687618255615
630812,54.861663818359375
630813,61.32503700256348
630814,48.183072090148926
630815,49.86425971984863
630816,73.49480152130127
630817,64.90610218048096
630818,84.6379508972168
630819,49.38412666320801
630820,72.27299213409424
630821,68.85886764526367
630822,51.246042251586914
630823,57.054636001586914
630824,34.524245262145996
630825,73.19466018676758
630826,81.88187408447266
630827,48.69210910797119
630828,28.097487449645996
630829,88.34616088867188
630830,43.939894676208496
630831,64.01427555084229
630832,73.11837768554688
630833,68.64303779602051
630834,76.401047706604
630835,87.3038444519043
630836,39.65614986419678
630837,70.8077621459961
630838,52.18170642852783
630839,74.22392749786377
630840,62.08360576629639
630841,61.75418663024902
630842,46.537672996520996
630843,56.42409610748291
630844,52.35334491729736
630845,52.989952087402344
630846,57.16353225708008
630847,47.091209411621094
630848,43.841094970703125
630849,66.68838310241699
630850,80.29118824005127
630851,74.11493110656738
630852,85.9230785369873
630853,72.48310852050781
630854,71.70218181610107
630855,86.93739128112793
630856,69.06721305847168
630857,57.291707038879395
630858,84.03818702697754
630859,74.17494869232178
630860,71.4097204208374
630861,93.75621223449707
630862,80.21409702301025
630863,67.73773193359375
630864,87.26835823059082
630865,67.7888650894165
630866,62.63005447387695
630867,77.67663383483887
630868,74.71808624267578
630869,66.96039772033691
630870,53.585978507995605
630871,54.87342548370361
630872,46.8882417678833
630873,48.99579048156738
630874,33.598337173461914
630875,82.31373691558838
630876,35.429842472076416
630877,73.55873680114746
630878,46.3218297958374
630879,46.11314010620117
630880,64.08298397064209
630881,40.03685665130615
630882,65.02852439880371
630883,82.45331382751465
630884,50.5941858291626
630885,55.49340629577637
630886,48.604153633117676
630887,60.05836200714111
630888,63.55381679534912
630889,71.8163833618164
630890,91.28720474243164
630891,72.39678287506104
630892,21.491302967071533
630893,50.396687507629395
630894,71.8252944946289
630895,51.44673728942871
630896,72.55060386657715
630897,62.08625888824463
630898,27.45529317855835
630899,28.634704113006592
630900,30.289709091186523
630901,74.47976684570312
630902,36.36662817001343
630903,51.61069869995117
630904,72.09779834747314
630905,59.80265712738037
630906,39.60749578475952
630907,41.5443000793457
630908,34.29342174530029
630909,88.07082748413086
630910,54.55753517150879
630911,41.59570503234863
630912,45.505226135253906
630913,72.62891101837158
630914,93.34078788757324
630915,58.50412368774414
630916,26.755597591400146
630917,39.93415594100952
630918,50.660560607910156
630919,80.54259777069092
630920,83.69698143005371
630921,81.87621402740479
630922,67.03468036651611
630923,49.98017692565918
630924,84.07148361206055
630925,53.25608730316162
630926,53.6554651260376
630927,50.750009536743164
630928,73.9185380935669
630929,85.15111923217773
630930,91.72692108154297
630931,61.737202644348145
630932,77.18080425262451
630933,40.63400745391846
630934,73.01951122283936
630935,74.63301086425781
630936,60.07589244842529
630937,76.90941905975342
630938,48.13138961791992
630939,76.70108604431152
630940,81.21585083007812
630941,46.67357349395752
630942,45.487717628479004
630943,54.975077629089355
630944,31.066054344177246
630945,47.29047870635986
630946,43.99959087371826
630947,31.793103218078613
630948,34.487122535705566
630949,63.258389472961426
630950,73.48595905303955
630951,65.82330322265625
630952,70.2340259552002
630953,80.49871730804443
630954,53.62054443359375
630955,27.450686931610107
630956,64.2939920425415
630957,25.922236919403076
630958,71.87562847137451
630959,79.14116096496582
630960,52.48600959777832
630961,63.63966178894043
630962,57.18414306640625
630963,73.6063346862793
630964,75.06987953186035
630965,45.8046989440918
630966,39.78000068664551
630967,63.25483322143555
630968,46.49141883850098
630969,78.10641193389893
630970,77.15207576751709
630971,56.41646957397461
630972,90.52707099914551
630973,56.80967998504639
630974,48.55660629272461
630975,67.54246997833252
630976,40.156484603881836
630977,75.2476053237915
630978,35.81204557418823
630979,73.50830173492432
630980,81.69400691986084
630981,68.28208827972412
630982,66.26850986480713
630983,52.17168617248535
630984,59.05778884887695
630985,62.221534729003906
630986,55.64817810058594
630987,66.63578701019287
630988,65.8769302368164
630989,58.36800289154053
630990,39.0458083152771
630991,82.77055931091309
630992,30.347683906555176
630993,41.57645559310913
630994,57.16555404663086
630995,76.93189716339111
630996,26.34983777999878
630997,78.75700092315674
630998,72.4690809249878
630999,79.81029319763184
631000,58.86832523345947
631001,61.2600154876709
631002,63.491454124450684
631003,53.74679374694824
631004,73.74599647521973
631005,54.750311851501465
631006,87.85506057739258
631007,47.56275749206543
631008,50.018656730651855
631009,85.33193969726562
631010,73.06902122497559
631011,44.72736644744873
631012,70.70984172821045
631013,75.62436485290527
631014,49.738389015197754
631015,96.56981468200684
631016,51.01252269744873
631017,53.016480445861816
631018,59.629597663879395
631019,45.79326915740967
631020,46.55254936218262
631021,43.19386863708496
631022,47.73729991912842
631023,76.78182792663574
631024,47.116146087646484
631025,48.40293598175049
631026,61.742682456970215
631027,44.65310478210449
631028,45.885804176330566
631029,95.5202693939209
631030,74.87003421783447
631031,59.467915534973145
631032,37.59149646759033
631033,63.560912132263184
631034,63.4884090423584
631035,63.75058841705322
631036,48.23086071014404
631037,55.542579650878906
631038,58.60544204711914
631039,65.07559585571289
631040,81.71329689025879
631041,39.126352310180664
631042,47.75883483886719
631043,58.57187557220459
631044,72.20749759674072
631045,82.45900917053223
631046,60.98910427093506
631047,43.543291091918945
631048,66.21829986572266
631049,92.9024429321289
631050,79.66612243652344
631051,71.1235523223877
631052,46.59859085083008
631053,55.23401641845703
631054,42.42216968536377
631055,80.64638900756836
631056,35.14461088180542
631057,64.96881198883057
631058,78.50990772247314
631059,59.5665979385376
631060,41.03720712661743
631061,76.25659370422363
631062,62.525864601135254
631063,90.06800270080566
631064,62.514336585998535
631065,76.53646850585938
631066,67.12991046905518
631067,36.63156843185425
631068,69.63298511505127
631069,31.22559642791748
631070,48.428215980529785
631071,37.04602336883545
631072,58.362545013427734
631073,77.9824857711792
631074,26.350036144256592
631075,46.48671245574951
631076,79.11133289337158
631077,70.61099815368652
631078,80.1342134475708
631079,64.04555034637451
631080,59.89867877960205
631081,38.83238410949707
631082,70.58504676818848
631083,61.80582809448242
631084,59.75114917755127
631085,89.21953773498535
631086,46.15895748138428
631087,72.30856227874756
631088,44.249887466430664
631089,36.930782318115234
631090,66.49570941925049
631091,39.146642208099365
631092,47.561556816101074
631093,56.12346172332764
631094,53.46042346954346
631095,79.67308521270752
631096,45.5415678024292
631097,66.29903602600098
631098,31.121957302093506
631099,57.62883377075195
631100,59.083656311035156
631101,37.43057107925415
631102,52.74076461791992
631103,72.42337226867676
631104,51.93363571166992
631105,63.74501895904541
631106,49.54649353027344
631107,39.932847023010254
631108,45.072364807128906
631109,79.24555015563965
631110,61.67251205444336
631111,50.528998374938965
631112,77.55786514282227
631113,95.83946800231934
631114,42.377431869506836
631115,52.91975784301758
631116,90.40018844604492
631117,33.09925699234009
631118,56.41663360595703
631119,65.27882099151611
631120,60.216607093811035
631121,37.69681930541992
631122,92.09218406677246
631123,76.14956283569336
631124,34.09624147415161
631125,37.98855400085449
631126,45.551310539245605
631127,60.48108768463135
631128,39.31206274032593
631129,62.762718200683594
631130,45.064656257629395
631131,65.40367794036865
631132,81.92514610290527
631133,53.705801010131836
631134,21.61331272125244
631135,66.67188262939453
631136,78.06514358520508
631137,65.211594581604
631138,46.959856033325195
631139,67.29146575927734
631140,51.935709953308105
631141,66.46046924591064
631142,70.15996551513672
631143,43.902384757995605
631144,74.89668369293213
631145,90.4271354675293
631146,69.77576160430908
631147,42.83150863647461
631148,80.07583618164062
631149,37.22343635559082
631150,46.187682151794434
631151,55.44136333465576
631152,64.09941577911377
631153,38.06187391281128
631154,72.1317310333252
631155,75.22196006774902
631156,67.70712471008301
631157,80.54008197784424
631158,34.078842639923096
631159,66.05062484741211
631160,67.16241645812988
631161,52.59572982788086
631162,59.830695152282715
631163,59.5609130859375
631164,56.43046188354492
631165,81.75114631652832
631166,34.76694345474243
631167,45.953983306884766
631168,75.72424983978271
631169,86.22780799865723
631170,57.28711700439453
631171,81.1971492767334
631172,70.49223136901855
631173,69.56127166748047
631174,35.184032917022705
631175,76.08898639678955
631176,60.39004611968994
631177,53.2546911239624
631178,76.06214427947998
631179,71.19876003265381
631180,50.96322154998779
631181,53.57769775390625
631182,83.19988632202148
631183,51.61693859100342
631184,45.957993507385254
631185,59.17034149169922
631186,63.07422733306885
631187,55.156920433044434
631188,69.31529808044434
631189,71.30721950531006
631190,88.1591796875
631191,40.402936935424805
631192,83.34407997131348
631193,39.18043565750122
631194,41.87714624404907
631195,57.892005920410156
631196,56.31998538970947
631197,77.08859634399414
631198,80.36343479156494
631199,30.350584030151367
631200,47.56097221374512
631201,58.7218017578125
631202,40.801368713378906
631203,37.94753074645996
631204,62.86256217956543
631205,65.19032669067383
631206,93.8769760131836
631207,32.24512195587158
631208,49.313897132873535
631209,72.51799297332764
631210,84.29092216491699
631211,31.253886699676514
631212,74.26454162597656
631213,65.31947040557861
631214,63.89412879943848
631215,61.0587272644043
631216,53.118903160095215
631217,81.76638793945312
631218,75.51127243041992
631219,78.25527095794678
631220,37.2328782081604
631221,51.212345123291016
631222,32.88958024978638
631223,59.3558874130249
631224,43.28243446350098
631225,76.04997158050537
631226,39.2734169960022
631227,43.63653039932251
631228,49.93345642089844
631229,62.63213348388672
631230,33.99035024642944
631231,23.814198970794678
631232,75.1548843383789
631233,48.63565540313721
631234,69.27685832977295
631235,53.65108585357666
631236,60.71956253051758
631237,36.487239837646484
631238,28.338058471679688
631239,37.677531242370605
631240,46.6272554397583
631241,31.76424264907837
631242,69.41611003875732
631243,76.77034091949463
631244,58.373915672302246
631245,43.10374164581299
631246,70.41129875183105
631247,64.0554666519165
631248,36.564939975738525
631249,59.96806335449219
631250,74.13465023040771
631251,56.68979549407959
631252,62.676445960998535
631253,62.88226890563965
631254,57.19191074371338
631255,43.46337699890137
631256,63.760457038879395
631257,68.99275779724121
631258,46.61893367767334
631259,79.77340698242188
631260,41.06820726394653
631261,43.9881649017334
631262,81.31607151031494
631263,85.26955795288086
631264,40.06340312957764
631265,48.858506202697754
631266,33.50379705429077
631267,52.42156791687012
631268,69.77093601226807
631269,55.49000644683838
631270,54.464290618896484
631271,81.94815063476562
