id,exam_score
630180,53.28291130065918
630181,46.30663204193115
630182,55.52478790283203
630183,64.22552871704102
630184,37.425904750823975
630185,72.44608306884766
630186,89.40328788757324
630187,55.69966506958008
630188,69.40694046020508
630189,70.9843578338623
630190,41.328972816467285
630191,64.11224937438965
630192,86.17531204223633
630193,92.19832229614258
630194,37.92154502868652
630195,63.152265548706055
630196,72.95077896118164
630197,35.70508623123169
630198,87.80522537231445
630199,88.36367797851562
630200,50.03780651092529
630201,55.083062171936035
630202,55.08342933654785
630203,38.78968048095703
630204,55.07608222961426
630205,72.02096939086914
630206,64.00982570648193
630207,83.40862655639648
630208,73.99228382110596
630209,51.15816020965576
630210,56.044554710388184
630211,71.40561771392822
630212,82.21639442443848
630213,78.47842979431152
630214,48.346229553222656
630215,42.429155349731445
630216,82.89407348632812
630217,49.188825607299805
630218,76.11235237121582
630219,56.025686264038086
630220,68.46248531341553
630221,69.81469917297363
630222,34.94563913345337
630223,57.03666114807129
630224,71.85264015197754
630225,71.4751501083374
630226,53.00935077667236
630227,83.88615989685059
630228,37.47935438156128
630229,59.23595428466797
630230,62.931870460510254
630231,57.55922985076904
630232,86.38887023925781
630233,40.89336013793945
630234,80.89026832580566
630235,44.563008308410645
630236,58.32070064544678
630237,93.26943969726562
630238,52.72106456756592
630239,47.5500602722168
630240,56.379143714904785
630241,44.41120147705078
630242,75.49730777740479
630243,63.14388179779053
630244,60.23752498626709
630245,97.35078048706055
630246,43.07648277282715
630247,59.99659538269043
630248,82.70298767089844
630249,29.028600692749023
630250,37.73228931427002
630251,46.33668041229248
630252,70.18778705596924
630253,65.7082405090332
630254,55.936495780944824
630255,79.82223510742188
630256,70.15274810791016
630257,65.30481624603271
630258,76.0989990234375
630259,71.15918350219727
630260,55.72984218597412
630261,70.26235294342041
630262,34.84825801849365
630263,33.17292404174805
630264,64.5921049118042
630265,71.5664234161377
630266,79.96868515014648
630267,87.50548362731934
630268,90.54860496520996
630269,61.37455940246582
630270,32.87051296234131
630271,73.26236152648926
630272,37.55782699584961
630273,61.69407272338867
630274,50.091790199279785
630275,42.55862998962402
630276,42.01421642303467
630277,82.60996055603027
630278,61.69497108459473
630279,52.64958095550537
630280,80.49477195739746
630281,70.44015979766846
630282,34.45949602127075
630283,39.641369342803955
630284,51.61587619781494
630285,50.03958320617676
630286,52.27134704589844
630287,69.83923435211182
630288,75.68784618377686
630289,41.95295715332031
630290,77.11775875091553
630291,26.4173264503479
630292,50.53665733337402
630293,78.85254001617432
630294,88.39983177185059
630295,33.20658254623413
630296,61.33507251739502
630297,53.76780700683594
630298,45.84971237182617
630299,40.919636726379395
630300,59.55190086364746
630301,89.08921432495117
630302,46.11890125274658
630303,86.73278999328613
630304,70.87812805175781
630305,85.81052017211914
630306,86.65498161315918
630307,56.51133155822754
630308,53.54011249542236
630309,79.48398876190186
630310,55.78208255767822
630311,55.06397342681885
630312,45.34030055999756
630313,90.77799415588379
630314,63.09448528289795
630315,94.59260177612305
630316,29.693449020385742
630317,73.4174747467041
630318,90.10685729980469
630319,56.62362289428711
630320,68.29812145233154
630321,35.8761510848999
630322,69.20521068572998
630323,64.5944414138794
630324,57.807190895080566
630325,73.08926486968994
630326,72.85427761077881
630327,70.33461666107178
630328,75.49565315246582
630329,74.21367645263672
630330,45.43791389465332
630331,64.48569679260254
630332,60.62278461456299
630333,43.147698402404785
630334,56.45206928253174
630335,50.875633239746094
630336,42.537734031677246
630337,54.45222473144531
630338,45.55270862579346
630339,88.99885559082031
630340,33.54070854187012
630341,62.78692436218262
630342,83.80022621154785
630343,63.41539478302002
630344,84.55823135375977
630345,23.295900344848633
630346,46.914626121520996
630347,72.60197830200195
630348,77.43427276611328
630349,67.67448043823242
630350,65.05030345916748
630351,53.89800262451172
630352,77.67163753509521
630353,74.16566753387451
630354,50.89373207092285
630355,42.64204502105713
630356,67.05160236358643
630357,62.403244972229004
630358,63.48563003540039
630359,54.82469081878662
630360,74.37142753601074
630361,43.1014289855957
630362,73.13973426818848
630363,88.18569374084473
630364,68.75263690948486
630365,66.68448829650879
630366,65.27539825439453
630367,75.19271945953369
630368,51.33523654937744
630369,67.48459911346436
630370,54.980594635009766
630371,58.59237766265869
630372,60.99044990539551
630373,50.985257148742676
630374,84.96669960021973
630375,39.492619037628174
630376,46.60799694061279
630377,77.1993179321289
630378,54.61422157287598
630379,56.36193084716797
630380,63.70616436004639
630381,50.4199857711792
630382,86.33717727661133
630383,29.158202171325684
630384,69.40976524353027
630385,79.3677453994751
630386,91.45987510681152
630387,85.83067321777344
630388,41.88339328765869
630389,63.53603267669678
630390,74.37626934051514
630391,80.75226783752441
630392,38.14398670196533
630393,49.82401180267334
630394,64.08442115783691
630395,41.72677040100098
630396,50.101460456848145
630397,82.96939277648926
630398,72.43899345397949
630399,60.70686149597168
630400,69.37343215942383
630401,49.29554557800293
630402,32.40251159667969
630403,44.717979431152344
630404,80.62429618835449
630405,37.93593978881836
630406,69.17755222320557
630407,72.68731880187988
630408,84.07772827148438
630409,55.41903209686279
630410,63.679598808288574
630411,74.85701751708984
630412,86.70695304870605
630413,79.83169651031494
630414,43.988040924072266
630415,57.44876575469971
630416,74.0440559387207
630417,56.1458797454834
630418,60.19009590148926
630419,45.08886909484863
630420,66.01669311523438
630421,82.50730514526367
630422,52.636667251586914
630423,30.10115671157837
630424,45.62358856201172
630425,52.210670471191406
630426,67.04584693908691
630427,63.0097713470459
630428,84.97503662109375
630429,85.70896339416504
630430,59.05414581298828
630431,64.73971557617188
630432,57.24147415161133
630433,69.41331195831299
630434,66.65776634216309
630435,35.28332185745239
630436,55.50406455993652
630437,75.10910129547119
630438,42.79702377319336
630439,50.3812141418457
630440,76.24075126647949
630441,54.77577018737793
630442,50.6009464263916
630443,60.734389305114746
630444,67.43899726867676
630445,79.07465171813965
630446,65.20241641998291
630447,78.80107116699219
630448,78.45317840576172
630449,39.531805992126465
630450,92.21393203735352
630451,69.74864959716797
630452,51.48617362976074
630453,54.405426025390625
630454,54.31202793121338
630455,80.27811813354492
630456,43.96098804473877
630457,67.92231559753418
630458,45.64452648162842
630459,68.660475730896
630460,39.648433208465576
630461,53.63054275512695
630462,42.762810707092285
630463,52.47959518432617
630464,45.084004402160645
630465,49.26240634918213
630466,58.2579231262207
630467,51.630598068237305
630468,67.31351089477539
630469,74.00848007202148
630470,42.34689998626709
630471,52.21641731262207
630472,82.7623519897461
630473,92.49430084228516
630474,63.41485786437988
630475,71.01830768585205
630476,73.62223625183105
630477,43.5838098526001
630478,72.89998435974121
630479,76.8077621459961
630480,52.128851890563965
630481,55.71960926055908
630482,62.63961887359619
630483,41.293503761291504
630484,60.82131862640381
630485,58.80115604400635
630486,84.36478042602539
630487,67.93625545501709
630488,49.04677677154541
630489,62.35175323486328
630490,70.8160629272461
630491,92.62145233154297
630492,86.65324020385742
630493,48.29841995239258
630494,43.96245098114014
630495,41.92720317840576
630496,39.109376430511475
630497,42.00931739807129
630498,90.74511528015137
630499,67.20660018920898
630500,64.32272529602051
630501,87.89568519592285
630502,83.29810523986816
630503,19.398900270462036
630504,39.38671398162842
630505,70.64991664886475
630506,56.130385398864746
630507,66.3595027923584
630508,58.51852035522461
630509,98.67510032653809
630510,39.90312337875366
630511,34.81056356430054
630512,92.95706176757812
630513,85.24540328979492
630514,54.4280948638916
630515,65.56450271606445
630516,63.14317607879639
630517,55.930739402770996
630518,52.448872566223145
630519,52.99999523162842
630520,51.499327659606934
630521,68.34508991241455
630522,78.75918292999268
630523,78.5428524017334
630524,79.92637634277344
630525,60.75166606903076
630526,41.02322292327881
630527,46.49666976928711
630528,66.67479038238525
630529,86.10902214050293
630530,47.45090389251709
630531,53.09378147125244
630532,65.91925144195557
630533,39.95032787322998
630534,72.56292724609375
630535,52.40468692779541
630536,67.5063648223877
630537,73.9932632446289
630538,46.18351173400879
630539,55.83525085449219
630540,57.07176208496094
630541,73.48778820037842
630542,81.61791038513184
630543,74.50762176513672
630544,74.33666324615479
630545,70.2358751296997
630546,77.26917743682861
630547,70.68091583251953
630548,62.88054180145264
630549,60.40083312988281
630550,38.55136680603027
630551,49.830854415893555
630552,54.142215728759766
630553,74.08770179748535
630554,63.605942726135254
630555,69.56707096099854
630556,29.966052532196045
630557,27.39124059677124
630558,40.18835783004761
630559,55.93157768249512
630560,59.7319221496582
630561,77.47450351715088
630562,45.23335838317871
630563,60.9788818359375
630564,63.64237689971924
630565,81.14311981201172
630566,41.4649543762207
630567,54.9834098815918
630568,55.2762336730957
630569,54.148118019104004
630570,84.35849189758301
630571,66.68728065490723
630572,52.91380214691162
630573,58.22660160064697
630574,76.11374378204346
630575,89.81422805786133
630576,74.25440216064453
630577,59.14594650268555
630578,64.70735454559326
630579,62.166786193847656
630580,68.0398178100586
630581,57.64356994628906
630582,51.60688877105713
630583,45.17361354827881
630584,35.47721529006958
630585,58.02260971069336
630586,55.30539512634277
630587,78.28784275054932
630588,69.98422622680664
630589,37.67924785614014
630590,55.4944953918457
630591,72.40833950042725
630592,57.414414405822754
630593,47.50599002838135
630594,74.29669570922852
630595,45.92503261566162
630596,83.86406135559082
630597,51.94309139251709
630598,81.63560104370117
630599,54.378095626831055
630600,62.551106452941895
630601,34.02511739730835
630602,63.40574932098389
630603,45.27848529815674
630604,64.93225765228271
630605,70.65845203399658
630606,97.18661117553711
630607,83.05414581298828
630608,25.69849443435669
630609,42.9872522354126
630610,66.98569202423096
630611,44.15015125274658
630612,73.31043529510498
630613,52.37621212005615
630614,68.02087879180908
630615,68.96865653991699
630616,62.86640167236328
630617,60.61594200134277
630618,38.53497076034546
630619,92.11492729187012
630620,72.44465446472168
630621,55.771005630493164
630622,65.7218656539917
630623,56.62975215911865
630624,63.04560947418213
630625,69.44640064239502
630626,57.48733615875244
630627,60.01896572113037
630628,89.15413475036621
630629,37.74678039550781
630630,42.14992332458496
630631,41.64866256713867
630632,72.41141986846924
630633,75.92107582092285
630634,71.92289733886719
630635,70.33842658996582
630636,56.53513717651367
630637,65.05685520172119
630638,41.689714431762695
630639,51.206345558166504
630640,72.66395378112793
630641,49.92411136627197
630642,41.56431484222412
630643,81.88990211486816
630644,49.37528705596924
630645,81.04659461975098
630646,60.30212688446045
630647,68.3498363494873
630648,76.38571453094482
630649,75.58335304260254
630650,75.67332649230957
630651,85.22269821166992
630652,59.67086315155029
630653,84.81632041931152
630654,71.36096382141113
630655,38.15697908401489
630656,53.40452766418457
630657,77.75418376922607
630658,45.87215328216553
630659,71.11477375030518
630660,34.90620040893555
630661,52.91728115081787
630662,58.388176918029785
630663,28.99542999267578
630664,80.60868835449219
630665,42.148929595947266
630666,66.40933418273926
630667,62.48343563079834
630668,64.55871868133545
630669,73.48958587646484
630670,83.78774452209473
630671,76.07541942596436
630672,70.33615779876709
630673,38.58163022994995
630674,50.00616931915283
630675,54.97841548919678
630676,68.15310478210449
630677,81.38812255859375
630678,75.56803703308105
630679,42.55982494354248
630680,79.84419631958008
630681,41.90509033203125
630682,69.76951885223389
630683,47.90424823760986
630684,43.42790508270264
630685,73.5476942062378
630686,82.48726463317871
630687,79.10962200164795
630688,36.02500581741333
630689,36.02687406539917
630690,92.48135948181152
630691,47.05128574371338
630692,42.80850410461426
630693,60.78537654876709
630694,51.65659999847412
630695,78.09541606903076
630696,51.38700008392334
630697,47.657837867736816
630698,64.27934265136719
630699,81.88302803039551
630700,83.61157417297363
630701,85.78558540344238
630702,79.86569690704346
630703,44.12577438354492
630704,83.61645317077637
630705,44.67988109588623
630706,79.82296562194824
630707,44.23740863800049
630708,50.76061153411865
630709,88.47429084777832
630710,84.34253311157227
630711,78.04672336578369
630712,35.309293270111084
630713,66.09361743927002
630714,54.57075023651123
630715,83.37079620361328
630716,72.2862377166748
630717,58.484726905822754
630718,81.79080200195312
630719,47.77443790435791
630720,87.19837188720703
630721,40.87020206451416
630722,81.22543525695801
630723,37.433876037597656
630724,38.18993616104126
630725,79.40213203430176
630726,51.78751468658447
630727,55.5717830657959
630728,49.87203407287598
630729,43.92686462402344
630730,69.79286861419678
630731,89.73900604248047
630732,40.00632286071777
630733,70.95484924316406
630734,95.67402458190918
630735,64.10165500640869
630736,81.52820777893066
630737,76.09448719024658
630738,89.3919906616211
630739,82.07068252563477
630740,38.54644536972046
630741,70.65614700317383
630742,74.91117858886719
630743,56.04197406768799
630744,76.34156799316406
630745,54.91085243225098
630746,75.8117504119873
630747,68.1755199432373
630748,37.847063064575195
630749,56.98158550262451
630750,75.12597274780273
630751,48.13255214691162
630752,62.230753898620605
630753,68.25495433807373
630754,38.78009796142578
630755,81.43280601501465
630756,69.54015922546387
630757,43.72202968597412
630758,69.20943832397461
630759,60.21883964538574
630760,79.03532791137695
630761,38.34751224517822
630762,34.700483322143555
630763,82.10070991516113
630764,68.36544990539551
630765,49.06430721282959
630766,58.97719192504883
630767,34.55496788024902
630768,95.93098640441895
630769,39.167219161987305
630770,64.57662868499756
630771,47.077881813049316
630772,32.84043836593628
630773,89.1397933959961
630774,55.81146430969238
630775,69.63111305236816
630776,63.04006099700928
630777,77.52625942230225
630778,79.25809574127197
630779,87.32089614868164
630780,62.44259738922119
630781,90.87472534179688
630782,76.54570388793945
630783,57.81143569946289
630784,81.6363754272461
630785,77.87795639038086
630786,75.74811935424805
630787,67.04891014099121
630788,78.85422420501709
630789,59.95282459259033
630790,37.43394231796265
630791,65.65491771697998
630792,60.55976676940918
630793,90.17867279052734
630794,48.75192451477051
630795,66.773193359375
630796,54.960700035095215
630797,41.171546936035156
630798,64.55391788482666
630799,50.47352313995361
630800,38.49665641784668
630801,31.564724445343018
630802,35.332011699676514
630803,71.69475173950195
630804,90.86785697937012
630805,47.33170795440674
630806,39.26108455657959
630807,47.00843334197998
630808,45.04037952423096
630809,48.78431224822998
630810,28.533695220947266
630811,79.63819599151611
630812,54.986863136291504
630813,63.973873138427734
630814,49.580827713012695
630815,51.96630001068115
630816,76.25051307678223
630817,68.88317108154297
630818,83.2647819519043
630819,51.06770610809326
630820,75.50499820709229
630821,70.04900741577148
630822,50.43611812591553
630823,58.51194763183594
630824,35.84316539764404
630825,73.96920680999756
630826,83.84670066833496
630827,48.51571083068848
630828,28.022003650665283
630829,92.12209129333496
630830,43.52357292175293
630831,62.368080139160156
630832,75.39783668518066
630833,71.5474853515625
630834,78.64028549194336
630835,89.41867637634277
630836,41.64482307434082
630837,75.30879211425781
630838,52.98376941680908
630839,76.9196949005127
630840,65.24624061584473
630841,61.74211406707764
630842,47.48538780212402
630843,57.74956798553467
630844,52.23436737060547
630845,55.159770011901855
630846,59.02041053771973
630847,49.87286853790283
630848,41.382455825805664
630849,69.23426151275635
630850,84.96139717102051
630851,76.38158988952637
630852,87.16525077819824
630853,73.48237323760986
630854,77.16031646728516
630855,90.7900161743164
630856,73.08034324645996
630857,59.51912498474121
630858,84.82649993896484
630859,79.41203594207764
630860,75.13409233093262
630861,94.77383995056152
630862,80.97560501098633
630863,68.79959106445312
630864,87.37495613098145
630865,69.6756649017334
630866,62.78818702697754
630867,76.24294662475586
630868,75.39503860473633
630869,69.15186595916748
630870,54.023725509643555
630871,56.88173007965088
630872,49.50339889526367
630873,51.29875659942627
630874,35.34547805786133
630875,83.37788009643555
630876,36.7015905380249
630877,73.49649429321289
630878,48.81810283660889
630879,47.99963855743408
630880,64.27160358428955
630881,40.90100955963135
630882,67.15623188018799
630883,84.96998405456543
630884,50.68195152282715
630885,56.322001457214355
630886,49.14418888092041
630887,61.57569980621338
630888,66.1975507736206
630889,73.253493309021
630890,94.56447410583496
630891,74.67996597290039
630892,22.095065116882324
630893,51.46086406707764
630894,76.18822383880615
630895,53.06388568878174
630896,74.35627937316895
630897,64.98488903045654
630898,27.99787712097168
630899,27.237235069274902
630900,33.405701637268066
630901,73.70188331604004
630902,36.72395324707031
630903,53.110103607177734
630904,74.39392375946045
630905,62.474575996398926
630906,42.27565860748291
630907,42.80898952484131
630908,34.99528932571411
630909,90.05093002319336
630910,55.18499755859375
630911,43.60354232788086
630912,46.48288822174072
630913,73.00500965118408
630914,97.89340400695801
630915,58.33891677856445
630916,25.736546516418457
630917,41.315040588378906
630918,53.26164627075195
630919,82.07239151000977
630920,88.39055824279785
630921,82.2464599609375
630922,68.89482402801514
630923,50.463056564331055
630924,88.35223579406738
630925,55.06151866912842
630926,54.4522066116333
630927,50.397830963134766
630928,76.25893592834473
630929,86.89061546325684
630930,95.0320816040039
630931,62.5228157043457
630932,79.61023902893066
630933,39.62747526168823
630934,77.35088729858398
630935,77.62800216674805
630936,62.131601333618164
630937,80.34150791168213
630938,46.76850986480713
630939,79.11354637145996
630940,84.55815124511719
630941,47.37849140167236
630942,46.42873573303223
630943,56.69992923736572
630944,35.07608127593994
630945,46.96889686584473
630946,42.74973964691162
630947,32.64562654495239
630948,36.24042510986328
630949,64.1544599533081
630950,75.59186458587646
630951,66.44707298278809
630952,72.51195812225342
630953,84.11046981811523
630954,55.42621040344238
630955,26.64004898071289
630956,67.92771339416504
630957,27.326049327850342
630958,73.07523918151855
630959,83.55683517456055
630960,52.631235122680664
630961,65.81045627593994
630962,57.19385528564453
630963,72.79413414001465
630964,75.3283281326294
630965,46.61584186553955
630966,39.478129863739014
630967,61.51158618927002
630968,49.799269676208496
630969,80.05966186523438
630970,77.30164813995361
630971,59.35469436645508
630972,93.40954399108887
630973,58.45979404449463
630974,48.5725622177124
630975,68.41449546813965
630976,44.21204376220703
630977,78.60285091400146
630978,36.65133190155029
630979,76.16135025024414
630980,82.77743911743164
630981,73.03734970092773
630982,66.9545316696167
630983,54.4855375289917
630984,60.39968013763428
630985,63.65253925323486
630986,58.10765838623047
630987,68.87951564788818
630988,67.0384874343872
630989,60.73037910461426
630990,40.448394775390625
630991,84.2855339050293
630992,31.875349521636963
630993,42.50426959991455
630994,60.91245651245117
630995,80.619384765625
630996,28.188623905181885
630997,81.28529357910156
630998,76.05849838256836
630999,82.2797908782959
631000,59.315629959106445
631001,62.683340072631836
631002,65.97334003448486
631003,55.9212646484375
631004,75.59188079833984
631005,56.63776874542236
631006,92.16204643249512
631007,47.96221923828125
631008,51.76079082489014
631009,85.34745216369629
631010,79.40087795257568
631011,48.10523796081543
631012,76.06936836242676
631013,76.51032161712646
631014,50.65124320983887
631015,100.0
631016,51.01100730895996
631017,53.689090728759766
631018,61.09453105926514
631019,47.652100563049316
631020,48.98678207397461
631021,43.89094352722168
631022,49.64417362213135
631023,82.35445404052734
631024,47.092647552490234
631025,48.588783264160156
631026,62.861727714538574
631027,45.19995594024658
631028,46.417816162109375
631029,98.00025367736816
631030,80.86722946166992
631031,60.045711517333984
631032,38.05164813995361
631033,64.48510932922363
631034,66.92982578277588
631035,65.86829376220703
631036,50.718443870544434
631037,57.62355709075928
631038,60.5241117477417
631039,67.03383922576904
631040,78.80790328979492
631041,40.77352428436279
631042,48.22350311279297
631043,60.953253746032715
631044,75.0817518234253
631045,84.32146644592285
631046,65.82595348358154
631047,45.36659240722656
631048,65.52703475952148
631049,94.78254699707031
631050,82.51880836486816
631051,72.1115255355835
631052,46.49599647521973
631053,57.507009506225586
631054,43.25962448120117
631055,83.17400169372559
631056,36.60457515716553
631057,65.72848224639893
631058,82.68466377258301
631059,62.90284538269043
631060,41.87967777252197
631061,78.59677982330322
631062,64.96585750579834
631063,92.55121421813965
631064,65.74606609344482
631065,80.25426959991455
631066,67.82915306091309
631067,38.75432300567627
631068,72.40213584899902
631069,32.89299297332764
631070,49.97898864746094
631071,37.95480155944824
631072,59.820963859558105
631073,80.22682666778564
631074,28.682335376739502
631075,45.47224426269531
631076,81.89848136901855
631077,72.30175304412842
631078,81.31480979919434
631079,64.68239974975586
631080,58.97722911834717
631081,40.80061721801758
631082,72.96877479553223
631083,63.325016021728516
631084,64.5848913192749
631085,91.05499458312988
631086,48.774691581726074
631087,74.57699489593506
631088,44.43075466156006
631089,38.18191051483154
631090,68.76435279846191
631091,39.46148443222046
631092,48.68776988983154
631093,57.134803771972656
631094,54.77732276916504
631095,82.96377944946289
631096,46.10757255554199
631097,67.76921558380127
631098,32.50657939910889
631099,58.60666847229004
631100,62.108819007873535
631101,37.537179946899414
631102,53.6748161315918
631103,75.78421211242676
631104,53.37772464752197
631105,62.7514591217041
631106,52.2437219619751
631107,38.79564571380615
631108,46.63296413421631
631109,77.95148754119873
631110,61.925912857055664
631111,52.01707458496094
631112,78.39146423339844
631113,98.15606498718262
631114,43.52467441558838
631115,55.63343620300293
631116,90.02510070800781
631117,34.332674503326416
631118,58.019837379455566
631119,67.67873859405518
631120,61.782530784606934
631121,39.82725667953491
631122,94.302490234375
631123,78.37050819396973
631124,35.643582344055176
631125,37.42139482498169
631126,48.35252666473389
631127,62.62973880767822
631128,40.766563415527344
631129,63.27580547332764
631130,46.1259241104126
631131,66.53322410583496
631132,84.25822830200195
631133,55.823283195495605
631134,22.410955905914307
631135,67.98838520050049
631136,78.3997163772583
631137,66.04779720306396
631138,48.416747093200684
631139,74.07999801635742
631140,54.68208122253418
631141,69.32926654815674
631142,70.3551197052002
631143,44.08228302001953
631144,75.17452239990234
631145,92.62653923034668
631146,70.97917366027832
631147,43.43413734436035
631148,80.18809032440186
631149,37.72228240966797
631150,48.162238121032715
631151,58.165284156799316
631152,66.30174922943115
631153,39.12820816040039
631154,72.94380569458008
631155,75.58835792541504
631156,68.89913558959961
631157,83.54065704345703
631158,35.51648998260498
631159,66.96274089813232
631160,68.9749116897583
631161,53.680495262145996
631162,60.458340644836426
631163,62.371689796447754
631164,58.87155055999756
631165,85.82158088684082
631166,36.44740438461304
631167,46.86656379699707
631168,75.34564971923828
631169,89.68632316589355
631170,59.25951290130615
631171,82.74634552001953
631172,70.90425682067871
631173,69.31657886505127
631174,36.38005781173706
631175,80.59861373901367
631176,62.698729515075684
631177,56.43280220031738
631178,77.97352600097656
631179,74.11533641815186
631180,51.86567687988281
631181,54.450005531311035
631182,84.34089088439941
631183,52.57024002075195
631184,48.25245952606201
631185,62.221367835998535
631186,64.74600124359131
631187,54.21155643463135
631188,73.4971923828125
631189,71.46360206604004
631190,87.9384822845459
631191,43.65871334075928
631192,83.07501602172852
631193,41.98511219024658
631194,43.56650161743164
631195,58.58163356781006
631196,58.75278377532959
631197,79.93623638153076
631198,82.55075263977051
631199,32.919857025146484
631200,49.27466583251953
631201,59.940308570861816
631202,41.94477081298828
631203,40.1240234375
631204,65.04113388061523
631205,66.09374904632568
631206,97.36630630493164
631207,33.85006618499756
631208,50.43040752410889
631209,73.22814655303955
631210,87.82415008544922
631211,33.737608909606934
631212,74.65685749053955
631213,66.36898422241211
631214,69.58398628234863
631215,63.988091468811035
631216,56.20106792449951
631217,81.56699562072754
631218,83.11749076843262
631219,80.0279016494751
631220,38.970624923706055
631221,52.45621681213379
631222,35.57087993621826
631223,61.976216316223145
631224,42.9144344329834
631225,78.3338270187378
631226,42.59419250488281
631227,46.26576900482178
631228,52.35587406158447
631229,64.05184364318848
631230,33.83017539978027
631231,24.41049098968506
631232,74.36112689971924
631233,49.51276683807373
631234,69.6620101928711
631235,53.51172351837158
631236,64.02835273742676
631237,36.8476619720459
631238,30.30431890487671
631239,39.67595291137695
631240,48.09926986694336
631241,32.97431039810181
631242,71.89109706878662
631243,78.55287647247314
631244,59.97078323364258
631245,45.38036823272705
631246,68.97453308105469
631247,63.7125768661499
631248,38.02995157241821
631249,61.64671516418457
631250,75.95039176940918
631251,57.437143325805664
631252,65.33838176727295
631253,62.41318225860596
631254,56.79786491394043
631255,46.508636474609375
631256,67.67029285430908
631257,69.23943138122559
631258,46.5289945602417
631259,83.6450252532959
631260,42.521180152893066
631261,43.92836284637451
631262,84.25922203063965
631263,87.31947135925293
631264,40.55226230621338
631265,50.70033359527588
631266,34.48296356201172
631267,53.16851806640625
631268,71.27241325378418
631269,55.95126438140869
631270,59.03303050994873
631271,86.15653228759766
