id,exam_score
630225,71.22177219390869
630226,53.20756912231445
630227,84.08086204528809
630228,37.66725206375122
630229,59.1611442565918
630230,63.09454154968262
630231,57.67837715148926
630232,85.65001487731934
630233,40.68189239501953
630234,81.31134223937988
630235,44.37690353393555
630236,58.47935390472412
630237,92.24746894836426
630238,51.93669414520264
630239,47.468421936035156
630240,56.35056114196777
630241,44.35568618774414
630242,75.2735366821289
630243,63.39664173126221
630244,60.30037212371826
630245,97.12251472473145
630246,42.84369945526123
630247,59.80392551422119
630248,83.19162178039551
630249,28.793434619903564
630250,36.97094106674194
630251,46.43747043609619
630252,69.85801219940186
630253,65.77326965332031
630254,55.76010322570801
630255,79.99751567840576
630256,69.21046447753906
630257,65.44068336486816
630258,75.93194961547852
630259,71.70720291137695
630260,55.474348068237305
630261,70.53195381164551
630262,35.15717840194702
630263,33.61078643798828
630264,64.94061088562012
630265,71.25720500946045
630266,80.19072532653809
630267,87.77674293518066
630268,90.48597526550293
630269,60.96880912780762
630270,32.754422664642334
630271,73.33157348632812
630272,36.87648391723633
630273,61.726661682128906
630274,49.944305419921875
630275,42.654967308044434
630276,42.104430198669434
630277,82.50920867919922
630278,61.21370506286621
630279,52.22793960571289
630280,79.79750442504883
630281,70.6533670425415
630282,34.54556369781494
630283,39.71323108673096
630284,51.3638334274292
630285,49.975393295288086
630286,52.081576347351074
630287,69.45619869232178
630288,75.77820014953613
630289,41.6876220703125
630290,76.86498928070068
630291,26.175432205200195
630292,50.704050064086914
630293,78.15357303619385
630294,88.35902404785156
630295,32.849534034729004
630296,61.55373954772949
630297,53.0285587310791
630298,46.382198333740234
630299,40.90263748168945
630300,59.83989906311035
630301,89.22799682617188
630302,45.93695545196533
630303,87.17048645019531
630304,69.80459690093994
630305,86.933837890625
630306,86.59319114685059
630307,56.68077087402344
630308,53.96292209625244
630309,80.16977882385254
630310,56.24964714050293
630311,55.33170509338379
630312,45.27596473693848
630313,90.61614036560059
630314,62.948763847351074
630315,94.54728126525879
630316,29.64939546585083
630317,73.44889545440674
630318,90.4300765991211
630319,56.44027328491211
630320,68.96513271331787
630321,35.532570362091064
630322,69.12262630462646
630323,64.58767700195312
630324,57.61405563354492
630325,72.7082872390747
630326,72.88294410705566
630327,70.33118629455566
630328,75.06771755218506
630329,74.08350849151611
630330,45.7860803604126
630331,65.10885334014893
630332,60.810744285583496
630333,43.1351957321167
630334,56.64800834655762
630335,50.59134101867676
630336,41.95224952697754
630337,54.483405113220215
630338,45.47990798950195
630339,89.39631462097168
630340,33.70160913467407
630341,62.51223564147949
630342,83.93260383605957
630343,62.988037109375
630344,84.59659957885742
630345,23.30255365371704
630346,46.13552761077881
630347,72.85590267181396
630348,77.79872608184814
630349,67.50397396087646
630350,65.12390899658203
630351,53.593018531799316
630352,77.47885417938232
630353,74.20153045654297
630354,50.57758712768555
630355,42.773545265197754
630356,66.57707595825195
630357,63.343061447143555
630358,63.55739498138428
630359,55.01268005371094
630360,73.97451210021973
630361,43.10742473602295
630362,73.16449928283691
630363,88.11276626586914
630364,69.14178466796875
630365,66.90078830718994
630366,64.86624336242676
630367,75.25145435333252
630368,51.361026763916016
630369,67.53651142120361
630370,54.86271095275879
630371,58.80584716796875
630372,60.80359745025635
630373,50.90612316131592
630374,84.93278121948242
630375,39.90688133239746
630376,46.46133518218994
630377,77.25143241882324
630378,54.32195281982422
630379,56.86945819854736
630380,63.88201332092285
630381,50.38819694519043
630382,85.95844650268555
630383,28.954411506652832
630384,69.23706817626953
630385,79.29283618927002
630386,91.08681869506836
630387,85.02170753479004
630388,42.17036056518555
630389,63.16827583312988
630390,74.10954570770264
630391,80.77535629272461
630392,38.17212247848511
630393,49.9666109085083
630394,63.804765701293945
630395,41.48805046081543
630396,50.540162086486816
630397,83.49509620666504
630398,71.78963851928711
630399,60.93077754974365
630400,69.50470352172852
630401,49.59260559082031
630402,32.442256927490234
630403,44.54384994506836
630404,80.47707176208496
630405,37.90045213699341
630406,69.05341625213623
630407,72.90421199798584
630408,84.50575828552246
630409,54.47903633117676
630410,63.638360023498535
630411,74.45831108093262
630412,86.31523513793945
630413,80.0383768081665
630414,43.68214225769043
630415,56.997313499450684
630416,74.2456865310669
630417,55.903343200683594
630418,60.05436325073242
630419,45.18916416168213
630420,65.25376892089844
630421,82.01606178283691
630422,52.58003044128418
630423,29.8372540473938
630424,45.768208503723145
630425,52.6102409362793
630426,66.98103523254395
630427,62.84140682220459
630428,85.37680244445801
630429,85.96985816955566
630430,58.75190353393555
630431,64.3478193283081
630432,57.35515594482422
630433,69.0808515548706
630434,66.67306327819824
630435,35.275442600250244
630436,55.15025329589844
630437,74.89914321899414
630438,42.81574535369873
630439,50.594502449035645
630440,76.29420375823975
630441,54.87471389770508
630442,50.64663887023926
630443,60.69285297393799
630444,67.53597354888916
630445,79.22001266479492
630446,65.5888032913208
630447,78.64180755615234
630448,78.2633228302002
630449,38.556833267211914
630450,92.2386589050293
630451,69.5769271850586
630452,51.74946880340576
630453,54.33944034576416
630454,54.30014228820801
630455,80.57683563232422
630456,43.98581504821777
630457,67.9045820236206
630458,45.670870780944824
630459,68.37701892852783
630460,39.95846509933472
630461,53.77037525177002
630462,43.36988067626953
630463,52.7030143737793
630464,45.36585712432861
630465,49.35769271850586
630466,58.27289295196533
630467,51.306029319763184
630468,67.23584938049316
630469,73.84888172149658
630470,41.996559143066406
630471,51.978718757629395
630472,82.96169471740723
630473,92.57855606079102
630474,63.529645919799805
630475,71.2053451538086
630476,73.57844257354736
630477,43.87618923187256
630478,72.76491260528564
630479,77.14679050445557
630480,52.62803363800049
630481,55.515066146850586
630482,62.504127502441406
630483,40.678391456604004
630484,61.057228088378906
630485,58.796857833862305
630486,84.26864624023438
630487,67.7446346282959
630488,48.704071044921875
630489,62.20230293273926
630490,70.80591201782227
630491,92.569091796875
630492,87.0047721862793
630493,48.841379165649414
630494,43.44885730743408
630495,42.04964256286621
630496,38.74713373184204
630497,41.98378944396973
630498,91.07630348205566
630499,67.07202434539795
630500,64.14815616607666
630501,88.00553131103516
630502,83.07445335388184
630503,19.25743341445923
630504,39.461408615112305
630505,70.73959827423096
630506,55.728697776794434
630507,65.89672660827637
630508,58.4782018661499
630509,98.57812118530273
630510,40.20214653015137
630511,34.507495403289795
630512,91.85056686401367
630513,85.44638252258301
630514,54.87233543395996
630515,65.21879959106445
630516,63.028947830200195
630517,56.09364891052246
630518,52.107354164123535
630519,53.273558616638184
630520,51.84031867980957
630521,68.50859069824219
630522,78.30199813842773
630523,78.31897735595703
630524,79.20658779144287
630525,60.7662239074707
630526,41.02327919006348
630527,46.64726543426514
630528,67.20527648925781
630529,86.12995910644531
630530,47.27395248413086
630531,53.1286735534668
630532,65.90772247314453
630533,40.011878490448
630534,72.66910934448242
630535,52.366177558898926
630536,67.48923015594482
630537,73.46144390106201
630538,45.898826599121094
630539,55.5337495803833
630540,56.985697746276855
630541,73.36143684387207
630542,81.61398315429688
630543,74.44085884094238
630544,74.85354232788086
630545,69.77344512939453
630546,76.5210952758789
630547,70.6367359161377
630548,62.65421962738037
630549,60.31327819824219
630550,38.31960725784302
630551,49.493727684020996
630552,53.94583988189697
630553,74.07811641693115
630554,63.34881019592285
630555,69.26393795013428
630556,30.614221572875977
630557,28.031832218170166
630558,39.83418130874634
630559,55.83090019226074
630560,59.98356342315674
630561,77.13943099975586
630562,45.30520248413086
630563,60.78667736053467
630564,63.65443134307861
630565,80.54670524597168
630566,41.832021713256836
630567,55.11512279510498
630568,55.24730682373047
630569,53.73691749572754
630570,84.89277839660645
630571,66.66279792785645
630572,52.86515712738037
630573,58.16358184814453
630574,75.96422004699707
630575,90.50234603881836
630576,74.26153469085693
630577,59.38521862030029
630578,64.80049991607666
630579,62.86473751068115
630580,67.83470630645752
630581,57.801998138427734
630582,51.62387561798096
630583,45.30523109436035
630584,35.563087940216064
630585,58.05517387390137
630586,55.37833881378174
630587,77.81242656707764
630588,70.23674964904785
630589,37.68258571624756
630590,55.68130874633789
630591,72.42122554779053
630592,57.46337604522705
630593,47.45870304107666
630594,73.81559753417969
630595,45.61434745788574
630596,84.01372718811035
630597,51.90504264831543
630598,81.48932838439941
630599,54.93986988067627
630600,62.6452522277832
630601,33.8227334022522
630602,62.916969299316406
630603,45.725172996520996
630604,65.26135921478271
630605,70.37237644195557
630606,97.16275787353516
630607,83.26877784729004
630608,25.112021446228027
630609,42.84679698944092
630610,67.04226016998291
630611,44.557095527648926
630612,72.75290393829346
630613,52.392099380493164
630614,67.90150165557861
630615,68.81384372711182
630616,62.936317443847656
630617,60.51585865020752
630618,38.43897199630737
630619,92.11960792541504
630620,72.29573059082031
630621,55.94257640838623
630622,65.51101016998291
630623,56.72927951812744
630624,63.018455505371094
630625,69.33602809906006
630626,57.82575225830078
630627,60.0351505279541
630628,89.01885604858398
630629,37.16571569442749
630630,42.622660636901855
630631,41.83254146575928
630632,72.72713470458984
630633,76.00251197814941
630634,72.10705852508545
630635,70.26471328735352
630636,56.66613006591797
630637,65.3630256652832
630638,41.53072547912598
630639,51.3160343170166
630640,72.51822853088379
630641,49.77568054199219
630642,41.557682037353516
630643,82.47369956970215
630644,49.40432167053223
630645,80.4012041091919
630646,59.95234298706055
630647,68.06535148620605
630648,75.97200298309326
630649,75.2432222366333
630650,75.6981086730957
630651,85.47277641296387
630652,59.7773962020874
630653,84.11586952209473
630654,71.79428386688232
630655,38.04254961013794
630656,52.972506523132324
630657,77.90607738494873
630658,46.03451156616211
630659,70.81886005401611
630660,35.26886558532715
630661,53.12759208679199
630662,58.693785667419434
630663,29.396798133850098
630664,80.5281753540039
630665,42.28080749511719
630666,66.29848384857178
630667,62.502230644226074
630668,64.46459102630615
630669,73.49356937408447
630670,83.60424995422363
630671,75.74800491333008
630672,70.30662441253662
630673,38.47422981262207
630674,49.540284156799316
630675,54.793039321899414
630676,67.81944274902344
630677,81.09045028686523
630678,74.38251686096191
630679,42.76192283630371
630680,80.23625564575195
630681,41.71351623535156
630682,70.01574993133545
630683,47.96969795227051
630684,43.73313903808594
630685,73.63657188415527
630686,82.55197143554688
630687,79.25012493133545
630688,36.033021450042725
630689,36.11911201477051
630690,91.99779510498047
630691,47.358415603637695
630692,42.78711986541748
630693,60.48250770568848
630694,51.98003101348877
630695,78.4513635635376
630696,51.70716190338135
630697,47.35309600830078
630698,64.06317234039307
630699,81.50103378295898
630700,83.50189208984375
630701,85.13512992858887
630702,79.16761016845703
630703,43.560665130615234
630704,83.2731819152832
630705,44.11130142211914
630706,80.36467933654785
630707,44.06591606140137
630708,50.883376121520996
630709,88.64308166503906
630710,84.42180252075195
630711,77.8125991821289
630712,35.01067590713501
630713,65.76992511749268
630714,54.2580680847168
630715,82.85243797302246
630716,71.75040245056152
630717,58.98511028289795
630718,81.58849143981934
630719,47.547780990600586
630720,87.22823715209961
630721,41.55513954162598
630722,81.0621509552002
630723,37.143959045410156
630724,38.101685523986816
630725,79.29905223846436
630726,52.34853935241699
630727,55.4207878112793
630728,49.891733169555664
630729,43.91760730743408
630730,69.7275972366333
630731,89.6124210357666
630732,40.07588195800781
630733,70.79219913482666
630734,96.02643775939941
630735,63.95061492919922
630736,81.55378723144531
630737,76.35129165649414
630738,89.60332298278809
630739,82.55583000183105
630740,38.507123947143555
630741,70.58237934112549
630742,74.92181491851807
630743,56.21639537811279
630744,76.11564254760742
630745,54.631354331970215
630746,76.02625942230225
630747,68.28590106964111
630748,38.29693794250488
630749,56.61236000061035
630750,75.84271621704102
630751,47.848928451538086
630752,62.647664070129395
630753,68.17824268341064
630754,39.41868782043457
630755,80.8428783416748
630756,69.78164386749268
630757,43.60021686553955
630758,68.74670696258545
630759,60.07109355926514
630760,79.49489402770996
630761,38.88347244262695
630762,34.6562294960022
630763,81.93936538696289
630764,68.31083488464355
630765,49.33449935913086
630766,58.860252380371094
630767,34.56864356994629
630768,95.84757232666016
630769,39.357075214385986
630770,64.83351039886475
630771,47.27884292602539
630772,32.50726938247681
630773,89.49284172058105
630774,55.916550636291504
630775,69.86134243011475
630776,63.41394805908203
630777,77.86458110809326
630778,79.39394950866699
630779,86.83722305297852
630780,62.177903175354004
630781,90.72751235961914
630782,76.47306632995605
630783,57.95800590515137
630784,81.45395278930664
630785,78.02559852600098
630786,76.03421878814697
630787,67.62912178039551
630788,79.24695682525635
630789,59.842780113220215
630790,37.55587959289551
630791,65.77529716491699
630792,60.432658195495605
630793,90.24282646179199
630794,48.68813228607178
630795,66.67019939422607
630796,54.32423210144043
630797,41.1394681930542
630798,64.59475898742676
630799,51.0086145401001
630800,38.52587652206421
630801,31.835684299468994
630802,34.964712142944336
630803,71.49398422241211
630804,90.88667297363281
630805,47.10490036010742
630806,39.30802536010742
630807,46.872191429138184
630808,44.929819107055664
630809,48.61799621582031
630810,28.66240692138672
630811,79.83336639404297
630812,55.18148899078369
630813,63.46125602722168
630814,49.61953067779541
630815,51.8337516784668
630816,76.2213888168335
630817,69.5178165435791
630818,83.18344497680664
630819,50.55093479156494
630820,75.25107383728027
630821,69.82814884185791
630822,50.77555274963379
630823,58.49545192718506
630824,35.90534496307373
630825,73.84964370727539
630826,84.7390079498291
630827,48.35264492034912
630828,27.715455532073975
630829,92.36124038696289
630830,44.49479389190674
630831,62.983582496643066
630832,75.13863945007324
630833,71.62982749938965
630834,78.84375476837158
630835,89.43219566345215
630836,41.90663528442383
630837,75.42022323608398
630838,53.28072166442871
630839,77.12440776824951
630840,65.11497497558594
630841,61.68659687042236
630842,47.644229888916016
630843,57.711753845214844
630844,52.617570877075195
630845,55.525238037109375
630846,58.62151050567627
630847,50.146427154541016
630848,41.036484718322754
630849,69.77771663665771
630850,84.81380653381348
630851,76.66530704498291
630852,87.35077285766602
630853,73.39287662506104
630854,77.4567461013794
630855,90.5537223815918
630856,72.96839237213135
630857,59.687066078186035
630858,85.0088996887207
630859,79.00477313995361
630860,75.8861780166626
630861,94.51506042480469
630862,80.78996467590332
630863,68.67086410522461
630864,87.70563697814941
630865,69.99119091033936
630866,62.626630783081055
630867,75.8176040649414
630868,75.08658981323242
630869,69.27947616577148
630870,53.797996520996094
630871,57.365007400512695
630872,49.55866241455078
630873,51.47251796722412
630874,35.680683612823486
630875,83.83061027526855
630876,36.7789249420166
630877,73.61283111572266
630878,48.88528919219971
630879,47.834458351135254
630880,64.19102382659912
630881,40.07342338562012
630882,67.15308284759521
630883,85.11765098571777
630884,50.948984146118164
630885,56.368699073791504
630886,49.31910228729248
630887,61.61439895629883
630888,65.26728916168213
630889,73.07148170471191
630890,94.69985008239746
630891,75.18100357055664
630892,21.868184089660645
630893,51.068753242492676
630894,75.31500911712646
630895,53.0685453414917
630896,74.51412010192871
630897,64.88128852844238
630898,27.71185302734375
630899,27.284509658813477
630900,33.578579902648926
630901,74.20435905456543
630902,36.7589430809021
630903,53.24572277069092
630904,74.39105606079102
630905,62.118364334106445
630906,42.045836448669434
630907,43.14377975463867
630908,34.790743350982666
630909,89.94278144836426
630910,55.304001808166504
630911,44.063615798950195
630912,46.37102699279785
630913,72.42927932739258
630914,97.23254585266113
630915,58.57686138153076
630916,25.281726360321045
630917,42.02755165100098
630918,53.37560272216797
630919,81.80593681335449
630920,87.96077537536621
630921,82.37258720397949
630922,69.3141975402832
630923,51.010634422302246
630924,87.52504348754883
630925,55.00915813446045
630926,54.3641471862793
630927,50.400978088378906
630928,75.85451412200928
630929,86.92515563964844
630930,94.52127456665039
630931,62.312500953674316
630932,79.63185119628906
630933,39.52397108078003
630934,78.7163553237915
630935,77.60390758514404
630936,62.13080883026123
630937,80.38927841186523
630938,47.25762748718262
630939,79.32492923736572
630940,85.09416770935059
630941,47.26649570465088
630942,46.60639953613281
630943,56.576287269592285
630944,34.95697546005249
630945,47.15287685394287
630946,42.71905708312988
630947,32.87921905517578
630948,35.868242263793945
630949,63.628708839416504
630950,75.56830883026123
630951,66.72333431243896
630952,73.74803352355957
630953,83.63591003417969
630954,54.93245506286621
630955,27.019001007080078
630956,67.32243061065674
630957,27.576165676116943
630958,72.92831230163574
630959,83.63599967956543
630960,52.33897590637207
630961,65.73402690887451
630962,57.43564224243164
630963,72.9082612991333
630964,75.07873821258545
630965,46.44369125366211
630966,39.51795053482056
630967,62.04135990142822
630968,49.51447772979736
630969,79.8033676147461
630970,77.25821590423584
630971,59.6842098236084
630972,93.0761489868164
630973,58.255106925964355
630974,48.91281795501709
630975,68.37414360046387
630976,43.273016929626465
630977,78.88803005218506
630978,35.2035608291626
630979,76.38067150115967
630980,82.7586669921875
630981,73.48123455047607
630982,66.6974048614502
630983,54.384379386901855
630984,60.39818572998047
630985,63.84278678894043
630986,57.964656829833984
630987,68.8185977935791
630988,67.14424800872803
630989,60.62802600860596
630990,40.36839485168457
630991,84.15839767456055
630992,31.75524663925171
630993,42.75036907196045
630994,60.57748031616211
630995,80.78791427612305
630996,27.433082580566406
630997,81.50406646728516
630998,76.25834655761719
630999,81.47771072387695
631000,59.60393810272217
631001,62.718414306640625
631002,65.5924425125122
631003,56.28152561187744
631004,75.39076137542725
631005,56.80764675140381
631006,92.49247360229492
631007,47.807416915893555
631008,51.63028144836426
631009,84.95375633239746
631010,79.70603084564209
631011,47.69818305969238
631012,75.70433902740479
631013,76.29693031311035
631014,51.04322052001953
631015,99.9187183380127
631016,50.87988758087158
631017,53.51591205596924
631018,60.94716930389404
631019,47.41536808013916
631020,49.3553991317749
631021,43.78677177429199
631022,49.80017280578613
631023,82.48138427734375
631024,46.964534759521484
631025,48.715572357177734
631026,62.69568347930908
631027,45.08754920959473
631028,46.38448905944824
631029,97.60424041748047
631030,80.40223503112793
631031,59.98740291595459
631032,37.68668508529663
631033,64.49723625183105
631034,66.46430397033691
631035,65.62472534179688
631036,50.383986473083496
631037,56.979403495788574
631038,61.142680168151855
631039,66.66607189178467
631040,78.66713428497314
631041,40.446542739868164
631042,48.21514892578125
631043,61.26084613800049
631044,75.07697868347168
631045,83.83287048339844
631046,65.57106399536133
631047,45.20865726470947
631048,65.67838191986084
631049,94.42802619934082
631050,82.58446311950684
631051,71.90199565887451
631052,46.18803691864014
631053,57.71334266662598
631054,43.295223236083984
631055,82.7585620880127
631056,36.75527286529541
631057,66.07827186584473
631058,82.42857360839844
631059,62.810773849487305
631060,42.39909267425537
631061,78.7420015335083
631062,65.27328586578369
631063,92.80510902404785
631064,65.88961601257324
631065,80.51578140258789
631066,67.83359241485596
631067,38.681225299835205
631068,72.50509262084961
631069,32.92758798599243
631070,50.156789779663086
631071,37.62855815887451
631072,59.71347904205322
631073,80.58102416992188
631074,28.36210584640503
631075,45.75622367858887
631076,81.51176834106445
631077,72.59140872955322
631078,81.25728797912598
631079,64.61144924163818
631080,59.90733528137207
631081,40.62713289260864
631082,73.28699398040771
631083,62.81729984283447
631084,65.08764362335205
631085,91.38005447387695
631086,48.960853576660156
631087,74.32794189453125
631088,44.666646003723145
631089,38.202343463897705
631090,68.54568290710449
631091,39.95948934555054
631092,48.69742679595947
631093,57.21180820465088
631094,55.02169609069824
631095,82.95563125610352
631096,46.30919551849365
631097,67.85221290588379
631098,32.02185678482056
631099,58.732848167419434
631100,61.6085262298584
631101,37.290560722351074
631102,53.83958435058594
631103,75.36747550964355
631104,53.21522045135498
631105,62.45620632171631
631106,52.478983879089355
631107,39.25552225112915
631108,46.784892082214355
631109,78.4751329421997
631110,61.91175365447998
631111,51.13239288330078
631112,78.36285305023193
631113,97.76007461547852
631114,43.954471588134766
631115,55.5351505279541
631116,90.08757972717285
631117,34.81411123275757
631118,57.62985324859619
631119,67.50017738342285
631120,61.55832767486572
631121,39.237144470214844
631122,94.30499267578125
631123,78.5697774887085
631124,35.916502952575684
631125,37.44447708129883
631126,48.38815784454346
631127,62.44333839416504
631128,41.231361389160156
631129,63.51403045654297
631130,45.9820671081543
631131,66.22440528869629
631132,84.1180305480957
631133,56.18136405944824
631134,21.617756366729736
631135,67.59743404388428
631136,78.09202098846436
631137,65.83097648620605
631138,49.055480003356934
631139,74.25828266143799
631140,53.158915519714355
631141,69.24894523620605
631142,70.21996974945068
631143,44.40718078613281
631144,74.89049434661865
631145,92.6004581451416
631146,70.8119249343872
631147,43.19331169128418
631148,79.9268741607666
631149,37.982707023620605
631150,47.913583755493164
631151,58.2092227935791
631152,66.09501075744629
631153,38.59331560134888
631154,73.03932189941406
631155,75.77995872497559
631156,68.7291898727417
631157,83.7109146118164
631158,35.21785593032837
631159,66.88415813446045
631160,68.81240463256836
631161,53.74341869354248
631162,60.26805591583252
631163,62.35735511779785
631164,59.18314266204834
631165,85.97036552429199
631166,35.634591579437256
631167,46.61935234069824
631168,75.48685359954834
631169,89.0925521850586
631170,58.87776756286621
631171,81.9976863861084
631172,70.7281665802002
631173,69.70642375946045
631174,36.35731267929077
631175,80.29544353485107
631176,62.52576541900635
631177,56.40835094451904
631178,78.13476085662842
631179,73.90372657775879
631180,51.81699085235596
631181,54.61834239959717
631182,83.80939865112305
631183,52.87825584411621
631184,47.39139652252197
631185,62.19655227661133
631186,65.07843017578125
631187,54.30459690093994
631188,72.88809585571289
631189,71.3774766921997
631190,88.4687728881836
631191,43.39510726928711
631192,82.82560920715332
631193,41.735788345336914
631194,43.335753440856934
631195,58.4965124130249
631196,58.99684238433838
631197,79.7072925567627
631198,83.20096397399902
631199,32.99801540374756
631200,49.091854095458984
631201,60.00226306915283
631202,41.8217077255249
631203,39.987998485565186
631204,65.19766235351562
631205,65.92560386657715
631206,97.36160469055176
631207,33.66563415527344
631208,50.70401096343994
631209,73.20408153533936
631210,87.8781967163086
631211,33.23567819595337
631212,74.83498477935791
631213,66.56736278533936
631214,69.71899223327637
631215,64.80894756317139
631216,56.01131057739258
631217,81.82756042480469
631218,82.96051788330078
631219,79.91471767425537
631220,38.6781120300293
631221,52.67301273345947
631222,35.53237771987915
631223,61.78883934020996
631224,42.96943664550781
631225,77.71743869781494
631226,42.77972888946533
631227,46.30679512023926
631228,51.84418296813965
631229,63.87406253814697
631230,33.94403409957886
631231,24.717012405395508
631232,74.2691707611084
631233,49.073272705078125
631234,68.89976501464844
631235,53.68010711669922
631236,63.7105655670166
631237,35.96389102935791
631238,29.883285522460938
631239,39.7858304977417
631240,48.167420387268066
631241,33.62357950210571
631242,71.79328727722168
631243,78.65478324890137
631244,59.364078521728516
631245,45.302106857299805
631246,68.78353118896484
631247,63.71258068084717
631248,38.00665807723999
631249,61.24453353881836
631250,75.91965579986572
631251,57.57029724121094
631252,65.3988618850708
631253,62.48691177368164
631254,57.28032398223877
631255,46.25394344329834
631256,67.92587471008301
631257,69.3146505355835
631258,46.8130578994751
631259,83.78395652770996
631260,42.736019134521484
631261,43.51669883728027
631262,83.27140426635742
631263,87.20954132080078
631264,40.57491207122803
631265,50.92708969116211
631266,34.66913938522339
631267,52.74394226074219
631268,71.76755046844482
631269,56.377652168273926
631270,59.186373710632324
631271,86.01665306091309
