id,exam_score
630097,66.94155406951904
630098,80.60149955749512
630099,82.91488456726074
630100,75.13168144226074
630101,30.46712589263916
630102,37.7741379737854
630103,58.88063049316406
630104,69.39314270019531
630105,35.87871026992798
630106,47.506117820739746
630107,68.93330383300781
630108,33.080509185791016
630109,94.68848991394043
630110,53.82716369628906
630111,81.25390434265137
630112,87.89303970336914
630113,75.37599658966064
630114,69.01939392089844
630115,54.232794761657715
630116,58.735732078552246
630117,73.8262243270874
630118,59.092257499694824
630119,82.42445755004883
630120,44.222957611083984
630121,57.93877983093262
630122,39.504802227020264
630123,47.66844844818115
630124,78.28296566009521
630125,64.90447807312012
630126,35.346489906311035
630127,53.6832275390625
630128,65.31575870513916
630129,87.61774635314941
630130,46.417747497558594
630131,57.92856311798096
630132,51.715444564819336
630133,74.20319271087646
630134,46.338101387023926
630135,94.30443572998047
630136,56.808990478515625
630137,35.63982915878296
630138,73.97612190246582
630139,53.588730812072754
630140,34.26384687423706
630141,46.57547569274902
630142,38.9301323890686
630143,50.49532413482666
630144,72.03986549377441
630145,73.04290008544922
630146,66.93836402893066
630147,73.44779872894287
630148,42.41309356689453
630149,76.83302593231201
630150,54.112722396850586
630151,68.89449691772461
630152,62.73935127258301
630153,42.78435230255127
630154,62.324798583984375
630155,25.798515796661377
630156,71.53724765777588
630157,49.61858081817627
630158,76.72638988494873
630159,57.54006385803223
630160,62.627885818481445
630161,77.2670545578003
630162,54.554781913757324
630163,65.2194299697876
630164,36.05574369430542
630165,72.41201496124268
630166,64.64027881622314
630167,57.01287078857422
630168,72.2183609008789
630169,86.60831642150879
630170,59.34504985809326
630171,58.825754165649414
630172,47.08932113647461
630173,73.06048583984375
630174,44.51793956756592
630175,92.64994812011719
630176,90.55401420593262
630177,64.919602394104
630178,80.11361503601074
630179,22.200268268585205
630180,53.52064323425293
630181,46.44828701019287
630182,55.309621810913086
630183,64.05959415435791
630184,37.43438959121704
630185,72.10364532470703
630186,89.90653038024902
630187,55.172268867492676
630188,69.38887882232666
630189,70.71820831298828
630190,41.53969097137451
630191,63.92780685424805
630192,86.78243446350098
630193,92.93356513977051
630194,38.02097129821777
630195,63.063533782958984
630196,72.88838005065918
630197,35.696117877960205
630198,87.91897201538086
630199,88.65519714355469
630200,50.89581489562988
630201,54.50692653656006
630202,54.782209396362305
630203,39.085572719573975
630204,54.5091667175293
630205,71.95099067687988
630206,63.875779151916504
630207,83.54713821411133
630208,74.0235481262207
630209,50.806458473205566
630210,55.910964012145996
630211,71.66408634185791
630212,82.53605079650879
630213,78.75525856018066
630214,48.54321765899658
630215,42.35048007965088
630216,82.83678436279297
630217,49.736939430236816
630218,75.6443223953247
630219,56.191317558288574
630220,69.17828750610352
630221,69.71261978149414
630222,35.25106430053711
630223,57.307902336120605
630224,71.83751106262207
630225,71.32575798034668
630226,52.970261573791504
630227,84.05081748962402
630228,37.15888690948486
630229,59.11871147155762
630230,63.030362129211426
630231,57.42668342590332
630232,86.33687400817871
630233,41.095980644226074
630234,80.77554512023926
630235,44.70567512512207
630236,58.703582763671875
630237,94.01847076416016
630238,52.564674377441406
630239,47.08133602142334
630240,56.50567436218262
630241,44.231505393981934
630242,75.27504348754883
630243,63.11375904083252
630244,60.41968250274658
630245,96.2396183013916
630246,42.68170166015625
630247,60.246931076049805
630248,83.31956100463867
630249,29.43713665008545
630250,37.9420599937439
630251,46.60360050201416
630252,70.07454872131348
630253,65.97842121124268
630254,56.15163326263428
630255,79.84443378448486
630256,69.54236698150635
630257,64.94510078430176
630258,75.98730087280273
630259,71.2532548904419
630260,55.62457466125488
630261,70.24207019805908
630262,34.732823848724365
630263,33.14364147186279
630264,64.84616756439209
630265,71.2108268737793
630266,80.29075813293457
630267,87.49143600463867
630268,90.75624465942383
630269,61.387935638427734
630270,33.07121658325195
630271,73.23360538482666
630272,37.479755878448486
630273,62.19067096710205
630274,50.07279109954834
630275,42.58138084411621
630276,41.81542682647705
630277,82.7204418182373
630278,61.846920013427734
630279,52.53290271759033
630280,80.98432540893555
630281,70.4051513671875
630282,35.47500991821289
630283,39.3140344619751
630284,51.702643394470215
630285,49.6429557800293
630286,52.424386978149414
630287,69.6138744354248
630288,75.32740497589111
630289,41.95054912567139
630290,77.26050281524658
630291,25.288527965545654
630292,50.79897880554199
630293,78.34349536895752
630294,87.84346389770508
630295,33.33256435394287
630296,61.3266487121582
630297,53.86931896209717
630298,46.95218086242676
630299,41.77112007141113
630300,59.45173740386963
630301,89.13517379760742
630302,46.19992256164551
630303,87.22896003723145
630304,70.6156816482544
630305,85.95560455322266
630306,86.96692085266113
630307,56.60946083068848
630308,53.5516881942749
630309,79.71828174591064
630310,56.19016647338867
630311,55.00235366821289
630312,45.1790828704834
630313,91.27776145935059
630314,63.23144245147705
630315,94.55569267272949
630316,30.264809131622314
630317,73.64335250854492
630318,90.15000915527344
630319,56.70436763763428
630320,68.38072776794434
630321,35.77989912033081
630322,68.84961318969727
630323,65.06436824798584
630324,58.02245903015137
630325,72.8671007156372
630326,72.35187816619873
630327,70.19407939910889
630328,75.39156532287598
630329,74.05102825164795
630330,45.61130714416504
630331,64.76320362091064
630332,60.88966941833496
630333,42.81783866882324
630334,56.452683448791504
630335,51.02586555480957
630336,42.50260543823242
630337,54.1580228805542
630338,45.691582679748535
630339,89.48591232299805
630340,33.67420434951782
630341,62.635910987854004
630342,82.98007583618164
630343,63.28284168243408
630344,83.93831062316895
630345,22.43801212310791
630346,46.6069450378418
630347,72.3177547454834
630348,77.12615776062012
630349,67.75837421417236
630350,64.9783706665039
630351,53.729187965393066
630352,77.58444213867188
630353,74.23171138763428
630354,50.68728828430176
630355,43.47455406188965
630356,66.94613075256348
630357,62.74868202209473
630358,63.50903034210205
630359,54.29708385467529
630360,74.20654010772705
630361,43.36312007904053
630362,72.94101238250732
630363,87.72268486022949
630364,68.64413261413574
630365,67.16884422302246
630366,64.88817977905273
630367,74.9563455581665
630368,51.06757068634033
630369,67.67510032653809
630370,55.40402412414551
630371,58.949049949645996
630372,60.86836910247803
630373,51.06364345550537
630374,85.21004867553711
630375,39.083534240722656
630376,47.11956787109375
630377,77.05930709838867
630378,54.74008560180664
630379,56.609070777893066
630380,63.92066478729248
630381,50.24056339263916
630382,86.3409538269043
630383,28.113458156585693
630384,69.47015285491943
630385,79.44826793670654
630386,91.28236389160156
630387,86.63358688354492
630388,42.00772953033447
630389,63.433478355407715
630390,74.46895790100098
630391,80.54265213012695
630392,39.0814323425293
630393,50.69115161895752
630394,63.93613815307617
630395,41.89613151550293
630396,49.819021224975586
630397,83.51713943481445
630398,71.79120635986328
630399,60.350911140441895
630400,68.95661067962646
630401,49.20239543914795
630402,32.33013200759888
630403,44.67081832885742
630404,80.90731239318848
630405,38.48190259933472
630406,68.87779521942139
630407,72.38434600830078
630408,84.02790641784668
630409,55.369099617004395
630410,63.49954128265381
630411,74.29410648345947
630412,86.51292991638184
630413,79.54300117492676
630414,44.073537826538086
630415,57.55672073364258
630416,73.79483890533447
630417,56.050110816955566
630418,60.63884449005127
630419,45.038390159606934
630420,65.78814029693604
630421,82.7150764465332
630422,52.44843864440918
630423,30.59315776824951
630424,46.15215873718262
630425,52.735751152038574
630426,66.89567279815674
630427,62.95451259613037
630428,85.20074272155762
630429,86.22310829162598
630430,59.175625801086426
630431,64.83591175079346
630432,57.504417419433594
630433,69.18001365661621
630434,67.1021556854248
630435,35.7245397567749
630436,55.5910758972168
630437,75.12548446655273
630438,42.70154857635498
630439,50.34691619873047
630440,75.56378364562988
630441,54.388410568237305
630442,50.96092987060547
630443,60.83711910247803
630444,67.25987339019775
630445,79.18016719818115
630446,65.13474941253662
630447,78.38680267333984
630448,78.17035675048828
630449,39.54223871231079
630450,92.18549346923828
630451,69.16312313079834
630452,51.75805473327637
630453,54.01018810272217
630454,54.00200939178467
630455,79.58415985107422
630456,44.19900131225586
630457,67.87365341186523
630458,45.859243392944336
630459,68.5931749343872
630460,40.13823080062866
630461,53.751044273376465
630462,43.33868980407715
630463,52.48470497131348
630464,45.08923530578613
630465,49.184123039245605
630466,58.56733989715576
630467,51.713284492492676
630468,67.3442211151123
630469,73.92410087585449
630470,42.14812660217285
630471,52.050729751586914
630472,82.70365524291992
630473,92.8414192199707
630474,63.525543212890625
630475,70.9847583770752
630476,73.6911153793335
630477,43.58035087585449
630478,72.57100772857666
630479,76.562087059021
630480,52.0806245803833
630481,55.825812339782715
630482,63.159071922302246
630483,40.160255432128906
630484,60.72875499725342
630485,58.778632164001465
630486,84.28694343566895
630487,67.62981700897217
630488,48.94185256958008
630489,62.35111045837402
630490,70.80446338653564
630491,93.6115608215332
630492,86.53619956970215
630493,49.195149421691895
630494,44.14219093322754
630495,42.11217784881592
630496,39.17093753814697
630497,41.98198127746582
630498,91.28912353515625
630499,67.14164447784424
630500,64.57165050506592
630501,88.50992584228516
630502,83.00401878356934
630503,22.20798397064209
630504,39.57474946975708
630505,70.64448833465576
630506,56.33237838745117
630507,66.33740139007568
630508,58.50692558288574
630509,97.77046775817871
630510,39.11908435821533
630511,35.30323791503906
630512,92.62574195861816
630513,85.57184982299805
630514,53.990248680114746
630515,65.5912036895752
630516,63.24577522277832
630517,56.19872188568115
630518,52.2534818649292
630519,53.12917423248291
630520,51.406227111816406
630521,68.50280857086182
630522,78.28713798522949
630523,78.34582424163818
630524,79.11911869049072
630525,60.90197563171387
630526,41.20872688293457
630527,46.66241455078125
630528,66.790602684021
630529,86.00931167602539
630530,47.60834789276123
630531,53.22596549987793
630532,65.69633483886719
630533,39.94886302947998
630534,72.24445343017578
630535,52.50846195220947
630536,67.6568193435669
630537,73.73449611663818
630538,46.00890636444092
630539,55.306222915649414
630540,56.96170139312744
630541,73.67722225189209
630542,82.03309440612793
630543,74.71393299102783
630544,74.60036754608154
630545,69.98725032806396
630546,76.33334350585938
630547,70.66406726837158
630548,62.756916999816895
630549,60.59507465362549
630550,39.11557054519653
630551,49.68942356109619
630552,54.06502914428711
630553,74.29034233093262
630554,63.42578125
630555,69.15933418273926
630556,30.547719478607178
630557,27.620537281036377
630558,40.197983741760254
630559,55.8397274017334
630560,59.64258861541748
630561,77.19795322418213
630562,44.75102138519287
630563,61.237417221069336
630564,63.71607494354248
630565,81.19571304321289
630566,41.812249183654785
630567,54.887850761413574
630568,54.74882888793945
630569,53.747201919555664
630570,84.30456733703613
630571,66.90389347076416
630572,52.70964241027832
630573,58.13138484954834
630574,75.65206336975098
630575,91.16846466064453
630576,73.9323320388794
630577,59.283246994018555
630578,64.93751811981201
630579,62.39061641693115
630580,68.31517791748047
630581,57.80935764312744
630582,52.046956062316895
630583,45.166274070739746
630584,35.61014413833618
630585,58.07576370239258
630586,55.08165645599365
630587,78.22839164733887
630588,70.10535049438477
630589,38.15498161315918
630590,55.36971664428711
630591,72.2782335281372
630592,57.69204902648926
630593,47.45959758758545
630594,74.04749584197998
630595,46.38760471343994
630596,83.61087989807129
630597,52.03177356719971
630598,81.84966278076172
630599,54.50144386291504
630600,62.63907432556152
630601,34.59112215042114
630602,63.10202598571777
630603,45.14744758605957
630604,65.05699825286865
630605,70.54985237121582
630606,96.3579273223877
630607,82.93635177612305
630608,25.37509775161743
630609,43.01433849334717
630610,66.83448028564453
630611,43.84511470794678
630612,73.07736015319824
630613,52.35697269439697
630614,67.8735761642456
630615,68.61093330383301
630616,62.85370063781738
630617,60.57473182678223
630618,39.0615496635437
630619,92.84502410888672
630620,72.08241367340088
630621,56.00922775268555
630622,65.49829959869385
630623,56.72208023071289
630624,63.10590648651123
630625,69.31296634674072
630626,57.648475646972656
630627,59.92755699157715
630628,89.3421573638916
630629,38.08543300628662
630630,42.110015869140625
630631,41.91068077087402
630632,72.55900001525879
630633,75.42183589935303
630634,71.57029056549072
630635,70.24359321594238
630636,55.72218990325928
630637,65.12647533416748
630638,41.68326377868652
630639,51.33613109588623
630640,72.2941837310791
630641,49.66247367858887
630642,41.94552040100098
630643,82.06125259399414
630644,49.27373790740967
630645,80.8892993927002
630646,60.08253574371338
630647,68.56097030639648
630648,76.51334953308105
630649,75.20935726165771
630650,75.77522373199463
630651,85.9473819732666
630652,59.71243095397949
630653,84.90186882019043
630654,71.47880744934082
630655,38.360929012298584
630656,53.24554920196533
630657,77.75115013122559
630658,46.10100555419922
630659,70.84918689727783
630660,35.32511043548584
630661,53.30783557891846
630662,58.82371807098389
630663,28.677055835723877
630664,80.33193969726562
630665,42.14973449707031
630666,66.4997787475586
630667,63.07493877410889
630668,64.78389739990234
630669,73.39383697509766
630670,83.55229187011719
630671,75.27577686309814
630672,70.07069301605225
630673,38.947176456451416
630674,50.568556785583496
630675,54.651790618896484
630676,68.31909847259521
630677,81.29104042053223
630678,75.16053199768066
630679,42.85983085632324
630680,79.82258796691895
630681,42.18332099914551
630682,69.79455471038818
630683,48.05792713165283
630684,43.8735237121582
630685,73.17461109161377
630686,82.60965156555176
630687,78.98046112060547
630688,36.36685276031494
630689,36.72086429595947
630690,92.64720344543457
630691,47.05026435852051
630692,43.65369129180908
630693,60.71848011016846
630694,51.660194396972656
630695,78.0745496749878
630696,51.804351806640625
630697,47.27578926086426
630698,64.60459518432617
630699,81.73211860656738
630700,83.89381408691406
630701,85.15440368652344
630702,78.8942289352417
630703,44.2277135848999
630704,83.43931579589844
630705,44.78481674194336
630706,79.66912937164307
630707,43.44962501525879
630708,50.5970458984375
630709,89.08320999145508
630710,83.72872924804688
630711,78.31212711334229
630712,34.66174793243408
630713,65.8012228012085
630714,54.19417858123779
630715,82.76327705383301
630716,71.85115718841553
630717,58.85817050933838
630718,81.87615585327148
630719,48.07370662689209
630720,87.19814491271973
630721,41.251014709472656
630722,81.02124404907227
630723,36.7585711479187
630724,38.535046100616455
630725,79.54587459564209
630726,52.242244720458984
630727,55.56625938415527
630728,49.69155502319336
630729,44.069342613220215
630730,69.59249973297119
630731,89.63511657714844
630732,39.432809829711914
630733,70.57423782348633
630734,95.34475326538086
630735,63.99917030334473
630736,81.24268341064453
630737,75.7821273803711
630738,89.84575462341309
630739,82.87801361083984
630740,38.56775093078613
630741,70.30745697021484
630742,74.68859100341797
630743,56.246599197387695
630744,76.37771987915039
630745,54.75337791442871
630746,75.55323314666748
630747,68.34620761871338
630748,37.6761040687561
630749,57.40000629425049
630750,75.1203031539917
630751,47.90453815460205
630752,62.49088001251221
630753,68.24861812591553
630754,38.91229867935181
630755,81.35200309753418
630756,69.29444789886475
630757,43.641974449157715
630758,69.07610321044922
630759,60.13425540924072
630760,78.6081428527832
630761,38.642799854278564
630762,34.99841594696045
630763,82.22493362426758
630764,68.45671272277832
630765,48.898855209350586
630766,58.868266105651855
630767,34.46660757064819
630768,96.36717796325684
630769,39.72409391403198
630770,65.14287376403809
630771,47.12961483001709
630772,32.94452428817749
630773,89.38815879821777
630774,56.105191230773926
630775,69.89820289611816
630776,63.35350704193115
630777,77.53782844543457
630778,79.92460250854492
630779,87.43002128601074
630780,62.83024787902832
630781,91.57469177246094
630782,76.40800189971924
630783,58.026315689086914
630784,81.26595878601074
630785,77.60813331604004
630786,75.65940189361572
630787,67.43149375915527
630788,78.4916467666626
630789,59.94166374206543
630790,37.563430309295654
630791,65.57213020324707
630792,60.434861183166504
630793,90.38722229003906
630794,48.95634365081787
630795,66.89954853057861
630796,54.26692771911621
630797,41.55521297454834
630798,64.77032852172852
630799,50.84497261047363
630800,38.160186767578125
630801,31.82883644104004
630802,35.52475452423096
630803,71.42511940002441
630804,90.87436485290527
630805,47.11939239501953
630806,39.78089475631714
630807,47.163743019104004
630808,44.92445182800293
630809,48.97065830230713
630810,28.645967483520508
630811,79.5472297668457
630812,54.67929458618164
630813,63.52617263793945
630814,49.386841773986816
630815,52.44704818725586
630816,76.26340293884277
630817,68.73859596252441
630818,83.9386215209961
630819,51.123422622680664
630820,75.14984130859375
630821,70.02613735198975
630822,51.04555797576904
630823,58.144551277160645
630824,35.782259941101074
630825,73.79321384429932
630826,84.03960990905762
630827,48.696571350097656
630828,27.570165157318115
630829,92.20278930664062
630830,44.3954439163208
630831,62.57333850860596
630832,74.86240768432617
630833,71.29227256774902
630834,78.20735931396484
630835,89.34903335571289
630836,41.866044998168945
630837,75.14157485961914
630838,53.40241050720215
630839,76.91836166381836
630840,64.94158172607422
630841,62.154130935668945
630842,47.52012538909912
630843,57.79894542694092
630844,52.533928871154785
630845,55.078614234924316
630846,58.99466514587402
630847,49.75920486450195
630848,42.07063961029053
630849,69.01342105865479
630850,84.6672248840332
630851,76.24383544921875
630852,88.10175514221191
630853,72.98218059539795
630854,76.7593765258789
630855,90.72817993164062
630856,72.98232746124268
630857,59.36032772064209
630858,85.02303504943848
630859,78.9662036895752
630860,75.32664680480957
630861,94.79761505126953
630862,80.92695045471191
630863,68.67283344268799
630864,87.26563262939453
630865,69.88874340057373
630866,62.76272678375244
630867,76.07204818725586
630868,75.34972476959229
630869,68.93913173675537
630870,53.808485984802246
630871,56.84333515167236
630872,49.400113105773926
630873,50.919633865356445
630874,35.698073863983154
630875,83.55350303649902
630876,37.19358491897583
630877,73.44342708587646
630878,48.7263765335083
630879,48.06185245513916
630880,64.50521850585938
630881,41.19119739532471
630882,66.9094820022583
630883,84.80073928833008
630884,50.54811477661133
630885,56.09072017669678
630886,49.619887351989746
630887,61.73913860321045
630888,65.89025211334229
630889,73.04419326782227
630890,94.42897415161133
630891,74.445556640625
630892,22.457608699798584
630893,51.322675704956055
630894,76.04735660552979
630895,53.10279941558838
630896,74.34274578094482
630897,64.81346225738525
630898,27.641416549682617
630899,27.284701347351074
630900,33.28303050994873
630901,73.32442474365234
630902,36.951510429382324
630903,53.38889122009277
630904,73.85434436798096
630905,62.570505142211914
630906,42.29373836517334
630907,42.76319599151611
630908,34.86593437194824
630909,89.6001148223877
630910,55.17386245727539
630911,43.5580358505249
630912,46.639676094055176
630913,72.60351276397705
630914,96.9332218170166
630915,58.67493534088135
630916,26.490334510803223
630917,41.505900382995605
630918,53.35494041442871
630919,82.0575008392334
630920,87.90459823608398
630921,82.18715858459473
630922,68.67478561401367
630923,50.50337219238281
630924,87.4387092590332
630925,54.687071800231934
630926,54.31758975982666
630927,50.75216865539551
630928,75.49623203277588
630929,86.82897186279297
630930,95.1885929107666
630931,62.62807369232178
630932,79.78326797485352
630933,39.76056385040283
630934,77.77602577209473
630935,77.13805866241455
630936,61.959086418151855
630937,80.13570594787598
630938,46.80263900756836
630939,78.64257144927979
630940,84.6700439453125
630941,47.09126853942871
630942,46.41721439361572
630943,56.74770259857178
630944,34.81994819641113
630945,47.01430034637451
630946,43.32472324371338
630947,32.308475494384766
630948,36.341773986816406
630949,64.07342910766602
630950,75.3397331237793
630951,66.51430988311768
630952,72.44954013824463
630953,83.44815826416016
630954,55.10068988800049
630955,25.939772605895996
630956,68.14654922485352
630957,26.129488468170166
630958,72.64875030517578
630959,83.11510467529297
630960,52.44534683227539
630961,65.38420867919922
630962,57.38659381866455
630963,72.58241367340088
630964,75.20484733581543
630965,46.66596984863281
630966,39.79091024398804
630967,62.28748321533203
630968,49.226524353027344
630969,79.8828649520874
630970,77.1182222366333
630971,59.53424072265625
630972,93.2563648223877
630973,58.44270896911621
630974,48.542213439941406
630975,68.19258689880371
630976,43.55664825439453
630977,78.23922920227051
630978,35.89978742599487
630979,75.65829753875732
630980,82.65712547302246
630981,72.78094482421875
630982,67.03330039978027
630983,54.204833030700684
630984,60.69971752166748
630985,63.586517333984375
630986,57.8463020324707
630987,68.68044471740723
630988,66.74624061584473
630989,60.80402088165283
630990,40.326927185058594
630991,83.74945068359375
630992,31.478219985961914
630993,43.129934310913086
630994,60.72072887420654
630995,80.57275581359863
630996,27.142812252044678
630997,81.27293395996094
630998,75.83417892456055
630999,82.25149726867676
631000,59.3322811126709
631001,62.77720355987549
631002,65.88319778442383
631003,56.172749519348145
631004,75.27563095092773
631005,56.75119495391846
631006,92.87197494506836
631007,47.785555839538574
631008,51.56106662750244
631009,85.68036651611328
631010,79.11449337005615
631011,47.90810680389404
631012,75.51345539093018
631013,76.1422758102417
631014,50.4658727645874
631015,97.73839378356934
631016,51.13263511657715
631017,53.5333366394043
631018,60.97550964355469
631019,47.44382095336914
631020,48.735164642333984
631021,44.20267391204834
631022,49.5585298538208
631023,82.21258163452148
631024,47.02102756500244
631025,48.781145095825195
631026,62.72087287902832
631027,45.26370429992676
631028,46.792720794677734
631029,96.73092269897461
631030,80.68315696716309
631031,59.90907955169678
631032,38.14674377441406
631033,64.83967971801758
631034,66.8402156829834
631035,66.04131031036377
631036,50.59944152832031
631037,57.72994327545166
631038,61.09531593322754
631039,66.79401779174805
631040,79.45034980773926
631041,41.11167812347412
631042,48.34646415710449
631043,60.66139030456543
631044,74.76661014556885
631045,84.30459976196289
631046,65.85219669342041
631047,45.24728870391846
631048,65.45011234283447
631049,94.17718887329102
631050,82.87079620361328
631051,71.99709987640381
631052,46.980862617492676
631053,57.69504451751709
631054,43.025919914245605
631055,82.88601875305176
631056,36.76466608047485
631057,65.91110897064209
631058,82.72524833679199
631059,62.790995597839355
631060,42.071274757385254
631061,78.48098564147949
631062,65.2798490524292
631063,92.88644790649414
631064,65.84439468383789
631065,80.56879806518555
631066,67.6459903717041
631067,38.513288497924805
631068,72.0526990890503
631069,33.04516887664795
631070,50.26405429840088
631071,38.58483409881592
631072,59.49484825134277
631073,79.9986629486084
631074,28.39853286743164
631075,45.567185401916504
631076,81.46221733093262
631077,72.05961227416992
631078,81.24860954284668
631079,64.90794372558594
631080,58.46797180175781
631081,41.01688194274902
631082,72.58707427978516
631083,63.48922634124756
631084,65.18281650543213
631085,91.03263664245605
631086,48.78254795074463
631087,74.31628799438477
631088,44.66944122314453
631089,38.85528326034546
631090,68.62704753875732
631091,39.741376876831055
631092,48.3660945892334
631093,57.23914337158203
631094,54.516417503356934
631095,82.91606140136719
631096,46.297701835632324
631097,67.73786926269531
631098,32.02035474777222
631099,58.20894432067871
631100,62.34096717834473
631101,37.72262716293335
631102,53.65770244598389
631103,75.70651340484619
631104,53.485639572143555
631105,62.73277473449707
631106,52.345120429992676
631107,39.65644645690918
631108,46.85082817077637
631109,78.5767993927002
631110,62.03129482269287
631111,51.348286628723145
631112,77.99666690826416
631113,97.05626106262207
631114,43.9488000869751
631115,55.9769344329834
631116,90.04029846191406
631117,34.20764446258545
631118,57.58328056335449
631119,67.99320411682129
631120,61.98121166229248
631121,40.14902210235596
631122,94.98805618286133
631123,78.29961109161377
631124,35.9912109375
631125,37.69966220855713
631126,48.35616588592529
631127,62.59280300140381
631128,41.09826374053955
631129,63.50575065612793
631130,46.431517601013184
631131,66.28464794158936
631132,84.00681114196777
631133,55.748117446899414
631134,22.259821891784668
631135,68.27039813995361
631136,78.19498538970947
631137,66.1493730545044
631138,48.47656536102295
631139,73.7599401473999
631140,54.44104194641113
631141,69.02663898468018
631142,70.2952995300293
631143,44.62166881561279
631144,74.88866996765137
631145,92.50757217407227
631146,71.0564832687378
631147,43.828121185302734
631148,80.0601863861084
631149,38.02889633178711
631150,47.201515197753906
631151,58.345895767211914
631152,65.93235492706299
631153,39.339635372161865
631154,72.5845890045166
631155,75.79251384735107
631156,68.79615211486816
631157,83.5179443359375
631158,35.50286817550659
631159,67.08264350891113
631160,68.63918590545654
631161,53.76391887664795
631162,60.360615730285645
631163,62.601826667785645
631164,59.138455390930176
631165,86.48982048034668
631166,36.48839712142944
631167,46.93077850341797
631168,75.1631326675415
631169,89.98660659790039
631170,59.59577751159668
631171,83.11751556396484
631172,70.71849727630615
631173,69.14303493499756
631174,36.634994983673096
631175,80.44418716430664
631176,62.61260223388672
631177,56.34100151062012
631178,77.88536930084229
631179,73.61923503875732
631180,51.21926212310791
631181,54.336907386779785
631182,84.2552719116211
631183,52.32212543487549
631184,47.320197105407715
631185,62.54393291473389
631186,65.03704452514648
631187,54.20663833618164
631188,73.03318691253662
631189,71.5052261352539
631190,89.10023498535156
631191,43.82310199737549
631192,82.87585639953613
631193,41.874979972839355
631194,43.87984275817871
631195,58.55987548828125
631196,59.20573616027832
631197,79.33143043518066
631198,82.31009674072266
631199,32.67899703979492
631200,49.711745262145996
631201,59.94510555267334
631202,42.2177848815918
631203,40.022149085998535
631204,65.10578918457031
631205,66.18272304534912
631206,96.17894172668457
631207,34.405948638916016
631208,50.61305332183838
631209,73.17021465301514
631210,87.51761627197266
631211,33.542118549346924
631212,74.26558494567871
631213,66.56083297729492
631214,69.37576103210449
631215,64.15578937530518
631216,56.45720386505127
631217,81.95265197753906
631218,83.13114547729492
631219,79.82838439941406
631220,38.8810715675354
631221,52.23287105560303
631222,35.4964542388916
631223,62.320597648620605
631224,42.80350685119629
631225,77.72175407409668
631226,42.78308582305908
631227,46.604021072387695
631228,52.11392021179199
631229,63.59665870666504
631230,34.63765621185303
631231,24.06314706802368
631232,74.19666576385498
631233,49.5031795501709
631234,69.3142557144165
631235,53.761515617370605
631236,63.980502128601074
631237,36.860769271850586
631238,30.031830310821533
631239,39.55234956741333
631240,48.043540954589844
631241,33.52922010421753
631242,71.79068565368652
631243,78.07102012634277
631244,60.021108627319336
631245,45.49619770050049
631246,68.70953559875488
631247,63.62240695953369
631248,38.211180210113525
631249,61.69350528717041
631250,75.56384086608887
631251,57.68513488769531
631252,65.74746417999268
631253,62.84972381591797
631254,57.36566638946533
631255,46.29510021209717
631256,67.60190010070801
631257,69.1852912902832
631258,47.08485698699951
631259,83.55019187927246
631260,42.88945770263672
631261,44.027785301208496
631262,83.6267318725586
631263,87.3890323638916
631264,40.99734878540039
631265,51.00468444824219
631266,34.953256130218506
631267,53.43027114868164
631268,71.4095630645752
631269,56.29105091094971
631270,58.78237819671631
631271,86.48414039611816
