id,exam_score
630143,50.45127010345459
630144,72.46341228485107
630145,73.18627643585205
630146,66.69735813140869
630147,73.60410785675049
630148,42.54595184326172
630149,77.2685136795044
630150,54.71264934539795
630151,69.42035675048828
630152,63.138593673706055
630153,42.90694236755371
630154,61.977505683898926
630155,25.89690113067627
630156,71.44287300109863
630157,49.2417573928833
630158,76.68907737731934
630159,57.87846565246582
630160,62.803924560546875
630161,77.58740234375
630162,54.534077644348145
630163,65.48251533508301
630164,36.19924068450928
630165,72.87740516662598
630166,64.17508697509766
630167,56.99882411956787
630168,72.80042552947998
630169,86.22599792480469
630170,59.368696212768555
630171,58.67408084869385
630172,46.56096172332764
630173,73.25555992126465
630174,44.72533893585205
630175,92.44868087768555
630176,90.9486198425293
630177,64.78386211395264
630178,79.68590545654297
630179,20.601009845733643
630180,53.27813911437988
630181,46.43986797332764
630182,55.48353958129883
630183,64.18691349029541
630184,37.23674011230469
630185,72.360671043396
630186,89.33260917663574
630187,55.92816734313965
630188,69.59461212158203
630189,70.83199405670166
630190,41.55935192108154
630191,63.95479202270508
630192,86.20567893981934
630193,92.23941802978516
630194,37.64561605453491
630195,63.11686325073242
630196,73.02078628540039
630197,35.4279580116272
630198,87.90627670288086
630199,88.49384498596191
630200,50.0250358581543
630201,54.97533893585205
630202,55.1368293762207
630203,38.751277923583984
630204,54.896395683288574
630205,71.96792697906494
630206,63.85067558288574
630207,83.50529479980469
630208,74.06600761413574
630209,51.333364486694336
630210,55.70316219329834
630211,71.27059268951416
630212,82.15398597717285
630213,78.54615306854248
630214,48.46954536437988
630215,42.25008964538574
630216,82.89969825744629
630217,48.97187519073486
630218,76.42356777191162
630219,55.95958137512207
630220,68.72924995422363
630221,70.10789394378662
630222,34.991522789001465
630223,56.72629261016846
630224,71.6468334197998
630225,71.2623643875122
630226,53.16608715057373
630227,83.83353424072266
630228,37.43002891540527
630229,59.28572177886963
630230,62.87754821777344
630231,57.612162590026855
630232,86.07121086120605
630233,40.73417854309082
630234,81.07175254821777
630235,44.42508125305176
630236,58.43126678466797
630237,93.2049732208252
630238,52.489158630371094
630239,47.4638090133667
630240,56.2512845993042
630241,44.317559242248535
630242,75.49238872528076
630243,63.289462089538574
630244,60.132561683654785
630245,97.34472846984863
630246,42.92256546020508
630247,59.59406661987305
630248,82.64062690734863
630249,29.06320571899414
630250,37.50248336791992
630251,46.338871002197266
630252,70.14840126037598
630253,65.95584392547607
630254,55.929141998291016
630255,79.7227258682251
630256,70.19406700134277
630257,65.3465223312378
630258,76.07273006439209
630259,71.44253921508789
630260,55.80349540710449
630261,70.14860916137695
630262,34.98224210739136
630263,33.22497272491455
630264,64.8711519241333
630265,71.32556247711182
630266,80.11997699737549
630267,87.51973724365234
630268,90.49927520751953
630269,61.312570571899414
630270,32.843441009521484
630271,73.38415908813477
630272,37.343181133270264
630273,61.86685276031494
630274,50.092671394348145
630275,42.462175369262695
630276,42.0461483001709
630277,82.40785598754883
630278,61.29461669921875
630279,52.70294761657715
630280,80.45534992218018
630281,70.6637601852417
630282,34.19213008880615
630283,39.7358283996582
630284,51.3795280456543
630285,50.045517921447754
630286,52.02804660797119
630287,69.69053173065186
630288,75.57852745056152
630289,41.961514472961426
630290,76.82359313964844
630291,26.033276557922363
630292,50.80064678192139
630293,78.7280216217041
630294,88.50723266601562
630295,33.12519931793213
630296,61.326629638671875
630297,53.533705711364746
630298,46.182403564453125
630299,40.91929054260254
630300,59.32518672943115
630301,89.2768783569336
630302,46.086968421936035
630303,86.35676956176758
630304,71.00501251220703
630305,85.72265434265137
630306,86.73650169372559
630307,56.6722412109375
630308,53.647220611572266
630309,79.68814849853516
630310,55.80129623413086
630311,55.15618705749512
630312,45.11005973815918
630313,90.64066505432129
630314,62.97059917449951
630315,94.47977447509766
630316,29.668747901916504
630317,73.32749652862549
630318,90.46391296386719
630319,56.52518272399902
630320,68.46780681610107
630321,35.785526275634766
630322,69.1944694519043
630323,64.44501113891602
630324,57.78367328643799
630325,72.93789768218994
630326,72.7068510055542
630327,70.14310550689697
630328,75.42766094207764
630329,74.38168907165527
630330,45.36765670776367
630331,64.6398983001709
630332,60.70871162414551
630333,43.09261131286621
630334,56.612921714782715
630335,50.888607025146484
630336,42.3913516998291
630337,54.25998401641846
630338,45.48501396179199
630339,89.05167198181152
630340,33.64576005935669
630341,62.75646114349365
630342,83.781982421875
630343,63.24967575073242
630344,84.57809638977051
630345,23.339544773101807
630346,46.70451068878174
630347,72.78885173797607
630348,77.38517189025879
630349,67.90789031982422
630350,65.0136489868164
630351,53.66270923614502
630352,77.61736679077148
630353,74.0000810623169
630354,50.90640449523926
630355,42.7058744430542
630356,67.05527019500732
630357,62.55015277862549
630358,63.50678730010986
630359,54.75015163421631
630360,74.28977394104004
630361,43.12110900878906
630362,73.12464427947998
630363,88.27903938293457
630364,68.66722202301025
630365,66.85243034362793
630366,65.24143028259277
630367,75.25423622131348
630368,51.18300724029541
630369,67.53576850891113
630370,55.08727741241455
630371,58.807212829589844
630372,61.025367736816406
630373,51.04292297363281
630374,85.21907234191895
630375,39.42762517929077
630376,46.44261074066162
630377,77.08500480651855
630378,54.572068214416504
630379,56.36350440979004
630380,63.823487281799316
630381,50.31874179840088
630382,86.41269493103027
630383,28.7019624710083
630384,69.48007106781006
630385,79.40189361572266
630386,91.40006065368652
630387,85.40593528747559
630388,42.05672740936279
630389,63.25862789154053
630390,74.2955551147461
630391,80.9493465423584
630392,38.092387199401855
630393,50.02829074859619
630394,63.89055061340332
630395,41.5364294052124
630396,50.146745681762695
630397,82.8998851776123
630398,72.45094680786133
630399,60.66361618041992
630400,69.53763389587402
630401,49.448914527893066
630402,32.6012487411499
630403,44.700194358825684
630404,80.58898544311523
630405,37.782901763916016
630406,69.03231906890869
630407,72.61152935028076
630408,84.14045715332031
630409,55.304086685180664
630410,63.813273429870605
630411,74.66310596466064
630412,86.51474952697754
630413,79.86583423614502
630414,44.05727005004883
630415,57.493380546569824
630416,74.14669799804688
630417,56.11473274230957
630418,59.93528938293457
630419,45.347641944885254
630420,65.85846138000488
630421,82.41575050354004
630422,52.763898849487305
630423,30.146358013153076
630424,45.71474647521973
630425,52.27899646759033
630426,67.0561876296997
630427,62.934120178222656
630428,85.0751895904541
630429,85.74712181091309
630430,58.901841163635254
630431,64.73733329772949
630432,57.260478019714355
630433,69.50389957427979
630434,66.77322769165039
630435,35.13126564025879
630436,55.35012149810791
630437,74.86395072937012
630438,42.95481014251709
630439,50.46028518676758
630440,75.99739456176758
630441,54.80671501159668
630442,50.58199119567871
630443,60.829548835754395
630444,67.28735256195068
630445,79.04852294921875
630446,65.28214073181152
630447,78.68764591217041
630448,78.51602458953857
630449,39.46002149581909
630450,92.02514457702637
630451,69.9657564163208
630452,51.306105613708496
630453,54.3377742767334
630454,54.09984874725342
630455,80.47803401947021
630456,44.28004455566406
630457,67.90173053741455
630458,45.89115810394287
630459,69.00696563720703
630460,39.63384485244751
630461,53.78437519073486
630462,42.89518642425537
630463,52.61074447631836
630464,44.913498878479004
630465,49.17570686340332
630466,58.12808036804199
630467,51.40702247619629
630468,67.39383220672607
630469,73.97214698791504
630470,42.30435657501221
630471,52.18442916870117
630472,82.89993667602539
630473,92.46839714050293
630474,63.401917457580566
630475,70.9009017944336
630476,73.56648063659668
630477,43.52440547943115
630478,72.95034694671631
630479,76.67904472351074
630480,52.1035737991333
630481,55.67409133911133
630482,62.545342445373535
630483,41.34309673309326
630484,60.70869255065918
630485,58.79205799102783
630486,84.16952705383301
630487,67.9013614654541
630488,49.29799175262451
630489,62.0743522644043
630490,70.85227584838867
630491,92.42773056030273
630492,86.67856025695801
630493,48.40925407409668
630494,43.67871856689453
630495,42.30825901031494
630496,39.043307304382324
630497,41.892354011535645
630498,90.79233169555664
630499,67.02802276611328
630500,64.14573287963867
630501,87.86556625366211
630502,82.94279861450195
630503,19.272702932357788
630504,39.271236419677734
630505,70.6561336517334
630506,56.20314598083496
630507,66.52718448638916
630508,58.669026374816895
630509,98.72848129272461
630510,39.959654331207275
630511,34.589351654052734
630512,92.69516372680664
630513,85.24862289428711
630514,54.677794456481934
630515,65.49304485321045
630516,63.06743621826172
630517,56.12021350860596
630518,52.28103160858154
630519,53.29435920715332
630520,51.4183988571167
630521,68.31375026702881
630522,78.74434089660645
630523,78.34731388092041
630524,79.96740341186523
630525,60.701040267944336
630526,41.0903434753418
630527,46.56649971008301
630528,66.79997444152832
630529,85.96537208557129
630530,47.464890480041504
630531,53.00948524475098
630532,65.86021709442139
630533,39.83243417739868
630534,72.54265785217285
630535,52.39488124847412
630536,67.51949310302734
630537,73.84333992004395
630538,46.07603645324707
630539,55.83633995056152
630540,57.57080554962158
630541,73.31780624389648
630542,81.7608528137207
630543,74.49795818328857
630544,74.3451681137085
630545,70.17566871643066
630546,77.4212064743042
630547,70.81883430480957
630548,62.89830207824707
630549,60.29658889770508
630550,38.85545206069946
630551,49.679747581481934
630552,54.22542476654053
630553,73.97096061706543
630554,63.41009998321533
630555,69.3953104019165
630556,29.96201753616333
630557,27.394103050231934
630558,39.996891021728516
630559,56.11795520782471
630560,59.97755718231201
630561,77.21789741516113
630562,45.21259880065918
630563,60.76327133178711
630564,63.58191204071045
630565,81.19650077819824
630566,41.852614402770996
630567,54.98240661621094
630568,55.2009391784668
630569,54.455016136169434
630570,84.25177574157715
630571,66.58547115325928
630572,52.91606616973877
630573,58.34028434753418
630574,75.91409206390381
630575,89.84268569946289
630576,74.15657806396484
630577,59.04393291473389
630578,64.80470848083496
630579,62.19416332244873
630580,67.9453935623169
630581,57.710533142089844
630582,51.84200859069824
630583,45.172383308410645
630584,35.34154796600342
630585,57.868407249450684
630586,55.23677921295166
630587,78.16652870178223
630588,70.05221366882324
630589,37.7035026550293
630590,55.20002746582031
630591,72.50023078918457
630592,57.39614009857178
630593,47.393548011779785
630594,74.17734050750732
630595,45.888115882873535
630596,83.94932174682617
630597,51.9202995300293
630598,81.72384834289551
630599,54.4591588973999
630600,62.46307849884033
630601,34.060452461242676
630602,63.192453384399414
630603,45.31747627258301
630604,64.97356033325195
630605,70.8061351776123
630606,97.28822708129883
630607,83.0761489868164
630608,25.30055856704712
630609,42.8568639755249
630610,67.08855628967285
630611,44.10489749908447
630612,73.25086688995361
630613,52.32981586456299
630614,67.78545761108398
630615,68.94678115844727
630616,62.82562065124512
630617,60.52674865722656
630618,38.45284986495972
630619,92.25924301147461
630620,72.64756488800049
630621,55.96010494232178
630622,65.66671848297119
630623,56.58260726928711
630624,62.97128486633301
630625,69.63804817199707
630626,57.62206840515137
630627,59.980852127075195
630628,89.26861000061035
630629,37.62775802612305
630630,42.4557523727417
630631,41.7427396774292
630632,72.31347942352295
630633,75.84032154083252
630634,71.90593719482422
630635,70.20707416534424
630636,56.25238513946533
630637,65.01362895965576
630638,41.85387897491455
630639,51.101481437683105
630640,72.53769588470459
630641,49.87153339385986
630642,41.22720146179199
630643,81.85934829711914
630644,49.34437274932861
630645,81.01754188537598
630646,60.33642387390137
630647,68.18847179412842
630648,76.34802913665771
630649,75.5347547531128
630650,75.71286010742188
630651,85.05965232849121
630652,59.665846824645996
630653,84.7990894317627
630654,71.45424365997314
630655,37.93293857574463
630656,53.40327167510986
630657,78.0060043334961
630658,46.11411666870117
630659,71.02890491485596
630660,34.93401336669922
630661,53.0044059753418
630662,58.621331214904785
630663,29.038544178009033
630664,80.428147315979
630665,42.11634349822998
630666,66.43979072570801
630667,62.53830623626709
630668,64.44113349914551
630669,73.50559425354004
630670,83.75711631774902
630671,75.6394453048706
630672,70.20706272125244
630673,38.450016021728516
630674,50.233150482177734
630675,55.02705192565918
630676,68.16312217712402
630677,81.49559020996094
630678,75.16982460021973
630679,42.77709102630615
630680,79.79859161376953
630681,41.87407875061035
630682,69.64898777008057
630683,47.883965492248535
630684,43.62205696105957
630685,73.65935611724854
630686,82.59065055847168
630687,79.15629291534424
630688,35.93182182312012
630689,36.20125675201416
630690,92.53091430664062
630691,46.92342662811279
630692,42.82662773132324
630693,60.749563217163086
630694,51.59083843231201
630695,78.22655868530273
630696,51.50652313232422
630697,47.620667457580566
630698,64.29360771179199
630699,81.91591835021973
630700,83.63801193237305
630701,85.66547584533691
630702,79.17225360870361
630703,44.232200622558594
630704,83.40628814697266
630705,44.716766357421875
630706,80.07561874389648
630707,44.34093952178955
630708,50.704450607299805
630709,88.54474639892578
630710,84.3893871307373
630711,77.928147315979
630712,35.32149791717529
630713,65.99963855743408
630714,54.464385986328125
630715,83.41779327392578
630716,72.0962553024292
630717,58.76497745513916
630718,81.75284004211426
630719,47.80519962310791
630720,87.1409854888916
630721,41.13993740081787
630722,80.99143028259277
630723,37.680235862731934
630724,38.30662441253662
630725,79.26390361785889
630726,51.90858173370361
630727,55.5804386138916
630728,49.824703216552734
630729,43.81546211242676
630730,69.87608337402344
630731,89.77262878417969
630732,40.18476915359497
630733,70.78997039794922
630734,95.48184204101562
630735,64.06052494049072
630736,81.48934364318848
630737,76.13150691986084
630738,89.68937110900879
630739,82.19405364990234
630740,38.50311088562012
630741,70.61635398864746
630742,74.95189666748047
630743,56.05447769165039
630744,76.20871829986572
630745,54.939303398132324
630746,75.77728080749512
630747,68.15494441986084
630748,37.94571495056152
630749,56.9598913192749
630750,75.42936706542969
630751,48.16352081298828
630752,62.23576354980469
630753,68.2377758026123
630754,38.88493728637695
630755,81.44098854064941
630756,69.86327266693115
630757,43.88308048248291
630758,69.08410835266113
630759,60.09276485443115
630760,78.95546817779541
630761,38.49595355987549
630762,34.997557640075684
630763,82.0625057220459
630764,68.33395576477051
630765,49.30888080596924
630766,59.0867338180542
630767,34.43913412094116
630768,96.03017807006836
630769,39.31646108627319
630770,64.87804222106934
630771,46.98969554901123
630772,32.996530532836914
630773,89.07568550109863
630774,55.716712951660156
630775,69.93839454650879
630776,63.278533935546875
630777,77.54135990142822
630778,79.07285499572754
630779,87.2135238647461
630780,62.189560890197754
630781,90.91149520874023
630782,76.50135326385498
630783,57.713568687438965
630784,81.5627498626709
630785,77.96689796447754
630786,76.12054443359375
630787,67.19199848175049
630788,78.81692218780518
630789,60.04600143432617
630790,37.832294940948486
630791,65.65622997283936
630792,60.3748722076416
630793,90.06094360351562
630794,48.84705448150635
630795,66.71746444702148
630796,55.14460468292236
630797,40.963029861450195
630798,64.53144645690918
630799,50.475918769836426
630800,38.87910461425781
630801,31.016849040985107
630802,35.42865180969238
630803,71.87812232971191
630804,90.88310241699219
630805,47.36322021484375
630806,39.376792430877686
630807,46.85256481170654
630808,45.158432960510254
630809,48.60163593292236
630810,28.618752002716064
630811,79.51124954223633
630812,55.00706672668457
630813,63.980326652526855
630814,49.45779323577881
630815,52.047730445861816
630816,76.3100938796997
630817,69.20529460906982
630818,83.21133613586426
630819,51.216795921325684
630820,75.3533582687378
630821,69.97782039642334
630822,50.3350772857666
630823,58.35278797149658
630824,35.708271980285645
630825,74.11608982086182
630826,84.02684783935547
630827,48.4685583114624
630828,28.020918369293213
630829,92.19647026062012
630830,44.10373020172119
630831,62.427199363708496
630832,75.42316150665283
630833,71.58696460723877
630834,78.75345420837402
630835,89.74897956848145
630836,41.643351554870605
630837,75.10414505004883
630838,53.36684036254883
630839,76.92632961273193
630840,65.22984600067139
630841,61.46441173553467
630842,47.619192123413086
630843,57.81245803833008
630844,52.46109199523926
630845,55.48777103424072
630846,59.00119495391846
630847,49.99095344543457
630848,41.37635517120361
630849,69.14264488220215
630850,84.82118225097656
630851,76.2782335281372
630852,87.17865562438965
630853,73.23668670654297
630854,77.6820011138916
630855,90.61924171447754
630856,72.97200298309326
630857,59.588003158569336
630858,84.95641899108887
630859,79.2417516708374
630860,75.2186632156372
630861,94.41987037658691
630862,80.90388488769531
630863,68.74962520599365
630864,87.42849540710449
630865,69.86130809783936
630866,63.0791711807251
630867,76.0613899230957
630868,75.45133876800537
630869,69.16028785705566
630870,54.119547843933105
630871,57.049866676330566
630872,49.429463386535645
630873,51.380191802978516
630874,35.45021963119507
630875,83.52703094482422
630876,36.600369930267334
630877,73.35799217224121
630878,48.88266372680664
630879,47.88380527496338
630880,64.2950210571289
630881,40.75740718841553
630882,67.04758071899414
630883,84.71849822998047
630884,50.70920181274414
630885,56.32288837432861
630886,49.06766223907471
630887,61.78653144836426
630888,66.1914472579956
630889,73.12956523895264
630890,94.74691009521484
630891,74.83299255371094
630892,22.30282497406006
630893,51.471360206604004
630894,76.18407535552979
630895,53.1823844909668
630896,74.46565246582031
630897,64.72734260559082
630898,27.80138063430786
630899,27.18728256225586
630900,33.52869653701782
630901,73.7357759475708
630902,36.47939729690552
630903,53.12838554382324
630904,74.41343688964844
630905,62.44157409667969
630906,42.2898473739624
630907,42.827781677246094
630908,34.83241510391235
630909,89.98027229309082
630910,55.38351821899414
630911,43.66061592102051
630912,46.83634376525879
630913,72.78911876678467
630914,97.72439575195312
630915,58.4317045211792
630916,25.65384864807129
630917,41.62721347808838
630918,53.20526313781738
630919,81.92984390258789
630920,88.38828659057617
630921,82.35851860046387
630922,68.8538589477539
630923,50.741838455200195
630924,88.32821846008301
630925,55.00571632385254
630926,54.38268184661865
630927,50.504241943359375
630928,76.24539279937744
630929,86.87533569335938
630930,94.74386596679688
630931,62.687713623046875
630932,79.4862003326416
630933,39.73707866668701
630934,77.768630027771
630935,77.49793148040771
630936,62.013386726379395
630937,80.26225280761719
630938,46.93478870391846
630939,79.17298030853271
630940,84.7276611328125
630941,47.303412437438965
630942,46.366294860839844
630943,56.6956901550293
630944,35.08394432067871
630945,47.13698101043701
630946,42.68734836578369
630947,32.863643646240234
630948,36.251819133758545
630949,63.93858242034912
630950,75.5175256729126
630951,66.3311185836792
630952,72.72870540618896
630953,84.02263069152832
630954,55.268911361694336
630955,26.602839946746826
630956,67.83945369720459
630957,27.250561237335205
630958,73.09113121032715
630959,83.61117935180664
630960,52.57475471496582
630961,65.79450225830078
630962,57.56025314331055
630963,72.65370464324951
630964,75.22854614257812
630965,46.5891170501709
630966,39.785175800323486
630967,61.64290523529053
630968,50.051005363464355
630969,80.1136417388916
630970,77.08676242828369
630971,59.48549842834473
630972,93.36749839782715
630973,58.3466796875
630974,48.592896461486816
630975,68.62613677978516
630976,44.137898445129395
630977,78.53096294403076
630978,36.57517671585083
630979,76.35904026031494
630980,82.63324356079102
630981,73.18172550201416
630982,66.7862195968628
630983,54.25121593475342
630984,60.36959171295166
630985,63.97988319396973
630986,57.85346984863281
630987,68.99702644348145
630988,67.27989768981934
630989,60.71631336212158
630990,40.74832630157471
630991,84.18521881103516
630992,31.74625539779663
630993,42.58717155456543
630994,60.995731353759766
630995,80.61802101135254
630996,27.905349731445312
630997,81.21356201171875
630998,76.18367862701416
630999,82.06396675109863
631000,59.23688793182373
631001,62.64213180541992
631002,65.8640308380127
631003,56.12792682647705
631004,75.46691799163818
631005,56.78372764587402
631006,92.13906288146973
631007,47.86828327178955
631008,51.78635501861572
631009,85.23526573181152
631010,79.49856567382812
631011,47.937058448791504
631012,76.15535259246826
631013,76.57437038421631
631014,50.54784870147705
631015,99.92914009094238
631016,50.99699592590332
631017,53.66345500946045
631018,60.9674186706543
631019,47.622596740722656
631020,48.85522270202637
631021,44.02495193481445
631022,49.4006872177124
631023,82.31383514404297
631024,47.1735897064209
631025,48.67797660827637
631026,62.52839756011963
631027,45.12208938598633
631028,46.44276809692383
631029,97.99931526184082
631030,81.0888900756836
631031,60.13655948638916
631032,38.034151554107666
631033,64.3561954498291
631034,67.08825874328613
631035,65.87035083770752
631036,50.70693302154541
631037,57.52955150604248
631038,60.72626781463623
631039,66.86592292785645
631040,78.8766679763794
631041,40.632957458496094
631042,48.16985511779785
631043,61.219725608825684
631044,75.06165504455566
631045,84.23464393615723
631046,65.54197597503662
631047,45.45867729187012
631048,65.55294227600098
631049,94.71470832824707
631050,82.7799186706543
631051,71.84796333312988
631052,46.626304626464844
631053,57.670594215393066
631054,43.49428939819336
631055,83.26374626159668
631056,36.83546304702759
631057,65.58768844604492
631058,82.69359970092773
631059,62.8352689743042
631060,41.81564235687256
631061,78.69105052947998
631062,65.13371276855469
631063,92.6332778930664
631064,65.68454837799072
631065,80.4130392074585
631066,67.76678466796875
631067,38.87108755111694
631068,72.18980884552002
631069,32.777358055114746
631070,50.13681983947754
631071,37.76322793960571
631072,60.10737133026123
631073,80.34237289428711
631074,28.850987434387207
631075,45.597042083740234
631076,81.89661026000977
631077,72.4734582901001
631078,81.32416534423828
631079,64.67583274841309
631080,59.376627922058105
631081,41.44300079345703
631082,72.82952976226807
631083,63.32651329040527
631084,64.79336071014404
631085,91.30020904541016
631086,48.76252269744873
631087,74.53421306610107
631088,44.55344295501709
631089,38.17807674407959
631090,68.87098789215088
631091,39.44111204147339
631092,48.71138381958008
631093,57.01334857940674
631094,54.780625343322754
631095,82.83382987976074
631096,46.245408058166504
631097,67.64332675933838
631098,32.42103433609009
631099,58.7000732421875
631100,61.9943790435791
631101,37.41752910614014
631102,53.910627365112305
631103,75.8713550567627
631104,53.522987365722656
631105,62.52951526641846
631106,52.86554527282715
631107,39.03867053985596
631108,46.76072406768799
631109,77.99732398986816
631110,61.974703788757324
631111,51.712708473205566
631112,78.59679222106934
631113,98.15584945678711
631114,43.71826648712158
631115,55.655900955200195
631116,90.0316162109375
631117,34.322994232177734
631118,57.93146800994873
631119,67.50385665893555
631120,61.69457530975342
631121,39.66220188140869
631122,94.52593231201172
631123,78.38545894622803
631124,35.667595863342285
631125,37.43254995346069
631126,48.518744468688965
631127,62.65095615386963
631128,40.95595645904541
631129,63.32053756713867
631130,46.0397424697876
631131,66.69314861297607
631132,84.17133331298828
631133,55.719038009643555
631134,22.13860273361206
631135,67.83775901794434
631136,78.25812816619873
631137,66.09839725494385
631138,48.68405342102051
631139,74.16418933868408
631140,54.33289051055908
631141,69.05601787567139
631142,70.27110958099365
631143,44.26173210144043
631144,75.19455814361572
631145,92.71729469299316
631146,71.12806129455566
631147,43.21988773345947
631148,80.18283557891846
631149,37.8469877243042
631150,48.00838375091553
631151,58.28390884399414
631152,66.17136764526367
631153,39.13827610015869
631154,72.89049243927002
631155,75.48958015441895
631156,68.84672546386719
631157,83.42178344726562
631158,35.27865982055664
631159,66.98898601531982
631160,68.90029716491699
631161,54.03432846069336
631162,60.72639751434326
631163,62.33211040496826
631164,58.86025905609131
631165,85.67375564575195
631166,36.296541690826416
631167,46.63527774810791
631168,75.26034259796143
631169,89.77287292480469
631170,59.28658962249756
631171,82.54679107666016
631172,71.0309247970581
631173,69.54206085205078
631174,36.49406623840332
631175,80.4015121459961
631176,62.46632957458496
631177,56.3258113861084
631178,77.98533058166504
631179,74.13447761535645
631180,51.87035655975342
631181,54.5112361907959
631182,84.09108352661133
631183,52.64949417114258
631184,48.03458023071289
631185,62.1218957901001
631186,64.8105411529541
631187,54.42619705200195
631188,73.38301277160645
631189,71.51979064941406
631190,88.02921295166016
631191,43.60826778411865
631192,83.16223335266113
631193,41.888404846191406
631194,43.42642688751221
631195,58.54286575317383
631196,58.913930892944336
631197,79.9684829711914
631198,82.61874198913574
631199,33.2715163230896
631200,49.116549491882324
631201,59.85713481903076
631202,42.015254974365234
631203,40.195985317230225
631204,65.20474433898926
631205,66.15171241760254
631206,97.29721260070801
631207,33.63778781890869
631208,50.443997383117676
631209,73.08317756652832
631210,87.91229629516602
631211,33.707539558410645
631212,74.7210636138916
631213,66.39167594909668
631214,69.92916679382324
631215,63.99110698699951
631216,56.23615264892578
631217,81.51940155029297
631218,83.06496620178223
631219,80.04938793182373
631220,38.741511821746826
631221,52.65950965881348
631222,35.64572477340698
631223,61.830190658569336
631224,43.00967788696289
631225,78.38744831085205
631226,42.720458030700684
631227,46.192277908325195
631228,52.38284969329834
631229,63.972158432006836
631230,34.23409557342529
631231,24.729048252105713
631232,74.31488037109375
631233,49.371649742126465
631234,69.54889297485352
631235,53.457048416137695
631236,63.90491771697998
631237,36.43505525588989
631238,30.095340251922607
631239,39.6262412071228
631240,48.1992130279541
631241,33.04730844497681
631242,71.72434043884277
631243,78.5140323638916
631244,60.01803970336914
631245,45.54219913482666
631246,69.33478927612305
631247,63.432613372802734
631248,37.98096799850464
631249,61.458858489990234
631250,75.9258508682251
631251,57.30904674530029
631252,65.33201599121094
631253,62.46738052368164
631254,56.95090579986572
631255,46.268394470214844
631256,67.39918613433838
631257,69.41537189483643
631258,46.72685241699219
631259,83.55735397338867
631260,42.7413854598999
631261,43.86157703399658
631262,84.08930778503418
631263,87.27214622497559
631264,40.62449550628662
631265,50.6129789352417
631266,34.539074420928955
631267,52.96834945678711
631268,71.36745357513428
631269,55.8339958190918
631270,59.00571060180664
631271,85.87362098693848
