id,exam_score
630127,53.93813957550205
630128,65.74599478689971
630129,86.8583161298307
630130,45.56685719221334
630131,58.0296997557146
630132,51.31518010607976
630133,74.49455353280153
630134,46.56594898918631
630135,93.85785529852868
630136,56.455399203777574
630137,35.47165086770614
630138,74.4011406860504
630139,53.66737518873926
630140,34.099412095461844
630141,46.71987969550103
630142,38.981834693529606
630143,50.53439097931377
630144,72.63986634757053
630145,73.15895356373352
630146,66.71514581445035
630147,73.6223520458204
630148,42.55653894051463
630149,77.23093999517545
630150,54.78794944116368
630151,69.33171744248502
630152,63.011144211792676
630153,42.85865558208151
630154,61.93508549845289
630155,25.97972412825705
630156,71.4956100870946
630157,49.2608067611775
630158,76.67183938438356
630159,57.86234921996997
630160,62.82721304054246
630161,77.57785164424392
630162,54.592318230389154
630163,65.47509696409918
630164,36.33656491095074
630165,72.83531984262642
630166,64.23156974299522
630167,56.8492851566798
630168,72.7052178849778
630169,86.31961040655699
630170,59.40842248195756
630171,58.626594372705526
630172,46.61577015746955
630173,73.21941280634414
630174,44.595891914222065
630175,92.3649989390365
630176,90.89304179497995
630177,64.83964524053957
630178,79.72263311319388
630179,20.75431132737346
630180,53.2900831297453
630181,46.47848107654519
630182,55.484266725128464
630183,64.26154617627564
630184,37.13459085856624
630185,72.39057952179252
630186,89.33485356310682
630187,55.87144151593405
630188,69.56703237779479
630189,70.76585084073002
630190,41.637744520715806
630191,63.9367081398275
630192,86.16113207273443
630193,92.26667773941145
630194,37.60682429918815
630195,63.09210167121681
630196,72.9871336811407
630197,35.51804533905817
630198,87.97160336800881
630199,88.62607099185487
630200,50.11311528853832
630201,54.8255439637098
630202,55.10592446297419
630203,38.74589558043405
630204,54.77015375330185
630205,72.06336691208091
630206,63.9183796670029
630207,83.58114304717748
630208,74.118855894912
630209,51.29747046191698
630210,55.70422325080682
630211,71.43979696839794
630212,82.22603823915682
630213,78.6673432540989
630214,48.54942154501911
630215,42.10725467666544
630216,82.89070628201301
630217,49.04746221828854
630218,76.39324213675482
630219,55.957944703963236
630220,68.85931818887592
630221,70.13975970740934
630222,35.052594363229204
630223,56.73257900790934
630224,71.71625764710947
630225,71.26984917081496
630226,53.008928763584294
630227,83.899528492622
630228,37.400514282783234
630229,59.24475332029039
630230,62.841754533768466
630231,57.51122566431913
630232,86.02992257723696
630233,40.712068195519066
630234,80.99910682589163
630235,44.540113972429566
630236,58.40847778930276
630237,93.21888133187585
630238,52.42026166481355
630239,47.44246470641273
630240,56.25006085842544
630241,44.29828306793882
630242,75.52307923331709
630243,63.25756056470176
630244,60.21357186387213
630245,97.21906391162128
630246,42.84743134555199
630247,59.716915441131995
630248,82.6407526201617
630249,29.153134682953503
630250,37.48739798044316
630251,46.256531886664554
630252,70.10750545997554
630253,65.96170318837372
630254,55.94195547739511
630255,79.72445063080623
630256,70.0588931398516
630257,65.31974413925721
630258,76.12330464309883
630259,71.42493917835046
630260,55.90158399898014
630261,70.1130374536566
630262,35.019082912113575
630263,33.27732347922168
630264,65.00109250596097
630265,71.33482482913321
630266,80.16983573620921
630267,87.50292935596654
630268,90.54138300630429
630269,61.29333624311404
630270,32.80614335310905
630271,73.31637496223338
630272,37.235658582072986
630273,61.84927538755106
630274,50.139414360677904
630275,42.47551519077853
630276,41.98258877928274
630277,82.54080935674558
630278,61.24311069764168
630279,52.621085161551434
630280,80.49281944119952
630281,70.58640549564433
630282,34.51101387828413
630283,39.63483710977772
630284,51.43940022571407
630285,50.044157548017836
630286,52.08128079823638
630287,69.74954669758313
630288,75.61073119018462
630289,41.87114321789601
630290,76.78136807365895
630291,25.94601360541659
630292,50.75820945562691
630293,78.71610097754316
630294,88.46391795328638
630295,33.1815550896936
630296,61.35927319543412
630297,53.64200390258023
630298,46.33286853294738
630299,40.970007028930596
630300,59.377337024871494
630301,89.22426663434477
630302,46.03020666260751
630303,86.60926674021418
630304,70.97577417635395
630305,85.86772754720427
630306,86.74868619457314
630307,56.61116007062856
630308,53.59966640750217
630309,79.70834397302856
630310,55.75982563726371
630311,55.15757767857522
630312,45.14823772718651
630313,90.68183801053253
630314,63.09884263114854
630315,94.4813605009767
630316,29.703697116936855
630317,73.38429420340628
630318,90.38153304232483
630319,56.41163373980078
630320,68.47153217730465
630321,35.83805663324223
630322,69.08101797117803
630323,64.58177742402083
630324,57.859968331378546
630325,72.99680024253456
630326,72.71044043471889
630327,70.20347934344824
630328,75.32916623054187
630329,74.30702655231134
630330,45.31525955847104
630331,64.71076671635399
630332,60.70460271904297
630333,42.94266129160829
630334,56.59750095776098
630335,50.80123626837837
630336,42.30476055181378
630337,54.25348511300117
630338,45.42083214620939
630339,89.10166399269151
630340,33.5607872690417
630341,62.714604613434716
630342,83.76029976392715
630343,63.197598715099055
630344,84.54287099741849
630345,23.3059648150369
630346,46.72809649961017
630347,72.83873110348094
630348,77.37480683238492
630349,67.8267165205091
630350,65.08400271578526
630351,53.60752028664999
630352,77.67858580867116
630353,74.12943475004563
630354,50.91238568261765
630355,42.693623356344254
630356,66.91301687589386
630357,62.600932512355385
630358,63.477783020342585
630359,54.86899158173717
630360,74.31828870488664
630361,43.16947134347298
630362,73.11551936991148
630363,88.250396821616
630364,68.77895914820431
630365,66.93798884398937
630366,65.20145762884319
630367,75.1857016079497
630368,51.23686890155038
630369,67.5985735405785
630370,55.08961235257277
630371,58.85301877272714
630372,60.87723456995831
630373,51.09244343109894
630374,85.24651937424676
630375,39.48704427513955
630376,46.49158867745452
630377,77.09790553674418
630378,54.56199943919201
630379,56.404538153271524
630380,63.85150671700487
630381,50.306453960851314
630382,86.369674629341
630383,28.62656633313459
630384,69.54544089503852
630385,79.47557577749163
630386,91.27036192318806
630387,85.54381845216243
630388,42.103599457749965
630389,63.244955429155176
630390,74.2905876725589
630391,80.85132155462118
630392,38.10295522132954
630393,50.231367518546946
630394,63.90740977660193
630395,41.51626242085918
630396,50.10223189674551
630397,83.03299856867028
630398,72.36815898483297
630399,60.67314765585255
630400,69.40455371618117
630401,49.34101279301161
630402,32.49987657713298
630403,44.622444475691296
630404,80.56892051677517
630405,37.909635847376876
630406,69.01382285757035
630407,72.66164283109498
630408,84.16998917381116
630409,55.20953164204477
630410,63.7077067264588
630411,74.72920778316254
630412,86.39098984949953
630413,79.81487659773998
630414,44.04177572039109
630415,57.367598782263215
630416,74.09056048411574
630417,56.12322907464241
630418,60.05506002716646
630419,45.38258435447628
630420,65.7781934415862
630421,82.29656780184892
630422,52.80707580133486
630423,30.136038020587353
630424,45.74837779618997
630425,52.33346848472473
630426,66.9679874641184
630427,63.06324246286083
630428,85.0494575828578
630429,85.74637766285161
630430,58.87228895055413
630431,64.77886808614802
630432,57.300344754162936
630433,69.49465073939535
630434,66.876721753378
630435,35.123672149823236
630436,55.39624821965466
630437,74.92742167806344
630438,42.87544942584254
630439,50.44188384904471
630440,75.89379838327828
630441,54.812153831358586
630442,50.58854976621083
630443,60.929676765477524
630444,67.27379679248838
630445,78.9804840506637
630446,65.30395498267654
630447,78.66359384264575
630448,78.41916860619321
630449,39.31957941534377
630450,92.03228015417659
630451,69.90285408231873
630452,51.42123158576281
630453,54.33982738589201
630454,54.10360304441968
630455,80.43814518411119
630456,44.17610727694751
630457,67.86912356124957
630458,45.95952072920487
630459,68.9478065277639
630460,39.73477456148878
630461,53.64642335215022
630462,42.91045381623795
630463,52.700066851766636
630464,44.99045768256071
630465,49.1071990709692
630466,58.127459096201044
630467,51.45119000851737
630468,67.32492842025339
630469,73.98164519900998
630470,42.27852325841031
630471,52.17000791903976
630472,82.9607556558001
630473,92.53045452185492
630474,63.422406140605545
630475,71.06390220020916
630476,73.7036757883222
630477,43.52692929844123
630478,72.96644278647258
630479,76.65469585442847
630480,52.16538556476233
630481,55.62847033753686
630482,62.77417094685522
630483,41.04463633521009
630484,60.73071222130782
630485,58.83858316471704
630486,84.30217104959785
630487,67.8997570118453
630488,49.30406483516217
630489,62.03965080646723
630490,70.88494184886166
630491,92.51389967076092
630492,86.67327376209693
630493,48.59544003625746
630494,43.59364239923483
630495,42.359665350146216
630496,38.966413619460035
630497,41.89863928956827
630498,90.78214421749442
630499,67.04373296628847
630500,64.19953219758816
630501,87.98670275234021
630502,82.99059414088383
630503,19.332512357497894
630504,39.25263900811363
630505,70.62976175458923
630506,56.22844712393541
630507,66.5126760309781
630508,58.65500059240289
630509,98.63950766541709
630510,39.897729740295645
630511,34.714512776084874
630512,92.5154650610551
630513,85.16078193539961
630514,54.61592817964546
630515,65.47574946190488
630516,63.02189851123746
630517,56.149822010179264
630518,52.413282410555865
630519,53.173614327389025
630520,51.456937876834274
630521,68.41654487961654
630522,78.66146918059822
630523,78.32249622451367
630524,79.87365587174467
630525,60.818612205527984
630526,41.03158361352174
630527,46.535664347612716
630528,66.86439208555879
630529,86.04910562532451
630530,47.448859691606565
630531,52.970383088874925
630532,65.78997080478814
630533,39.85632514384964
630534,72.55199206805214
630535,52.42620609723926
630536,67.56967979453526
630537,73.76960741889587
630538,45.9844239328131
630539,55.784566119870384
630540,57.535355384104946
630541,73.36883901397573
630542,81.80495017953281
630543,74.5883920312305
630544,74.40158424423726
630545,70.15299717696497
630546,77.25762911066886
630547,70.82936997952726
630548,62.94986241389567
630549,60.307561551205
630550,38.833461113919874
630551,49.64963776789917
630552,54.14604683131782
630553,74.08174959394398
630554,63.44953067612831
630555,69.42233626546042
630556,30.046182344635696
630557,27.443358247446643
630558,40.078388521881244
630559,56.084147785368835
630560,59.987619939988996
630561,77.22491823591933
630562,45.13274082656819
630563,60.81784356341731
630564,63.58227384516771
630565,81.24626582755427
630566,41.84331952694224
630567,54.98215000323118
630568,55.21871476686142
630569,54.301793303068024
630570,84.28125072561836
630571,66.65455347400788
630572,52.76592699278447
630573,58.276767368240414
630574,75.93260471068662
630575,89.95801644897408
630576,74.1185141724085
630577,59.14072706077849
630578,64.82324687464146
630579,62.251688336514995
630580,68.0183389899095
630581,57.78356013372863
630582,51.76466177342769
630583,45.26749897667651
630584,35.39010949726598
630585,57.91128825582557
630586,55.24420118834871
630587,78.21937918418924
630588,70.13429118437492
630589,37.84033036392404
630590,55.20624971080793
630591,72.47721824330529
630592,57.32800193403678
630593,47.363910093943474
630594,74.21533942969126
630595,45.845049090539845
630596,83.84919726741752
630597,52.055459836143775
630598,81.77262127818781
630599,54.45207099101016
630600,62.37680308360917
630601,34.047228566020365
630602,63.124982916557094
630603,45.386474359952985
630604,64.86102157575533
630605,70.78355825020131
630606,97.11568350733421
630607,82.98045148462634
630608,25.336087451886222
630609,42.8085312429388
630610,67.07910919223809
630611,43.936915322323514
630612,73.23210470191869
630613,52.35362799041236
630614,67.79663101024863
630615,68.8656098994833
630616,62.92721236305761
630617,60.586179921717395
630618,38.39193645196535
630619,92.2747750666983
630620,72.59399317748307
630621,55.98367270102524
630622,65.68271211147604
630623,56.5808044441166
630624,62.96117643379927
630625,69.57400214685255
630626,57.61159823894268
630627,59.98114411439727
630628,89.20532694025427
630629,37.667335033150934
630630,42.43341323809169
630631,41.756209107731145
630632,72.53401571392901
630633,75.81951362846604
630634,71.78931736530815
630635,70.17144013172849
630636,56.066809751104934
630637,65.0209391960715
630638,41.852605347170176
630639,51.13409487915901
630640,72.59927753296884
630641,49.814925645102775
630642,41.35369245332401
630643,81.95004756123285
630644,49.2972441075035
630645,81.00231856322999
630646,60.29703133889769
630647,68.30037280242335
630648,76.37958502348732
630649,75.4744779344719
630650,75.75066991202915
630651,85.1789761507014
630652,59.70901314794057
630653,84.76515611814867
630654,71.48888051570493
630655,37.967590400567516
630656,53.44573053312627
630657,78.0323587193726
630658,46.14975413110651
630659,71.03043741772855
630660,34.926496668513884
630661,53.0620630300683
630662,58.66699315662801
630663,29.176989006830294
630664,80.5101818291543
630665,42.04088389485472
630666,66.42689617768367
630667,62.66507913340424
630668,64.49941526701481
630669,73.5213286307307
630670,83.75935564780671
630671,75.48737868702453
630672,70.15802066478881
630673,38.47128708256628
630674,50.203225177617895
630675,55.023995483780425
630676,68.0300844321439
630677,81.50801153594112
630678,75.15843467350392
630679,42.77971115474416
630680,79.9464212422596
630681,41.81154084442133
630682,69.73923616508324
630683,47.888586004915574
630684,43.649067903151725
630685,73.47691675886638
630686,82.59837836789917
630687,79.14297816181727
630688,36.03327977299402
630689,36.3040159387929
630690,92.40283917194729
630691,47.13981039727539
630692,42.90399693313903
630693,60.80583540833629
630694,51.683918082326926
630695,78.2175121145132
630696,51.55665250001488
630697,47.603909108392
630698,64.33058800297681
630699,81.81049226103005
630700,83.61590004535626
630701,85.5172450710745
630702,79.16068400966573
630703,44.25774087627344
630704,83.41606108925268
630705,44.76723405779911
630706,80.05567879016944
630707,44.21202884783199
630708,50.67589340401753
630709,88.53568210645614
630710,84.4231245331425
630711,77.91969914643504
630712,35.19436425144392
630713,65.91297965581835
630714,54.52473792312935
630715,83.40038785202084
630716,72.07503013965422
630717,58.71132115537342
630718,81.67174204918886
630719,47.906792626126375
630720,87.2269074571689
630721,41.08915533412888
630722,80.98903632026528
630723,37.56171049187623
630724,38.28190548053308
630725,79.3883106719089
630726,51.92396301291627
630727,55.484924073555405
630728,49.864638204643185
630729,43.86551608558423
630730,69.81357268054285
630731,89.78616266086931
630732,40.14931638955658
630733,70.73505965863451
630734,95.43633100406673
630735,64.09303719453987
630736,81.39129943100335
630737,76.13121243902644
630738,89.76520595107685
630739,82.29535893954312
630740,38.4739527691729
630741,70.49060577674987
630742,74.91121699374398
630743,56.03425013394393
630744,76.32714416565996
630745,54.90961159535554
630746,75.73001045381115
630747,68.12531335663112
630748,37.7702012018118
630749,57.171566305661614
630750,75.38313588056789
630751,48.15435539690617
630752,62.3381023797137
630753,68.23086826166066
630754,38.88442846765634
630755,81.34102651388362
630756,69.74903067670422
630757,43.88010214552604
630758,69.00372492353931
630759,60.12704923820941
630760,78.83457370473165
630761,38.55559794936691
630762,35.00574105742878
630763,82.12768287211489
630764,68.3956020966777
630765,49.21464500434996
630766,59.05021966179969
630767,34.3732983662576
630768,96.15425776209503
630769,39.30550108522118
630770,64.91575706586268
630771,47.08349986427915
630772,32.919093532338515
630773,89.20196050133158
630774,55.84067199883193
630775,69.90429119344702
630776,63.41915725582783
630777,77.66876030102797
630778,79.15373381995057
630779,87.2408112725341
630780,62.28387107448264
630781,90.9310920425655
630782,76.49547806251762
630783,57.78742734430739
630784,81.47927310959349
630785,77.94085772243827
630786,76.12534437510462
630787,67.23940528832398
630788,78.8430585312513
630789,60.044262592009304
630790,37.85556964570434
630791,65.67531513700084
630792,60.40671917487499
630793,90.12551646046623
630794,48.87713114928994
630795,66.76927036047834
630796,55.00712829982266
630797,41.083135293367775
630798,64.54310856448444
630799,50.547651370248836
630800,38.75628410827888
630801,31.043256592501642
630802,35.378793218112186
630803,71.81099082871283
630804,90.92367037211302
630805,47.210317402951304
630806,39.43510611210644
630807,46.83563716071555
630808,45.156142096226965
630809,48.54356394464624
630810,28.715840715241264
630811,79.50143573420425
630812,55.079861007892966
630813,63.821354444896905
630814,49.42882566502068
630815,52.25605758919448
630816,76.38040321158472
630817,69.00576083656152
630818,83.31386152750795
630819,51.13011187277336
630820,75.28550502371861
630821,70.00443148948551
630822,50.4666632101313
630823,58.35167620825849
630824,35.744672380615626
630825,74.14450765182707
630826,84.08386050666519
630827,48.593128389376915
630828,28.083997160326494
630829,92.18147035982794
630830,44.248798597835616
630831,62.52661776033987
630832,75.31556186332246
630833,71.57157085070254
630834,78.68854293624406
630835,89.7127016142695
630836,41.60600134459249
630837,75.13113195643142
630838,53.34442831932179
630839,77.02591051318448
630840,65.1459079952695
630841,61.57613515935041
630842,47.588372645921396
630843,57.84507452571607
630844,52.48098393487369
630845,55.49737213894222
630846,58.955860232020505
630847,49.962636266066106
630848,41.40630979875446
630849,69.08010452484878
630850,84.77648493952717
630851,76.25925614885013
630852,87.27981926626454
630853,73.2022759195981
630854,77.51143172692284
630855,90.62885764092728
630856,73.04630258682657
630857,59.62055467829381
630858,84.88972054661232
630859,79.26146296667581
630860,75.27484793726819
630861,94.46194544521676
630862,80.82513356284421
630863,68.68964750418779
630864,87.43333639108535
630865,69.92588916066487
630866,62.98749272889207
630867,76.05560000424609
630868,75.44986918090063
630869,69.11408330071767
630870,54.216217802487364
630871,56.97753855029286
630872,49.431196814685514
630873,51.33124261755367
630874,35.53956283078965
630875,83.5776473961406
630876,36.68985787718013
630877,73.31632337931009
630878,48.9091748723783
630879,47.86037419372841
630880,64.21299577017807
630881,40.87894031937395
630882,67.03619093099651
630883,84.67769232466345
630884,50.73775031170921
630885,56.20920410537958
630886,49.09605877397907
630887,61.76630768025039
630888,66.0973126035404
630889,73.13328134607173
630890,94.73863365677909
630891,74.83343981106968
630892,22.263237437832615
630893,51.392294618339434
630894,76.12500478935775
630895,53.113103179300516
630896,74.46143724109196
630897,64.64755417166674
630898,27.87079528632953
630899,27.426579864856
630900,33.551952018765896
630901,73.6977256155389
630902,36.43436681009941
630903,53.16847742443531
630904,74.30831826382605
630905,62.40655447471001
630906,42.18150290291179
630907,42.8482918905393
630908,34.88269790053477
630909,89.90160520369804
630910,55.389859017962266
630911,43.69501949933041
630912,46.80051231101756
630913,72.7646295742581
630914,97.62253062126085
630915,58.561737887822574
630916,25.79003649892659
630917,41.641262766691085
630918,53.24548048372713
630919,81.9245768644071
630920,88.27003197606322
630921,82.33169583317313
630922,68.74007090610773
630923,50.741418113486176
630924,88.24096790837258
630925,54.91861222006672
630926,54.43380361556302
630927,50.50914305221905
630928,76.15612765131951
630929,86.86822758478067
630930,94.71902341701883
630931,62.66892254129746
630932,79.51912188030913
630933,39.78546199978969
630934,77.68775975387118
630935,77.49248878902706
630936,61.96105558290487
630937,80.28149198025179
630938,47.00991104205768
630939,79.11555470062032
630940,84.65901382300935
630941,47.340348780646366
630942,46.38899711113254
630943,56.704720854748786
630944,34.98361363913736
630945,47.15296002200134
630946,42.87483702280344
630947,32.75543568924011
630948,36.219982286248865
630949,64.03093226910157
630950,75.54469892161146
630951,66.37972864719808
630952,72.79336492519454
630953,84.01556353993398
630954,55.20736719311479
630955,26.640689814143016
630956,67.81034997846774
630957,27.17553054928271
630958,73.07124653066201
630959,83.51149342970932
630960,52.57955525824227
630961,65.756822975131
630962,57.544172675687335
630963,72.5337333618925
630964,75.17199496604154
630965,46.575988575454325
630966,39.68972661401862
630967,61.764699956075034
630968,49.88907278361216
630969,80.03225991031317
630970,77.18360079443306
630971,59.43760008984706
630972,93.34006407532264
630973,58.37618310721344
630974,48.567925147140635
630975,68.57365624537931
630976,44.057904209000895
630977,78.54652949080086
630978,36.532836746726105
630979,76.32577295911838
630980,82.55322002385925
630981,73.26412376611731
630982,66.79063306178024
630983,54.19131463497934
630984,60.31740768032285
630985,63.9776979792363
630986,57.91577245744564
630987,68.94344470935312
630988,67.17492213967152
630989,60.77740512791608
630990,40.68162053897546
630991,84.14324611343673
630992,31.7324247118582
630993,42.654568342681635
630994,60.94015528829629
630995,80.67888151246726
630996,27.789776995559578
630997,81.27205631196597
630998,76.13475768782239
630999,81.98799053622194
631000,59.32808805650666
631001,62.71228236026771
631002,65.85868128207474
631003,56.17178673871374
631004,75.39293083212249
631005,56.72111321856039
631006,92.13904647464258
631007,47.880945371240394
631008,51.79360607646501
631009,85.25321012209017
631010,79.51810503633088
631011,47.843089188863416
631012,76.0741563641481
631013,76.58053671225895
631014,50.587148612309235
631015,99.76430667148104
631016,51.08157300406858
631017,53.56389805020745
631018,60.91826048256258
631019,47.640351135679424
631020,48.85496523969188
631021,44.12444838350791
631022,49.385598990282816
631023,82.34889801811558
631024,47.140024737603454
631025,48.76072981911218
631026,62.589339633329274
631027,45.08282338041329
631028,46.57077317496361
631029,97.90206202980502
631030,81.03606919503225
631031,60.092135748669996
631032,38.0219964015193
631033,64.33134758050701
631034,67.00637736437419
631035,65.87984102740491
631036,50.6560905180971
631037,57.48096768338621
631038,60.82903362222162
631039,66.81425584524312
631040,78.93183067097839
631041,40.59861190887946
631042,48.25201762906043
631043,61.3906864857242
631044,75.01826232895206
631045,84.27481081198358
631046,65.56377949182233
631047,45.39795293662212
631048,65.56924966943055
631049,94.63604573938734
631050,82.82372331381232
631051,71.91462283321084
631052,46.76507452016776
631053,57.65535024992424
631054,43.446408429686684
631055,83.212335021126
631056,36.803270468571014
631057,65.63915097593724
631058,82.65189293816807
631059,62.74306747468001
631060,41.91761533042967
631061,78.70277767955422
631062,65.16065948491323
631063,92.57927100429082
631064,65.70683551755832
631065,80.40556735171675
631066,67.7230536528766
631067,38.841030983959094
631068,72.32344592560753
631069,32.85940843226587
631070,50.14923257237973
631071,37.90154140694503
631072,60.017108726268866
631073,80.28680873658145
631074,28.803621187981403
631075,45.58329698757914
631076,81.87612127205487
631077,72.48546020861224
631078,81.29624124479432
631079,64.64340980314294
631080,59.24003508609658
631081,41.32320319663272
631082,72.7982992883882
631083,63.3602080421553
631084,64.84869061589262
631085,91.17738078166164
631086,48.73842751181307
631087,74.49807584165241
631088,44.64512163991813
631089,38.14518887036423
631090,68.79789471095947
631091,39.58329660492299
631092,48.692134604803755
631093,57.020861404298145
631094,54.77304145029396
631095,82.93816264266933
631096,46.20216341307294
631097,67.61806424218716
631098,32.308207323842076
631099,58.67485211307114
631100,62.05812724029991
631101,37.495776587110754
631102,53.885810996040746
631103,75.82501954855397
631104,53.55617157143012
631105,62.56049109603749
631106,52.66850718681766
631107,39.17672444097968
631108,46.78504829833146
631109,78.16941274543113
631110,61.972456441962116
631111,51.509348140435364
631112,78.4913196041365
631113,98.07231830319478
631114,43.6694534300272
631115,55.69277418268974
631116,90.027427868243
631117,34.28215886035149
631118,57.92031051634935
631119,67.53791347435777
631120,61.70449161091061
631121,39.708091441728534
631122,94.53220657032061
631123,78.36269987133039
631124,35.733145312042566
631125,37.56043700765935
631126,48.48076359538886
631127,62.542041269457265
631128,40.97537586015905
631129,63.33123568112697
631130,46.056314141966574
631131,66.62825470626127
631132,84.21629461240774
631133,55.70042903490235
631134,22.21385023150966
631135,67.93343714526506
631136,78.30828638748618
631137,66.00792032479467
631138,48.597949367411715
631139,74.08766294206589
631140,54.24410352110556
631141,69.13998747838194
631142,70.23448750602854
631143,44.43074287001185
631144,75.12099660451075
631145,92.63967122577262
631146,71.22989120726925
631147,43.346084502979075
631148,80.11247997426699
631149,37.879599041008504
631150,47.860588972290074
631151,58.245469560503544
631152,66.12735290773485
631153,39.18567467930262
631154,72.90190883321765
631155,75.69109479153846
631156,68.91499831217067
631157,83.45190299239268
631158,35.28038369478471
631159,66.97348004269598
631160,68.78084052102598
631161,54.063637750283156
631162,60.646775028233925
631163,62.360209973607056
631164,58.84834876736728
631165,85.72848690875831
631166,36.33840757117122
631167,46.59658234330073
631168,75.31289479512584
631169,89.76028319002651
631170,59.227351865108155
631171,82.63864113573524
631172,71.01599352516507
631173,69.55775645820674
631174,36.42720039246121
631175,80.2746859763253
631176,62.55052732656252
631177,56.33117566781576
631178,78.03808646689885
631179,74.0542938811153
631180,51.95156856664626
631181,54.506933323357885
631182,84.03206955307017
631183,52.615419827294616
631184,47.94862803631369
631185,62.128021656444176
631186,64.81864879429614
631187,54.46605454480387
631188,73.36208893498048
631189,71.54997837879817
631190,88.20509655024163
631191,43.65853172009697
631192,83.15483817668613
631193,41.790768589245886
631194,43.48214729631669
631195,58.496228032290865
631196,58.86953398449089
631197,79.81778725695591
631198,82.68653798790595
631199,33.0235551174473
631200,49.210557902262224
631201,59.914420843561075
631202,42.06774239612507
631203,40.230263088440005
631204,65.20116350537589
631205,66.16994199474405
631206,97.22351813009912
631207,33.741610773038936
631208,50.52450345933234
631209,73.12916591233311
631210,87.73911056627865
631211,33.6310086226747
631212,74.75349816999385
631213,66.49791325306508
631214,69.76819233843472
631215,64.04259891048063
631216,56.293453247738434
631217,81.56068769430188
631218,83.06810893803119
631219,80.00666635955923
631220,38.79727549881943
631221,52.769640947927286
631222,35.55405691932293
631223,61.910556289599675
631224,43.05042064092668
631225,78.21142441005745
631226,42.768063079662554
631227,46.13706534438505
631228,52.37465284723811
631229,63.9312106271105
631230,34.2876533889236
631231,24.657212883212487
631232,74.29568679615141
631233,49.36817414924828
631234,69.47991624677594
631235,53.47964823631838
631236,63.91243345162379
631237,36.44077122443419
631238,30.080282315270683
631239,39.59227260414778
631240,48.18861949741297
631241,33.08969141236646
631242,71.79465691392977
631243,78.45714856009265
631244,59.922022751313186
631245,45.5125227590476
631246,69.00650626379509
631247,63.46489454462237
631248,37.93810010212611
631249,61.46060311805299
631250,75.84770466835953
631251,57.27032652710568
631252,65.38451974384029
631253,62.626031967965815
631254,57.05983003185423
631255,46.381438240215545
631256,67.43833772642114
631257,69.55240497291798
631258,46.779760314942294
631259,83.61485903763625
631260,42.61893769798688
631261,43.90576771215445
631262,83.97834123323845
631263,87.33774902934647
631264,40.70788326941769
631265,50.64774176540677
631266,34.50942312200563
631267,53.01256644023986
631268,71.37697120019034
631269,56.12074765228858
631270,58.90881082941846
631271,85.93819274754934
