id,exam_score
630200,50.17391956930765
630201,53.848794691956826
630202,54.770436811953616
630203,39.10250409260788
630204,54.527756033989576
630205,72.40358198447079
630206,63.96889289810276
630207,84.06627667233826
630208,74.65473048165174
630209,50.28478189250832
630210,56.09039201898678
630211,71.8128700173225
630212,82.69791541428523
630213,79.2886710164154
630214,48.76913590638361
630215,42.556350144797875
630216,82.534002765069
630217,49.38345435508475
630218,76.07925124906535
630219,55.38734901588855
630220,70.90602583200766
630221,70.49003810309935
630222,35.04667717694408
630223,56.50429082516338
630224,72.7467153909354
630225,71.3026494147071
630226,52.26891722052996
630227,82.9975841049242
630228,36.84034211638923
630229,59.682239597970636
630230,63.35710679064037
630231,57.074743520236105
630232,86.20832625370065
630233,40.51422265076961
630234,80.48708120245622
630235,44.96385814472336
630236,58.26106282940569
630237,93.27498636165855
630238,51.72233142232551
630239,47.17244708792326
630240,56.28555015855822
630241,44.090110371753624
630242,75.31473842144858
630243,63.27444693020585
630244,60.37254416005373
630245,96.16357817541889
630246,43.060359356766995
630247,59.67617470495885
630248,82.56884214253395
630249,30.333699902461284
630250,37.572685808493176
630251,45.04354075174136
630252,70.10574348652575
630253,66.07120457339971
630254,55.96666064363187
630255,79.42047072846017
630256,68.7929766845386
630257,64.77576705819071
630258,76.75631582327864
630259,70.96354689778853
630260,55.86048737334019
630261,70.38028584978677
630262,35.162373611460836
630263,33.002208561693735
630264,65.09553196210209
630265,70.60746004525276
630266,80.72665040090915
630267,89.05821413043776
630268,91.07783186239816
630269,61.673473659792535
630270,33.16825648861666
630271,72.42912713832521
630272,36.518645469339226
630273,61.73510869494203
630274,50.04854992564259
630275,42.209448447114056
630276,41.56420617400315
630277,83.03167533856734
630278,61.210885235747355
630279,52.30895387583612
630280,80.73554059086497
630281,70.53004953789105
630282,35.49434050121166
630283,39.79535985984655
630284,52.378758143215734
630285,49.94347621718296
630286,51.86014256370116
630287,69.82927193290037
630288,74.99940500880263
630289,40.650080905791334
630290,76.77451641541032
630291,25.333939728305726
630292,51.2377472354886
630293,79.0435492701108
630294,88.49444443540182
630295,33.9077523117462
630296,60.99757930019242
630297,55.738299244711705
630298,45.25044851327301
630299,42.10024521763415
630300,60.26940063736841
630301,88.79919078857722
630302,45.89617772627244
630303,88.50878229322676
630304,70.38645884272043
630305,87.07960630344553
630306,86.48709085549565
630307,56.1508523666473
630308,53.77227268841339
630309,79.76604164021623
630310,55.91392825191265
630311,54.55096101545854
630312,45.84244290979649
630313,90.82713740168226
630314,63.059543671034334
630315,94.72457278638592
630316,29.988809164161932
630317,74.41424150551555
630318,90.97245217229448
630319,55.8722306599479
630320,68.46317409775988
630321,36.19030203314277
630322,68.3823273701084
630323,64.47647961126172
630324,57.72379382538578
630325,73.11049213734415
630326,72.75806436547431
630327,70.01813626123699
630328,76.74340994319137
630329,73.68959081031855
630330,44.76386697977901
630331,64.64883980767704
630332,60.66259024528415
630333,42.09034101922
630334,55.86858950507695
630335,50.846834824137375
630336,42.39836808273573
630337,54.74885463039021
630338,44.936639799697495
630339,90.15329444459945
630340,32.818199690351776
630341,62.41095821958294
630342,83.20043173636128
630343,63.46694145974517
630344,84.03554787557991
630345,22.74415970878447
630346,47.06351205862326
630347,72.57039976044035
630348,77.12199108160485
630349,67.62587311432793
630350,64.76285316101186
630351,53.94298572108531
630352,77.73328269114948
630353,74.4745393381335
630354,50.89900779622633
630355,41.98815896158452
630356,66.48048407435328
630357,63.30725723274114
630358,63.003851779431535
630359,54.96186617531552
630360,73.96130223647158
630361,43.08077312142492
630362,72.53035606002153
630363,87.23650629441352
630364,68.7258973975346
630365,66.70246239491809
630366,64.19456512119022
630367,74.60187246038372
630368,51.081045351773355
630369,67.98064323489459
630370,55.457643636343704
630371,59.13321048062549
630372,60.43073167031937
630373,51.14799359328853
630374,85.32531325172795
630375,39.294256396426064
630376,47.20191449684876
630377,76.93967841898596
630378,54.23055864304034
630379,56.35140847223252
630380,63.35301971071594
630381,49.61987363913403
630382,85.08156122132243
630383,28.448980369658784
630384,69.34604239074378
630385,80.23411640165196
630386,91.88519333746811
630387,86.50059145680792
630388,42.76274076204992
630389,62.96093159574966
630390,74.15270491283452
630391,80.43842613290306
630392,39.24240201008536
630393,51.4855844596306
630394,64.82255465048148
630395,41.9761612314347
630396,51.447279637713095
630397,84.89104586564979
630398,71.8105153211754
630399,59.66312403707969
630400,68.95623698692198
630401,48.622457267290926
630402,32.077291478651446
630403,44.39222877644203
630404,80.86292091329149
630405,37.483972675195794
630406,69.4106166671411
630407,73.54571694681894
630408,84.01946721598165
630409,53.506600956980535
630410,63.33691210988693
630411,74.63439118963076
630412,85.7799471347172
630413,79.87944369939727
630414,43.96724772887809
630415,56.77252946740089
630416,73.60022777955214
630417,56.556057886184206
630418,60.824674480183674
630419,45.02946792910486
630420,65.4576188756623
630421,81.65903301295812
630422,52.639061303704594
630423,29.010379730421647
630424,46.082468292538216
630425,53.241220210846016
630426,66.73242675505077
630427,64.3528907637626
630428,85.02107951231912
630429,84.86909710401696
630430,58.82518622540343
630431,64.91373046705272
630432,57.32596689170002
630433,69.0704487970044
630434,67.47879686907285
630435,36.349046097511994
630436,55.353901339828354
630437,75.2186502177711
630438,42.1321770714966
630439,51.02140970198101
630440,75.95647083840086
630441,55.28281350002257
630442,50.48401203601319
630443,61.062509159281646
630444,67.35419942138702
630445,78.18492866248553
630446,65.31379338833258
630447,78.2771469126546
630448,78.27658941495203
630449,39.594342217204044
630450,92.36575264745215
630451,69.11695112353128
630452,52.19922415778446
630453,54.53729608684779
630454,54.33261472140413
630455,79.32823864269652
630456,43.05148589111261
630457,67.647004871433
630458,46.21040291951269
630459,67.99607049670581
630460,40.48291822237004
630461,53.57792730327796
630462,43.271291145291435
630463,52.800005278661786
630464,46.57361011434525
630465,47.78696307463814
630466,58.16598106391919
630467,51.850550263698196
630468,67.0783084887044
630469,73.80749451532533
630470,41.8101879897889
630471,51.88755605561606
630472,84.58512507311423
630473,93.21974289559294
630474,63.53381209160388
630475,71.94133482248992
630476,74.2362251259284
630477,45.126040168271224
630478,73.43352019184636
630479,77.03158481574745
630480,52.850930585765866
630481,54.94615037666853
630482,63.38093998685944
630483,40.100713814952655
630484,60.1523831567418
630485,58.802060350325135
630486,83.79777585667335
630487,67.29357745527061
630488,48.539969676411175
630489,61.84371113225973
630490,71.2174469493244
630491,92.03938216092601
630492,86.43642643611442
630493,50.398129648092834
630494,42.30488438294368
630495,41.71775170050748
630496,38.82135288717401
630497,41.13111346688625
630498,91.42929372035047
630499,67.10330936498269
630500,64.54458456551077
630501,88.99704496348282
630502,82.7605909038818
630503,18.787862303102447
630504,39.30615696760562
630505,70.66378483911339
630506,56.56755205807376
630507,66.17841808466605
630508,58.015868202983285
630509,98.48781365397413
630510,40.37170640865
630511,35.72344058446994
630512,91.34247271909723
630513,85.39452398549079
630514,54.218641644216405
630515,65.93318947213113
630516,62.90198979761932
630517,55.89312313975216
630518,52.22027117320961
630519,53.30794435007661
630520,51.572246440517574
630521,68.49983232564551
630522,77.83847884996271
630523,79.10454282769001
630524,79.00892889395261
630525,61.45699074898357
630526,40.67206384361317
630527,46.747281577532114
630528,66.84538577060141
630529,86.87124779237206
630530,46.71965677708246
630531,53.05582895648961
630532,65.58689773902319
630533,40.656794014514276
630534,72.63167792863453
630535,52.12224259478391
630536,67.82743810142868
630537,74.38339423839315
630538,44.53924903718219
630539,54.834970606909216
630540,55.72840781021656
630541,73.87750840465438
630542,82.26199422708679
630543,75.06144674379958
630544,74.61637909956026
630545,70.48443033775125
630546,76.40751466991453
630547,71.3276912778214
630548,63.374617595051205
630549,60.110496819614525
630550,38.1448268751831
630551,49.75920035114459
630552,54.262955044009814
630553,75.05085370784329
630554,63.890732933574725
630555,69.11370826661931
630556,29.799752086568596
630557,27.46313206056683
630558,39.61245469860671
630559,56.058810081276
630560,60.06231779377697
630561,77.37175576984805
630562,44.65080866337537
630563,61.84300048467847
630564,64.35590550441285
630565,81.96514630934277
630566,42.03008217088001
630567,54.876992792351125
630568,55.19397934949326
630569,53.69121133718792
630570,84.93309193877705
630571,66.37680934844124
630572,52.384473171612626
630573,57.44415375690804
630574,76.21030034679455
630575,90.1049134243963
630576,73.97840537619184
630577,59.53247258018165
630578,64.68726516910591
630579,62.10313310958307
630580,68.38567832266308
630581,57.81697840395279
630582,52.08083025512664
630583,45.18375259015376
630584,35.852482130832406
630585,58.21234134047428
630586,55.49695621454923
630587,78.30493904816561
630588,70.47016618206018
630589,38.625219205624944
630590,55.915547145411786
630591,72.44823689991503
630592,58.055062898270826
630593,47.22590361563664
630594,74.33948080296615
630595,45.547332917203924
630596,83.66458865322515
630597,52.58656586146769
630598,81.71145609050265
630599,54.87091407502235
630600,62.15554425940246
630601,33.73483172363104
630602,63.53993893101694
630603,46.0886270689588
630604,64.54323908685298
630605,70.34771709538991
630606,95.71651964577653
630607,83.44143220955303
630608,26.042054108538657
630609,42.26729278501878
630610,66.41952905633433
630611,43.88810039220334
630612,72.8722180756374
630613,52.150091882900256
630614,67.2225313668997
630615,68.00248582156621
630616,63.40340100820493
630617,60.66338877475741
630618,38.63817837189481
630619,93.11635105326033
630620,72.67353382881544
630621,56.43482131997976
630622,65.99033685391456
630623,56.67622135130374
630624,63.18162302569236
630625,69.01452745918557
630626,56.987829832270144
630627,59.3686987644581
630628,88.630617225711
630629,37.74172880433564
630630,41.96750661153025
630631,41.91244224387946
630632,74.20731252814656
630633,74.8535379695589
630634,71.84947064759622
630635,69.96677912820063
630636,56.162479855113816
630637,64.78412608766521
630638,41.62654803802775
630639,51.85786644086023
630640,72.319576328877
630641,49.208555839225994
630642,41.73882623891049
630643,83.41785080821667
630644,49.01931969434759
630645,80.15293172383193
630646,59.335975895406214
630647,68.22738331666481
630648,75.88887832251326
630649,74.76879885660504
630650,75.02470865555274
630651,86.05785200047595
630652,59.976352358690704
630653,86.02530013983178
630654,72.01633036663186
630655,37.22787903464951
630656,52.88593263262423
630657,77.29863186374381
630658,45.77972382467892
630659,70.97210302593439
630660,35.05515612080114
630661,52.16179988463348
630662,58.72417051927352
630663,27.147356639334127
630664,80.95574296325856
630665,41.59646178512938
630666,66.39173556728258
630667,63.79475425724153
630668,64.13419107651401
630669,74.47461341857178
630670,83.77563176742235
630671,74.73345153948401
630672,69.41048079515652
630673,38.29003940042653
630674,50.585415597029424
630675,54.78694050661294
630676,68.24524884461799
630677,82.59157632437253
630678,74.27245342580503
630679,42.34226606550689
630680,80.14581983693603
630681,41.67133967935459
630682,70.32889816084632
630683,47.8552062309236
630684,44.09319496388739
630685,72.83905325663959
630686,82.77301706803274
630687,79.44839767305083
630688,36.679510845677434
630689,36.698472172244216
630690,91.34459923088085
630691,48.40659917406049
630692,43.82501505593372
630693,60.56979698458115
630694,52.28725698096995
630695,77.7583330467644
630696,52.5180556447616
630697,47.49793271109853
630698,64.57076303023882
630699,79.90874216344312
630700,84.52536416250038
630701,82.97119938117696
630702,77.7751092183326
630703,44.23719309129122
630704,83.77198057247489
630705,45.40045202110507
630706,80.34193557420592
630707,43.65270120790902
630708,50.73000896886646
630709,88.7606331379754
630710,83.47072901214462
630711,77.6664653301195
630712,34.02260477587806
630713,65.19748029243229
630714,54.37032754111602
630715,82.47529955006615
630716,71.45542068569165
630717,58.90036333811663
630718,81.88885014766839
630719,49.3654089235887
630720,88.61077601460462
630721,41.318045846212016
630722,80.74001851941637
630723,35.47262518165499
630724,38.45427278323294
630725,79.12914554872381
630726,51.228903014773934
630727,55.062488417356256
630728,49.891543557944615
630729,44.521915198043686
630730,69.82399607892708
630731,90.03654669026136
630732,40.0890555108699
630733,70.04507710025176
630734,95.8818224148828
630735,64.36097950894647
630736,80.31532849820718
630737,75.54105036104819
630738,90.84857956705746
630739,81.97204521485727
630740,38.79331489390834
630741,69.43167331023636
630742,75.39029020292115
630743,55.02844787298963
630744,76.50233488747023
630745,55.7235619703478
630746,75.87722240431012
630747,68.26008437648872
630748,37.308846536115304
630749,57.22314098507901
630750,74.89778084853945
630751,47.59240115630776
630752,62.84832937397596
630753,67.8815412953119
630754,38.39683306298315
630755,80.59911879250787
630756,69.4128386233623
630757,44.264362837554685
630758,69.6769459881706
630759,60.286913509972734
630760,78.35697177598972
630761,39.34557420685708
630762,34.2960749940953
630763,82.38336232952338
630764,68.03459786779577
630765,48.93575695540456
630766,58.50192338518582
630767,34.66252832222507
630768,96.55930035952147
630769,39.17739746569289
630770,64.96158301697912
630771,47.52702151206097
630772,32.633772191953554
630773,89.96196872797447
630774,57.1216760378712
630775,70.3428762673698
630776,63.73936722429105
630777,78.46530808797233
630778,79.93270009468593
630779,86.84209431388228
630780,62.1732860401675
630781,90.1665116196588
630782,76.20352329562462
630783,58.633228740146095
630784,81.56198741362088
630785,78.33119700591132
630786,76.43916888303345
630787,68.31493775528287
630788,79.34972453145001
630789,59.74641240109461
630790,37.47537802928952
630791,65.49901911237885
630792,60.77366889545401
630793,90.21908523186076
630794,48.99280964591554
630795,66.77000742047805
630796,53.94705923470154
630797,41.623866840079685
630798,64.43984081535372
630799,49.86204286283272
630800,38.51364450459643
630801,32.094836466627555
630802,34.81034340210077
630803,71.75657162899834
630804,91.32588080246269
630805,45.64952858945939
630806,39.557573898640946
630807,47.26782142799181
630808,44.70591587494767
630809,48.33078092303022
630810,29.332838048063543
630811,79.44059366482675
630812,55.40516962606115
630813,62.95751336324355
630814,49.884339797395704
630815,53.06919250491203
630816,77.13182624172448
630817,68.94268981090768
630818,83.6924331900747
630819,50.63690591423977
630820,74.99753297475495
630821,70.22715186747456
630822,52.23745812423421
630823,57.71459227158796
630824,36.658519899749685
630825,73.60349638423986
630826,84.01168130189141
630827,48.57077289408591
630828,28.02022357587262
630829,91.80881817042565
630830,45.415723553243296
630831,62.79755781677182
630832,74.65828816924915
630833,71.198917400803
630834,77.96006081411521
630835,88.72054679410758
630836,41.88474928410244
630837,74.85521072584321
630838,53.82821821754948
630839,77.17783133387863
630840,64.599632852938
630841,63.448799931181426
630842,48.01073469361324
630843,57.87826448705251
630844,52.852307450661684
630845,55.523480854617134
630846,59.243634272494
630847,50.28087399882264
630848,41.883479386884275
630849,69.28591604772272
630850,83.85206458166837
630851,76.2583183221073
630852,87.42514652524837
630853,73.1956633828617
630854,75.5572625019208
630855,90.52210543663907
630856,73.87849914173253
630857,59.420030068314965
630858,85.87730791876544
630859,79.59191325637204
630860,75.60192757383506
630861,94.25654845709866
630862,80.43007062167165
630863,68.89278487843754
630864,87.33979292535159
630865,70.39492725136819
630866,63.56540805369099
630867,75.63961349267814
630868,75.29394990941314
630869,68.45196004149368
630870,54.646111247810936
630871,55.61736312280847
630872,50.27000334093463
630873,50.95778442881822
630874,35.67988082449104
630875,83.89743237796698
630876,37.42951135057855
630877,73.55680697107165
630878,48.71778617080037
630879,48.98039558714832
630880,63.96403812935443
630881,41.50809028901514
630882,66.50447987375995
630883,85.32375653106529
630884,50.24497083663626
630885,55.53638340644824
630886,50.52874963584644
630887,61.339033014368255
630888,65.51368227579184
630889,73.06229620672643
630890,94.80278473320955
630891,74.56083360548133
630892,20.649091928188824
630893,51.24722564006444
630894,76.06082760454701
630895,53.31887903000105
630896,75.28892773599802
630897,64.72509797117185
630898,27.514715048966913
630899,28.314188109174722
630900,34.60134190758659
630901,73.25901606756979
630902,36.53387513128437
630903,53.653119015339634
630904,73.63056080675962
630905,62.05327192641296
630906,42.58357638568788
630907,42.33111588546858
630908,35.04580014373651
630909,89.78987776698
630910,55.26167257917332
630911,44.36834794201432
630912,47.95366766348617
630913,73.10404258671576
630914,96.58281321832706
630915,59.15896042279748
630916,26.814696716567667
630917,42.093298172223356
630918,53.441544026781706
630919,82.28833561135163
630920,87.58534421828995
630921,81.88147249305347
630922,68.68095858936685
630923,52.01204919783487
630924,87.00186989223091
630925,54.90919996161158
630926,54.44607327323237
630927,50.26390901693329
630928,74.58067003539851
630929,86.56186212155421
630930,94.94710074879333
630931,62.387232874024875
630932,79.51202162368804
630933,39.718261254922865
630934,78.53921973584006
630935,77.58613647388049
630936,61.244971496361856
630937,80.66264053057319
630938,46.666239413708155
630939,78.6790386920512
630940,85.03193906601734
630941,47.001506023172254
630942,45.78683283783148
630943,57.02472916718807
630944,35.055363447181676
630945,47.12136132250759
630946,42.47735195525249
630947,31.844237102396793
630948,36.13485603292912
630949,63.62041654442649
630950,75.71946117742434
630951,66.09949784805374
630952,73.02981486660495
630953,83.51140051351484
630954,54.68280490845492
630955,26.69773513699228
630956,68.284791019734
630957,27.315102299670887
630958,73.0469529190365
630959,83.88910582915042
630960,53.41116749595612
630961,64.98774242720482
630962,57.47727233427503
630963,72.11767636836692
630964,75.35750864404127
630965,46.638666744672626
630966,38.77961933160331
630967,62.55603168715581
630968,48.84145612298223
630969,79.43414990652818
630970,77.59608518921331
630971,59.33756328122614
630972,93.07337759924968
630973,57.48326602901717
630974,48.90662057310125
630975,68.32944338366275
630976,43.74986335115783
630977,78.55938664683063
630978,36.778563670466426
630979,76.77150780107289
630980,82.40080623339041
630981,73.95021910476254
630982,66.73754311094733
630983,54.2111339622151
630984,59.77936234466096
630985,63.37322322082852
630986,58.10115012422862
630987,68.4202159640471
630988,66.9766696131091
630989,60.964442582864976
630990,40.90414380117568
630991,83.38105199079403
630992,32.07406110458795
630993,43.80168351214307
630994,60.399691615171044
630995,80.72622383921036
630996,27.364802144905745
630997,81.56658852462579
630998,76.12500338345446
630999,82.8963936210023
631000,59.044078080325704
631001,63.38811769793577
631002,64.79736109214213
631003,55.950173245060164
631004,75.13864669903019
631005,56.76005197711897
631006,91.84837787244123
631007,48.013924883806894
631008,51.893757495903614
631009,85.18850450476162
631010,79.98941165953752
631011,47.078204683971535
631012,74.74365318172443
631013,76.42404913132125
631014,50.98325331661139
631015,99.51865084303923
631016,50.81639281673172
631017,52.2035711923611
631018,60.70123058729786
631019,48.09483445393836
631020,48.35177919129292
631021,43.768473716995274
631022,49.463609804251405
631023,82.71573604487367
631024,46.83172376671135
631025,48.57070158931107
631026,62.523382882973806
631027,44.93120645274439
631028,46.54233660859373
631029,97.92571476414886
631030,81.1479365020426
631031,60.05123627837732
631032,38.14617714540742
631033,64.44383183535314
631034,66.71358852151232
631035,66.09474622118414
631036,50.93616168824078
631037,57.00061294504887
631038,61.96476465437419
631039,66.3908408630225
631040,79.21599361884881
631041,40.35190401024407
631042,48.806420724964454
631043,58.766449091883516
631044,74.69111402080293
631045,85.40300442119535
631046,65.62490140162305
631047,44.995556320123114
631048,66.06523210655958
631049,94.13117491429236
631050,83.2495377040632
631051,72.6515920762928
631052,47.14350138596465
631053,57.895805119302935
631054,42.95435036900142
631055,82.84765764574087
631056,36.96622703919688
631057,66.59779348232792
631058,82.6516032287278
631059,62.35826447156275
631060,43.24955294723536
631061,79.02072693646902
631062,65.53880364995237
631063,92.83983592683065
631064,66.4606466636187
631065,81.13343765300081
631066,67.46173804676718
631067,38.40675499560257
631068,72.30101188792548
631069,34.04994542703499
631070,49.46692040316499
631071,39.06597119664283
631072,60.08054715490432
631073,80.26158564631365
631074,28.607290255727754
631075,45.43061370473319
631076,81.71994277385501
631077,72.85788158494333
631078,80.56250684424481
631079,64.86298699712682
631080,56.92287420894446
631081,39.68028046544992
631082,72.32693900255843
631083,62.86087318192317
631084,65.44921599789353
631085,90.96047997870357
631086,48.61582888206621
631087,74.2775055376966
631088,45.19461502770815
631089,37.789059199863374
631090,68.2305158319024
631091,40.31075081254807
631092,49.364902496843975
631093,56.924539826517886
631094,54.750725380568625
631095,82.75648498942297
631096,44.4004711834333
631097,67.41945338441391
631098,32.64925632438587
631099,58.14194986551755
631100,62.754290115541636
631101,37.70348109874539
631102,53.845137709412555
631103,75.73764005289988
631104,53.612244246076784
631105,62.363345457116516
631106,50.832855925276434
631107,39.496808076309364
631108,46.00151382192446
631109,78.67870832040927
631110,61.830949581859066
631111,48.55984989092381
631112,78.20561537674227
631113,97.08300592691872
631114,43.011861290034794
631115,55.38787376043233
631116,89.59662582907134
631117,34.155442527530255
631118,57.38391827436028
631119,68.00180975082272
631120,61.6187077865994
631121,39.77319811663331
631122,94.73239331394531
631123,78.9585909424093
631124,35.806097429071166
631125,38.400350912671584
631126,48.04465334093705
631127,62.21594492617719
631128,41.33994773527063
631129,63.39755151637288
631130,45.75698272258359
631131,65.6771736301437
631132,84.78545707141471
631133,56.16542589657922
631134,22.954446779117866
631135,68.95413820443478
631136,78.00944948882568
631137,66.74597219433828
631138,48.62075788491825
631139,73.5321896136407
631140,54.47840031223533
631141,69.19895157129834
631142,70.33101890599013
631143,44.771675224374874
631144,74.59855640775949
631145,91.87360783123228
631146,72.02152694656226
631147,44.4935156725676
631148,79.4757795773305
631149,38.81033177617216
631150,47.15434573888916
631151,58.59463307318332
631152,65.76623422011433
631153,39.49908238667703
631154,73.05187571981244
631155,76.1482954154909
631156,69.35787952231567
631157,83.82248566420301
631158,35.16126806164355
631159,66.96593180219415
631160,68.01942596351789
631161,54.33506246637684
631162,59.96918290603755
631163,62.934844994185305
631164,59.02774740696825
631165,86.21597590752924
631166,35.80213944759402
631167,47.07849691612897
631168,75.49396700089022
631169,90.40732458693783
631170,59.3080894607375
631171,82.35659781309307
631172,71.00924900251087
631173,69.27664975923133
631174,36.28954212259149
631175,81.11002776171753
631176,62.533872005839896
631177,55.15628156784821
631178,78.87132941566801
631179,73.1691203681987
631180,50.8286330097149
631181,53.981815709586016
631182,84.04038494411728
631183,51.91005550525787
631184,47.759230555696845
631185,62.65622479064564
631186,65.04292768293334
631187,54.64274073219615
631188,72.62361203287679
631189,71.81094840697187
631190,90.63215082700036
631191,44.42739695900161
631192,83.05785043387984
631193,41.35675218141442
631194,43.4897234130019
631195,58.05993463369441
631196,58.70226015894163
631197,79.06957743562992
631198,82.85330501360141
631199,31.696633927515567
631200,48.35054693894545
631201,60.042590320041825
631202,42.49999769332849
631203,39.426347583475064
631204,65.0092426947884
631205,66.23631400323062
631206,97.96609467689159
631207,33.886611050026296
631208,50.81404881029633
631209,72.86123817875851
631210,87.43641936332239
631211,31.730796796936943
631212,74.45128004746591
631213,66.28799345313031
631214,69.67149018025786
631215,65.04759627538026
631216,57.33316396742955
631217,81.31516698834503
631218,83.30408960952033
631219,79.8772292048443
631220,38.47930532137944
631221,52.945832136780254
631222,35.15221993195624
631223,62.05937583404598
631224,43.280610458482485
631225,76.94762153783839
631226,42.335059427703975
631227,45.38856375849953
631228,51.611781975743796
631229,64.54975845791428
631230,34.28117792802443
631231,23.66424272050205
631232,74.28005742185391
631233,49.40989717095564
631234,69.23552507004841
631235,53.6229668192606
631236,63.40211403683621
631237,36.80994425598796
631238,28.974441120678346
631239,39.39350562841077
631240,48.185314985247885
631241,34.39868658094743
631242,71.79206212307237
631243,78.32788596739827
631244,58.825631603608635
631245,45.27367735274747
631246,66.82001418856099
631247,63.057979881587855
631248,37.80083670050636
631249,61.73681638060736
631250,75.21846984467838
631251,57.12493381564773
631252,65.84206743051809
631253,64.55931033877489
631254,57.796589452906424
631255,46.78289198618703
631256,67.15372665786442
631257,68.67586748561628
631258,46.88000965372459
631259,84.1451721732747
631260,40.67886418905384
631261,44.27096293367212
631262,82.83479325857036
631263,87.4617849499024
631264,41.25444109945403
631265,51.13645314366096
631266,33.08958676047181
631267,53.182693039936794
631268,72.56773097432188
631269,57.490000317367084
631270,59.555341786013635
631271,86.8539338480185
