id,exam_score
630107,68.84441089630127
630108,33.56441831588745
630109,94.46737098693848
630110,53.70191955566406
630111,81.86804008483887
630112,89.20653533935547
630113,75.6576738357544
630114,68.98962116241455
630115,52.853532791137695
630116,57.223520278930664
630117,75.63826274871826
630118,57.37984275817871
630119,82.34021949768066
630120,44.64704132080078
630121,56.21551990509033
630122,39.27604103088379
630123,46.85769271850586
630124,79.57977294921875
630125,63.33003807067871
630126,34.9279727935791
630127,52.74961757659912
630128,63.416250228881836
630129,90.62078857421875
630130,46.666486740112305
630131,56.85550880432129
630132,50.88029861450195
630133,75.92413997650146
630134,45.491268157958984
630135,94.10232925415039
630136,55.32416820526123
630137,34.68553447723389
630138,75.5697717666626
630139,53.068785667419434
630140,33.29600477218628
630141,45.93977642059326
630142,38.38013982772827
630143,49.790663719177246
630144,74.97542095184326
630145,72.76214408874512
630146,63.951401710510254
630147,74.4056167602539
630148,41.3945255279541
630149,79.5098295211792
630150,53.32871913909912
630151,68.30836486816406
630152,60.57465839385986
630153,42.99216079711914
630154,59.56476402282715
630155,27.366002559661865
630156,71.27379608154297
630157,48.5751895904541
630158,78.34621810913086
630159,55.717979431152344
630160,61.081360816955566
630161,78.8327465057373
630162,53.266252517700195
630163,64.6933946609497
630164,35.659799575805664
630165,73.161376953125
630166,63.901490211486816
630167,56.73877429962158
630168,71.64662170410156
630169,88.45703125
630170,57.97414016723633
630171,56.6801118850708
630172,46.53465938568115
630173,73.28533935546875
630174,44.38096237182617
630175,92.93965530395508
630176,90.94873237609863
630177,63.2573184967041
630178,82.64620018005371
630179,23.120399475097656
630180,53.15176963806152
630181,46.19335651397705
630182,54.07547950744629
630183,63.103763580322266
630184,38.4546160697937
630185,72.23048210144043
630186,91.17718887329102
630187,52.6129150390625
630188,68.8719072341919
630189,70.03736591339111
630190,41.2957968711853
630191,61.78153705596924
630192,88.38947296142578
630193,93.55465316772461
630194,37.983198165893555
630195,60.41685104370117
630196,73.1665620803833
630197,36.25572156906128
630198,88.87586402893066
630199,89.86431694030762
630200,53.175116539001465
630201,53.231157302856445
630202,53.563743591308594
630203,39.01586627960205
630204,52.39259433746338
630205,71.63184356689453
630206,63.249563217163086
630207,86.83573150634766
630208,75.22982120513916
630209,49.982004165649414
630210,54.178648948669434
630211,70.35337543487549
630212,84.06555938720703
630213,83.04430198669434
630214,49.19552993774414
630215,41.64126110076904
630216,85.64491271972656
630217,48.6743745803833
630218,76.3559045791626
630219,55.47571277618408
630220,70.18208980560303
630221,69.91862392425537
630222,34.89052057266235
630223,55.27267551422119
630224,74.19732475280762
630225,68.87390804290771
630226,50.65357780456543
630227,86.33106422424316
630228,37.67217540740967
630229,57.195231437683105
630230,61.69169235229492
630231,55.73833465576172
630232,87.81332397460938
630233,40.503883361816406
630234,82.8180923461914
630235,44.99521255493164
630236,57.302613258361816
630237,94.62114524841309
630238,51.68273448944092
630239,46.095038414001465
630240,55.23107433319092
630241,44.343406677246094
630242,76.1004991531372
630243,61.41135787963867
630244,58.831435203552246
630245,96.96656799316406
630246,41.56609535217285
630247,58.888855934143066
630248,85.09685707092285
630249,31.036967277526855
630250,37.986878395080566
630251,46.29131507873535
630252,69.46970272064209
630253,65.08553123474121
630254,54.65227222442627
630255,81.32527732849121
630256,67.13963794708252
630257,62.74374485015869
630258,77.22099208831787
630259,71.96814918518066
630260,53.91779708862305
630261,70.00968837738037
630262,34.13143062591553
630263,33.576775550842285
630264,63.81060791015625
630265,70.82698440551758
630266,82.66662979125977
630267,89.16104507446289
630268,91.59078788757324
630269,58.895867347717285
630270,32.828547954559326
630271,73.6018648147583
630272,37.44543790817261
630273,60.898192405700684
630274,49.28364086151123
630275,42.516624450683594
630276,41.34322452545166
630277,85.85281944274902
630278,60.44989013671875
630279,51.707218170166016
630280,83.26721572875977
630281,70.1923713684082
630282,36.299941062927246
630283,38.79420280456543
630284,50.59272575378418
630285,48.62183094024658
630286,51.48133182525635
630287,70.29416370391846
630288,76.69018459320068
630289,41.922390937805176
630290,77.18138599395752
630291,26.27883005142212
630292,50.679484367370605
630293,80.6242094039917
630294,88.39960098266602
630295,32.933940410614014
630296,59.178592681884766
630297,53.10838794708252
630298,47.830888748168945
630299,42.607388496398926
630300,57.657819747924805
630301,90.05152702331543
630302,45.653807640075684
630303,88.46793556213379
630304,71.385329246521
630305,87.35140228271484
630306,89.77438545227051
630307,55.421664237976074
630308,52.64210033416748
630309,80.81538391113281
630310,55.687278747558594
630311,54.047584533691406
630312,45.31007671356201
630313,92.24820137023926
630314,61.83975696563721
630315,94.75627326965332
630316,30.390520572662354
630317,74.12609672546387
630318,89.49709892272949
630319,54.63535118103027
630320,66.14558219909668
630321,35.69657897949219
630322,67.59439468383789
630323,63.07797718048096
630324,57.35162162780762
630325,74.19109725952148
630326,73.51895523071289
630327,70.1640682220459
630328,75.56037330627441
630329,73.8542652130127
630330,44.636061668395996
630331,62.51174831390381
630332,59.327921867370605
630333,42.335312843322754
630334,55.26616668701172
630335,50.62224197387695
630336,41.53264331817627
630337,52.42134094238281
630338,44.994811058044434
630339,91.23208045959473
630340,33.48390769958496
630341,61.18346691131592
630342,83.07862663269043
630343,61.398603439331055
630344,84.33393669128418
630345,23.471901893615723
630346,45.29779529571533
630347,71.7594804763794
630348,78.55359935760498
630349,66.95945930480957
630350,63.73563289642334
630351,53.02019023895264
630352,79.34639739990234
630353,75.36926364898682
630354,49.95371341705322
630355,44.30070209503174
630356,64.64375019073486
630357,61.13378715515137
630358,63.26881504058838
630359,52.74329471588135
630360,75.73090553283691
630361,44.29408550262451
630362,72.67957973480225
630363,89.06413459777832
630364,68.99466609954834
630365,66.76570796966553
630366,62.03398418426514
630367,76.93738460540771
630368,50.076510429382324
630369,68.07524394989014
630370,54.52313232421875
630371,57.119537353515625
630372,59.25863838195801
630373,50.22107410430908
630374,87.03150749206543
630375,38.9515962600708
630376,47.105642318725586
630377,78.71601581573486
630378,53.52547073364258
630379,55.19636631011963
630380,62.13375282287598
630381,49.88076400756836
630382,87.46751594543457
630383,27.848263263702393
630384,69.55476379394531
630385,80.71613502502441
630386,92.29137992858887
630387,88.25811004638672
630388,41.80607795715332
630389,62.993197441101074
630390,74.13653755187988
630391,81.36470603942871
630392,39.38762855529785
630393,50.72137641906738
630394,62.38728904724121
630395,41.937453269958496
630396,48.479615211486816
630397,85.13818359375
630398,72.79806327819824
630399,58.03958034515381
630400,67.91524600982666
630401,47.546359062194824
630402,31.97463321685791
630403,44.47195053100586
630404,82.93704795837402
630405,39.099687576293945
630406,66.70047187805176
630407,74.56078815460205
630408,86.54452705383301
630409,54.48931694030762
630410,61.099212646484375
630411,74.7239122390747
630412,87.34791946411133
630413,79.86758422851562
630414,43.5748872756958
630415,55.437564849853516
630416,73.94922733306885
630417,54.0823392868042
630418,58.959139823913574
630419,44.8475866317749
630420,64.94763946533203
630421,82.89194869995117
630422,50.31659698486328
630423,30.94613027572632
630424,46.55836772918701
630425,53.24464988708496
630426,65.26093482971191
630427,59.86333084106445
630428,87.39024543762207
630429,87.72244834899902
630430,57.3427734375
630431,64.12101173400879
630432,55.5389347076416
630433,69.09368801116943
630434,66.79898262023926
630435,36.16231441497803
630436,54.883859634399414
630437,76.28705883026123
630438,42.03768825531006
630439,50.05501174926758
630440,75.7301607131958
630441,52.5541410446167
630442,50.42004108428955
630443,59.81714344024658
630444,65.90536499023438
630445,80.35128021240234
630446,63.51648426055908
630447,81.06840324401855
630448,79.3310718536377
630449,40.11531639099121
630450,90.66770553588867
630451,69.85168647766113
630452,51.44554805755615
630453,53.308228492736816
630454,52.57341957092285
630455,81.32631301879883
630456,45.82912349700928
630457,67.59507179260254
630458,45.135236740112305
630459,68.36670589447021
630460,40.27637529373169
630461,53.44285488128662
630462,43.638657569885254
630463,51.503007888793945
630464,44.669546127319336
630465,48.24012565612793
630466,56.88655471801758
630467,51.23176097869873
630468,66.7763900756836
630469,73.74323463439941
630470,41.73350811004639
630471,51.12341594696045
630472,85.04718017578125
630473,93.90334892272949
630474,62.764278411865234
630475,71.2314682006836
630476,75.37378215789795
630477,42.75681018829346
630478,73.11566543579102
630479,76.7416820526123
630480,50.404605865478516
630481,54.66661071777344
630482,62.38811779022217
630483,38.5491042137146
630484,59.737600326538086
630485,56.38991069793701
630486,86.87088203430176
630487,64.72135639190674
630488,48.58549404144287
630489,60.401638984680176
630490,70.33121013641357
630491,94.77541732788086
630492,88.1623649597168
630493,48.68726348876953
630494,42.90541076660156
630495,42.68061542510986
630496,38.96195459365845
630497,41.75994873046875
630498,92.25630378723145
630499,66.29523468017578
630500,62.56272220611572
630501,90.45760154724121
630502,84.36706733703613
630503,19.732158660888672
630504,39.76724720001221
630505,70.62354183197021
630506,55.183857917785645
630507,65.54116821289062
630508,56.43353843688965
630509,97.66281127929688
630510,38.92351198196411
630511,35.88961696624756
630512,92.38447380065918
630513,88.16925430297852
630514,52.21529674530029
630515,63.97317886352539
630516,61.30314064025879
630517,55.112173080444336
630518,51.68064880371094
630519,51.992164611816406
630520,50.248780250549316
630521,67.88074016571045
630522,80.67367744445801
630523,79.0451774597168
630524,80.36285400390625
630525,59.50434494018555
630526,40.779351234436035
630527,46.776268005371094
630528,65.83099555969238
630529,86.82259368896484
630530,46.989169120788574
630531,51.8453369140625
630532,64.71563243865967
630533,39.5966854095459
630534,71.68201732635498
630535,52.3832950592041
630536,67.17699337005615
630537,73.80327892303467
630538,44.21041393280029
630539,54.032761573791504
630540,56.58646869659424
630541,72.9649486541748
630542,85.50784683227539
630543,75.16986751556396
630544,78.30856704711914
630545,69.29973220825195
630546,77.07831287384033
630547,70.95366764068604
630548,61.4223690032959
630549,59.194223403930664
630550,39.661789894104004
630551,49.48620796203613
630552,53.43846035003662
630553,75.30946159362793
630554,61.09786033630371
630555,67.98950576782227
630556,29.867888927459717
630557,27.66134548187256
630558,41.045166969299316
630559,53.78231716156006
630560,58.196913719177246
630561,79.30308055877686
630562,45.10476207733154
630563,59.42751598358154
630564,63.10075378417969
630565,83.12188911437988
630566,41.52921390533447
630567,53.404850006103516
630568,53.49909591674805
630569,52.2783145904541
630570,86.17381286621094
630571,66.70770931243896
630572,50.220017433166504
630573,56.952393531799316
630574,77.29875373840332
630575,92.70341873168945
630576,73.96143817901611
630577,57.824392318725586
630578,63.58178901672363
630579,60.51101112365723
630580,68.465087890625
630581,56.36711406707764
630582,52.318830490112305
630583,45.511176109313965
630584,35.94347333908081
630585,56.75223159790039
630586,53.6005916595459
630587,80.23484802246094
630588,70.70743083953857
630589,38.013832569122314
630590,54.081403732299805
630591,74.26248931884766
630592,56.56730937957764
630593,46.824402809143066
630594,75.7037763595581
630595,46.621870040893555
630596,85.09778213500977
630597,50.66561317443848
630598,83.63144874572754
630599,53.95015335083008
630600,61.54601001739502
630601,34.396063804626465
630602,60.35906410217285
630603,45.07408905029297
630604,63.665953636169434
630605,70.95345115661621
630606,95.86418724060059
630607,83.90384864807129
630608,26.216647148132324
630609,42.9691104888916
630610,66.23271751403809
630611,45.16590881347656
630612,73.07797908782959
630613,51.17839527130127
630614,68.04710483551025
630615,67.67067813873291
630616,61.389689445495605
630617,58.878729820251465
630618,39.86605930328369
630619,94.02327919006348
630620,72.46569442749023
630621,54.82978630065918
630622,64.17753982543945
630623,55.246978759765625
630624,61.21403121948242
630625,68.99512004852295
630626,56.86185264587402
630627,57.87269592285156
630628,91.36604118347168
630629,38.608768463134766
630630,42.23385047912598
630631,41.8457555770874
630632,74.34109878540039
630633,75.48755264282227
630634,70.90105247497559
630635,69.61994075775146
630636,53.21813201904297
630637,63.642117500305176
630638,41.49013328552246
630639,50.29245948791504
630640,73.45118141174316
630641,49.00769329071045
630642,42.53575325012207
630643,84.3774471282959
630644,48.20834922790527
630645,81.11565589904785
630646,58.12784385681152
630647,69.97605609893799
630648,78.17806911468506
630649,74.80140495300293
630650,77.15113067626953
630651,88.63566207885742
630652,59.0541296005249
630653,88.1653060913086
630654,71.45392990112305
630655,38.776835441589355
630656,52.03895378112793
630657,79.81654167175293
630658,45.49476146697998
630659,70.31701183319092
630660,35.97185802459717
630661,52.59558868408203
630662,58.48013973236084
630663,29.386316776275635
630664,81.37305641174316
630665,42.13726615905762
630666,64.96960544586182
630667,60.93652057647705
630668,62.99587631225586
630669,74.27260303497314
630670,85.93948364257812
630671,75.95593547821045
630672,69.59963512420654
630673,38.2739520072937
630674,50.78927707672119
630675,54.10607433319092
630676,66.95516777038574
630677,82.82375526428223
630678,75.0179214477539
630679,42.52447700500488
630680,81.38320732116699
630681,42.95308494567871
630682,69.69397735595703
630683,48.26220893859863
630684,45.05875110626221
630685,74.29206371307373
630686,83.94862365722656
630687,81.52424049377441
630688,37.10246419906616
630689,37.18290185928345
630690,92.56741905212402
630691,46.76444339752197
630692,42.89949035644531
630693,59.41056823730469
630694,50.37129306793213
630695,80.54736709594727
630696,50.65885353088379
630697,46.532968521118164
630698,63.29888153076172
630699,82.47091674804688
630700,86.16273498535156
630701,86.52664184570312
630702,80.17469501495361
630703,45.066911697387695
630704,84.74288368225098
630705,45.07232093811035
630706,81.75265502929688
630707,43.32539463043213
630708,49.275261878967285
630709,90.29187202453613
630710,83.94901275634766
630711,79.67974662780762
630712,34.747403621673584
630713,64.12560749053955
630714,53.10103988647461
630715,84.25040435791016
630716,72.66161823272705
630717,57.18400859832764
630718,83.62558174133301
630719,48.478013038635254
630720,87.44163131713867
630721,40.441967487335205
630722,82.4125862121582
630723,35.154170989990234
630724,39.21733999252319
630725,81.9188175201416
630726,52.49684143066406
630727,54.06648540496826
630728,48.9468936920166
630729,43.86119747161865
630730,69.27088069915771
630731,90.1926498413086
630732,38.086169719696045
630733,70.7390193939209
630734,96.00334739685059
630735,62.76317596435547
630736,82.21771240234375
630737,77.56637001037598
630738,90.33737182617188
630739,84.6743392944336
630740,38.24834871292114
630741,69.7266321182251
630742,76.02711582183838
630743,54.695767402648926
630744,78.48107624053955
630745,53.59418296813965
630746,76.31386280059814
630747,67.002028465271
630748,36.7948317527771
630749,57.18325614929199
630750,77.00325393676758
630751,47.01236152648926
630752,61.73806095123291
630753,67.64173030853271
630754,38.737956047058105
630755,83.18240165710449
630756,68.69701194763184
630757,43.43198013305664
630758,69.93712329864502
630759,57.92158222198486
630760,79.98792171478271
630761,39.16462421417236
630762,34.955636501312256
630763,84.23447227478027
630764,67.00380229949951
630765,48.16156482696533
630766,57.513145446777344
630767,35.023841857910156
630768,96.18976783752441
630769,39.4883828163147
630770,64.54355335235596
630771,46.86575508117676
630772,32.236517906188965
630773,89.88249206542969
630774,54.833455085754395
630775,70.0229024887085
630776,62.148037910461426
630777,79.36227989196777
630778,82.12147903442383
630779,89.20276069641113
630780,61.368102073669434
630781,92.55411148071289
630782,78.07115173339844
630783,56.897117614746094
630784,81.4487419128418
630785,79.98299884796143
630786,78.20738887786865
630787,66.72225952148438
630788,80.44591999053955
630789,56.95909595489502
630790,36.373515129089355
630791,64.16012382507324
630792,58.15085983276367
630793,90.73368263244629
630794,49.5194206237793
630795,65.19009971618652
630796,52.469478607177734
630797,42.271013259887695
630798,62.36800479888916
630799,50.259217262268066
630800,37.670594215393066
630801,32.03682088851929
630802,36.10735559463501
630803,69.9377269744873
630804,91.09597778320312
630805,46.75682544708252
630806,40.37335968017578
630807,46.98751735687256
630808,45.14861297607422
630809,48.154337882995605
630810,29.125380039215088
630811,79.95884418487549
630812,53.59513187408447
630813,61.527567863464355
630814,48.27101135253906
630815,52.89206027984619
630816,78.56595039367676
630817,67.12919616699219
630818,86.05929374694824
630819,49.92935752868652
630820,75.4628677368164
630821,69.52980422973633
630822,51.68087100982666
630823,55.68646812438965
630824,35.42172193527222
630825,74.94541931152344
630826,85.52657890319824
630827,48.52784252166748
630828,28.496232986450195
630829,92.24844551086426
630830,44.87268924713135
630831,61.70906925201416
630832,74.10495662689209
630833,71.21119594573975
630834,79.7513656616211
630835,90.34963989257812
630836,41.830992698669434
630837,75.28485774993896
630838,52.06498050689697
630839,79.21374607086182
630840,64.15805244445801
630841,61.98681640625
630842,47.144808769226074
630843,55.663002014160156
630844,51.421441078186035
630845,54.12993335723877
630846,57.509785652160645
630847,49.07022953033447
630848,43.7691650390625
630849,68.47874069213867
630850,86.62656593322754
630851,76.88251495361328
630852,90.94833755493164
630853,72.70644092559814
630854,77.96245384216309
630855,90.64724731445312
630856,75.33594036102295
630857,57.480998039245605
630858,86.99668884277344
630859,82.08417701721191
630860,76.23854732513428
630861,94.37124824523926
630862,82.1949520111084
630863,68.1187515258789
630864,88.90798377990723
630865,70.4682207107544
630866,61.935606956481934
630867,77.66370391845703
630868,76.66502952575684
630869,67.41622161865234
630870,52.99687576293945
630871,55.54019737243652
630872,49.03518104553223
630873,49.903836250305176
630874,35.90542411804199
630875,86.06966209411621
630876,38.41537666320801
630877,73.45947074890137
630878,47.91657638549805
630879,48.54966926574707
630880,61.37747859954834
630881,41.051424980163574
630882,65.32551097869873
630883,87.01883888244629
630884,49.979756355285645
630885,54.169586181640625
630886,49.34341621398926
630887,59.07975673675537
630888,64.3175859451294
630889,73.74139308929443
630890,94.11890983581543
630891,76.13825511932373
630892,22.579102039337158
630893,50.117615699768066
630894,77.37594699859619
630895,51.385196685791016
630896,73.64600849151611
630897,64.52705001831055
630898,28.21314001083374
630899,26.71363592147827
630900,33.25130081176758
630901,74.33720397949219
630902,37.3554162979126
630903,52.88490104675293
630904,74.98245143890381
630905,60.33186340332031
630906,41.7275972366333
630907,42.59089469909668
630908,33.89084482192993
630909,90.3959732055664
630910,54.37294387817383
630911,44.3156042098999
630912,46.691521644592285
630913,72.87172412872314
630914,97.42630577087402
630915,56.58044147491455
630916,25.417541980743408
630917,41.827290534973145
630918,52.7567024230957
630919,83.76379013061523
630920,88.95887565612793
630921,83.68576049804688
630922,68.1140546798706
630923,49.115227699279785
630924,88.05328941345215
630925,53.47999858856201
630926,53.22813701629639
630927,50.244266510009766
630928,76.30243587493896
630929,87.66527938842773
630930,95.42833518981934
630931,60.452392578125
630932,82.56006240844727
630933,39.37682247161865
630934,79.50440216064453
630935,78.89229202270508
630936,60.52377891540527
630937,81.28478813171387
630938,46.466567039489746
630939,80.26976108551025
630940,86.35071563720703
630941,46.79598140716553
630942,46.07503128051758
630943,55.66042613983154
630944,35.02531671524048
630945,46.84921169281006
630946,44.12502670288086
630947,33.0909686088562
630948,36.350600719451904
630949,63.334601402282715
630950,76.52539539337158
630951,64.99618911743164
630952,74.09567928314209
630953,84.82077980041504
630954,54.11186218261719
630955,27.168063640594482
630956,67.28953742980957
630957,25.885732173919678
630958,74.10931015014648
630959,84.36534118652344
630960,51.23742866516113
630961,63.85222053527832
630962,55.854437828063965
630963,75.02363300323486
630964,75.64630126953125
630965,46.710673332214355
630966,39.975910663604736
630967,61.50285243988037
630968,47.55923557281494
630969,80.17802238464355
630970,78.61578464508057
630971,58.405813217163086
630972,93.6170597076416
630973,56.68462371826172
630974,48.45074272155762
630975,67.39375877380371
630976,43.47285556793213
630977,79.52397155761719
630978,35.19594764709473
630979,75.50362777709961
630980,84.9212646484375
630981,74.92234802246094
630982,66.13104248046875
630983,53.03075981140137
630984,58.91752910614014
630985,61.36787033081055
630986,56.1186580657959
630987,67.43840312957764
630988,65.71034622192383
630989,59.20659160614014
630990,40.42656421661377
630991,85.73233413696289
630992,31.353566646575928
630993,43.565646171569824
630994,58.08170986175537
630995,81.97076034545898
630996,27.260630130767822
630997,84.15506172180176
630998,77.59478664398193
630999,83.92621612548828
631000,57.866286277770996
631001,60.39401626586914
631002,65.04637622833252
631003,55.330111503601074
631004,74.85675525665283
631005,55.16571235656738
631006,93.71612548828125
631007,47.23920440673828
631008,50.13135528564453
631009,86.9201431274414
631010,78.12183570861816
631011,46.85774230957031
631012,76.72125053405762
631013,77.39365673065186
631014,49.35123825073242
631015,98.01505470275879
631016,50.06845474243164
631017,51.955814361572266
631018,60.238393783569336
631019,46.38337802886963
631020,47.80738830566406
631021,45.177486419677734
631022,48.94718837738037
631023,83.82038688659668
631024,46.70515823364258
631025,48.97003173828125
631026,60.733543395996094
631027,45.35546875
631028,46.87171745300293
631029,96.21226692199707
631030,83.3663387298584
631031,57.61711120605469
631032,37.985230445861816
631033,63.52601146697998
631034,64.89134502410889
631035,65.17062473297119
631036,49.207491874694824
631037,56.71262550354004
631038,59.47226333618164
631039,65.36620903015137
631040,81.1460189819336
631041,40.47718095779419
631042,47.57238578796387
631043,60.90022945404053
631044,75.31330871582031
631045,85.7729320526123
631046,66.1876392364502
631047,44.78843402862549
631048,63.632460594177246
631049,94.41715049743652
631050,85.44308090209961
631051,72.44433498382568
631052,46.86802291870117
631053,55.55840587615967
631054,42.52326583862305
631055,83.72998428344727
631056,36.86202144622803
631057,65.19249820709229
631058,84.60055732727051
631059,60.59774684906006
631060,42.43147277832031
631061,80.67085361480713
631062,64.7142972946167
631063,93.25638198852539
631064,64.4804630279541
631065,82.80604934692383
631066,67.35300922393799
631067,38.69251537322998
631068,73.03679275512695
631069,32.66521501541138
631070,49.96075916290283
631071,39.16513013839722
631072,57.625244140625
631073,82.37224578857422
631074,28.49851894378662
631075,44.61927604675293
631076,82.6435604095459
631077,72.88856220245361
631078,83.82350540161133
631079,62.81941318511963
631080,56.06398868560791
631081,41.37195873260498
631082,72.3849229812622
631083,62.156479835510254
631084,63.181077003479004
631085,91.43480491638184
631086,48.06623554229736
631087,74.45556163787842
631088,44.82633304595947
631089,39.1030387878418
631090,67.74656295776367
631091,39.9450888633728
631092,47.57792663574219
631093,56.451738357543945
631094,52.92823886871338
631095,85.30849647521973
631096,45.29309272766113
631097,67.31162643432617
631098,31.52160930633545
631099,56.24420928955078
631100,60.42094707489014
631101,38.008875370025635
631102,51.631927490234375
631103,77.32908821105957
631104,51.66407299041748
631105,60.92829895019531
631106,51.89003562927246
631107,40.83920383453369
631108,46.78641986846924
631109,81.69433975219727
631110,60.36298084259033
631111,50.22619342803955
631112,79.65155601501465
631113,98.16644287109375
631114,43.85634136199951
631115,55.40423011779785
631116,91.03529167175293
631117,34.21671676635742
631118,55.392781257629395
631119,67.08690071105957
631120,59.4974422454834
631121,40.73483085632324
631122,96.28849601745605
631123,79.66674137115479
631124,36.90683126449585
631125,38.253135204315186
631126,47.28415584564209
631127,60.96271228790283
631128,41.57668876647949
631129,61.71481895446777
631130,46.672972679138184
631131,64.7167797088623
631132,85.86935424804688
631133,54.147457122802734
631134,21.731428623199463
631135,69.6898832321167
631136,79.93001937866211
631137,66.63161563873291
631138,48.09761333465576
631139,74.30187320709229
631140,52.526856422424316
631141,68.65987491607666
631142,69.24234008789062
631143,45.40003299713135
631144,75.48060131072998
631145,92.30871200561523
631146,71.4389705657959
631147,42.93325996398926
631148,83.3592643737793
631149,37.632543087005615
631150,46.025567054748535
631151,57.268381118774414
631152,64.52948665618896
631153,38.548563957214355
631154,73.5425386428833
631155,77.17404651641846
631156,68.22855281829834
631157,85.9374942779541
631158,35.85776090621948
631159,65.82420825958252
631160,67.73359203338623
631161,52.954636573791504
631162,58.29714584350586
631163,61.68783092498779
631164,58.755035400390625
631165,88.94004821777344
631166,35.66051244735718
631167,46.86177349090576
631168,75.79554557800293
631169,91.40935897827148
631170,58.1910457611084
631171,85.31836128234863
631172,70.05574226379395
631173,69.04308032989502
631174,36.058178424835205
631175,82.44098281860352
631176,60.293548583984375
631177,55.96028518676758
631178,79.83383274078369
631179,74.96504211425781
631180,50.92404365539551
631181,53.79359149932861
631182,86.77292823791504
631183,51.361958503723145
631184,46.09566688537598
631185,60.85594177246094
631186,63.21528625488281
631187,54.16661548614502
631188,73.73524856567383
631189,71.18343257904053
631190,90.49574279785156
631191,44.215033531188965
631192,85.27037620544434
631193,41.632568359375
631194,43.90796661376953
631195,56.82516098022461
631196,57.94917106628418
631197,81.04859733581543
631198,84.33925819396973
631199,32.44324731826782
631200,48.34300899505615
631201,58.27731418609619
631202,42.35151767730713
631203,40.250895977020264
631204,65.33890342712402
631205,65.23301601409912
631206,95.6435432434082
631207,33.73701524734497
631208,50.01664352416992
631209,74.10573101043701
631210,87.90631866455078
631211,34.8242974281311
631212,75.35848140716553
631213,65.58816242218018
631214,70.5263319015503
631215,63.220590591430664
631216,54.76939868927002
631217,83.80326461791992
631218,84.62185096740723
631219,80.05358791351318
631220,39.7836537361145
631221,52.06064987182617
631222,35.11425828933716
631223,60.3887414932251
631224,42.1865873336792
631225,78.73774719238281
631226,43.032033920288086
631227,46.35726451873779
631228,50.25009727478027
631229,60.82957172393799
631230,34.533977031707764
631231,24.756382942199707
631232,74.68013763427734
631233,48.48784828186035
631234,68.36145973205566
631235,52.70376491546631
631236,63.44310188293457
631237,36.73872661590576
631238,30.45727825164795
631239,39.82561492919922
631240,48.30287837982178
631241,34.084259033203125
631242,73.00811672210693
631243,78.99703311920166
631244,58.30252552032471
631245,45.74050807952881
631246,65.68269348144531
631247,61.67655658721924
631248,38.589675426483154
631249,59.3624906539917
631250,77.15847396850586
631251,55.56826972961426
631252,65.92449188232422
631253,63.57574939727783
631254,56.781028747558594
631255,46.18632507324219
631256,65.87541961669922
631257,69.17876148223877
631258,46.7504243850708
631259,84.7260856628418
631260,43.01441287994385
631261,43.85247230529785
631262,84.6060619354248
631263,88.7957534790039
631264,41.48090744018555
631265,50.53299140930176
631266,35.089526653289795
631267,52.495917320251465
631268,71.01952075958252
631269,56.79429244995117
631270,57.23390865325928
631271,87.8207015991211
