id,exam_score
630129,86.2011217184822
630130,46.77445653315934
630131,58.599059385124065
630132,52.34048639612101
630133,74.25667725002106
630134,45.782628225272084
630135,94.20538918274737
630136,57.07541449997816
630137,36.074225874271804
630138,74.73851738414955
630139,54.740799339389405
630140,34.404403205331555
630141,46.44585069697616
630142,38.71003206549847
630143,51.01704336326699
630144,73.41216335557847
630145,72.87225338954127
630146,68.04561404252594
630147,73.34990299336158
630148,42.13830461016691
630149,76.98329416332592
630150,54.93167134077454
630151,68.5208101508137
630152,62.907724797647504
630153,41.88842508463428
630154,61.688638658829746
630155,26.300992600924452
630156,71.83929707193478
630157,48.91011125147978
630158,76.96893536696487
630159,56.47695180725838
630160,62.56648791920145
630161,78.81784715232955
630162,53.91953688662221
630163,65.43000194953748
630164,37.519299906789044
630165,72.90334587335975
630166,64.21851926571529
630167,56.391502770271956
630168,71.61509663093977
630169,87.3957797834673
630170,58.700606609002804
630171,58.03232974931112
630172,47.14559446516947
630173,73.13134446319366
630174,45.0551365200676
630175,91.84474776893603
630176,90.30601389182193
630177,64.80441636594
630178,80.787989045017
630179,22.040150484991266
630180,53.931199263724714
630181,45.668164234144285
630182,55.81404870594997
630183,64.40653087077521
630184,36.53918184099409
630185,72.37136135188491
630186,89.98358878808168
630187,54.89332504836207
630188,69.27965797441938
630189,71.25242907058067
630190,42.26035537924358
630191,64.24149413171192
630192,85.8993981407373
630193,93.42273796553705
630194,37.66553569066153
630195,62.82394684302556
630196,73.97875200525235
630197,35.585865732571726
630198,88.23209429694549
630199,89.79652152851196
630200,50.77892386525551
630201,53.60700933295251
630202,54.982833414292145
630203,39.0780710868003
630204,54.25947624031228
630205,72.809801839493
630206,64.11303188884357
630207,83.93759598811639
630208,73.93145698298767
630209,50.838202463717046
630210,55.905761015676575
630211,71.68296129016542
630212,83.01440784860075
630213,79.73040904530828
630214,48.80578678181872
630215,42.87992979010436
630216,82.8407658511473
630217,48.70014787734398
630218,76.03006436467244
630219,56.51645417829461
630220,69.99734475428725
630221,69.85967178324299
630222,35.29913153145879
630223,57.29311003002125
630224,72.62243610422784
630225,71.10214132686447
630226,52.554201349643186
630227,85.15259651534728
630228,36.71621791246344
630229,59.308437707221394
630230,63.30477761306549
630231,56.17075653009291
630232,85.90948647024621
630233,40.589120785006926
630234,81.28373426565565
630235,44.92063793270383
630236,57.836421538776975
630237,93.36282956816206
630238,51.83085591620385
630239,46.89522175622194
630240,56.24666334485376
630241,44.42682521259258
630242,75.34004664095276
630243,63.108826099452685
630244,60.58011332172184
630245,95.91049444891479
630246,42.7774355768624
630247,60.13462506847518
630248,83.37728591116574
630249,30.47531863003013
630250,38.28761463251953
630251,45.164533907175006
630252,69.84368138200709
630253,66.15775400859542
630254,56.29981752990178
630255,79.48063911957593
630256,68.29679705636931
630257,65.15345100183532
630258,77.01076907511629
630259,70.98146668920786
630260,56.33557184714926
630261,70.35292247971562
630262,35.7779162628864
630263,33.4706466526497
630264,65.37680685174243
630265,70.45021204111981
630266,80.90347192923451
630267,87.92566489663236
630268,90.36252196075199
630269,61.47318224045299
630270,32.602635803152026
630271,73.64804769756029
630272,37.24047920780446
630273,62.70573509959533
630274,50.1260551170375
630275,42.202998751600205
630276,41.80317627228134
630277,82.7343073625915
630278,60.73349055470035
630279,52.35860357540993
630280,80.9969679028402
630281,70.2738152429684
630282,36.29432833986343
630283,39.08724639484668
630284,51.862065004220455
630285,50.006920233843225
630286,52.972482583760474
630287,69.60663911643788
630288,76.00294745043203
630289,40.822743047116475
630290,77.04851382970232
630291,25.202099059376998
630292,50.869996670179134
630293,78.55204487445334
630294,88.70004193777194
630295,34.345471727624826
630296,61.7868144537651
630297,56.03673533545242
630298,46.29801420462023
630299,42.45963702163759
630300,60.08618356554522
630301,88.41317978905022
630302,45.91180111079326
630303,89.24803662775456
630304,70.87986446962552
630305,87.4156070915175
630306,86.2058586879668
630307,56.16777002100634
630308,53.709169932651704
630309,80.17106617879818
630310,56.53459653449293
630311,55.20828621576706
630312,45.58355271723689
630313,91.22744609097799
630314,63.588031833805346
630315,94.78730590971006
630316,29.970379239112862
630317,74.2266823767928
630318,90.06448093456036
630319,55.276799048215274
630320,68.26492706545686
630321,36.34361880297836
630322,68.39284326342371
630323,65.25022425561528
630324,58.36772925556913
630325,73.5534779034957
630326,72.99305793502324
630327,70.28730157646727
630328,74.862763510209
630329,73.97810974538993
630330,45.183079859100765
630331,64.58482216035792
630332,60.45993464219074
630333,42.55223470908343
630334,55.644281775804224
630335,50.25089712948573
630336,42.26750269823478
630337,53.89506917467547
630338,45.14640063114502
630339,89.63247063144347
630340,32.8557952033554
630341,62.289291358424734
630342,82.89361423701268
630343,64.28033782276785
630344,83.49340921315536
630345,23.547961117352504
630346,46.53859115170904
630347,72.57481294226761
630348,77.23812789317493
630349,67.78246661918179
630350,65.38587438946041
630351,53.530678710951136
630352,78.75070049629363
630353,74.59006099918918
630354,51.24200709118212
630355,42.40288838174153
630356,66.72003225202786
630357,63.42144939888562
630358,63.18566190480617
630359,55.41679505182806
630360,74.4098641780411
630361,43.42273704518965
630362,72.37290247515847
630363,87.71072714979564
630364,68.58893594105429
630365,67.52974363562971
630366,64.59622944519563
630367,74.3330697603651
630368,50.895876717808775
630369,68.54713395204546
630370,54.3405223609676
630371,59.11273441874253
630372,59.80952057896381
630373,51.95408252244708
630374,85.52489426424609
630375,40.10898714206278
630376,47.28727809708928
630377,77.174616489949
630378,54.615413969155355
630379,56.552897814876886
630380,63.36756075065452
630381,50.11255794949453
630382,85.93946816358212
630383,28.307941574577786
630384,69.20549012957592
630385,80.07880976200777
630386,91.62324928343804
630387,87.13397923576568
630388,41.87114876588093
630389,63.40781098410609
630390,74.80939052420048
630391,81.09222193487548
630392,39.30934440008185
630393,51.19732048324065
630394,64.14288890902876
630395,41.5263140082071
630396,50.4252177676905
630397,83.11006441227502
630398,71.46300274879975
630399,60.865573958313234
630400,68.6657770694651
630401,48.85413089329521
630402,31.511795031527456
630403,45.34066070084997
630404,81.43916726078052
630405,37.51362808268912
630406,69.62107109492453
630407,73.34261899681286
630408,84.1347688703045
630409,54.245786505756385
630410,62.276763658573145
630411,74.75790052876594
630412,85.57520128607078
630413,79.68450149106188
630414,44.16645307642297
630415,56.888368974910136
630416,74.02270712502497
630417,55.99157509140342
630418,61.02294712212537
630419,45.453883027626084
630420,65.42245294518506
630421,81.73330472251666
630422,52.169667593061426
630423,30.21708577316955
630424,46.62761304821181
630425,52.83582616714834
630426,66.44687174371263
630427,64.13796957252158
630428,85.79795177193579
630429,84.94003468930464
630430,58.48365647714732
630431,64.2189448259872
630432,57.209706805978726
630433,69.53323133147822
630434,68.37628816797643
630435,35.84551293376448
630436,56.17937421395732
630437,75.07802411384974
630438,41.445049346712736
630439,50.871320261164236
630440,74.32515458241612
630441,55.07412635161306
630442,50.766042613383114
630443,61.1257227577312
630444,66.96475570785327
630445,79.41214061643552
630446,65.91242689874646
630447,78.94046718439861
630448,77.64866882583372
630449,39.943006680714205
630450,92.3845354490434
630451,68.57591759874148
630452,52.193476249268144
630453,52.90558038406478
630454,54.80302935746997
630455,79.26553700653321
630456,43.09672791418234
630457,68.16590906117221
630458,46.55757126498608
630459,68.27244927429311
630460,40.101893053184476
630461,53.7077061602869
630462,43.39015027204615
630463,52.39226018106157
630464,46.77409053079061
630465,48.336279099667465
630466,58.34773493459511
630467,51.86863366695898
630468,67.1699221112616
630469,74.0280029842421
630470,41.622663632975964
630471,51.3102911613189
630472,81.22326182352833
630473,92.39340721122298
630474,63.64275756681808
630475,71.48430657972558
630476,74.21493152684856
630477,43.99251716700573
630478,72.90195267448303
630479,76.97859577018693
630480,52.686302090830466
630481,54.427428601291716
630482,63.51939476634216
630483,38.163593176637264
630484,60.78465861471107
630485,59.208272009435774
630486,84.11835371342589
630487,66.94292791621038
630488,48.231376131793276
630489,61.879188125123676
630490,71.99512127222253
630491,92.62443103417979
630492,86.72013198603057
630493,49.263866748841565
630494,41.97152754253073
630495,42.67394102846347
630496,38.56447714221414
630497,41.97991278465217
630498,91.35613935382386
630499,67.12285617349191
630500,65.36352340619291
630501,89.67565645413856
630502,83.40998742036885
630503,19.42179487103988
630504,39.48501587358643
630505,71.29600440854755
630506,56.07349756533818
630507,66.48980572878608
630508,57.181561664571035
630509,98.77356968335788
630510,39.985948205453774
630511,35.98916896082069
630512,91.84731287598578
630513,85.36038450285542
630514,54.153779697588014
630515,65.40393429570258
630516,62.90639760959878
630517,55.88277892790798
630518,52.31714674911413
630519,52.45531217855601
630520,51.47304400745101
630521,68.73628460779662
630522,77.5047695072807
630523,79.31472054565955
630524,79.91756926188533
630525,61.265401989397844
630526,40.13241096126477
630527,46.12141732317957
630528,66.60155289724405
630529,87.18113971627457
630530,46.876369743842574
630531,52.98251633376635
630532,64.80936406520435
630533,40.49069504537566
630534,73.10995273765656
630535,51.98517815956701
630536,67.8666443712963
630537,73.71383005305998
630538,45.13381967275291
630539,55.483037528221104
630540,56.69378712955044
630541,73.89667334018377
630542,82.47419850236037
630543,74.72884555534144
630544,74.6270127077785
630545,69.66736845309492
630546,74.89784531605412
630547,70.93041490063413
630548,62.69448727729969
630549,60.338241722638784
630550,38.23665237491442
630551,49.62118072333538
630552,54.29816952134479
630553,73.80034661934764
630554,64.00622519787652
630555,68.21012038856347
630556,31.065288197269865
630557,28.629393830680044
630558,40.06542545428531
630559,56.30066623943879
630560,59.70332577590959
630561,77.04657416706638
630562,44.18566358271353
630563,61.990599576492144
630564,63.6688939125324
630565,81.713778186123
630566,42.18985055829148
630567,54.48162236769981
630568,55.14964698841951
630569,53.24949957218978
630570,84.66157720257986
630571,66.93249130074528
630572,51.41932870878477
630573,58.119903914695115
630574,75.95509643813092
630575,90.98119133357008
630576,73.56790750837091
630577,59.846705623806514
630578,64.8869725481018
630579,62.71920643092295
630580,67.8445563885981
630581,58.32943923030437
630582,51.91024008437862
630583,45.94585858645226
630584,35.808914663829924
630585,58.04651169470591
630586,55.480290020196534
630587,78.69903148832654
630588,70.20078412446247
630589,38.90736802146916
630590,55.63924850626743
630591,72.66675805307324
630592,57.9144589168023
630593,47.090252135702556
630594,73.70530553813582
630595,45.65466005582236
630596,83.33512253168628
630597,53.39931301627494
630598,82.42488879598463
630599,55.02854567262986
630600,62.593710216873305
630601,33.926606406498806
630602,61.993536997913225
630603,45.795001005580644
630604,64.80892735509585
630605,70.51977366469809
630606,95.3803297414816
630607,83.2293320434485
630608,26.653854155095136
630609,42.80478346865271
630610,66.78924524907467
630611,43.19813027524539
630612,72.35161495725505
630613,52.545953396665624
630614,67.21149254707618
630615,68.62494904692025
630616,63.59097432015564
630617,60.26391523608852
630618,38.928493773711246
630619,93.02066584990021
630620,72.35245172748803
630621,56.44579668581132
630622,65.09113584396624
630623,56.714774164761565
630624,63.33001891033143
630625,69.09156660389641
630626,56.78172245163591
630627,60.178080075884864
630628,87.37453189860817
630629,37.464484198938415
630630,41.54689759836353
630631,41.90191561036468
630632,73.45091665402789
630633,75.92806324042111
630634,71.05243388548895
630635,69.9968125189602
630636,54.78878483023104
630637,64.86761400860624
630638,40.51979260924951
630639,51.53205585177713
630640,72.39294662423626
630641,49.56772495801155
630642,42.52683680356551
630643,82.69485289341523
630644,48.89801602976609
630645,81.6834504182344
630646,59.39033946779607
630647,69.19968033005028
630648,76.43216625323284
630649,75.24274533702622
630650,75.4403633370471
630651,85.8417515890375
630652,61.142894701006554
630653,84.73263527067223
630654,71.56215071995477
630655,37.84263999320106
630656,53.23201176286649
630657,78.14145006937356
630658,46.20233611074107
630659,70.84831932447024
630660,35.75252367671864
630661,52.91750230267982
630662,58.83632775052262
630663,29.044770666811466
630664,81.02755214090442
630665,41.697017597765495
630666,66.24412134546483
630667,63.707942937406834
630668,64.27749836941705
630669,73.30086586165913
630670,83.34517369539466
630671,74.65545584198652
630672,69.68179323844862
630673,38.301991121022986
630674,49.09950192255868
630675,54.518083753912634
630676,67.7028093597844
630677,82.08152510566285
630678,75.70045451554508
630679,42.07404727992886
630680,80.54764131333522
630681,41.91911874101468
630682,70.46277911347553
630683,48.26331018164372
630684,43.77884747447028
630685,72.6469541025953
630686,82.4298133867445
630687,78.95371911567031
630688,36.57549089731506
630689,37.322517971439346
630690,91.85060654404722
630691,48.501884458467075
630692,44.24496502233129
630693,60.42205991246887
630694,52.69532862990603
630695,78.56820082955657
630696,52.70665647629616
630697,47.22881971447098
630698,64.62306722791602
630699,82.1682282233852
630700,83.39958695565835
630701,82.7325331253933
630702,79.17069152705463
630703,44.88495661622492
630704,83.57856321060014
630705,45.63904160519938
630706,80.38470031065393
630707,43.94663632357887
630708,51.35442899350625
630709,88.48578980003853
630710,84.39133808639008
630711,78.13218503686377
630712,34.07064617227931
630713,65.58449491112711
630714,54.0335940540386
630715,82.59824295839118
630716,71.29111324325038
630717,58.79044115622811
630718,81.48773758233611
630719,48.557848940819184
630720,88.91920458362848
630721,41.288408258290936
630722,81.29073306807965
630723,36.13088854995159
630724,38.05319129252446
630725,79.3858360320221
630726,51.095297025865285
630727,54.332856230736944
630728,50.03548817975543
630729,44.12648269752155
630730,69.9885709230472
630731,89.60833086874754
630732,39.78473998228378
630733,69.97108299241967
630734,95.63805746046208
630735,63.93973620371912
630736,80.72585702746831
630737,75.6716893742323
630738,90.72545718811864
630739,83.4952732377571
630740,39.208785954512585
630741,69.44279998997949
630742,75.37030760023096
630743,56.27684375380255
630744,77.33316299132414
630745,54.71714292247766
630746,75.99999446172026
630747,68.15243133710374
630748,37.98888420283978
630749,57.859178752769346
630750,75.22512309058065
630751,47.51907667794572
630752,62.95988967676249
630753,68.23675203979852
630754,39.20541386404303
630755,80.92472254594182
630756,68.93710054863075
630757,43.524204667657465
630758,69.10027798227689
630759,59.94955650770636
630760,77.31589163621425
630761,38.79871022560106
630762,34.58360879818918
630763,82.61660994916997
630764,68.80633822135228
630765,49.18397486626595
630766,58.423739748490924
630767,34.42428478091962
630768,96.60931408263639
630769,39.121425394013706
630770,65.65052437329172
630771,46.94746220678899
630772,32.62612059301269
630773,89.4950847583421
630774,56.634674550334424
630775,70.18689426294195
630776,63.69223313847982
630777,78.53370666788751
630778,81.21213904950318
630779,87.17706401543714
630780,62.86933755152502
630781,90.22272025228841
630782,76.22207581360774
630783,58.421881000436585
630784,80.76970515736214
630785,77.86186430970228
630786,76.1561719144028
630787,68.08026370725293
630788,78.93691562479593
630789,59.68846309877219
630790,38.0210720123258
630791,65.8964321340466
630792,60.6680985830083
630793,90.23846362379466
630794,49.82504203801574
630795,67.2019675104271
630796,53.00834704515857
630797,42.30695431976833
630798,63.654388143441054
630799,50.10641500314732
630800,37.40464275533212
630801,31.627773776394044
630802,34.554306719788514
630803,71.24400408887631
630804,91.45923349623119
630805,46.53354952338893
630806,39.95630918292315
630807,47.05719538282688
630808,44.68147250392864
630809,49.18167893423612
630810,29.107201795566237
630811,79.52925548985189
630812,54.92979948461205
630813,62.82563119927917
630814,49.64286388123976
630815,53.51270639347645
630816,77.53701379619403
630817,68.47129382485015
630818,83.75122756665223
630819,50.6891797273137
630820,74.96567129460995
630821,70.44243665149263
630822,51.00324717997133
630823,57.6404327284743
630824,36.254922660656305
630825,73.72553282395063
630826,84.74197184489462
630827,49.20894327705672
630828,28.17772015246656
630829,92.13902696834275
630830,44.65789846833819
630831,62.25479209084714
630832,73.63461888200976
630833,71.1368245234786
630834,78.19332224958251
630835,88.45069786363408
630836,41.624536062438594
630837,75.24372361592155
630838,53.685826723988015
630839,77.8772945893736
630840,64.23694913909193
630841,62.753305330299185
630842,47.41035893180519
630843,58.08478541620249
630844,52.29215847938387
630845,55.71011958759415
630846,59.315838173576765
630847,50.08003785824966
630848,42.03704189409878
630849,69.01852740131186
630850,83.74594977901785
630851,77.11673436597175
630852,87.86447869565168
630853,72.76879439403302
630854,76.39167882209128
630855,90.48111731300962
630856,73.36505732924937
630857,59.97282044846396
630858,85.92805388866896
630859,79.1615905031927
630860,76.05184640581874
630861,94.22149296914273
630862,81.00547304964047
630863,67.94557050954714
630864,87.18621101016335
630865,70.23072371760827
630866,62.84353565370398
630867,75.94115303037265
630868,75.1801175735888
630869,69.28346357021412
630870,54.47303825385423
630871,55.94299706407636
630872,49.66470647797919
630873,51.471469132316784
630874,37.20289885369981
630875,83.80092280580666
630876,37.03161765591455
630877,73.71863364740474
630878,48.514428336384256
630879,47.35535799262984
630880,64.1086882659924
630881,41.290559428083924
630882,66.37882183762446
630883,85.08261738582009
630884,50.88212866730196
630885,55.918858044728026
630886,48.57608576208577
630887,61.451118268210486
630888,65.41218281214442
630889,73.06111952729707
630890,95.27741231976265
630891,75.34299425281705
630892,22.232282906832964
630893,51.603003537685424
630894,75.43311581218211
630895,53.57910699757301
630896,74.85826135195039
630897,64.32071104897054
630898,27.572692876066405
630899,28.7983925924637
630900,34.21772726480689
630901,73.2657578153073
630902,36.56038707287327
630903,53.6420564445951
630904,73.20064712656858
630905,62.043154430283096
630906,41.848347844387476
630907,42.3496028980949
630908,35.39910022578919
630909,89.14397769015163
630910,55.55112968407623
630911,43.94610277456454
630912,47.05822306695969
630913,73.2278883512269
630914,96.62967127019522
630915,59.12101735038272
630916,26.53428067046891
630917,42.21845550418685
630918,54.01278856998752
630919,82.23654288253213
630920,87.68355098071305
630921,81.96732070673846
630922,68.40685168142926
630923,51.43961125714685
630924,87.56846480912459
630925,54.57576193627273
630926,54.19821603746468
630927,50.82389810820861
630928,75.17652035331652
630929,86.8604296910623
630930,94.91593507152619
630931,62.582378918761506
630932,79.81597464393992
630933,40.509089758175165
630934,78.93974497981979
630935,76.77876662885555
630936,60.86207138579989
630937,80.4991270137846
630938,46.91783003804045
630939,78.0398770297837
630940,85.00949630065365
630941,46.835048710322724
630942,46.574227513713694
630943,56.64712920377684
630944,34.73099665330912
630945,47.44535845853
630946,41.66520088716645
630947,32.00919920022151
630948,35.66373926436981
630949,63.732792172244075
630950,74.81480415847547
630951,66.92894172154479
630952,73.9554698064739
630953,83.38300561054173
630954,54.37384673994889
630955,26.970908823261478
630956,67.83375515513656
630957,26.719125563782054
630958,73.09056007057006
630959,83.38399271441628
630960,53.12285872245139
630961,64.7093020549567
630962,57.84585800813052
630963,72.12327031059299
630964,75.21495822461601
630965,46.731746376601905
630966,39.86969741119072
630967,62.535056728944824
630968,47.425570664439974
630969,80.34714900798713
630970,77.64123327770422
630971,59.28029019475636
630972,92.9315116356843
630973,58.85589806138031
630974,48.38214198182172
630975,68.35741587103647
630976,43.47118323475417
630977,77.80412745814229
630978,35.12258732131156
630979,76.0251965990334
630980,82.2240202557476
630981,73.10825429390547
630982,67.07379569730695
630983,53.81673561183386
630984,59.78762640534264
630985,63.44761401270125
630986,58.51139623149268
630987,68.14183800839434
630988,66.54741546713954
630989,60.77490154474638
630990,40.995184541314984
630991,83.71968772728404
630992,32.42817651162326
630993,43.46083755087443
630994,60.304643509227105
630995,80.61971030591279
630996,26.694169228210193
630997,82.11575744342838
630998,75.66028369754217
630999,81.80455793701417
631000,59.60555376854284
631001,63.54597260582752
631002,65.63405709136404
631003,56.089751809010124
631004,74.99752027255445
631005,56.34117880303721
631006,92.1165270345502
631007,48.69841660841125
631008,52.03722146610306
631009,85.25525305718942
631010,79.60346843516882
631011,46.85584156733346
631012,75.93949080519474
631013,75.96330492339129
631014,51.05227467933424
631015,97.93381990493194
631016,51.30291981803489
631017,51.94570324743388
631018,61.3899235059805
631019,48.16463620237204
631020,48.568448694935626
631021,43.89364132401007
631022,49.606725287892175
631023,82.85758402158848
631024,47.47007524214647
631025,48.697757110142575
631026,62.702956838959636
631027,45.27934871291207
631028,46.96380880401788
631029,97.46456185318326
631030,81.13048765766595
631031,60.38288389997328
631032,37.90709176911752
631033,64.65281078024958
631034,66.49043513535322
631035,66.11325326242178
631036,50.218114388987864
631037,56.686190143472565
631038,61.36613170012471
631039,66.4467637781388
631040,79.2790039499805
631041,40.3579235056845
631042,48.94140769068029
631043,61.995469627941674
631044,74.70002956552857
631045,84.87309520256173
631046,66.46228014235301
631047,45.09297857312186
631048,65.2125758934553
631049,94.81751866917213
631050,83.08981292718072
631051,72.92576056769335
631052,48.269589727942325
631053,57.768023927790935
631054,43.04727425591125
631055,82.48722185917353
631056,36.78719675541539
631057,66.7812642790911
631058,82.88279193404887
631059,62.6215908541062
631060,42.20071469334633
631061,79.33240120724598
631062,65.15654666191209
631063,93.01586001941352
631064,66.81838428079162
631065,80.80501544708252
631066,67.34256452750716
631067,38.6689857256948
631068,73.38536509566892
631069,33.31287809347954
631070,50.35040277394421
631071,39.135592709329536
631072,59.72462269054781
631073,79.70041569547523
631074,27.53113399338165
631075,44.84237657793401
631076,80.80510218340959
631077,72.49992704543729
631078,80.93580381635499
631079,64.34743497940909
631080,57.512199697963226
631081,39.96156889229718
631082,72.60716763024365
631083,62.82793067873437
631084,65.04378156880941
631085,89.78067500900059
631086,48.14622376922593
631087,74.05398514339096
631088,45.7553212865244
631089,38.47138253273527
631090,68.06416342027153
631091,40.29750524287524
631092,48.50728110563842
631093,56.835783791727096
631094,55.22065809795471
631095,83.0853126326918
631096,45.78982485514172
631097,67.25358869428726
631098,31.460069864482215
631099,58.37199326250035
631100,62.816443327010504
631101,37.998307748785344
631102,53.79640211430686
631103,76.3277447473114
631104,54.084744881103674
631105,62.7959836944451
631106,51.648368622173024
631107,39.71395478203804
631108,47.155479805282056
631109,78.43179093376942
631110,61.00946388294354
631111,49.864939726581085
631112,78.08472945671203
631113,97.20313150849022
631114,43.70988454283033
631115,56.48566690631143
631116,89.68813851444554
631117,34.46850106893866
631118,57.17519344931631
631119,68.37170863622688
631120,62.38660915161691
631121,40.584832532543416
631122,94.65847093283375
631123,78.57651689040094
631124,36.09410191797987
631125,38.23030940147449
631126,47.87260023124496
631127,62.57857870520456
631128,41.08996097557025
631129,64.26838231136382
631130,45.788265412181765
631131,66.02848346986409
631132,83.98243282502
631133,56.11307299892535
631134,22.938131525545067
631135,68.04788644487667
631136,78.85399535758063
631137,65.63096567751509
631138,48.09483753039297
631139,73.92714469495576
631140,54.066635820385606
631141,69.21598767177915
631142,69.95864313299441
631143,45.12096957883813
631144,74.32249898892623
631145,92.51218688550205
631146,71.48118692165315
631147,44.13440244377854
631148,79.66341964677274
631149,38.37677798959849
631150,47.73149247911006
631151,58.603272688581136
631152,65.69042050145609
631153,39.53848132845275
631154,73.24207570872107
631155,77.1636358119387
631156,69.23016734208146
631157,84.30879804728995
631158,34.62768453201585
631159,67.57250033918376
631160,67.85756331523214
631161,54.0271359224148
631162,60.17948503665513
631163,62.95293824536742
631164,59.20508987477506
631165,86.00769853679552
631166,36.814045933801566
631167,46.814544301055534
631168,75.91200983600365
631169,89.45669220679197
631170,59.10188958867603
631171,82.10863921345499
631172,71.06360406322906
631173,69.00721297181609
631174,35.66095889863197
631175,80.0705393354784
631176,63.09412478786737
631177,55.49358005347112
631178,78.3559879862207
631179,72.92246444202607
631180,52.48134414383888
631181,54.90481966581805
631182,83.98343069838525
631183,52.047128416743654
631184,47.11817375325711
631185,63.07788258753999
631186,65.48761653514462
631187,54.515923170064575
631188,71.98947828951374
631189,71.9899099103053
631190,90.56065068500753
631191,44.373578301900444
631192,83.27646717455875
631193,41.189889863542845
631194,43.423867148310165
631195,58.460675967329635
631196,59.109441465473694
631197,79.3057095299839
631198,81.7755910267145
631199,31.199556529424115
631200,48.920974762618556
631201,59.99361288081792
631202,42.4472564556866
631203,39.698809862823175
631204,64.65912716978208
631205,66.389469361874
631206,97.37763483241858
631207,34.12147322455154
631208,51.04277354367625
631209,73.49232540760927
631210,87.53629095082161
631211,33.22815334391347
631212,74.50368072512126
631213,66.5162821546635
631214,68.89136485097218
631215,64.00881500096558
631216,56.50825756688549
631217,81.52084989332567
631218,83.88042028130235
631219,80.15920466681237
631220,37.70179086012173
631221,53.76527270314237
631222,34.957772320041016
631223,61.79093090738119
631224,43.151634162637365
631225,76.95421947774106
631226,43.18319893495049
631227,45.05537209276222
631228,52.29058350394831
631229,64.58125784903866
631230,34.60080976048328
631231,23.60703029295773
631232,74.33074102829951
631233,49.72052108464675
631234,68.83771450730745
631235,53.341664950341105
631236,64.18794056803895
631237,36.51972664830505
631238,29.57998708295483
631239,39.67449205235204
631240,48.206346056359564
631241,34.853242736789895
631242,72.15978362091568
631243,78.20162475691788
631244,58.89043022305819
631245,45.08953111229356
631246,66.88253076755211
631247,63.31035775078466
631248,37.576330854046475
631249,60.91197888858796
631250,75.50803093607917
631251,57.43762059162577
631252,66.39111367120341
631253,63.07212361890031
631254,57.59349130503173
631255,47.15932870199871
631256,68.00605367379585
631257,69.2768263634521
631258,47.95777123000002
631259,83.97941717096384
631260,42.58615146538986
631261,44.2442122062932
631262,82.52040869784969
631263,87.92499088178987
631264,41.46161362548234
631265,50.85232556046908
631266,34.634271213172504
631267,52.82714912368052
631268,72.07825311375235
631269,56.91236934442398
631270,59.12981963207156
631271,87.12383939816615
