id,exam_score
630200,49.692670822143555
630201,54.47541332244873
630202,54.98981475830078
630203,38.48014497756958
630204,54.911624908447266
630205,72.3691463470459
630206,63.56887149810791
630207,83.53286743164062
630208,74.40489292144775
630209,51.24629783630371
630210,56.383867263793945
630211,71.36186695098877
630212,82.53286552429199
630213,78.56033039093018
630214,48.34038734436035
630215,42.40218544006348
630216,82.71004676818848
630217,48.78093910217285
630218,76.39906024932861
630219,56.47940444946289
630220,69.21477317810059
630221,70.18310356140137
630222,34.95939254760742
630223,56.64682197570801
630224,72.22586822509766
630225,71.25291442871094
630226,53.14204120635986
630227,83.70938491821289
630228,37.507381439208984
630229,59.12099742889404
630230,63.344215393066406
630231,57.76646137237549
630232,86.46611976623535
630233,41.01990032196045
630234,81.18161010742188
630235,44.89385509490967
630236,58.34306335449219
630237,92.74661064147949
630238,52.35567569732666
630239,47.01390361785889
630240,55.869351387023926
630241,44.19899368286133
630242,75.59513854980469
630243,63.24711036682129
630244,60.215152740478516
630245,96.92713928222656
630246,42.9987907409668
630247,59.45053005218506
630248,82.98455047607422
630249,29.434460163116455
630250,37.78762626647949
630251,46.94531726837158
630252,69.92636299133301
630253,65.52085399627686
630254,55.83229637145996
630255,79.97694301605225
630256,69.58018112182617
630257,65.31824111938477
630258,76.24566841125488
630259,71.53981113433838
630260,55.26644706726074
630261,70.44152450561523
630262,35.000521659851074
630263,33.215365409851074
630264,64.94158744812012
630265,71.06328392028809
630266,79.88473892211914
630267,87.6188735961914
630268,90.36530494689941
630269,61.43372440338135
630270,32.925766468048096
630271,73.15869331359863
630272,37.54563283920288
630273,61.957295417785645
630274,50.46908950805664
630275,42.27362060546875
630276,42.14041709899902
630277,82.84844207763672
630278,61.13497352600098
630279,52.707767486572266
630280,80.21195316314697
630281,70.37888431549072
630282,34.854032039642334
630283,39.756348609924316
630284,51.378318786621094
630285,50.08854103088379
630286,51.73837375640869
630287,69.67714786529541
630288,75.6545934677124
630289,42.26417064666748
630290,76.7451114654541
630291,26.218246936798096
630292,50.30262756347656
630293,78.9609146118164
630294,87.96536636352539
630295,33.27993631362915
630296,61.016764640808105
630297,53.18307876586914
630298,46.02380847930908
630299,41.08915710449219
630300,59.911041259765625
630301,89.08453750610352
630302,46.6218843460083
630303,86.51219749450684
630304,70.74376773834229
630305,86.57961463928223
630306,86.82761573791504
630307,56.7588529586792
630308,53.46138286590576
630309,79.860915184021
630310,55.87707042694092
630311,54.89089107513428
630312,45.48599815368652
630313,90.85966300964355
630314,62.828834533691406
630315,94.37930297851562
630316,30.018737316131592
630317,73.40392780303955
630318,90.10345458984375
630319,56.70434093475342
630320,68.16231727600098
630321,35.6772894859314
630322,69.22687149047852
630323,64.77390956878662
630324,57.553168296813965
630325,72.72479629516602
630326,73.14576625823975
630327,69.67345905303955
630328,75.42616653442383
630329,73.68534564971924
630330,45.657413482666016
630331,64.77890968322754
630332,60.49848175048828
630333,42.863067626953125
630334,56.654582023620605
630335,50.26116371154785
630336,42.31076526641846
630337,54.35816955566406
630338,45.596059799194336
630339,88.79451942443848
630340,33.40818738937378
630341,62.14750003814697
630342,83.8063735961914
630343,62.784955978393555
630344,84.80966567993164
630345,23.443451404571533
630346,46.82848930358887
630347,73.1584415435791
630348,77.51366710662842
630349,67.5344066619873
630350,65.3719539642334
630351,53.89606475830078
630352,77.8389539718628
630353,74.6859245300293
630354,50.96816349029541
630355,42.538451194763184
630356,67.28731441497803
630357,62.00191879272461
630358,63.33047389984131
630359,54.5522403717041
630360,73.76581764221191
630361,43.23725700378418
630362,72.92158603668213
630363,88.34582901000977
630364,68.95453071594238
630365,66.86905479431152
630366,65.16555690765381
630367,75.22157287597656
630368,50.69323253631592
630369,67.81547260284424
630370,54.463242530822754
630371,58.8028450012207
630372,61.325629234313965
630373,51.370962142944336
630374,85.07051277160645
630375,39.304237365722656
630376,46.588425636291504
630377,76.59939002990723
630378,54.87158966064453
630379,56.10988426208496
630380,63.86764144897461
630381,50.24354839324951
630382,86.29954528808594
630383,28.68589448928833
630384,69.45614528656006
630385,79.2845630645752
630386,91.39064598083496
630387,85.53976821899414
630388,42.64076328277588
630389,63.087443351745605
630390,74.56544494628906
630391,80.72242736816406
630392,38.908299922943115
630393,50.33143615722656
630394,63.99932670593262
630395,41.539812088012695
630396,49.74875736236572
630397,82.88060188293457
630398,72.11775207519531
630399,60.62811279296875
630400,69.44366550445557
630401,49.05580711364746
630402,32.01657772064209
630403,44.208664894104004
630404,80.61610794067383
630405,38.290388107299805
630406,68.9991626739502
630407,73.10487937927246
630408,84.11416244506836
630409,54.47374725341797
630410,63.702388763427734
630411,74.58632278442383
630412,86.3762149810791
630413,79.66991519927979
630414,43.94552135467529
630415,57.584842681884766
630416,74.42062473297119
630417,56.3141565322876
630418,60.086801528930664
630419,44.84573936462402
630420,65.64841365814209
630421,82.92732048034668
630422,52.5574254989624
630423,29.579220294952393
630424,45.427000999450684
630425,52.238322257995605
630426,66.8831033706665
630427,63.58951663970947
630428,85.37682723999023
630429,85.80661392211914
630430,59.571067810058594
630431,64.78092288970947
630432,57.132551193237305
630433,69.2291259765625
630434,67.0188512802124
630435,35.495858669281006
630436,55.72486972808838
630437,75.30073833465576
630438,42.71070098876953
630439,50.713622093200684
630440,76.01747131347656
630441,55.03724384307861
630442,50.59764099121094
630443,61.48770523071289
630444,67.09285068511963
630445,78.6167459487915
630446,64.90369701385498
630447,78.80972957611084
630448,78.28308200836182
630449,39.43784141540527
630450,91.94995307922363
630451,70.1144151687622
630452,51.46780967712402
630453,54.33628749847412
630454,54.64796161651611
630455,80.13691139221191
630456,44.03787899017334
630457,67.96629524230957
630458,45.89655780792236
630459,68.53665161132812
630460,39.58423614501953
630461,53.318288803100586
630462,43.205718994140625
630463,52.72749042510986
630464,45.202996253967285
630465,48.83824062347412
630466,58.224398612976074
630467,51.727691650390625
630468,67.11250877380371
630469,73.92975616455078
630470,42.448944091796875
630471,52.18055438995361
630472,82.6371078491211
630473,92.54295921325684
630474,63.408124923706055
630475,71.09923458099365
630476,73.54063034057617
630477,44.1831111907959
630478,73.31434440612793
630479,76.37209987640381
630480,52.073326110839844
630481,55.21444606781006
630482,62.460771560668945
630483,41.332858085632324
630484,61.385663986206055
630485,59.1702766418457
630486,84.02030754089355
630487,67.83773899078369
630488,48.871357917785645
630489,61.56849670410156
630490,70.9019660949707
630491,92.61270332336426
630492,86.85138893127441
630493,49.13355827331543
630494,43.45205116271973
630495,42.22526168823242
630496,39.28263568878174
630497,41.773353576660156
630498,91.41536903381348
630499,67.2911434173584
630500,64.65021324157715
630501,87.97306632995605
630502,83.32902336120605
630503,19.28391408920288
630504,39.37190866470337
630505,70.7834062576294
630506,55.79228591918945
630507,66.98065757751465
630508,58.6139554977417
630509,99.02437782287598
630510,39.76100444793701
630511,34.60446834564209
630512,92.72521209716797
630513,85.39178848266602
630514,54.47597789764404
630515,65.54695987701416
630516,62.96061134338379
630517,55.907647132873535
630518,52.40080165863037
630519,53.43132972717285
630520,51.279489517211914
630521,68.74405479431152
630522,78.5659589767456
630523,78.85987758636475
630524,80.04534149169922
630525,60.936631202697754
630526,41.02468204498291
630527,47.09685516357422
630528,66.87906265258789
630529,85.82321739196777
630530,46.99745273590088
630531,53.05057907104492
630532,65.68783569335938
630533,39.81585502624512
630534,72.73077964782715
630535,52.324951171875
630536,67.45219421386719
630537,74.22123622894287
630538,46.113749504089355
630539,55.90731239318848
630540,57.76181697845459
630541,73.45519828796387
630542,81.22627639770508
630543,75.13074493408203
630544,75.22247409820557
630545,70.10043716430664
630546,77.3731689453125
630547,70.8850679397583
630548,63.05578899383545
630549,60.50083541870117
630550,38.35404300689697
630551,50.04347801208496
630552,53.95318794250488
630553,73.9302625656128
630554,63.77605628967285
630555,69.46029758453369
630556,30.076918601989746
630557,28.01804828643799
630558,39.93821144104004
630559,56.28832817077637
630560,60.109023094177246
630561,77.14828395843506
630562,45.33703136444092
630563,61.01106357574463
630564,63.4465446472168
630565,81.34963798522949
630566,41.489108085632324
630567,55.33770942687988
630568,54.999892234802246
630569,53.646018981933594
630570,84.23514747619629
630571,66.5306339263916
630572,52.26364040374756
630573,57.834641456604004
630574,75.66330242156982
630575,89.90702438354492
630576,73.88779544830322
630577,59.255188941955566
630578,64.89817714691162
630579,62.22446155548096
630580,67.71212577819824
630581,57.91160011291504
630582,51.9962215423584
630583,45.21976280212402
630584,34.937010288238525
630585,57.581417083740234
630586,55.04819107055664
630587,78.06599521636963
630588,70.33282947540283
630589,37.30508279800415
630590,55.364524841308594
630591,72.63687038421631
630592,58.098937034606934
630593,47.23091697692871
630594,74.32068824768066
630595,46.11611747741699
630596,83.82541465759277
630597,52.073283195495605
630598,81.83031845092773
630599,54.05877494812012
630600,62.607157707214355
630601,33.55587863922119
630602,63.41691589355469
630603,45.229454040527344
630604,64.93372344970703
630605,70.8964958190918
630606,97.22457885742188
630607,82.78889083862305
630608,25.146700859069824
630609,43.022263526916504
630610,66.80301189422607
630611,44.35766410827637
630612,73.1608829498291
630613,52.84442329406738
630614,67.69667434692383
630615,68.39974403381348
630616,62.978230476379395
630617,60.62841987609863
630618,38.8344087600708
630619,92.35141372680664
630620,72.67905902862549
630621,55.68861103057861
630622,65.54018115997314
630623,56.484331130981445
630624,63.1628360748291
630625,69.4669713973999
630626,57.95462131500244
630627,60.28792095184326
630628,89.10326385498047
630629,38.2840576171875
630630,42.09128379821777
630631,41.94258213043213
630632,72.80952644348145
630633,75.93165683746338
630634,72.08421230316162
630635,70.05270671844482
630636,56.38232135772705
630637,64.81008529663086
630638,42.19516944885254
630639,51.05353832244873
630640,72.8719711303711
630641,49.34536933898926
630642,41.380764961242676
630643,81.81187057495117
630644,49.02111053466797
630645,81.12461471557617
630646,59.88749980926514
630647,68.02078342437744
630648,76.55001068115234
630649,75.25233173370361
630650,75.72160339355469
630651,85.29008674621582
630652,59.87567329406738
630653,84.46091842651367
630654,71.99255084991455
630655,38.22643232345581
630656,52.82673931121826
630657,77.67593002319336
630658,45.93334102630615
630659,71.00517082214355
630660,34.833595275878906
630661,52.70929145812988
630662,58.794076919555664
630663,28.890050411224365
630664,80.43173408508301
630665,41.81085681915283
630666,66.6597089767456
630667,62.71174240112305
630668,64.39182758331299
630669,73.4556531906128
630670,83.80376434326172
630671,75.04429912567139
630672,70.07750415802002
630673,38.463623046875
630674,50.33438491821289
630675,54.633846282958984
630676,68.06668186187744
630677,82.2728214263916
630678,75.1410493850708
630679,42.83753204345703
630680,79.7998104095459
630681,41.86431694030762
630682,70.08882999420166
630683,48.443148612976074
630684,43.06169128417969
630685,73.44840717315674
630686,82.96712684631348
630687,79.32711029052734
630688,36.049530029296875
630689,37.07882118225098
630690,92.3818302154541
630691,47.568824768066406
630692,43.19995880126953
630693,60.64608860015869
630694,51.467607498168945
630695,78.27155017852783
630696,51.75236511230469
630697,47.35336971282959
630698,64.59523868560791
630699,81.61021423339844
630700,84.26659965515137
630701,85.46632766723633
630702,79.49534511566162
630703,44.52968788146973
630704,83.17544555664062
630705,44.57601547241211
630706,80.00889492034912
630707,44.33422374725342
630708,51.08271312713623
630709,88.85152816772461
630710,84.66149711608887
630711,77.9348840713501
630712,34.989957332611084
630713,65.95297622680664
630714,53.85161113739014
630715,82.92449378967285
630716,72.01280403137207
630717,58.0237979888916
630718,81.6971378326416
630719,48.86598777770996
630720,87.37695503234863
630721,41.487958908081055
630722,80.95644569396973
630723,37.79370594024658
630724,38.19385576248169
630725,78.65899848937988
630726,51.93955135345459
630727,54.78777503967285
630728,49.53087902069092
630729,44.279396057128906
630730,69.80585670471191
630731,89.54426574707031
630732,39.89097452163696
630733,70.683180809021
630734,95.686767578125
630735,64.29682350158691
630736,81.6429443359375
630737,75.69949436187744
630738,89.26806259155273
630739,82.41554069519043
630740,38.39008712768555
630741,70.94860935211182
630742,74.88666725158691
630743,56.40348434448242
630744,76.71191596984863
630745,54.89064598083496
630746,75.75575923919678
630747,67.9568681716919
630748,37.812034606933594
630749,56.84646224975586
630750,75.23597049713135
630751,47.788347244262695
630752,62.07452583312988
630753,68.22410297393799
630754,39.253283977508545
630755,81.51531982421875
630756,69.63913917541504
630757,43.758360862731934
630758,69.61800384521484
630759,60.04314708709717
630760,79.25304126739502
630761,38.764342308044434
630762,34.788079261779785
630763,82.06287956237793
630764,68.23966121673584
630765,49.143882751464844
630766,59.16552448272705
630767,34.895785331726074
630768,96.36446189880371
630769,38.96460199356079
630770,65.34710311889648
630771,46.75904083251953
630772,33.367228984832764
630773,88.92976188659668
630774,56.272948265075684
630775,69.92211532592773
630776,63.342909812927246
630777,77.89986896514893
630778,78.33737659454346
630779,87.26983451843262
630780,62.784311294555664
630781,90.5247573852539
630782,76.54973030090332
630783,57.955016136169434
630784,81.19323539733887
630785,78.02929878234863
630786,76.29142665863037
630787,66.80207920074463
630788,79.27002048492432
630789,59.8119535446167
630790,37.86040639877319
630791,65.70123767852783
630792,59.99872589111328
630793,90.03437805175781
630794,49.15756130218506
630795,66.9705228805542
630796,54.798319816589355
630797,40.608216285705566
630798,64.63020992279053
630799,50.98600673675537
630800,37.46818256378174
630801,30.983051300048828
630802,35.21110391616821
630803,71.1615686416626
630804,90.6281509399414
630805,46.703301429748535
630806,39.255825996398926
630807,46.518012046813965
630808,45.590166091918945
630809,49.35064125061035
630810,28.305952548980713
630811,79.54741764068604
630812,55.8071346282959
630813,63.26276779174805
630814,49.349931716918945
630815,52.256540298461914
630816,76.71085453033447
630817,68.85695457458496
630818,83.21816635131836
630819,50.99848175048828
630820,75.59433460235596
630821,69.75873851776123
630822,50.71304702758789
630823,58.13597583770752
630824,36.072561264038086
630825,74.05799961090088
630826,83.5586109161377
630827,48.782904624938965
630828,27.905288696289062
630829,92.06170082092285
630830,44.33355903625488
630831,62.99633502960205
630832,75.55147933959961
630833,71.66822338104248
630834,78.64553451538086
630835,89.40473937988281
630836,41.57191276550293
630837,75.40789318084717
630838,53.17242908477783
630839,77.26808261871338
630840,65.56202602386475
630841,60.71951198577881
630842,47.71414375305176
630843,57.589158058166504
630844,52.15997314453125
630845,55.97317314147949
630846,58.818636894226074
630847,49.681175231933594
630848,41.52400779724121
630849,68.9391918182373
630850,84.91948318481445
630851,76.44545269012451
630852,87.32251167297363
630853,73.15567016601562
630854,77.61476516723633
630855,90.77193450927734
630856,73.51873397827148
630857,59.53843021392822
630858,85.17031478881836
630859,78.99143695831299
630860,75.43064498901367
630861,94.6303768157959
630862,80.5853443145752
630863,68.55403900146484
630864,87.04380416870117
630865,70.16967964172363
630866,63.0579137802124
630867,76.07873916625977
630868,75.01583290100098
630869,69.04020595550537
630870,54.164432525634766
630871,57.37742519378662
630872,49.26438522338867
630873,50.807183265686035
630874,35.99443006515503
630875,83.03527069091797
630876,36.41817665100098
630877,73.67170906066895
630878,48.446571350097656
630879,48.15247821807861
630880,64.1803970336914
630881,40.846516609191895
630882,66.81150531768799
630883,84.79904556274414
630884,50.68688774108887
630885,56.19831085205078
630886,49.54147434234619
630887,60.940574645996094
630888,65.99266910552979
630889,72.8988904953003
630890,94.88235092163086
630891,74.7933702468872
630892,22.267016410827637
630893,51.791911125183105
630894,75.98723602294922
630895,52.92919158935547
630896,74.52231025695801
630897,65.08758449554443
630898,27.276495456695557
630899,27.838403701782227
630900,33.35736036300659
630901,73.4357328414917
630902,36.80460834503174
630903,53.41859817504883
630904,74.15728282928467
630905,62.17877960205078
630906,41.83830451965332
630907,42.90596866607666
630908,34.4732871055603
630909,89.86186408996582
630910,54.848639488220215
630911,43.75242328643799
630912,46.91209125518799
630913,72.54195499420166
630914,98.0873908996582
630915,58.66087532043457
630916,25.099324703216553
630917,41.13290214538574
630918,53.62134075164795
630919,82.44724655151367
630920,88.51114082336426
630921,81.92725944519043
630922,69.27147483825684
630923,50.9628849029541
630924,88.0009593963623
630925,55.11016845703125
630926,54.49092102050781
630927,50.73075294494629
630928,76.17067241668701
630929,86.4551887512207
630930,94.51418685913086
630931,62.62666606903076
630932,79.59411907196045
630933,39.50293302536011
630934,77.76481437683105
630935,77.53770446777344
630936,61.53045177459717
630937,80.19196605682373
630938,47.167954444885254
630939,79.76443767547607
630940,84.46799087524414
630941,47.98740577697754
630942,46.755038261413574
630943,56.63037967681885
630944,34.942681312561035
630945,47.347933769226074
630946,42.427080154418945
630947,32.66977071762085
630948,36.168649196624756
630949,64.46839618682861
630950,75.31808757781982
630951,66.2485523223877
630952,73.16194248199463
630953,83.86564826965332
630954,54.97607135772705
630955,26.95570135116577
630956,67.58431339263916
630957,27.767923831939697
630958,73.4289026260376
630959,83.59330940246582
630960,52.88456726074219
630961,65.92659950256348
630962,57.402339935302734
630963,72.99614524841309
630964,75.17170429229736
630965,46.53778076171875
630966,39.677048206329346
630967,61.79928112030029
630968,49.15408420562744
630969,80.18280982971191
630970,77.5307788848877
630971,59.70144844055176
630972,93.56885147094727
630973,58.424471855163574
630974,48.13943672180176
630975,68.4458179473877
630976,44.53339958190918
630977,78.78387641906738
630978,36.803473472595215
630979,76.60602378845215
630980,82.49382209777832
630981,73.18475723266602
630982,66.76705360412598
630983,54.54937553405762
630984,60.080678939819336
630985,63.3441276550293
630986,57.850125312805176
630987,68.6202449798584
630988,66.54782104492188
630989,60.97231197357178
630990,40.42317819595337
630991,84.01044464111328
630992,31.539092540740967
630993,42.63420104980469
630994,60.78977298736572
630995,80.57444953918457
630996,27.947899341583252
630997,80.96705055236816
630998,75.9191083908081
630999,82.01809120178223
631000,59.46766471862793
631001,62.68815326690674
631002,65.71474742889404
631003,55.98530292510986
631004,75.23633003234863
631005,56.57284641265869
631006,91.97439193725586
631007,48.564016342163086
631008,51.75339221954346
631009,85.36357116699219
631010,79.35274124145508
631011,47.440053939819336
631012,75.31847858428955
631013,77.17518043518066
631014,50.37313365936279
631015,100.0
631016,50.98914337158203
631017,53.56192970275879
631018,61.24763202667236
631019,47.84418773651123
631020,49.147366523742676
631021,44.28582000732422
631022,49.5524959564209
631023,82.47130393981934
631024,46.94422149658203
631025,49.11949825286865
631026,62.898935317993164
631027,45.50962257385254
631028,46.611473083496094
631029,97.77960777282715
631030,81.04362487792969
631031,59.88453197479248
631032,37.96436166763306
631033,64.54303932189941
631034,66.63530826568604
631035,66.12721824645996
631036,50.23027420043945
631037,57.757808685302734
631038,60.56875038146973
631039,66.57271385192871
631040,79.37370491027832
631041,40.09975528717041
631042,48.64092826843262
631043,60.85604286193848
631044,75.11184501647949
631045,84.02652740478516
631046,65.40132331848145
631047,45.620588302612305
631048,65.35781955718994
631049,94.65229606628418
631050,82.41021728515625
631051,71.71945476531982
631052,45.92481517791748
631053,57.68614959716797
631054,43.349042892456055
631055,82.97508239746094
631056,36.4715371131897
631057,65.7031717300415
631058,83.06115341186523
631059,62.972476959228516
631060,42.038607597351074
631061,78.6072473526001
631062,65.21658039093018
631063,92.93749809265137
631064,65.75341510772705
631065,80.15973663330078
631066,67.72746849060059
631067,38.7171745300293
631068,72.68034553527832
631069,33.011871337890625
631070,50.02397060394287
631071,37.87701463699341
631072,60.09703731536865
631073,79.96967315673828
631074,28.522101879119873
631075,44.660194396972656
631076,81.60780143737793
631077,72.4719295501709
631078,81.36906433105469
631079,65.19619846343994
631080,58.9290714263916
631081,41.05206871032715
631082,72.58656406402588
631083,63.06674766540527
631084,64.40188598632812
631085,91.35713005065918
631086,49.100711822509766
631087,74.40574932098389
631088,44.50266361236572
631089,37.752328395843506
631090,68.76205158233643
631091,40.00565433502197
631092,48.79563808441162
631093,56.935051918029785
631094,54.702571868896484
631095,83.29152297973633
631096,46.35344696044922
631097,67.41501522064209
631098,32.40366792678833
631099,58.669264793395996
631100,62.74248027801514
631101,36.785908222198486
631102,53.913010597229004
631103,75.54278087615967
631104,54.50137901306152
631105,61.97183322906494
631106,51.65540409088135
631107,39.28923225402832
631108,46.23275661468506
631109,78.15628337860107
631110,62.04133892059326
631111,52.053951263427734
631112,78.6775598526001
631113,97.57095527648926
631114,43.67249011993408
631115,55.76334857940674
631116,89.88809394836426
631117,34.20544672012329
631118,58.02102851867676
631119,67.47184562683105
631120,61.439852714538574
631121,39.892916679382324
631122,94.66873931884766
631123,78.49249839782715
631124,35.863505840301514
631125,38.079941272735596
631126,48.33209228515625
631127,62.217445373535156
631128,41.140501976013184
631129,63.31953430175781
631130,46.257914543151855
631131,66.47770977020264
631132,83.92931175231934
631133,56.052321434020996
631134,21.754913806915283
631135,67.70048427581787
631136,78.43212223052979
631137,66.05647087097168
631138,48.50044918060303
631139,73.80306148529053
631140,54.49006748199463
631141,69.25087642669678
631142,70.01898288726807
631143,44.40060043334961
631144,75.07384586334229
631145,92.6952018737793
631146,70.86109828948975
631147,43.66224193572998
631148,79.74499320983887
631149,37.965890884399414
631150,48.1956148147583
631151,58.3093318939209
631152,66.14486408233643
631153,39.182294845581055
631154,72.8314437866211
631155,75.71418571472168
631156,69.05430603027344
631157,83.50809478759766
631158,35.39405298233032
631159,67.00707149505615
631160,68.3819227218628
631161,53.8325834274292
631162,60.02847385406494
631163,62.06225395202637
631164,59.6528902053833
631165,85.52674293518066
631166,36.526023864746094
631167,46.74607849121094
631168,75.56928730010986
631169,89.79483604431152
631170,59.38473892211914
631171,82.48619842529297
631172,71.17879867553711
631173,69.22179985046387
631174,36.504252433776855
631175,80.6263256072998
631176,62.315144538879395
631177,56.16865348815918
631178,77.81917953491211
631179,73.67343616485596
631180,51.47565746307373
631181,54.66653633117676
631182,84.66531372070312
631183,52.38336753845215
631184,48.065619468688965
631185,62.33354663848877
631186,65.09960460662842
631187,54.4220027923584
631188,73.10325622558594
631189,71.48488235473633
631190,87.8346004486084
631191,43.35507011413574
631192,82.78966522216797
631193,42.02263259887695
631194,42.89493370056152
631195,58.43728828430176
631196,59.246726989746094
631197,79.41871547698975
631198,82.95596885681152
631199,32.94518423080444
631200,48.914377212524414
631201,59.668667793273926
631202,42.262474060058594
631203,40.01138401031494
631204,64.77669429779053
631205,66.70319938659668
631206,97.16118431091309
631207,33.37675189971924
631208,50.620240211486816
631209,73.29377365112305
631210,87.38336563110352
631211,33.80710792541504
631212,74.8100938796997
631213,66.47798538208008
631214,69.43152713775635
631215,63.87251663208008
631216,56.142022132873535
631217,81.67882919311523
631218,82.89261436462402
631219,79.96682262420654
631220,38.90156888961792
631221,52.48829936981201
631222,34.98775053024292
631223,61.793931007385254
631224,43.22099590301514
631225,77.53103351593018
631226,42.53470706939697
631227,46.53315448760986
631228,52.24967861175537
631229,64.35981941223145
631230,34.15436363220215
631231,24.511346340179443
631232,74.13085651397705
631233,49.39296054840088
631234,68.95959663391113
631235,52.93088150024414
631236,63.943467140197754
631237,36.36789131164551
631238,30.066774368286133
631239,40.07753944396973
631240,48.16289520263672
631241,33.46937036514282
631242,71.7762222290039
631243,78.41442012786865
631244,59.68854999542236
631245,45.76378154754639
631246,68.97393226623535
631247,63.35609245300293
631248,37.71181869506836
631249,61.7996768951416
631250,75.89825630187988
631251,57.48241329193115
631252,65.71258163452148
631253,62.47550296783447
631254,57.32713031768799
631255,46.46710205078125
631256,67.17916965484619
631257,69.66813468933105
631258,47.12670040130615
631259,83.85872077941895
631260,42.55774784088135
631261,43.8491849899292
631262,84.2686653137207
631263,87.68613243103027
631264,40.95768165588379
631265,51.19047260284424
631266,34.93208408355713
631267,53.10360336303711
631268,71.73868751525879
631269,56.39637279510498
631270,59.441762924194336
631271,86.66901779174805
