id,exam_score
630328,75.44215393066406
630329,74.64099216461182
630330,45.383484840393066
630331,64.65377235412598
630332,61.159034729003906
630333,43.23344421386719
630334,56.23642539978027
630335,50.593441009521484
630336,42.522236824035645
630337,53.9342098236084
630338,45.42350101470947
630339,89.49053955078125
630340,33.86216354370117
630341,63.18139839172363
630342,83.72750473022461
630343,62.769755363464355
630344,83.75135231018066
630345,23.261327743530273
630346,47.260807037353516
630347,73.47064876556396
630348,77.39396858215332
630349,67.4685001373291
630350,65.12492179870605
630351,53.34097385406494
630352,77.54100322723389
630353,74.45740985870361
630354,50.823524475097656
630355,43.665398597717285
630356,67.35601997375488
630357,61.82674980163574
630358,63.26927375793457
630359,54.53119087219238
630360,74.9310073852539
630361,43.98695468902588
630362,73.39812088012695
630363,88.40792274475098
630364,68.98812866210938
630365,67.14238834381104
630366,65.00940990447998
630367,74.87970066070557
630368,50.936835289001465
630369,67.67151832580566
630370,55.53968906402588
630371,59.40836048126221
630372,61.28274345397949
630373,51.38393211364746
630374,85.70872688293457
630375,38.98316955566406
630376,46.745924949645996
630377,77.25294971466064
630378,54.86046314239502
630379,56.844786643981934
630380,64.07091331481934
630381,50.20843696594238
630382,86.13602638244629
630383,28.459237575531006
630384,69.80500888824463
630385,79.54934597015381
630386,91.03607559204102
630387,86.08196449279785
630388,41.27030372619629
630389,63.09926891326904
630390,74.5013837814331
630391,81.34345626831055
630392,38.70192861557007
630393,50.13960552215576
630394,63.96089458465576
630395,42.09561061859131
630396,50.24431610107422
630397,83.7140064239502
630398,71.6423511505127
630399,61.111817359924316
630400,69.68640518188477
630401,48.76515579223633
630402,32.88054943084717
630403,44.930609703063965
630404,80.80319595336914
630405,38.375731468200684
630406,68.64915084838867
630407,72.17157363891602
630408,84.05783081054688
630409,55.01400089263916
630410,64.78463077545166
630411,74.59488773345947
630412,86.70567512512207
630413,79.68187427520752
630414,43.508426666259766
630415,57.30422592163086
630416,74.75645732879639
630417,55.84585952758789
630418,61.13225841522217
630419,44.70971202850342
630420,65.80704021453857
630421,81.9240894317627
630422,52.071678161621094
630423,30.93587303161621
630424,45.52816677093506
630425,52.60728359222412
630426,67.23549556732178
630427,63.06340026855469
630428,85.05389595031738
630429,86.17036056518555
630430,59.15364742279053
630431,64.35145282745361
630432,57.150108337402344
630433,69.61021041870117
630434,67.4811372756958
630435,34.910643577575684
630436,55.61142349243164
630437,75.78093528747559
630438,42.67811679840088
630439,50.09046745300293
630440,76.49439144134521
630441,54.648189544677734
630442,51.04423522949219
630443,61.072712898254395
630444,67.76958179473877
630445,79.07828140258789
630446,65.12922668457031
630447,78.40548801422119
630448,78.63174819946289
630449,39.62266826629639
630450,91.6565055847168
630451,69.88765335083008
630452,52.08681678771973
630453,54.91801071166992
630454,54.057634353637695
630455,80.82898330688477
630456,44.47896957397461
630457,67.56124877929688
630458,45.784257888793945
630459,68.99261093139648
630460,39.19146728515625
630461,53.034560203552246
630462,42.83339881896973
630463,52.70784664154053
630464,44.83138656616211
630465,48.86635208129883
630466,58.19111442565918
630467,51.60546112060547
630468,66.87724018096924
630469,73.92765617370605
630470,41.86332893371582
630471,52.175477027893066
630472,83.47775459289551
630473,92.22035789489746
630474,63.37560844421387
630475,71.44315910339355
630476,73.67652034759521
630477,43.747230529785156
630478,73.42705345153809
630479,77.16468906402588
630480,51.8743839263916
630481,55.02128982543945
630482,62.83384323120117
630483,41.97848320007324
630484,60.723134994506836
630485,58.77248191833496
630486,84.39362907409668
630487,67.63890838623047
630488,48.54898738861084
630489,61.92563056945801
630490,70.69946670532227
630491,93.5257511138916
630492,87.12569236755371
630493,48.731449127197266
630494,44.05838680267334
630495,42.254947662353516
630496,38.366371154785156
630497,42.31928253173828
630498,91.05541229248047
630499,67.55290603637695
630500,64.0396842956543
630501,88.36319160461426
630502,83.12134742736816
630503,19.300193786621094
630504,39.31052207946777
630505,70.68138217926025
630506,56.12804889678955
630507,65.90953063964844
630508,58.36106586456299
630509,98.40741920471191
630510,38.916775703430176
630511,35.6308798789978
630512,92.10444068908691
630513,85.17598342895508
630514,54.22713756561279
630515,64.78060340881348
630516,62.748769760131836
630517,55.704166412353516
630518,51.96003246307373
630519,53.608591079711914
630520,50.955318450927734
630521,68.30227661132812
630522,78.27388000488281
630523,78.2947359085083
630524,79.64900493621826
630525,60.730690002441406
630526,41.603322982788086
630527,46.49151611328125
630528,66.90564346313477
630529,86.23458290100098
630530,46.932305335998535
630531,53.07864570617676
630532,65.90998935699463
630533,39.44988298416138
630534,72.31875038146973
630535,52.406442642211914
630536,67.85187530517578
630537,73.4624376296997
630538,45.64164161682129
630539,55.3200569152832
630540,57.025577545166016
630541,74.19789600372314
630542,82.03338241577148
630543,74.55921936035156
630544,74.94058513641357
630545,70.01879501342773
630546,76.89316177368164
630547,71.14670372009277
630548,62.97432231903076
630549,60.3400764465332
630550,38.8239426612854
630551,50.17547607421875
630552,54.49939727783203
630553,73.39431381225586
630554,63.4738712310791
630555,69.81506252288818
630556,29.123716831207275
630557,27.448345184326172
630558,40.490628242492676
630559,55.73930740356445
630560,59.49816036224365
630561,77.0151195526123
630562,45.16765594482422
630563,60.89490985870361
630564,62.89840602874756
630565,80.69204902648926
630566,41.02419567108154
630567,54.968228340148926
630568,54.777276039123535
630569,54.030070304870605
630570,84.68866157531738
630571,67.27334403991699
630572,52.641356468200684
630573,58.0516996383667
630574,75.5316572189331
630575,90.26959800720215
630576,74.40991687774658
630577,59.542391777038574
630578,64.50062847137451
630579,61.41862773895264
630580,68.97259998321533
630581,57.59223747253418
630582,52.047316551208496
630583,45.72031593322754
630584,35.5509467124939
630585,57.999213218688965
630586,55.28110599517822
630587,77.94486904144287
630588,70.60126876831055
630589,38.05463123321533
630590,55.46408557891846
630591,72.46640682220459
630592,57.9772367477417
630593,47.39722537994385
630594,74.05710792541504
630595,45.66403293609619
630596,83.74911499023438
630597,52.62346935272217
630598,81.85757255554199
630599,54.02732276916504
630600,61.98233127593994
630601,34.59614419937134
630602,63.13451957702637
630603,45.28415298461914
630604,64.63980770111084
630605,70.82206344604492
630606,96.2958869934082
630607,83.32195091247559
630608,25.164827823638916
630609,43.45169448852539
630610,67.21775722503662
630611,43.68773555755615
630612,73.28423595428467
630613,52.330220222473145
630614,68.03617000579834
630615,69.21079635620117
630616,62.28025436401367
630617,60.93874454498291
630618,39.11154890060425
630619,91.98199844360352
630620,72.41795253753662
630621,55.517897605895996
630622,64.78501319885254
630623,56.733336448669434
630624,62.667744636535645
630625,69.57960319519043
630626,57.84720230102539
630627,59.96669578552246
630628,88.96890068054199
630629,38.05422925949097
630630,42.94839000701904
630631,41.786550521850586
630632,73.12460994720459
630633,75.78255653381348
630634,71.85265445709229
630635,70.49645614624023
630636,56.45394420623779
630637,65.04744911193848
630638,41.53325080871582
630639,50.7689323425293
630640,72.82851219177246
630641,48.93473434448242
630642,41.7091064453125
630643,82.26194190979004
630644,48.9681396484375
630645,80.71990394592285
630646,60.52706813812256
630647,68.60893058776855
630648,76.50612926483154
630649,75.21774387359619
630650,75.5660514831543
630651,85.77865982055664
630652,59.838191986083984
630653,84.76001739501953
630654,71.76832962036133
630655,38.57400035858154
630656,52.85192584991455
630657,77.48953533172607
630658,46.087761878967285
630659,70.88861656188965
630660,35.20354413986206
630661,52.39344120025635
630662,58.97316074371338
630663,28.96867036819458
630664,80.4221420288086
630665,41.39564037322998
630666,66.40246677398682
630667,62.91051483154297
630668,64.91192531585693
630669,73.59160041809082
630670,83.87621688842773
630671,75.17416381835938
630672,70.16325283050537
630673,38.43781805038452
630674,50.31776428222656
630675,54.696112632751465
630676,67.93057441711426
630677,81.35884666442871
630678,75.24906349182129
630679,42.97034454345703
630680,80.13783550262451
630681,42.3736686706543
630682,69.51737022399902
630683,47.6881742477417
630684,43.319976806640625
630685,74.03386783599854
630686,83.14639854431152
630687,79.02005004882812
630688,35.84261178970337
630689,35.852914810180664
630690,91.8549575805664
630691,48.13522243499756
630692,43.38711357116699
630693,61.0020637512207
630694,51.16012382507324
630695,78.1828203201294
630696,51.70002555847168
630697,47.80399417877197
630698,64.73896598815918
630699,81.50346755981445
630700,83.92663955688477
630701,85.49712181091309
630702,78.8774766921997
630703,44.59201908111572
630704,83.79805946350098
630705,44.650522232055664
630706,79.91879177093506
630707,43.99492835998535
630708,51.07917404174805
630709,88.67704582214355
630710,84.39457511901855
630711,78.32610702514648
630712,35.03071403503418
630713,65.64912223815918
630714,54.3897647857666
630715,83.43629837036133
630716,72.18621253967285
630717,58.258694648742676
630718,81.54759979248047
630719,47.82862377166748
630720,87.15473365783691
630721,40.600027084350586
630722,81.32833671569824
630723,38.15268611907959
630724,38.315303802490234
630725,79.74045372009277
630726,51.7539701461792
630727,55.016676902770996
630728,50.01138687133789
630729,44.60060787200928
630730,69.89378929138184
630731,89.6678409576416
630732,39.647531032562256
630733,70.64307975769043
630734,95.5760555267334
630735,63.934481620788574
630736,81.30293273925781
630737,75.75630760192871
630738,89.26933670043945
630739,82.42070388793945
630740,38.858519554138184
630741,70.37659358978271
630742,74.74458312988281
630743,55.88422203063965
630744,76.26733493804932
630745,54.79685306549072
630746,75.78241443634033
630747,68.29967975616455
630748,37.43334245681763
630749,56.75635051727295
630750,75.59811305999756
630751,47.58693027496338
630752,62.90465259552002
630753,68.87700462341309
630754,38.46986675262451
630755,81.48925018310547
630756,69.59194946289062
630757,43.41861820220947
630758,70.27038478851318
630759,59.863539695739746
630760,79.36584568023682
630761,38.76232099533081
630762,35.041605949401855
630763,81.99779891967773
630764,68.49023818969727
630765,48.72446155548096
630766,58.984259605407715
630767,34.86339998245239
630768,96.14511680603027
630769,38.560423851013184
630770,64.69116115570068
630771,47.285200119018555
630772,32.75016784667969
630773,89.70180130004883
630774,55.940213203430176
630775,70.21392917633057
630776,63.292243003845215
630777,77.7724609375
630778,78.91696643829346
630779,86.9957332611084
630780,61.20419216156006
630781,90.94103240966797
630782,76.74282550811768
630783,57.911184310913086
630784,81.05138206481934
630785,78.04494857788086
630786,76.37157917022705
630787,66.92942237854004
630788,78.67356777191162
630789,59.63883686065674
630790,38.28377151489258
630791,65.68085098266602
630792,60.22518062591553
630793,89.76890754699707
630794,48.89442539215088
630795,66.79833984375
630796,54.70088863372803
630797,41.089487075805664
630798,64.65274143218994
630799,51.32132339477539
630800,37.65962600708008
630801,32.18309831619263
630802,35.53142261505127
630803,71.31699657440186
630804,90.4979362487793
630805,47.472957611083984
630806,39.135074615478516
630807,47.412922859191895
630808,44.79437255859375
630809,48.326738357543945
630810,28.9011287689209
630811,80.00855731964111
630812,54.59920120239258
630813,63.28219699859619
630814,49.35694885253906
630815,53.157100677490234
630816,75.18321800231934
630817,68.3343620300293
630818,83.34034538269043
630819,50.88161373138428
630820,75.36581611633301
630821,69.9279556274414
630822,51.28524303436279
630823,58.79012203216553
630824,34.84769105911255
630825,74.14041709899902
630826,83.81389045715332
630827,49.193142890930176
630828,28.403226852416992
630829,92.22480773925781
630830,44.224589347839355
630831,62.85813903808594
630832,75.00662231445312
630833,71.8713903427124
630834,78.62912464141846
630835,89.42147254943848
630836,41.844655990600586
630837,75.92732620239258
630838,53.23293876647949
630839,77.22717380523682
630840,65.24624633789062
630841,59.934611320495605
630842,47.966328620910645
630843,57.69051456451416
630844,51.97011375427246
630845,55.40844249725342
630846,58.93525791168213
630847,49.82387638092041
630848,42.39780330657959
630849,69.01364135742188
630850,84.83133506774902
630851,76.2919921875
630852,87.60308456420898
630853,72.84355163574219
630854,77.27564144134521
630855,90.69747352600098
630856,73.05784225463867
630857,59.37399387359619
630858,85.02467346191406
630859,79.72612571716309
630860,75.50879955291748
630861,93.82315444946289
630862,80.70340156555176
630863,68.62685966491699
630864,86.80528831481934
630865,70.0275297164917
630866,63.091444969177246
630867,76.13581466674805
630868,75.05173778533936
630869,68.70880508422852
630870,54.25163173675537
630871,56.72279453277588
630872,49.27493190765381
630873,50.713417053222656
630874,36.04470443725586
630875,83.33884811401367
630876,37.28347969055176
630877,73.4157304763794
630878,48.07722282409668
630879,48.44557762145996
630880,64.19786167144775
630881,40.74806594848633
630882,67.62741184234619
630883,84.90569305419922
630884,50.62296772003174
630885,56.137940406799316
630886,49.501338958740234
630887,61.249789237976074
630888,65.78100967407227
630889,73.22189331054688
630890,94.63898086547852
630891,74.80696201324463
630892,21.826457023620605
630893,51.954209327697754
630894,76.3773832321167
630895,52.92842388153076
630896,74.36446285247803
630897,64.45608234405518
630898,28.576868534088135
630899,27.204111576080322
630900,32.74685764312744
630901,73.10133457183838
630902,36.897801876068115
630903,53.59399223327637
630904,74.76270198822021
630905,62.13033103942871
630906,42.295084953308105
630907,42.34446048736572
630908,35.077486991882324
630909,90.19628524780273
630910,55.14592456817627
630911,44.54934787750244
630912,46.99513339996338
630913,72.99609851837158
630914,97.8394603729248
630915,58.437063217163086
630916,25.356314182281494
630917,41.38412666320801
630918,53.46773910522461
630919,82.10854148864746
630920,88.6766586303711
630921,82.08528709411621
630922,69.63872814178467
630923,49.8546667098999
630924,88.23480415344238
630925,55.17454719543457
630926,54.3757438659668
630927,50.34315586090088
630928,76.35694980621338
630929,87.20506286621094
630930,94.33429908752441
630931,62.59712600708008
630932,79.75182628631592
630933,39.24694013595581
630934,78.20753955841064
630935,77.6431016921997
630936,61.376206398010254
630937,80.18089294433594
630938,47.21586799621582
630939,79.08631801605225
630940,84.4501724243164
630941,47.148237228393555
630942,46.07425022125244
630943,56.42001247406006
630944,34.8426513671875
630945,47.28846836090088
630946,43.06949234008789
630947,32.911954402923584
630948,36.20195436477661
630949,64.49882984161377
630950,75.30114078521729
630951,65.83609676361084
630952,72.55910778045654
630953,83.61352348327637
630954,55.29354000091553
630955,27.22286367416382
630956,67.41897773742676
630957,27.15892744064331
630958,72.95209789276123
630959,83.29046249389648
630960,52.87532138824463
630961,65.97048091888428
630962,57.411927223205566
630963,72.53118801116943
630964,75.46908760070801
630965,46.81924533843994
630966,40.30509662628174
630967,62.51126289367676
630968,48.861371994018555
630969,79.4898796081543
630970,77.01589012145996
630971,59.545090675354004
630972,93.46467590332031
630973,58.854987144470215
630974,48.827558517456055
630975,68.41302680969238
630976,43.74731636047363
630977,78.5738000869751
630978,36.00183343887329
630979,76.1142110824585
630980,82.57539558410645
630981,73.02072811126709
630982,67.26395320892334
630983,54.71366500854492
630984,60.284440994262695
630985,64.0282506942749
630986,57.90761661529541
630987,68.08203220367432
630988,67.2081241607666
630989,60.689613342285156
630990,40.49420642852783
630991,84.39799690246582
630992,31.43471336364746
630993,43.38818645477295
630994,60.50954055786133
630995,80.61809730529785
630996,27.8125638961792
630997,81.73895454406738
630998,76.50955963134766
630999,82.12298393249512
631000,59.05613327026367
631001,62.33884906768799
631002,65.85766220092773
631003,55.61350917816162
631004,75.38039112091064
631005,56.48454284667969
631006,92.67272758483887
631007,48.533249855041504
631008,51.72656440734863
631009,85.48716163635254
631010,79.23559093475342
631011,46.1397647857666
631012,75.63087749481201
631013,76.71642398834229
631014,50.89089870452881
631015,99.4195785522461
631016,51.54417610168457
631017,53.16501522064209
631018,61.03556728363037
631019,47.61892032623291
631020,48.75798320770264
631021,43.81023979187012
631022,49.75961780548096
631023,82.4134750366211
631024,46.90812873840332
631025,48.58491611480713
631026,63.5045690536499
631027,45.796936988830566
631028,46.95167064666748
631029,98.24960517883301
631030,81.29429626464844
631031,59.89777374267578
631032,37.800156593322754
631033,64.87765693664551
631034,66.26014232635498
631035,66.39356899261475
631036,50.599029541015625
631037,57.54948711395264
631038,60.2880973815918
631039,66.99827098846436
631040,79.05928039550781
631041,40.086894512176514
631042,48.02817344665527
631043,60.80457782745361
631044,75.09086036682129
631045,84.69064712524414
631046,66.35438346862793
631047,45.28220176696777
631048,65.65243911743164
631049,94.1474494934082
631050,82.45481872558594
631051,72.13250255584717
631052,46.023377418518066
631053,57.33093452453613
631054,43.542184829711914
631055,82.9493293762207
631056,36.35357999801636
631057,65.80392265319824
631058,82.53390312194824
631059,63.05713939666748
631060,42.300965309143066
631061,78.80878829956055
631062,65.17199039459229
631063,92.41264724731445
631064,66.183669090271
631065,80.37491607666016
631066,67.76242923736572
631067,39.068339347839355
631068,72.56488037109375
631069,32.76123380661011
631070,50.06142616271973
631071,38.50216579437256
631072,59.624266624450684
631073,80.06091022491455
631074,28.417814254760742
631075,45.22455310821533
631076,82.05815887451172
631077,72.18768310546875
631078,81.7619400024414
631079,64.89865779876709
631080,59.561158180236816
631081,40.509666442871094
631082,73.01646614074707
631083,63.83334159851074
631084,64.43156814575195
631085,91.46479606628418
631086,48.60049343109131
631087,74.65640926361084
631088,45.064186096191406
631089,38.03287744522095
631090,68.46361351013184
631091,40.033254623413086
631092,48.577884674072266
631093,57.064605712890625
631094,54.70409393310547
631095,83.72317886352539
631096,46.39195537567139
631097,67.46383666992188
631098,32.26061010360718
631099,57.713114738464355
631100,62.44597244262695
631101,38.17681121826172
631102,53.62594985961914
631103,75.41356658935547
631104,53.30546474456787
631105,62.31398296356201
631106,51.29554271697998
631107,39.596670150756836
631108,46.603386878967285
631109,77.71757984161377
631110,61.72694396972656
631111,52.20587635040283
631112,78.65693378448486
631113,97.90618133544922
631114,43.65981864929199
631115,56.29227161407471
631116,89.7133903503418
631117,34.18695688247681
631118,57.327409744262695
631119,67.51335906982422
631120,61.35957622528076
631121,39.595816135406494
631122,95.0960464477539
631123,78.89293575286865
631124,36.25402545928955
631125,38.132776737213135
631126,48.12997341156006
631127,62.31779098510742
631128,40.92623710632324
631129,63.559359550476074
631130,45.993125915527344
631131,66.11505603790283
631132,84.13760375976562
631133,56.324870109558105
631134,21.826461791992188
631135,68.35198211669922
631136,78.34361362457275
631137,66.07040309906006
631138,48.03010082244873
631139,73.81847667694092
631140,53.969390869140625
631141,69.72328758239746
631142,69.96751976013184
631143,44.57581806182861
631144,74.98024368286133
631145,92.51069068908691
631146,71.13447284698486
631147,43.16416358947754
631148,79.76527976989746
631149,39.06549835205078
631150,47.19246959686279
631151,58.44213008880615
631152,66.39385890960693
631153,39.12180805206299
631154,72.96599864959717
631155,75.66398429870605
631156,69.55950832366943
631157,83.5978012084961
631158,35.755807399749756
631159,66.79341983795166
631160,68.62716770172119
631161,53.95522880554199
631162,59.69836139678955
631163,62.234968185424805
631164,59.63929748535156
631165,85.79201698303223
631166,36.916972637176514
631167,46.899142265319824
631168,75.18266868591309
631169,90.7069034576416
631170,58.62172603607178
631171,83.33222770690918
631172,70.47204208374023
631173,70.32456016540527
631174,36.39777612686157
631175,80.62446403503418
631176,62.24703407287598
631177,56.282341957092285
631178,77.76056385040283
631179,73.71023082733154
631180,51.80832099914551
631181,53.95512676239014
631182,84.18677139282227
631183,52.547292709350586
631184,47.467535972595215
631185,62.75074768066406
631186,64.9627571105957
631187,54.71332550048828
631188,73.06449699401855
631189,71.62027740478516
631190,88.00238227844238
631191,43.28191947937012
631192,83.42763710021973
631193,41.49805545806885
631194,43.271095275878906
631195,58.15469837188721
631196,58.97506046295166
631197,79.9967622756958
631198,82.49851036071777
631199,31.608264923095703
631200,49.63497543334961
631201,60.3572998046875
631202,42.29722595214844
631203,40.443116664886475
631204,65.18251132965088
631205,65.98460292816162
631206,96.27766227722168
631207,34.72258424758911
631208,50.94859981536865
631209,73.45401000976562
631210,87.5283317565918
631211,33.68921947479248
631212,75.04884338378906
631213,66.92388439178467
631214,69.47416496276855
631215,64.2077465057373
631216,55.84874725341797
631217,82.22197532653809
631218,83.19231224060059
631219,80.08986759185791
631220,40.24501705169678
631221,52.415650367736816
631222,35.39820384979248
631223,62.189958572387695
631224,42.807114601135254
631225,78.06745910644531
631226,42.68167972564697
631227,46.301575660705566
631228,52.43780994415283
631229,63.63868045806885
631230,33.19892644882202
631231,24.326119422912598
631232,74.08045673370361
631233,49.12313747406006
631234,68.81202125549316
631235,53.585243225097656
631236,64.18532466888428
631237,36.38141489028931
631238,30.116593837738037
631239,39.60142421722412
631240,48.53593730926514
631241,33.517457485198975
631242,72.43847846984863
631243,78.27828693389893
631244,59.830695152282715
631245,45.2299861907959
631246,69.45007514953613
631247,63.3840274810791
631248,37.83510684967041
631249,61.19091033935547
631250,75.68160724639893
631251,57.21638011932373
631252,65.60081768035889
631253,62.58920192718506
631254,57.567691802978516
631255,46.94893932342529
631256,67.86453533172607
631257,69.8974199295044
631258,46.72333240509033
631259,83.60805320739746
631260,42.12874221801758
631261,43.89445209503174
631262,83.95220947265625
631263,87.10567092895508
631264,41.47754192352295
631265,50.77565574645996
631266,34.84320878982544
631267,53.74796772003174
631268,71.49520206451416
631269,56.653526306152344
631270,59.152119636535645
631271,85.46859550476074
