id,exam_score
630843,55.57056713104248
630844,49.88157844543457
630845,52.92926216125488
630846,57.83647155761719
630847,50.24948310852051
630848,39.028122425079346
630849,68.53490161895752
630850,86.09818077087402
630851,79.147705078125
630852,88.1825122833252
630853,73.466965675354
630854,76.0592851638794
630855,89.34764289855957
630856,79.38201141357422
630857,62.49812412261963
630858,82.8885440826416
630859,81.48353958129883
630860,80.52487277984619
630861,91.32257843017578
630862,79.51261711120605
630863,68.2873649597168
630864,85.28615760803223
630865,75.71751308441162
630866,57.154075622558594
630867,76.255051612854
630868,75.39757347106934
630869,68.88218402862549
630870,59.53231430053711
630871,54.37279224395752
630872,50.59510803222656
630873,47.57154941558838
630874,37.30685472488403
630875,84.68780326843262
630876,39.16078758239746
630877,72.88362121582031
630878,48.68405055999756
630879,46.1406364440918
630880,60.60771656036377
630881,38.55320405960083
630882,68.16905689239502
630883,86.81183052062988
630884,46.045480728149414
630885,54.64343738555908
630886,47.150840759277344
630887,62.51171112060547
630888,65.92723178863525
630889,73.58268070220947
630890,91.37534523010254
630891,76.35966777801514
630892,28.113487243652344
630893,49.737427711486816
630894,78.15956401824951
630895,50.30247116088867
630896,74.26183414459229
630897,64.10686111450195
630898,32.017438888549805
630899,31.223376274108887
630900,33.534043312072754
630901,74.54658031463623
630902,35.53537559509277
630903,51.59190082550049
630904,73.6956558227539
630905,60.792609214782715
630906,38.97476530075073
630907,44.069854736328125
630908,35.70556592941284
630909,90.11550903320312
630910,55.59970760345459
630911,41.41100788116455
630912,45.57213115692139
630913,76.64773368835449
630914,92.96633529663086
630915,58.152798652648926
630916,30.6940336227417
630917,40.47826099395752
630918,55.16804504394531
630919,79.95788669586182
630920,87.51573944091797
630921,83.76752281188965
630922,65.41904067993164
630923,49.663625717163086
630924,87.01408195495605
630925,52.33612632751465
630926,53.57402992248535
630927,49.22335910797119
630928,77.17593669891357
630929,87.0970230102539
630930,91.3143081665039
630931,64.30866241455078
630932,84.3888111114502
630933,37.87109851837158
630934,76.35099124908447
630935,80.10042953491211
630936,63.46903896331787
630937,81.76226997375488
630938,46.38053321838379
630939,82.55288124084473
630940,85.38325881958008
630941,45.05136680603027
630942,44.581119537353516
630943,54.47459411621094
630944,34.772934436798096
630945,43.208333015441895
630946,41.01253795623779
630947,32.45964813232422
630948,37.461082458496094
630949,64.64888381958008
630950,78.2745304107666
630951,70.44634819030762
630952,76.69230842590332
630953,86.33828926086426
630954,49.626752853393555
630955,30.292238235473633
630956,73.7616024017334
630957,29.084211349487305
630958,75.42330169677734
630959,82.51142120361328
630960,54.15871620178223
630961,65.37053775787354
630962,53.653096199035645
630963,72.94426536560059
630964,76.77591133117676
630965,48.01048469543457
630966,38.411235332489014
630967,62.57499694824219
630968,45.668503761291504
630969,81.77044105529785
630970,79.19008827209473
630971,59.20310401916504
630972,90.78787994384766
630973,55.99502182006836
630974,46.01454544067383
630975,64.98179244995117
630976,42.65690898895264
630977,81.73086357116699
630978,37.48996829986572
630979,76.3721113204956
630980,84.07094764709473
630981,79.34323215484619
630982,67.9815502166748
630983,55.16788291931152
630984,58.684810638427734
630985,62.96595573425293
630986,58.151512145996094
630987,72.27846050262451
630988,67.15623188018799
630989,62.108795166015625
630990,39.49590301513672
630991,84.03537178039551
630992,32.635008335113525
630993,43.049317359924316
630994,61.18195915222168
630995,82.35482597351074
630996,29.122116088867188
630997,84.2211971282959
630998,79.79165077209473
630999,82.36606788635254
631000,61.30765914916992
631001,62.00156116485596
631002,66.47105407714844
631003,58.11868762969971
631004,73.19537734985352
631005,56.768890380859375
631006,89.04111862182617
631007,45.667176246643066
631008,50.07298564910889
631009,84.10552215576172
631010,79.71365070343018
631011,43.49786186218262
631012,80.27191352844238
631013,79.26937198638916
631014,51.7402982711792
631015,93.84113883972168
631016,50.670963287353516
631017,53.46765327453613
631018,60.87187671661377
631019,48.00870227813721
631020,47.231239318847656
631021,45.04455280303955
631022,48.5919246673584
631023,82.95631408691406
631024,48.11245250701904
631025,51.982876777648926
631026,64.67671298980713
631027,41.38791084289551
631028,44.81214427947998
631029,92.90527534484863
631030,83.4434700012207
631031,59.61413764953613
631032,36.84392690658569
631033,64.56614685058594
631034,67.53240776062012
631035,68.04738712310791
631036,50.126173973083496
631037,54.99918842315674
631038,61.982290267944336
631039,69.72775650024414
631040,76.87876510620117
631041,39.79168939590454
631042,46.59323692321777
631043,63.3506498336792
631044,74.61799621582031
631045,86.57665252685547
631046,66.2138032913208
631047,40.99642276763916
631048,64.16144943237305
631049,91.14716720581055
631050,83.18885040283203
631051,74.38631439208984
631052,47.87751007080078
631053,58.08573341369629
631054,41.377591133117676
631055,83.90425872802734
631056,36.438995361328125
631057,73.00339412689209
631058,80.42158889770508
631059,58.97311782836914
631060,40.95202445983887
631061,82.02783393859863
631062,65.78238105773926
631063,90.19752883911133
631064,69.03177833557129
631065,81.74403381347656
631066,66.54924392700195
631067,38.91267681121826
631068,76.26308345794678
631069,34.07708168029785
631070,52.39872074127197
631071,36.62959337234497
631072,59.0767879486084
631073,80.79949569702148
631074,32.5661940574646
631075,42.03882026672363
631076,81.01115798950195
631077,74.94393825531006
631078,81.10710144042969
631079,66.63004970550537
631080,50.469459533691406
631081,39.62894535064697
631082,76.26833438873291
631083,64.60205745697021
631084,66.6811170578003
631085,88.10216522216797
631086,43.65748882293701
631087,76.01552200317383
631088,42.87151622772217
631089,38.478904247283936
631090,66.53309535980225
631091,39.122199058532715
631092,45.99808216094971
631093,53.46048450469971
631094,56.12298393249512
631095,85.01483345031738
631096,42.12498760223389
631097,69.66210269927979
631098,32.43661117553711
631099,58.78896713256836
631100,63.27233600616455
631101,38.1025185585022
631102,49.83343315124512
631103,80.54220199584961
631104,52.633164405822754
631105,59.96610927581787
631106,47.415916442871094
631107,37.57591915130615
631108,45.100831031799316
631109,79.00475692749023
631110,61.988762855529785
631111,47.59930229187012
631112,78.0631628036499
631113,93.04776573181152
631114,43.852234840393066
631115,58.428361892700195
631116,88.1461009979248
631117,35.66012763977051
631118,58.50050354003906
631119,69.12134742736816
631120,57.962989807128906
631121,40.603946685791016
631122,91.54070281982422
631123,81.39896202087402
631124,39.04527950286865
631125,38.35748338699341
631126,44.08069038391113
631127,60.11236095428467
631128,42.73234176635742
631129,62.40250015258789
631130,45.35024070739746
631131,64.23476791381836
631132,84.49010467529297
631133,53.445448875427246
631134,28.95485544204712
631135,72.47934341430664
631136,78.95838737487793
631137,65.34619045257568
631138,45.74135398864746
631139,77.22275447845459
631140,49.0068359375
631141,68.62366199493408
631142,72.79884815216064
631143,49.33173370361328
631144,76.46368789672852
631145,91.06879043579102
631146,74.23854446411133
631147,44.01469802856445
631148,81.0428466796875
631149,37.189053535461426
631150,43.94053554534912
631151,59.262967109680176
631152,63.33578681945801
631153,38.68168926239014
631154,72.65996837615967
631155,80.38187217712402
631156,68.43740558624268
631157,86.17801666259766
631158,37.80239915847778
631159,67.49327087402344
631160,69.82307529449463
631161,53.12034225463867
631162,60.69703197479248
631163,65.14629459381104
631164,62.27963829040527
631165,87.64068412780762
631166,36.99908685684204
631167,46.878265380859375
631168,76.38976383209229
631169,86.59725952148438
631170,57.16153621673584
631171,83.06921195983887
631172,70.34844779968262
631173,71.13275241851807
631174,36.13047504425049
631175,80.43522834777832
631176,65.30351448059082
631177,55.86863613128662
631178,79.29212284088135
631179,75.88694667816162
631180,56.14530944824219
631181,50.836119651794434
631182,83.21308708190918
631183,49.2713737487793
631184,44.586236000061035
631185,60.4846248626709
631186,63.92282962799072
631187,52.66813373565674
631188,77.21792888641357
631189,72.59344959259033
631190,88.56069564819336
631191,45.53073501586914
631192,83.67333602905273
631193,40.14067840576172
631194,45.464515686035156
631195,60.24007320404053
631196,60.679205894470215
631197,78.162428855896
631198,84.96555709838867
631199,32.123921394348145
631200,47.23542499542236
631201,61.56365394592285
631202,39.65564250946045
631203,38.47242259979248
631204,69.42514514923096
631205,63.81845951080322
631206,92.99322891235352
631207,35.1034049987793
631208,48.149638175964355
631209,73.06030654907227
631210,86.28145408630371
631211,33.06288719177246
631212,75.17126750946045
631213,66.38043880462646
631214,67.41719627380371
631215,66.35644245147705
631216,52.02737331390381
631217,81.10051727294922
631218,84.16900444030762
631219,80.54209518432617
631220,36.45378255844116
631221,55.05016803741455
631222,37.18355941772461
631223,66.61684703826904
631224,40.245177268981934
631225,79.18900680541992
631226,44.94844627380371
631227,43.290916442871094
631228,55.990023612976074
631229,64.43975830078125
631230,35.542479038238525
631231,29.454065799713135
631232,73.83395004272461
631233,46.20010948181152
631234,70.67482089996338
631235,48.093125343322754
631236,65.1535062789917
631237,35.95469665527344
631238,33.011706829071045
631239,40.263895988464355
631240,44.08432483673096
631241,36.46472644805908
631242,76.86832427978516
631243,79.13068389892578
631244,57.47603225708008
631245,45.410935401916504
631246,59.47356128692627
631247,63.904786109924316
631248,36.08548450469971
631249,58.359275817871094
631250,79.38622665405273
631251,55.57790565490723
631252,68.01615333557129
631253,63.016493797302246
631254,59.426005363464355
631255,46.176090240478516
631256,70.64283084869385
631257,72.7875919342041
631258,46.22923564910889
631259,83.28144264221191
631260,44.33284664154053
631261,42.340867042541504
631262,80.95473861694336
631263,87.74540138244629
631264,42.487202644348145
631265,47.3240966796875
631266,35.942867279052734
631267,53.08024215698242
631268,73.11720943450928
631269,58.86945915222168
631270,56.7404727935791
631271,85.83957481384277
