id,exam_score
630182,55.74305057525635
630183,64.23612689971924
630184,37.40177917480469
630185,72.45548343658447
630186,89.15189170837402
630187,55.37277412414551
630188,69.54428291320801
630189,70.66208934783936
630190,41.3128662109375
630191,64.14148616790771
630192,85.6921558380127
630193,92.15336990356445
630194,38.38804578781128
630195,62.606980323791504
630196,73.19909286499023
630197,35.752869606018066
630198,88.67516136169434
630199,89.13501739501953
630200,50.32254886627197
630201,54.159424781799316
630202,55.12216758728027
630203,38.68383598327637
630204,54.818485260009766
630205,72.59581470489502
630206,64.1580867767334
630207,83.72356796264648
630208,74.44699478149414
630209,51.1348762512207
630210,56.313581466674805
630211,71.88607788085938
630212,82.07357215881348
630213,78.59581565856934
630214,48.61871528625488
630215,42.41309642791748
630216,82.73642539978027
630217,49.0081672668457
630218,76.28093433380127
630219,56.07645034790039
630220,69.46259021759033
630221,70.11667728424072
630222,35.02274036407471
630223,56.39929676055908
630224,71.68954086303711
630225,71.22211170196533
630226,52.3498649597168
630227,84.08367156982422
630228,37.24253988265991
630229,59.51065158843994
630230,62.92331886291504
630231,57.54603862762451
630232,85.51205444335938
630233,40.78714847564697
630234,80.63834762573242
630235,44.53805732727051
630236,58.50770378112793
630237,92.80352973937988
630238,52.020689964294434
630239,47.372090339660645
630240,55.80534839630127
630241,44.09871959686279
630242,74.89354133605957
630243,63.38689708709717
630244,60.36713409423828
630245,96.84800338745117
630246,42.795427322387695
630247,59.99198913574219
630248,83.42929649353027
630249,29.123934745788574
630250,37.176668643951416
630251,46.0755500793457
630252,69.98551750183105
630253,65.84420776367188
630254,55.79380989074707
630255,80.26802062988281
630256,69.45726490020752
630257,65.35745239257812
630258,76.12388229370117
630259,71.96007061004639
630260,55.92805862426758
630261,70.44690895080566
630262,35.12652635574341
630263,33.37832832336426
630264,65.2467851638794
630265,71.39724826812744
630266,80.36538696289062
630267,88.28072166442871
630268,90.10008430480957
630269,61.30858135223389
630270,33.219482421875
630271,73.3510570526123
630272,37.32220792770386
630273,61.418928146362305
630274,50.18126583099365
630275,42.00904178619385
630276,42.24873352050781
630277,82.92399024963379
630278,60.736016273498535
630279,52.030014991760254
630280,80.27701568603516
630281,70.22828388214111
630282,34.93422079086304
630283,39.34143877029419
630284,51.29372215270996
630285,49.68608379364014
630286,51.978156089782715
630287,69.64262771606445
630288,76.0753173828125
630289,41.7520227432251
630290,76.88394451141357
630291,26.023669242858887
630292,50.51762676239014
630293,78.62724113464355
630294,88.37545394897461
630295,32.885844230651855
630296,61.628960609436035
630297,53.71449851989746
630298,46.41171741485596
630299,40.77657604217529
630300,59.64632987976074
630301,88.39800643920898
630302,46.12918663024902
630303,87.81147384643555
630304,70.85046672821045
630305,86.67859649658203
630306,86.54885482788086
630307,56.40785217285156
630308,53.50854015350342
630309,79.74378776550293
630310,56.613226890563965
630311,55.375417709350586
630312,45.48255920410156
630313,90.99975204467773
630314,62.73218822479248
630315,94.51912307739258
630316,29.78050947189331
630317,73.05038166046143
630318,90.4976577758789
630319,56.42117404937744
630320,68.598557472229
630321,35.861732482910156
630322,68.74160575866699
630323,64.8508825302124
630324,58.09620952606201
630325,73.2185411453247
630326,72.56675148010254
630327,70.08992576599121
630328,74.95714473724365
630329,73.66734504699707
630330,45.196001052856445
630331,64.51641082763672
630332,60.40106201171875
630333,43.075645446777344
630334,56.42996883392334
630335,50.317243576049805
630336,41.805848121643066
630337,54.33866214752197
630338,45.114277839660645
630339,88.70023536682129
630340,33.61604309082031
630341,62.026296615600586
630342,83.81421852111816
630343,62.756760597229004
630344,85.05336952209473
630345,23.59213352203369
630346,46.43546962738037
630347,72.60898017883301
630348,77.53210163116455
630349,67.49216556549072
630350,65.9244737625122
630351,53.20750904083252
630352,77.62478065490723
630353,74.75083255767822
630354,50.99026679992676
630355,42.62842082977295
630356,66.37256622314453
630357,63.318359375
630358,63.78854179382324
630359,55.14425182342529
630360,74.13472080230713
630361,43.50950336456299
630362,73.02621459960938
630363,88.13396835327148
630364,69.22338676452637
630365,67.4642562866211
630366,64.7410717010498
630367,75.12212657928467
630368,50.792442321777344
630369,67.29758834838867
630370,54.61236095428467
630371,58.846426010131836
630372,60.96543025970459
630373,51.417396545410156
630374,85.08364868164062
630375,38.93597078323364
630376,46.64064025878906
630377,77.04330825805664
630378,55.18384265899658
630379,56.608360290527344
630380,64.06562614440918
630381,50.14256954193115
630382,85.60415077209473
630383,29.146315097808838
630384,69.35319519042969
630385,79.7500696182251
630386,90.98808670043945
630387,85.81736373901367
630388,42.12507152557373
630389,63.01529312133789
630390,74.39666652679443
630391,80.9443187713623
630392,38.58138132095337
630393,50.251089096069336
630394,64.40971755981445
630395,41.60943794250488
630396,50.00537300109863
630397,83.45977210998535
630398,71.90817260742188
630399,60.758774757385254
630400,68.87770175933838
630401,48.91785430908203
630402,31.729416847229004
630403,44.35901165008545
630404,80.93172454833984
630405,37.93937540054321
630406,69.41316223144531
630407,72.82455253601074
630408,84.78438568115234
630409,54.83317184448242
630410,63.522826194763184
630411,74.78859424591064
630412,86.01028251647949
630413,80.19756317138672
630414,43.651527404785156
630415,57.07249927520752
630416,74.07745265960693
630417,55.7287073135376
630418,60.21208190917969
630419,44.99415397644043
630420,65.59601497650146
630421,82.76949310302734
630422,52.65021991729736
630423,29.764740467071533
630424,45.773016929626465
630425,52.62002372741699
630426,67.3770399093628
630427,63.782654762268066
630428,85.44381332397461
630429,85.68215560913086
630430,59.19727802276611
630431,64.62557411193848
630432,57.195756912231445
630433,69.0298080444336
630434,67.11190795898438
630435,35.73835515975952
630436,55.54658126831055
630437,74.97851657867432
630438,42.78889846801758
630439,50.7236328125
630440,76.34105205535889
630441,54.67943859100342
630442,50.45563793182373
630443,61.35887622833252
630444,67.30133056640625
630445,78.63134956359863
630446,65.01603889465332
630447,78.44817447662354
630448,78.21350288391113
630449,38.63344478607178
630450,92.0108699798584
630451,69.7146987915039
630452,52.07700443267822
630453,54.0722541809082
630454,54.42529582977295
630455,80.2944164276123
630456,43.73239803314209
630457,67.49286079406738
630458,46.15907669067383
630459,68.36693668365479
630460,40.7720890045166
630461,53.701913833618164
630462,43.376291275024414
630463,53.05171298980713
630464,44.99165344238281
630465,49.09099197387695
630466,58.44056415557861
630467,51.67919445037842
630468,67.06590366363525
630469,73.51847457885742
630470,41.896554946899414
630471,51.971187591552734
630472,82.7899227142334
630473,92.89135360717773
630474,63.53207302093506
630475,71.62118911743164
630476,73.7012710571289
630477,44.13999938964844
630478,72.8945779800415
630479,76.80273342132568
630480,52.39523410797119
630481,55.13711357116699
630482,63.08547782897949
630483,40.67419624328613
630484,61.01733207702637
630485,58.97580146789551
630486,84.65639877319336
630487,67.76639366149902
630488,48.83349895477295
630489,62.05401134490967
630490,70.93896198272705
630491,92.60007095336914
630492,86.8032054901123
630493,49.39787006378174
630494,43.274264335632324
630495,41.76194667816162
630496,38.714866638183594
630497,41.87744998931885
630498,91.1035327911377
630499,67.08922004699707
630500,64.45685195922852
630501,88.0851879119873
630502,83.2032470703125
630503,18.684664487838745
630504,39.86715888977051
630505,70.45532321929932
630506,56.1845645904541
630507,65.93220901489258
630508,58.37057399749756
630509,98.76111030578613
630510,40.21969032287598
630511,34.8953914642334
630512,91.98747825622559
630513,85.49008369445801
630514,54.28269577026367
630515,65.28220844268799
630516,62.89327907562256
630517,56.08737564086914
630518,52.211628913879395
630519,52.91860294342041
630520,51.068942070007324
630521,68.46011161804199
630522,78.2183141708374
630523,77.98321342468262
630524,79.49513053894043
630525,61.312143325805664
630526,40.83435916900635
630527,47.00520706176758
630528,67.47434520721436
630529,85.89482116699219
630530,47.50651550292969
630531,52.99102973937988
630532,65.58587741851807
630533,40.18430042266846
630534,72.84883975982666
630535,52.47789478302002
630536,66.98573684692383
630537,74.06077194213867
630538,45.976595878601074
630539,55.74147891998291
630540,57.61482810974121
630541,73.79729747772217
630542,81.79689025878906
630543,75.27406311035156
630544,75.05852794647217
630545,70.21953678131104
630546,76.78972816467285
630547,70.50647258758545
630548,63.7688570022583
630549,60.279273986816406
630550,38.12678098678589
630551,49.38041687011719
630552,53.982584953308105
630553,74.03341579437256
630554,63.506096839904785
630555,69.1608190536499
630556,30.343687057495117
630557,28.40466833114624
630558,39.778610706329346
630559,56.05513572692871
630560,60.42777919769287
630561,77.17287921905518
630562,45.114431381225586
630563,61.350934982299805
630564,63.776225090026855
630565,80.67018127441406
630566,41.527278900146484
630567,54.94790840148926
630568,55.34634780883789
630569,53.57538032531738
630570,84.5737133026123
630571,67.2244062423706
630572,52.83681011199951
630573,57.95321559906006
630574,76.09907913208008
630575,90.01785278320312
630576,73.98731231689453
630577,59.539198875427246
630578,64.79595947265625
630579,62.489139556884766
630580,68.44402122497559
630581,58.102684020996094
630582,52.27503681182861
630583,45.41642951965332
630584,35.24926280975342
630585,57.858781814575195
630586,55.46378040313721
630587,78.28033065795898
630588,70.94810962677002
630589,37.55984449386597
630590,55.7834997177124
630591,72.36246299743652
630592,57.82487773895264
630593,47.17884922027588
630594,74.13085460662842
630595,45.63969898223877
630596,83.97075653076172
630597,52.28647518157959
630598,81.50564193725586
630599,54.62176704406738
630600,62.53704261779785
630601,33.82345724105835
630602,63.141550064086914
630603,45.357303619384766
630604,64.73842430114746
630605,70.6122989654541
630606,96.7753963470459
630607,83.37158966064453
630608,25.124470710754395
630609,42.83241558074951
630610,66.93792343139648
630611,43.65854358673096
630612,72.75149059295654
630613,52.4541654586792
630614,67.6678237915039
630615,68.04830074310303
630616,63.03509044647217
630617,60.503684997558594
630618,38.84238529205322
630619,92.14916038513184
630620,72.2602949142456
630621,56.21522617340088
630622,64.74787998199463
630623,56.84769153594971
630624,63.36954975128174
630625,69.26791477203369
630626,57.426761627197266
630627,59.81563472747803
630628,89.06219291687012
630629,37.10783815383911
630630,42.447052001953125
630631,41.604878425598145
630632,72.40803718566895
630633,75.70812129974365
630634,72.02684307098389
630635,70.2886848449707
630636,56.135436058044434
630637,64.93921566009521
630638,41.8859806060791
630639,51.5686092376709
630640,72.71595287322998
630641,49.74837779998779
630642,41.5222692489624
630643,82.17315483093262
630644,48.87670421600342
630645,80.17495918273926
630646,60.00577640533447
630647,68.60082244873047
630648,75.8979549407959
630649,75.54719352722168
630650,75.18366718292236
630651,85.60782051086426
630652,59.92353630065918
630653,83.80069351196289
630654,71.73224258422852
630655,37.86808967590332
630656,52.65082931518555
630657,77.6111478805542
630658,45.73218250274658
630659,70.86030101776123
630660,35.309165954589844
630661,52.654130935668945
630662,59.02812385559082
630663,28.74881649017334
630664,80.85274124145508
630665,41.910409927368164
630666,66.25121307373047
630667,62.45476150512695
630668,64.85614776611328
630669,73.43371105194092
630670,83.78264045715332
630671,74.98935604095459
630672,70.23144340515137
630673,38.704036712646484
630674,50.40392208099365
630675,55.10915756225586
630676,67.6642951965332
630677,81.77981185913086
630678,74.86443042755127
630679,43.166314125061035
630680,80.13143157958984
630681,41.75500679016113
630682,70.07615280151367
630683,47.71297264099121
630684,43.23559761047363
630685,73.09321212768555
630686,82.26200866699219
630687,79.40065574645996
630688,36.45518350601196
630689,36.64103889465332
630690,91.74961471557617
630691,47.84150695800781
630692,43.35775184631348
630693,60.45365047454834
630694,52.08554172515869
630695,78.40940570831299
630696,52.011627197265625
630697,47.36168193817139
630698,64.40733909606934
630699,80.87199211120605
630700,83.77102851867676
630701,85.02419853210449
630702,78.88776111602783
630703,43.96197700500488
630704,83.34266662597656
630705,44.86092948913574
630706,80.15940284729004
630707,43.772311210632324
630708,50.81279754638672
630709,89.10708427429199
630710,84.44671821594238
630711,77.89136695861816
630712,34.72682571411133
630713,65.96971225738525
630714,54.379499435424805
630715,82.66133308410645
630716,71.72035694122314
630717,58.71223545074463
630718,81.75210380554199
630719,48.20573806762695
630720,87.5017147064209
630721,41.331589698791504
630722,81.23140716552734
630723,37.619678020477295
630724,38.532734394073486
630725,79.05135440826416
630726,51.89431858062744
630727,54.786752700805664
630728,49.752652168273926
630729,43.95162010192871
630730,69.99196338653564
630731,89.73637390136719
630732,39.63233757019043
630733,71.28006267547607
630734,95.8473072052002
630735,63.89820575714111
630736,81.48841667175293
630737,75.88507270812988
630738,89.95910835266113
630739,82.87574005126953
630740,38.29978275299072
630741,69.88636779785156
630742,75.14191055297852
630743,56.63473415374756
630744,76.74808502197266
630745,55.05581855773926
630746,76.05795764923096
630747,67.94727802276611
630748,37.95372676849365
630749,57.2371826171875
630750,75.37408542633057
630751,48.116583824157715
630752,62.943437576293945
630753,67.86763954162598
630754,39.226866722106934
630755,81.29474449157715
630756,69.62452220916748
630757,43.63382339477539
630758,69.6097583770752
630759,59.78448486328125
630760,79.15714931488037
630761,39.104793071746826
630762,34.158010959625244
630763,82.58908081054688
630764,68.08571147918701
630765,49.50887680053711
630766,58.63785648345947
630767,34.403076171875
630768,96.17382621765137
630769,39.2859845161438
630770,65.37497997283936
630771,47.02692127227783
630772,32.727081298828125
630773,89.34723854064941
630774,56.31990432739258
630775,70.19280242919922
630776,64.08759784698486
630777,78.21800231933594
630778,78.77229118347168
630779,86.92106819152832
630780,62.006083488464355
630781,90.63818359375
630782,76.4042739868164
630783,58.16051197052002
630784,81.13084983825684
630785,78.36881160736084
630786,76.15287399291992
630787,67.28836154937744
630788,79.16915702819824
630789,59.79377746582031
630790,37.46993637084961
630791,65.48322010040283
630792,60.11179733276367
630793,89.80421447753906
630794,48.52554512023926
630795,66.75272750854492
630796,54.52658653259277
630797,41.36352729797363
630798,64.38157272338867
630799,51.155367851257324
630800,38.276023387908936
630801,31.89646816253662
630802,34.721365451812744
630803,71.54105854034424
630804,90.8758487701416
630805,46.26259136199951
630806,39.43197536468506
630807,46.32265758514404
630808,45.35496711730957
630809,48.54540538787842
630810,28.75592613220215
630811,79.41235256195068
630812,54.95765399932861
630813,62.74812316894531
630814,49.39547061920166
630815,52.484291076660156
630816,76.28580951690674
630817,69.40566158294678
630818,82.98154830932617
630819,51.19826698303223
630820,75.67841720581055
630821,69.85678672790527
630822,50.999616622924805
630823,58.05801010131836
630824,36.22673749923706
630825,74.58789730072021
630826,84.4203929901123
630827,48.70565223693848
630828,27.908950805664062
630829,91.96560287475586
630830,44.95460891723633
630831,62.87380409240723
630832,75.12785816192627
630833,71.57301139831543
630834,78.7161283493042
630835,89.27469253540039
630836,41.35420894622803
630837,74.68166255950928
630838,53.50935935974121
630839,77.17685413360596
630840,64.68943119049072
630841,61.76431846618652
630842,47.47505855560303
630843,57.755252838134766
630844,52.10512924194336
630845,55.986857414245605
630846,58.441195487976074
630847,49.62740707397461
630848,41.64900588989258
630849,69.15235042572021
630850,84.36703109741211
630851,76.19422626495361
630852,87.45637512207031
630853,73.07189846038818
630854,77.49892139434814
630855,90.44980239868164
630856,73.2241039276123
630857,59.37008857727051
630858,84.87874794006348
630859,79.31698417663574
630860,75.68966293334961
630861,94.59732627868652
630862,80.31827926635742
630863,68.44837188720703
630864,87.71361923217773
630865,70.22947597503662
630866,63.046064376831055
630867,75.89292335510254
630868,74.8500623703003
630869,69.07143592834473
630870,53.795066833496094
630871,57.1345272064209
630872,49.68043231964111
630873,50.82054901123047
630874,35.71672058105469
630875,83.50941276550293
630876,36.641682147979736
630877,73.58742141723633
630878,49.03284168243408
630879,48.01518535614014
630880,64.72832584381104
630881,39.93033218383789
630882,66.61184406280518
630883,84.71951484680176
630884,50.543354988098145
630885,56.14515781402588
630886,49.65105056762695
630887,60.95846652984619
630888,65.58749008178711
630889,72.82767963409424
630890,94.7767276763916
630891,75.17742443084717
630892,21.90946102142334
630893,51.256470680236816
630894,75.58911514282227
630895,52.93410396575928
630896,74.63761138916016
630897,64.56431770324707
630898,27.731520175933838
630899,27.620911598205566
630900,34.0375189781189
630901,73.7846622467041
630902,36.95210790634155
630903,53.296913146972656
630904,74.50408363342285
630905,62.31151866912842
630906,42.03392791748047
630907,42.75072479248047
630908,34.88973379135132
630909,89.91767311096191
630910,55.22263526916504
630911,44.1142578125
630912,46.61612033843994
630913,72.78486919403076
630914,97.53136253356934
630915,59.16771125793457
630916,25.876052856445312
630917,41.69016170501709
630918,53.54747200012207
630919,81.86280822753906
630920,88.35970497131348
630921,82.2436695098877
630922,69.12217140197754
630923,51.19145965576172
630924,87.91194152832031
630925,54.725205421447754
630926,54.54722023010254
630927,50.154473304748535
630928,75.51737022399902
630929,86.69772911071777
630930,94.60578918457031
630931,62.34467697143555
630932,79.70266437530518
630933,40.24162435531616
630934,78.38032722473145
630935,77.43637180328369
630936,61.95874786376953
630937,80.59186744689941
630938,47.11635971069336
630939,79.24207973480225
630940,84.96305084228516
630941,47.19774341583252
630942,46.457701683044434
630943,56.832953453063965
630944,34.579257011413574
630945,47.5529146194458
630946,42.62081336975098
630947,32.3750958442688
630948,36.1795597076416
630949,63.872199058532715
630950,75.22025680541992
630951,66.91526889801025
630952,73.2227897644043
630953,83.84248161315918
630954,54.64533233642578
630955,27.02707576751709
630956,67.35781955718994
630957,27.178513526916504
630958,73.30064487457275
630959,83.8145523071289
630960,52.39571189880371
630961,65.2631778717041
630962,57.50581073760986
630963,72.49524688720703
630964,75.31888484954834
630965,46.579915046691895
630966,39.25948524475098
630967,62.735700607299805
630968,49.57129192352295
630969,79.57909679412842
630970,77.12326240539551
630971,59.459628105163574
630972,93.12240982055664
630973,57.81832981109619
630974,48.457255363464355
630975,68.13909721374512
630976,43.76929569244385
630977,78.48994064331055
630978,35.32084798812866
630979,76.10541820526123
630980,82.70712089538574
630981,73.25268268585205
630982,67.10637855529785
630983,54.47870063781738
630984,59.934579849243164
630985,63.83254146575928
630986,58.48811912536621
630987,68.75405502319336
630988,66.05266380310059
630989,60.63952922821045
630990,40.92720317840576
630991,83.59329223632812
630992,31.628116607666016
630993,42.88920974731445
630994,60.8289852142334
630995,81.09700584411621
630996,27.014795303344727
630997,81.83178329467773
630998,76.20653533935547
630999,81.3687744140625
631000,59.63997554779053
631001,63.032063484191895
631002,65.6965389251709
631003,55.90785503387451
631004,75.17547798156738
631005,56.31633377075195
631006,92.13598251342773
631007,48.09306621551514
631008,51.55816078186035
631009,85.13497924804688
631010,80.02267932891846
631011,47.33996868133545
631012,75.25601577758789
631013,76.70500469207764
631014,50.15721607208252
631015,99.84753799438477
631016,50.91538333892822
631017,52.73870086669922
631018,60.848084449768066
631019,47.68476104736328
631020,49.046278953552246
631021,44.191500663757324
631022,49.57522010803223
631023,82.61889266967773
631024,47.3722505569458
631025,48.830992698669434
631026,63.05790710449219
631027,45.102932929992676
631028,46.76751899719238
631029,97.7937183380127
631030,80.59919548034668
631031,60.04424571990967
631032,37.496792793273926
631033,64.3005485534668
631034,66.65979766845703
631035,65.92946434020996
631036,50.43618202209473
631037,57.19647693634033
631038,60.960991859436035
631039,66.4265308380127
631040,79.47943592071533
631041,40.429593086242676
631042,48.834333419799805
631043,59.965559005737305
631044,74.91127490997314
631045,84.20660972595215
631046,65.56070709228516
631047,45.3045768737793
631048,65.8532018661499
631049,94.41019058227539
631050,82.29127502441406
631051,72.60658073425293
631052,46.554978370666504
631053,57.80892848968506
631054,42.98951435089111
631055,83.0092601776123
631056,36.40486812591553
631057,66.14905834197998
631058,82.60907554626465
631059,62.493428230285645
631060,42.11597537994385
631061,79.20144462585449
631062,65.32470989227295
631063,92.53604316711426
631064,66.31313991546631
631065,80.60593318939209
631066,67.45434093475342
631067,38.43698215484619
631068,72.9633150100708
631069,32.75290107727051
631070,49.64937877655029
631071,38.57969045639038
631072,59.61807155609131
631073,80.22607231140137
631074,28.617518424987793
631075,45.67929267883301
631076,81.3224983215332
631077,72.38193607330322
631078,81.44999694824219
631079,64.64949989318848
631080,59.005088806152344
631081,40.7869815826416
631082,73.0814380645752
631083,62.99033164978027
631084,64.74722862243652
631085,91.09896850585938
631086,48.79703617095947
631087,74.10443115234375
631088,44.54195308685303
631089,37.71849536895752
631090,68.31107997894287
631091,40.03351640701294
631092,48.646074295043945
631093,56.90551471710205
631094,54.83610439300537
631095,83.55870819091797
631096,45.81544208526611
631097,67.46007251739502
631098,32.26160764694214
631099,58.99698257446289
631100,62.0079402923584
631101,37.259188175201416
631102,53.93107604980469
631103,75.0746545791626
631104,54.028441429138184
631105,62.1749153137207
631106,51.5618200302124
631107,39.65792369842529
631108,46.473958015441895
631109,78.4557409286499
631110,61.630499839782715
631111,51.94071578979492
631112,78.03944492340088
631113,97.55449867248535
631114,43.775054931640625
631115,55.21595001220703
631116,89.82356834411621
631117,34.5780553817749
631118,57.738356590270996
631119,67.68137168884277
631120,61.69047832489014
631121,39.5048565864563
631122,94.73929023742676
631123,78.7485237121582
631124,35.68899154663086
631125,37.76950120925903
631126,48.27894401550293
631127,62.654720306396484
631128,41.310872077941895
631129,63.59215068817139
631130,45.96674919128418
631131,66.10718250274658
631132,84.75303840637207
631133,56.00811958312988
631134,21.68782663345337
631135,68.12682342529297
631136,78.42563819885254
631137,65.88366603851318
631138,48.96936798095703
631139,74.24107837677002
631140,53.0939884185791
631141,68.96247959136963
631142,70.28903484344482
631143,45.115511894226074
631144,74.78149032592773
631145,92.30808067321777
631146,70.75932312011719
631147,43.73965072631836
631148,80.00712394714355
631149,38.013723373413086
631150,47.60915184020996
631151,58.355000495910645
631152,66.62302017211914
631153,39.08654022216797
631154,72.77868747711182
631155,75.73062801361084
631156,68.6589002609253
631157,83.80967712402344
631158,35.51735258102417
631159,66.94967460632324
631160,68.56620502471924
631161,53.80130481719971
631162,59.53756523132324
631163,62.39612865447998
631164,59.60556507110596
631165,85.25151252746582
631166,35.53152513504028
631167,46.64659023284912
631168,75.74133586883545
631169,89.43202018737793
631170,59.1124906539917
631171,82.5141372680664
631172,70.85229396820068
631173,69.8038215637207
631174,36.52652978897095
631175,80.02784156799316
631176,62.893497467041016
631177,55.96267509460449
631178,78.18586254119873
631179,73.58163547515869
631180,51.83367729187012
631181,54.63698959350586
631182,84.32548904418945
631183,52.316208839416504
631184,47.315367698669434
631185,62.53011417388916
631186,65.1741189956665
631187,54.82183837890625
631188,73.1569881439209
631189,71.49298191070557
631190,88.50775909423828
631191,43.257582664489746
631192,82.90383529663086
631193,41.57000923156738
631194,43.27256393432617
631195,58.27807807922363
631196,59.310420989990234
631197,79.32181358337402
631198,82.72153854370117
631199,32.363062381744385
631200,49.0709285736084
631201,60.400123596191406
631202,42.49370861053467
631203,39.80788850784302
631204,65.09575653076172
631205,66.78410911560059
631206,97.26564407348633
631207,33.87219858169556
631208,50.42354393005371
631209,73.42953109741211
631210,87.64838218688965
631211,33.43143558502197
631212,74.78898525238037
631213,66.72120094299316
631214,70.31536483764648
631215,64.71496391296387
631216,55.80016899108887
631217,81.1461296081543
631218,83.17579078674316
631219,79.47797870635986
631220,38.474913120269775
631221,52.44425868988037
631222,35.545005321502686
631223,62.29503631591797
631224,43.01267623901367
631225,77.53615760803223
631226,42.84933090209961
631227,46.200955390930176
631228,51.70053577423096
631229,64.29547023773193
631230,34.67951011657715
631231,23.880746841430664
631232,73.79697227478027
631233,48.98414707183838
631234,69.06759357452393
631235,53.81866931915283
631236,64.03331184387207
631237,36.28090238571167
631238,29.855290412902832
631239,39.63940715789795
631240,48.129791259765625
631241,33.729878425598145
631242,71.91844749450684
631243,77.9025239944458
631244,59.2418212890625
631245,45.228872299194336
631246,68.28430366516113
631247,63.233848571777344
631248,37.92243003845215
631249,61.39989948272705
631250,75.6971492767334
631251,57.370097160339355
631252,65.94706439971924
631253,63.08382987976074
631254,57.767967224121094
631255,46.51823425292969
631256,67.60976314544678
631257,70.32719898223877
631258,47.30826473236084
631259,84.14431381225586
631260,42.42798709869385
631261,43.93840789794922
631262,83.46627235412598
631263,87.35251998901367
631264,40.9941930770874
631265,50.94488048553467
631266,34.81545639038086
631267,52.66660785675049
631268,72.10931301116943
631269,56.23706340789795
631270,59.0237340927124
631271,86.51121520996094
