id,exam_score
630339,89.16329002380371
630340,33.71906900405884
630341,62.25486183166504
630342,83.90677642822266
630343,62.83938789367676
630344,85.10434532165527
630345,23.870422840118408
630346,46.29330825805664
630347,72.7911548614502
630348,77.66754913330078
630349,67.39369201660156
630350,65.47066593170166
630351,53.59420394897461
630352,77.39549827575684
630353,74.42404747009277
630354,50.79310607910156
630355,42.43808650970459
630356,66.94670581817627
630357,63.28273296356201
630358,63.655630111694336
630359,54.866790771484375
630360,74.00154781341553
630361,43.03725051879883
630362,72.99895095825195
630363,88.02072143554688
630364,69.11082077026367
630365,66.8067626953125
630366,65.18528079986572
630367,75.10270881652832
630368,51.28010654449463
630369,67.70326232910156
630370,54.71931171417236
630371,58.91226005554199
630372,60.728254318237305
630373,51.70994567871094
630374,84.93959045410156
630375,38.790921211242676
630376,46.14058589935303
630377,77.2581434249878
630378,54.815500259399414
630379,56.73761749267578
630380,63.61359214782715
630381,50.23610305786133
630382,86.10007095336914
630383,28.705260753631592
630384,69.60991287231445
630385,79.43606948852539
630386,91.22871780395508
630387,85.73000717163086
630388,42.040679931640625
630389,63.60248851776123
630390,74.4818983078003
630391,80.97066688537598
630392,38.052494049072266
630393,49.91918182373047
630394,64.15179061889648
630395,41.469560623168945
630396,50.80820655822754
630397,83.10678291320801
630398,72.4907636642456
630399,60.57984638214111
630400,69.70454120635986
630401,49.20234298706055
630402,32.30303478240967
630403,44.5650053024292
630404,80.458251953125
630405,37.66332960128784
630406,69.37778949737549
630407,72.89974308013916
630408,84.50774383544922
630409,54.7779016494751
630410,63.49095916748047
630411,74.69914817810059
630412,86.25002479553223
630413,79.72696304321289
630414,43.71940517425537
630415,57.46969032287598
630416,74.31471920013428
630417,56.256832122802734
630418,59.98408794403076
630419,45.219252586364746
630420,65.68083477020264
630421,82.22816467285156
630422,52.75319480895996
630423,29.591148376464844
630424,45.7087516784668
630425,52.53528594970703
630426,67.14791584014893
630427,63.914639472961426
630428,85.17336082458496
630429,85.68823432922363
630430,59.02882766723633
630431,64.89722728729248
630432,56.75831413269043
630433,68.97047233581543
630434,67.09812831878662
630435,35.36408233642578
630436,55.170912742614746
630437,74.8581428527832
630438,43.15190029144287
630439,50.94182872772217
630440,76.09011554718018
630441,54.9775915145874
630442,50.68260860443115
630443,60.911624908447266
630444,67.10213088989258
630445,79.37242794036865
630446,65.37372493743896
630447,78.74938869476318
630448,78.5172700881958
630449,39.00495767593384
630450,92.3295669555664
630451,69.87611961364746
630452,51.78505516052246
630453,54.389878273010254
630454,54.067214012145996
630455,80.43491554260254
630456,44.29866600036621
630457,67.9469747543335
630458,45.43041229248047
630459,68.22194290161133
630460,40.26146364212036
630461,53.72959899902344
630462,43.13919639587402
630463,52.581082344055176
630464,45.048949241638184
630465,49.1821403503418
630466,58.34849166870117
630467,51.29065799713135
630468,67.33464622497559
630469,73.9949779510498
630470,41.91465950012207
630471,51.982248306274414
630472,82.88691329956055
630473,92.67928314208984
630474,63.588114738464355
630475,71.04519748687744
630476,73.61575317382812
630477,43.95471477508545
630478,72.72637557983398
630479,76.73299884796143
630480,52.08077335357666
630481,55.70301055908203
630482,62.41873073577881
630483,40.41227436065674
630484,60.940720558166504
630485,58.99668216705322
630486,84.3515453338623
630487,67.56422519683838
630488,49.17399311065674
630489,61.7635440826416
630490,70.73738384246826
630491,92.67129325866699
630492,87.15596008300781
630493,49.325923919677734
630494,43.156317710876465
630495,42.942787170410156
630496,38.446979999542236
630497,41.82859230041504
630498,91.30850219726562
630499,67.34067153930664
630500,64.61570262908936
630501,87.91118240356445
630502,82.83935546875
630503,19.31391191482544
630504,39.502068519592285
630505,70.74736404418945
630506,55.94501972198486
630507,66.40451622009277
630508,58.37458610534668
630509,99.01748275756836
630510,40.16781949996948
630511,34.51488971710205
630512,91.9409294128418
630513,85.38547897338867
630514,54.9728364944458
630515,65.36391067504883
630516,62.89750957489014
630517,56.16434288024902
630518,52.26247024536133
630519,53.55270767211914
630520,51.286481857299805
630521,68.2875623703003
630522,78.35122394561768
630523,78.5080451965332
630524,79.57572078704834
630525,60.90079402923584
630526,40.864397048950195
630527,47.218833923339844
630528,66.92269992828369
630529,86.14070701599121
630530,47.528523445129395
630531,53.061662673950195
630532,65.66930103302002
630533,39.69752645492554
630534,72.83427906036377
630535,52.391560554504395
630536,66.99393653869629
630537,73.60655879974365
630538,46.33532238006592
630539,55.80921173095703
630540,57.26134395599365
630541,73.57098197937012
630542,81.74463081359863
630543,74.34137439727783
630544,74.49002647399902
630545,70.03993701934814
630546,76.74058818817139
630547,70.49634170532227
630548,62.97947311401367
630549,60.40185070037842
630550,38.29216432571411
630551,49.56147575378418
630552,54.50035858154297
630553,73.71586608886719
630554,63.393221855163574
630555,69.29646492004395
630556,29.846395015716553
630557,27.99220085144043
630558,39.80846691131592
630559,56.336544036865234
630560,60.20435333251953
630561,76.83093547821045
630562,45.1450891494751
630563,60.909040451049805
630564,63.69236183166504
630565,80.78411483764648
630566,41.469075202941895
630567,55.01048946380615
630568,55.08297538757324
630569,53.72390174865723
630570,84.75064277648926
630571,66.57742881774902
630572,52.44073295593262
630573,58.38163185119629
630574,75.91988849639893
630575,90.41668128967285
630576,74.33788585662842
630577,59.087928771972656
630578,64.9762830734253
630579,62.802306175231934
630580,67.8560962677002
630581,57.29599952697754
630582,51.98873424530029
630583,45.632737159729004
630584,35.73518180847168
630585,58.04527187347412
630586,55.405351638793945
630587,78.08314990997314
630588,70.39202213287354
630589,37.52736043930054
630590,55.350297927856445
630591,72.47495460510254
630592,57.33691596984863
630593,46.905948638916016
630594,74.03790855407715
630595,45.79879188537598
630596,84.00685119628906
630597,51.958537101745605
630598,81.8319034576416
630599,54.598124504089355
630600,62.56539440155029
630601,33.97831916809082
630602,62.91433906555176
630603,45.716437339782715
630604,64.96330451965332
630605,70.73499011993408
630606,97.10720825195312
630607,83.3309268951416
630608,25.030858039855957
630609,42.73505687713623
630610,67.24928283691406
630611,44.105567932128906
630612,73.00164127349854
630613,52.655219078063965
630614,67.58290195465088
630615,68.22615242004395
630616,63.06700325012207
630617,60.29985046386719
630618,38.71594572067261
630619,92.3665943145752
630620,72.46259307861328
630621,56.016329765319824
630622,65.5723123550415
630623,56.60621452331543
630624,63.266706466674805
630625,69.47288990020752
630626,58.02652645111084
630627,60.203145027160645
630628,89.13193702697754
630629,37.01550531387329
630630,42.85218048095703
630631,41.67844295501709
630632,72.35661029815674
630633,75.68599605560303
630634,71.80202007293701
630635,70.57713031768799
630636,56.35382556915283
630637,65.24523448944092
630638,41.80300235748291
630639,51.25084114074707
630640,72.50888919830322
630641,50.00960159301758
630642,41.39110279083252
630643,82.45461654663086
630644,49.623207092285156
630645,80.3550157546997
630646,59.46376132965088
630647,67.99986839294434
630648,75.8214979171753
630649,75.5318489074707
630650,75.57355213165283
630651,85.34542655944824
630652,59.68372440338135
630653,84.47585868835449
630654,71.64063930511475
630655,38.34054517745972
630656,53.246097564697266
630657,78.0287504196167
630658,45.78775882720947
630659,70.6043815612793
630660,34.99520301818848
630661,53.07075500488281
630662,58.45762634277344
630663,29.34403896331787
630664,80.74776268005371
630665,41.843838691711426
630666,66.21355724334717
630667,62.16812705993652
630668,64.2938404083252
630669,73.24256610870361
630670,83.68585968017578
630671,75.34263610839844
630672,70.30624198913574
630673,38.63287925720215
630674,49.96113395690918
630675,54.763912200927734
630676,67.67088413238525
630677,81.24572563171387
630678,74.27747249603271
630679,43.275790214538574
630680,79.96378898620605
630681,42.078572273254395
630682,69.9752721786499
630683,48.058730125427246
630684,43.396278381347656
630685,73.63557815551758
630686,82.65838813781738
630687,79.17308139801025
630688,36.37041711807251
630689,36.326295375823975
630690,91.83025550842285
630691,47.16552734375
630692,42.82711410522461
630693,60.95380973815918
630694,51.52768039703369
630695,78.06779479980469
630696,51.92002582550049
630697,47.47457695007324
630698,64.23080444335938
630699,81.81447219848633
630700,83.38844680786133
630701,85.28447341918945
630702,79.53279304504395
630703,43.75007629394531
630704,83.19283103942871
630705,44.24039840698242
630706,80.32217693328857
630707,43.92365550994873
630708,50.71284294128418
630709,88.65973663330078
630710,84.65459442138672
630711,77.89981937408447
630712,35.331533908843994
630713,65.6481237411499
630714,55.03714370727539
630715,82.75630187988281
630716,71.79516983032227
630717,58.83357238769531
630718,81.28450965881348
630719,48.22483253479004
630720,87.36529541015625
630721,41.42587852478027
630722,81.1236629486084
630723,37.57149124145508
630724,38.46213912963867
630725,79.27842235565186
630726,52.313260078430176
630727,55.406681060791016
630728,49.969462394714355
630729,44.038047790527344
630730,69.77134799957275
630731,89.99432182312012
630732,39.95042657852173
630733,70.85514831542969
630734,96.02984809875488
630735,64.048508644104
630736,81.79535865783691
630737,76.20193004608154
630738,89.7371826171875
630739,82.22291374206543
630740,38.19772291183472
630741,70.62610340118408
630742,74.90833950042725
630743,56.354559898376465
630744,76.53380489349365
630745,54.51398468017578
630746,75.8802433013916
630747,68.22936630249023
630748,38.27037954330444
630749,56.841721534729004
630750,75.3169355392456
630751,47.828067779541016
630752,62.28073978424072
630753,68.10305213928223
630754,39.33361005783081
630755,80.63094329833984
630756,69.67454433441162
630757,43.79519844055176
630758,68.97069549560547
630759,60.262529373168945
630760,79.67546463012695
630761,39.34784460067749
630762,34.49655628204346
630763,82.35403442382812
630764,68.32728290557861
630765,49.78725051879883
630766,58.53455638885498
630767,34.71769332885742
630768,95.91807174682617
630769,39.169721603393555
630770,65.19280624389648
630771,47.034701347351074
630772,32.73918676376343
630773,89.25738716125488
630774,56.195401191711426
630775,69.74802589416504
630776,63.905405044555664
630777,78.01416492462158
630778,78.70492649078369
630779,86.99846076965332
630780,62.20066738128662
630781,90.87689971923828
630782,76.15805339813232
630783,57.764495849609375
630784,81.59816360473633
630785,78.33965682983398
630786,76.13603210449219
630787,67.99218940734863
630788,79.06081867218018
630789,59.598015785217285
630790,38.0890154838562
630791,65.44748497009277
630792,60.18244743347168
630793,90.2083854675293
630794,48.76597023010254
630795,66.76232433319092
630796,54.36108589172363
630797,40.79278516769409
630798,64.99461078643799
630799,50.85369300842285
630800,38.78396272659302
630801,31.26069402694702
630802,35.4288010597229
630803,71.68627262115479
630804,91.03888130187988
630805,46.631911277770996
630806,39.15593338012695
630807,46.61418533325195
630808,45.19944953918457
630809,48.37821960449219
630810,28.979240894317627
630811,79.74349212646484
630812,54.76995372772217
630813,63.000712394714355
630814,49.46317958831787
630815,51.666011810302734
630816,76.12351036071777
630817,69.67464637756348
630818,83.15915489196777
630819,50.72489261627197
630820,75.19589805603027
630821,70.05379486083984
630822,50.51199436187744
630823,58.12964916229248
630824,35.718581199645996
630825,74.1314001083374
630826,84.37593841552734
630827,48.43002700805664
630828,27.84788417816162
630829,92.20911979675293
630830,44.86106014251709
630831,62.93716239929199
630832,75.12216663360596
630833,71.52504825592041
630834,78.7914686203003
630835,89.86017227172852
630836,41.85635852813721
630837,75.29124450683594
630838,52.97635459899902
630839,76.9306869506836
630840,65.03689670562744
630841,61.17305660247803
630842,47.412291526794434
630843,57.62818431854248
630844,52.64244747161865
630845,56.12030029296875
630846,58.27130317687988
630847,49.90441036224365
630848,41.5071439743042
630849,69.30000591278076
630850,84.22630310058594
630851,76.5393590927124
630852,87.25566101074219
630853,73.68887138366699
630854,77.62066459655762
630855,90.1680850982666
630856,72.94003677368164
630857,60.00512504577637
630858,85.18604278564453
630859,78.76630020141602
630860,75.45929527282715
630861,94.55840873718262
630862,80.55848693847656
630863,68.5837049484253
630864,88.01263809204102
630865,70.15962314605713
630866,62.47924041748047
630867,75.9595718383789
630868,75.09762763977051
630869,69.3854169845581
630870,53.743924140930176
630871,57.852723121643066
630872,49.378915786743164
630873,51.42400646209717
630874,35.8790602684021
630875,83.67379760742188
630876,36.31893873214722
630877,73.58059501647949
630878,48.86868858337402
630879,47.91212463378906
630880,64.65587520599365
630881,39.9321494102478
630882,67.0752592086792
630883,85.00392723083496
630884,50.98143768310547
630885,56.36783409118652
630886,48.86304569244385
630887,61.48991298675537
630888,65.26597785949707
630889,73.09344291687012
630890,94.80013084411621
630891,74.95472812652588
630892,22.326536655426025
630893,51.27789497375488
630894,75.6113395690918
630895,53.07118034362793
630896,74.7227954864502
630897,64.95672607421875
630898,28.011788845062256
630899,27.378825187683105
630900,33.268813610076904
630901,73.82461547851562
630902,36.78463840484619
630903,53.10483360290527
630904,74.18187808990479
630905,62.353516578674316
630906,42.11407470703125
630907,42.94103813171387
630908,34.74007558822632
630909,89.90284538269043
630910,55.45900058746338
630911,44.069457054138184
630912,46.87491512298584
630913,72.78507041931152
630914,97.6192569732666
630915,58.66097640991211
630916,25.679795265197754
630917,42.193840980529785
630918,53.32563591003418
630919,82.19196128845215
630920,88.1781234741211
630921,82.32730484008789
630922,69.36657619476318
630923,51.05565071105957
630924,88.20060157775879
630925,54.992369651794434
630926,54.50941848754883
630927,49.92234134674072
630928,75.80861377716064
630929,86.75265121459961
630930,94.82248878479004
630931,62.36287784576416
630932,79.63720703125
630933,39.99427318572998
630934,78.85713481903076
630935,77.63855361938477
630936,62.33923816680908
630937,80.67573738098145
630938,47.22780418395996
630939,79.5646743774414
630940,84.93500518798828
630941,47.26718997955322
630942,46.792359352111816
630943,56.82113170623779
630944,34.88386297225952
630945,47.369296073913574
630946,42.638428688049316
630947,32.7798810005188
630948,36.12364101409912
630949,63.82762432098389
630950,75.77175903320312
630951,66.9417142868042
630952,73.02848052978516
630953,84.05252456665039
630954,54.89052772521973
630955,26.88561773300171
630956,67.32594203948975
630957,27.359700202941895
630958,73.09711170196533
630959,83.28936958312988
630960,52.64643478393555
630961,65.70095348358154
630962,57.68393802642822
630963,72.23090362548828
630964,75.48007488250732
630965,46.46535396575928
630966,39.426523208618164
630967,62.349637031555176
630968,49.59160041809082
630969,79.61184978485107
630970,77.1062707901001
630971,59.468451499938965
630972,93.42818641662598
630973,57.94934368133545
630974,48.85600185394287
630975,68.53999423980713
630976,43.55711078643799
630977,78.8885440826416
630978,35.56731843948364
630979,76.65687561035156
630980,82.9070987701416
630981,73.42357063293457
630982,66.99557876586914
630983,54.42571830749512
630984,60.16817665100098
630985,63.769968032836914
630986,58.016788482666016
630987,69.08239078521729
630988,67.26093292236328
630989,60.52450180053711
630990,40.60628366470337
630991,83.91977500915527
630992,32.07057428359985
630993,42.715314865112305
630994,60.476776123046875
630995,80.76587295532227
630996,27.32100248336792
630997,81.17936515808105
630998,76.1981554031372
630999,81.15026473999023
631000,59.82668209075928
631001,62.727481842041016
631002,65.41821098327637
631003,56.02939796447754
631004,75.26510715484619
631005,56.95203113555908
631006,92.14397048950195
631007,47.94869804382324
631008,51.29871654510498
631009,84.96963882446289
631010,79.47428703308105
631011,47.66883563995361
631012,75.62316417694092
631013,76.61406230926514
631014,50.6724967956543
631015,99.71950721740723
631016,50.80543041229248
631017,53.534913063049316
631018,61.06372261047363
631019,47.107563972473145
631020,49.41350746154785
631021,43.775917053222656
631022,49.70093250274658
631023,81.99337768554688
631024,47.00410842895508
631025,49.00868892669678
631026,62.74264430999756
631027,45.20065402984619
631028,46.466060638427734
631029,97.71592330932617
631030,80.44439697265625
631031,60.105401039123535
631032,37.99687337875366
631033,64.7431583404541
631034,66.49843788146973
631035,65.65442657470703
631036,50.119174003601074
631037,57.33051872253418
631038,61.282480239868164
631039,66.41595458984375
631040,79.48906135559082
631041,40.39381122589111
631042,48.366455078125
631043,60.433345794677734
631044,75.51116466522217
631045,83.68416786193848
631046,65.4923849105835
631047,45.15134239196777
631048,65.45603370666504
631049,94.7523193359375
631050,82.69820213317871
631051,71.60807800292969
631052,46.5625638961792
631053,57.950632095336914
631054,43.25966262817383
631055,83.17191886901855
631056,37.05343198776245
631057,66.0527286529541
631058,82.72182655334473
631059,62.86094856262207
631060,42.03713893890381
631061,78.7866849899292
631062,65.21343231201172
631063,92.61969566345215
631064,65.72306632995605
631065,80.36350631713867
631066,67.00509643554688
631067,38.45806646347046
631068,72.5429048538208
631069,32.597142696380615
631070,49.806273460388184
631071,37.53902864456177
631072,60.04080390930176
631073,80.38375854492188
631074,28.933851718902588
631075,45.789052963256836
631076,81.12122917175293
631077,72.6756238937378
631078,81.51201248168945
631079,64.44425678253174
631080,60.002535820007324
631081,41.36044692993164
631082,73.0206470489502
631083,63.04515743255615
631084,64.84869861602783
631085,91.40738487243652
631086,49.274993896484375
631087,74.11028003692627
631088,44.66260528564453
631089,37.90009593963623
631090,68.8805341720581
631091,39.8904504776001
631092,48.839487075805664
631093,57.1485595703125
631094,54.66554927825928
631095,82.80616569519043
631096,46.48800849914551
631097,67.53430080413818
631098,32.15868616104126
631099,58.85953330993652
631100,61.663798332214355
631101,37.17610549926758
631102,53.985676765441895
631103,75.63469982147217
631104,54.32809543609619
631105,62.33510684967041
631106,52.79879283905029
631107,39.51854228973389
631108,47.061156272888184
631109,78.23618602752686
631110,61.87271690368652
631111,52.138731956481934
631112,77.89084815979004
631113,97.94835090637207
631114,43.8363151550293
631115,55.545963287353516
631116,90.14962959289551
631117,34.63438606262207
631118,57.508644104003906
631119,67.4616470336914
631120,61.49469470977783
631121,39.50245761871338
631122,94.35318756103516
631123,78.67573165893555
631124,36.197834491729736
631125,37.26237678527832
631126,48.51864242553711
631127,62.30830764770508
631128,41.04234218597412
631129,63.344834327697754
631130,46.17669868469238
631131,66.08439254760742
631132,84.17751693725586
631133,55.51065158843994
631134,21.054401874542236
631135,67.2354154586792
631136,78.26619625091553
631137,65.6925573348999
631138,48.746581077575684
631139,74.39870166778564
631140,53.29920768737793
631141,68.97726821899414
631142,70.29003238677979
631143,44.53576374053955
631144,74.62688732147217
631145,92.54044532775879
631146,70.9042911529541
631147,43.39395332336426
631148,80.23121643066406
631149,38.186612606048584
631150,47.80933094024658
631151,58.3632116317749
631152,66.24504661560059
631153,38.72844696044922
631154,72.91971397399902
631155,75.84583759307861
631156,68.91289520263672
631157,83.36538887023926
631158,35.19046401977539
631159,67.16086196899414
631160,68.89684677124023
631161,53.78750991821289
631162,59.913658142089844
631163,62.16537570953369
631164,59.23833656311035
631165,85.49821281433105
631166,35.660656452178955
631167,46.893738746643066
631168,75.13518714904785
631169,89.45112419128418
631170,58.95132350921631
631171,82.21734619140625
631172,71.04102516174316
631173,69.3748607635498
631174,36.03172540664673
631175,80.07596397399902
631176,62.250885009765625
631177,56.37537956237793
631178,78.10791778564453
631179,73.57095718383789
631180,51.53032112121582
631181,54.61254024505615
631182,83.96232604980469
631183,52.81846523284912
631184,47.97787666320801
631185,62.40837097167969
631186,64.8216552734375
631187,54.65643882751465
631188,73.05332565307617
631189,71.21980571746826
631190,88.50333213806152
631191,43.63157939910889
631192,82.70331573486328
631193,41.86388969421387
631194,43.44138431549072
631195,58.34044361114502
631196,59.11855602264404
631197,79.98665523529053
631198,83.0202579498291
631199,32.57182502746582
631200,48.69367694854736
631201,59.53563213348389
631202,42.196003913879395
631203,39.64632034301758
631204,65.42856788635254
631205,66.21564769744873
631206,97.66865539550781
631207,33.81650495529175
631208,50.55485820770264
631209,73.47969150543213
631210,87.59855079650879
631211,32.948378562927246
631212,74.71010208129883
631213,66.46075534820557
631214,69.41351127624512
631215,64.33002090454102
631216,55.97178554534912
631217,81.59253311157227
631218,82.7793025970459
631219,79.35873985290527
631220,38.59242105484009
631221,52.29820728302002
631222,35.3971266746521
631223,62.20731544494629
631224,42.89491271972656
631225,77.99197673797607
631226,42.791728019714355
631227,45.84325981140137
631228,51.88570976257324
631229,63.88042068481445
631230,34.804001331329346
631231,24.51206350326538
631232,74.08548069000244
631233,48.9119348526001
631234,69.10704231262207
631235,53.42994689941406
631236,63.95211982727051
631237,35.94745111465454
631238,29.60272741317749
631239,39.89929485321045
631240,47.995750427246094
631241,33.22154521942139
631242,71.4318790435791
631243,78.13409996032715
631244,59.09098720550537
631245,45.00371551513672
631246,68.90886974334717
631247,63.74251461029053
631248,38.09052610397339
631249,61.2998161315918
631250,75.94269752502441
631251,57.568697929382324
631252,65.69994163513184
631253,62.58988666534424
631254,57.56798839569092
631255,46.435269355773926
631256,67.99185562133789
631257,69.46035957336426
631258,46.631150245666504
631259,83.93514823913574
631260,42.561646461486816
631261,43.67049598693848
631262,83.31733322143555
631263,87.38281059265137
631264,40.06078481674194
631265,50.732072830200195
631266,35.10112237930298
631267,52.152894020080566
631268,71.45512008666992
631269,55.569458961486816
631270,59.134392738342285
631271,86.45732688903809
