id,exam_score
630121,56.58313274383545
630122,39.51255750656128
630123,47.54430103302002
630124,79.58495998382568
630125,63.89217662811279
630126,35.332722663879395
630127,53.00880718231201
630128,64.23069190979004
630129,88.86189270019531
630130,46.04082107543945
630131,57.95280170440674
630132,51.262582778930664
630133,75.7448320388794
630134,46.079121589660645
630135,93.74600982666016
630136,55.435251235961914
630137,35.1557731628418
630138,75.56352806091309
630139,53.25495910644531
630140,33.676645278930664
630141,46.682132720947266
630142,38.89223670959473
630143,49.887102127075195
630144,74.00179481506348
630145,72.7820634841919
630146,65.68274402618408
630147,74.59934616088867
630148,41.833547592163086
630149,79.09188079833984
630150,53.198601722717285
630151,68.8942289352417
630152,60.86942195892334
630153,42.85381603240967
630154,60.337525367736816
630155,26.709324836730957
630156,71.42436122894287
630157,49.78483295440674
630158,77.8200740814209
630159,56.36608409881592
630160,61.3445987701416
630161,78.1621618270874
630162,54.310486793518066
630163,64.39856243133545
630164,35.95530462265015
630165,72.47379302978516
630166,64.26476764678955
630167,56.45847797393799
630168,70.9939546585083
630169,87.94638633728027
630170,59.02365493774414
630171,57.150407791137695
630172,47.44504356384277
630173,74.05998516082764
630174,44.79762363433838
630175,92.58935546875
630176,90.45034408569336
630177,63.51508712768555
630178,81.73593139648438
630179,21.97691774368286
630180,53.405531883239746
630181,46.20420455932617
630182,54.48894500732422
630183,63.657588958740234
630184,38.04886531829834
630185,72.30435180664062
630186,90.72072410583496
630187,53.957764625549316
630188,68.8845739364624
630189,68.98503017425537
630190,41.09541034698486
630191,62.55318737030029
630192,87.7208194732666
630193,92.92306900024414
630194,37.42778158187866
630195,61.46866512298584
630196,72.97241401672363
630197,36.01848125457764
630198,89.15057373046875
630199,90.01141738891602
630200,51.83048725128174
630201,52.75828552246094
630202,53.77560329437256
630203,39.390296459198
630204,53.495368003845215
630205,71.99731254577637
630206,62.86080837249756
630207,85.84953308105469
630208,75.07284545898438
630209,49.55739498138428
630210,55.073777198791504
630211,72.8220624923706
630212,83.8314037322998
630213,81.23447036743164
630214,48.75793933868408
630215,41.876357078552246
630216,84.3756103515625
630217,49.580156326293945
630218,76.81008911132812
630219,55.57062816619873
630220,69.2279748916626
630221,69.64862060546875
630222,34.84651470184326
630223,56.20136260986328
630224,73.37552165985107
630225,70.368577003479
630226,51.54316520690918
630227,86.93577766418457
630228,37.30413055419922
630229,57.78522205352783
630230,62.229000091552734
630231,55.46532726287842
630232,87.1998233795166
630233,40.629090309143066
630234,82.29182815551758
630235,45.403645515441895
630236,57.44000434875488
630237,93.77568435668945
630238,51.757118225097656
630239,46.31833839416504
630240,55.44186973571777
630241,44.11841869354248
630242,76.07919311523438
630243,61.81365489959717
630244,59.304965019226074
630245,96.39865303039551
630246,41.63888072967529
630247,59.38147735595703
630248,85.25811195373535
630249,30.20554542541504
630250,37.90058088302612
630251,46.318467140197754
630252,69.48368549346924
630253,65.00138759613037
630254,55.29683780670166
630255,81.38237190246582
630256,67.3896656036377
630257,63.15507698059082
630258,76.67627334594727
630259,71.39803123474121
630260,55.16255187988281
630261,71.13857650756836
630262,34.39941692352295
630263,33.5589861869812
630264,63.62757205963135
630265,71.10233116149902
630266,81.89849281311035
630267,88.1980152130127
630268,91.06064033508301
630269,59.90519905090332
630270,32.93197202682495
630271,73.07285976409912
630272,36.942081928253174
630273,61.602540016174316
630274,49.7730073928833
630275,42.82859706878662
630276,41.24994945526123
630277,84.58171653747559
630278,61.8015775680542
630279,51.88141441345215
630280,83.74417304992676
630281,70.19815826416016
630282,36.610963344573975
630283,38.95234394073486
630284,51.339966773986816
630285,48.95422840118408
630286,52.05878734588623
630287,70.09663105010986
630288,76.02595901489258
630289,41.558472633361816
630290,77.58459949493408
630291,26.288034915924072
630292,50.635910987854004
630293,79.82480335235596
630294,88.08219528198242
630295,33.748826026916504
630296,60.24148178100586
630297,54.01820373535156
630298,47.66818332672119
630299,42.34191417694092
630300,58.44131946563721
630301,89.69829559326172
630302,45.74784469604492
630303,88.12582397460938
630304,70.44146251678467
630305,86.20701789855957
630306,88.08935356140137
630307,55.94680213928223
630308,52.8153133392334
630309,80.73259735107422
630310,56.06647968292236
630311,54.33566093444824
630312,45.219008445739746
630313,91.3984203338623
630314,62.55594444274902
630315,94.24763870239258
630316,30.07150936126709
630317,74.22784805297852
630318,90.27416229248047
630319,56.23231601715088
630320,67.3534345626831
630321,35.76892709732056
630322,68.84027767181396
630323,64.54176425933838
630324,57.43931579589844
630325,74.10399627685547
630326,72.97531318664551
630327,70.48786544799805
630328,75.35403251647949
630329,73.9693603515625
630330,44.95088863372803
630331,63.089003562927246
630332,59.41746139526367
630333,42.7883243560791
630334,55.786314964294434
630335,50.51863765716553
630336,41.88000965118408
630337,52.973318099975586
630338,45.378092765808105
630339,89.80395698547363
630340,33.84860944747925
630341,61.42315864562988
630342,83.26705169677734
630343,61.91025638580322
630344,84.49333763122559
630345,23.28407573699951
630346,46.31245994567871
630347,72.603515625
630348,78.48279762268066
630349,67.59243392944336
630350,63.627525329589844
630351,53.0578031539917
630352,79.56217956542969
630353,75.74638652801514
630354,49.73966693878174
630355,44.079813957214355
630356,65.42184352874756
630357,62.115872383117676
630358,63.11440658569336
630359,53.44158458709717
630360,75.36703109741211
630361,43.65948963165283
630362,73.2997179031372
630363,88.28032875061035
630364,67.8666410446167
630365,67.33237934112549
630366,63.36025142669678
630367,75.99499225616455
630368,50.22796058654785
630369,67.64813709259033
630370,55.10675621032715
630371,57.98335933685303
630372,60.28439235687256
630373,50.55459690093994
630374,87.19726753234863
630375,39.059528827667236
630376,46.90041542053223
630377,78.12608528137207
630378,54.41429042816162
630379,56.047237396240234
630380,63.321388244628906
630381,50.02169322967529
630382,87.19680786132812
630383,28.07710027694702
630384,69.91419887542725
630385,81.20777702331543
630386,90.76841354370117
630387,88.58447074890137
630388,42.072285652160645
630389,61.81008434295654
630390,73.84546184539795
630391,80.61556434631348
630392,39.259538650512695
630393,51.14759063720703
630394,63.083603858947754
630395,42.180386543273926
630396,49.424986839294434
630397,85.65241241455078
630398,71.72743701934814
630399,58.91718673706055
630400,67.40322589874268
630401,48.42305946350098
630402,32.66828918457031
630403,44.701992988586426
630404,82.94486236572266
630405,38.71572780609131
630406,67.11593818664551
630407,74.16036891937256
630408,85.61386299133301
630409,54.6952486038208
630410,61.92996025085449
630411,74.88736915588379
630412,87.13180160522461
630413,80.2176284790039
630414,44.04891395568848
630415,55.87778568267822
630416,74.34291934967041
630417,55.00637626647949
630418,60.01406383514404
630419,45.170451164245605
630420,64.46367073059082
630421,82.99231338500977
630422,51.56623077392578
630423,30.93992853164673
630424,45.97677516937256
630425,52.916035652160645
630426,65.16049194335938
630427,60.9099645614624
630428,86.18199157714844
630429,87.79222679138184
630430,58.20987606048584
630431,64.20655345916748
630432,56.28520393371582
630433,68.52845764160156
630434,67.02958106994629
630435,36.08896446228027
630436,54.90822124481201
630437,76.42782878875732
630438,42.08896541595459
630439,49.89625358581543
630440,76.08987522125244
630441,53.38556480407715
630442,50.83466815948486
630443,59.74761486053467
630444,65.64403629302979
630445,79.55822944641113
630446,64.75720024108887
630447,79.65928363800049
630448,78.9125747680664
630449,39.342397689819336
630450,91.61715698242188
630451,68.02272605895996
630452,51.573506355285645
630453,52.92495250701904
630454,53.00854301452637
630455,80.38790893554688
630456,43.86439895629883
630457,66.90924263000488
630458,45.40585899353027
630459,68.72215175628662
630460,40.55022621154785
630461,53.46130180358887
630462,43.49185276031494
630463,52.86257839202881
630464,44.986693382263184
630465,48.32233142852783
630466,57.590890884399414
630467,50.710262298583984
630468,66.60214138031006
630469,73.82427501678467
630470,41.92673110961914
630471,51.43240547180176
630472,84.76665115356445
630473,92.57555389404297
630474,62.441338539123535
630475,70.99132251739502
630476,75.0043363571167
630477,43.41935920715332
630478,73.26890277862549
630479,77.09154891967773
630480,51.53568172454834
630481,54.648667335510254
630482,62.47835159301758
630483,39.32137107849121
630484,59.920639991760254
630485,57.27438449859619
630486,86.32703590393066
630487,65.72773838043213
630488,49.006242752075195
630489,60.82936668395996
630490,70.69684028625488
630491,94.0616626739502
630492,87.24813461303711
630493,49.525668144226074
630494,44.065022468566895
630495,42.406185150146484
630496,38.77346086502075
630497,41.585917472839355
630498,91.28464698791504
630499,66.35657691955566
630500,63.090590476989746
630501,90.69215393066406
630502,84.25445175170898
630503,19.680115938186646
630504,39.6754355430603
630505,70.79619884490967
630506,55.651103019714355
630507,65.45449161529541
630508,57.7772855758667
630509,97.35052108764648
630510,38.58603858947754
630511,35.584733963012695
630512,91.67683792114258
630513,87.02989768981934
630514,52.85081481933594
630515,64.6239128112793
630516,62.12928581237793
630517,55.54919624328613
630518,51.609869956970215
630519,51.64559364318848
630520,50.56470203399658
630521,69.188401222229
630522,80.41020393371582
630523,79.18630599975586
630524,78.88104915618896
630525,60.36538028717041
630526,40.8860387802124
630527,46.491944313049316
630528,65.3734884262085
630529,87.07116889953613
630530,47.877745628356934
630531,52.3508186340332
630532,64.96693325042725
630533,40.041765213012695
630534,72.49197769165039
630535,52.4586706161499
630536,68.0232162475586
630537,73.55420398712158
630538,45.05592727661133
630539,53.950432777404785
630540,56.42850589752197
630541,73.51929187774658
630542,84.30037498474121
630543,75.59954071044922
630544,77.22244071960449
630545,69.67728900909424
630546,75.6516284942627
630547,70.22686862945557
630548,61.549821853637695
630549,59.39836502075195
630550,39.23404598236084
630551,49.11622428894043
630552,53.17062950134277
630553,74.51861476898193
630554,61.74474811553955
630555,68.27587985992432
630556,30.9300479888916
630557,28.171701908111572
630558,40.40504264831543
630559,54.514283180236816
630560,58.61960792541504
630561,78.02736854553223
630562,44.161190032958984
630563,60.077199935913086
630564,62.86552715301514
630565,83.0412826538086
630566,41.805251121520996
630567,54.73256015777588
630568,53.97347354888916
630569,52.228118896484375
630570,85.84164810180664
630571,66.81164836883545
630572,50.874807357788086
630573,57.61611461639404
630574,76.3377332687378
630575,92.5501823425293
630576,74.40680122375488
630577,58.02411651611328
630578,63.75216007232666
630579,60.79911231994629
630580,68.56327629089355
630581,56.47691249847412
630582,51.730262756347656
630583,45.4505729675293
630584,35.71097707748413
630585,57.02618598937988
630586,54.61224937438965
630587,79.96819496154785
630588,71.02949333190918
630589,38.60297918319702
630590,54.33377170562744
630591,73.5355577468872
630592,56.524020195007324
630593,46.90959072113037
630594,74.29471492767334
630595,46.091949462890625
630596,84.14006805419922
630597,51.64952087402344
630598,83.71130752563477
630599,54.393845558166504
630600,61.285372734069824
630601,34.88430643081665
630602,60.99076747894287
630603,45.311635971069336
630604,64.4054365158081
630605,70.0788049697876
630606,96.94840812683105
630607,83.9213809967041
630608,25.533649444580078
630609,43.066463470458984
630610,65.8216781616211
630611,43.63682556152344
630612,73.46689987182617
630613,51.67267608642578
630614,67.79487419128418
630615,67.83751964569092
630616,61.93252182006836
630617,59.2505578994751
630618,38.814151763916016
630619,92.40500259399414
630620,71.78789234161377
630621,55.07225704193115
630622,64.13214492797852
630623,55.40842342376709
630624,61.48469066619873
630625,69.4607982635498
630626,56.81978511810303
630627,58.453651428222656
630628,90.65253639221191
630629,38.20190668106079
630630,41.9357852935791
630631,41.62560176849365
630632,74.76791191101074
630633,75.95171165466309
630634,70.39180278778076
630635,69.98826885223389
630636,54.0683479309082
630637,64.36701393127441
630638,41.655734062194824
630639,51.302852630615234
630640,73.36544704437256
630641,49.20595836639404
630642,42.26401233673096
630643,83.62011909484863
630644,48.20806312561035
630645,81.36697959899902
630646,58.762850761413574
630647,69.27994537353516
630648,78.3972282409668
630649,75.21601104736328
630650,76.94108009338379
630651,87.57577514648438
630652,59.13357925415039
630653,86.15466117858887
630654,71.75880813598633
630655,38.45344924926758
630656,52.09743690490723
630657,79.73595523834229
630658,46.22109317779541
630659,70.48416900634766
630660,35.37909936904907
630661,52.99234580993652
630662,58.69331932067871
630663,29.929145336151123
630664,80.52933883666992
630665,42.331708908081055
630666,65.555344581604
630667,63.034111976623535
630668,63.65595817565918
630669,73.84479236602783
630670,84.88648414611816
630671,75.55739212036133
630672,70.0663948059082
630673,38.87823534011841
630674,50.69248580932617
630675,53.85196113586426
630676,67.61544513702393
630677,81.85399627685547
630678,75.26207447052002
630679,43.07655048370361
630680,81.2283706665039
630681,42.3419885635376
630682,69.2826681137085
630683,47.90153503417969
630684,44.22435474395752
630685,73.09543514251709
630686,83.33184432983398
630687,80.32448768615723
630688,36.827491760253906
630689,37.433027267456055
630690,92.08692741394043
630691,47.4511194229126
630692,43.72462463378906
630693,59.3951358795166
630694,51.16807746887207
630695,79.77189922332764
630696,51.90155029296875
630697,46.34591102600098
630698,63.90864372253418
630699,81.5418930053711
630700,85.80558967590332
630701,86.25398445129395
630702,79.08138179779053
630703,44.36300277709961
630704,84.74502372741699
630705,45.2238655090332
630706,80.11482238769531
630707,42.96644401550293
630708,50.02955722808838
630709,89.69939613342285
630710,84.12820434570312
630711,79.64460277557373
630712,33.99368762969971
630713,64.3699598312378
630714,53.96873188018799
630715,84.30765342712402
630716,72.15199279785156
630717,58.04103183746338
630718,83.49226379394531
630719,48.17649459838867
630720,87.56615447998047
630721,41.36328411102295
630722,82.73023986816406
630723,36.69101047515869
630724,38.54835844039917
630725,81.35984420776367
630726,52.5518159866333
630727,54.719953536987305
630728,49.27832794189453
630729,44.3240442276001
630730,69.4555835723877
630731,90.51324081420898
630732,39.21733999252319
630733,71.12655544281006
630734,95.64633178710938
630735,63.05951118469238
630736,81.78532600402832
630737,76.93496990203857
630738,89.6607494354248
630739,85.59478569030762
630740,38.41786193847656
630741,70.06129741668701
630742,75.09881401062012
630743,55.88901710510254
630744,78.64317512512207
630745,53.91491985321045
630746,76.28521060943604
630747,67.66344738006592
630748,36.75465536117554
630749,56.88526916503906
630750,75.2567138671875
630751,47.288299560546875
630752,61.78866958618164
630753,68.56722736358643
630754,38.91498136520386
630755,82.91213798522949
630756,69.52825736999512
630757,43.33290481567383
630758,68.87071514129639
630759,58.65260601043701
630760,79.4861307144165
630761,38.52956676483154
630762,35.04524230957031
630763,83.80244064331055
630764,67.48210144042969
630765,48.11746311187744
630766,57.656028747558594
630767,34.31584978103638
630768,96.51650810241699
630769,40.028462409973145
630770,64.46119689941406
630771,47.061561584472656
630772,33.175987243652344
630773,90.05676460266113
630774,56.12528324127197
630775,70.08110904693604
630776,62.969268798828125
630777,79.67690753936768
630778,82.09048652648926
630779,88.64479637145996
630780,62.400261878967285
630781,92.52755928039551
630782,77.54332542419434
630783,56.62587261199951
630784,81.35593223571777
630785,78.73254299163818
630786,76.59467029571533
630787,66.27781963348389
630788,80.54388332366943
630789,58.27291488647461
630790,38.06249952316284
630791,65.01006889343262
630792,58.46906280517578
630793,90.01702499389648
630794,48.73823833465576
630795,65.80736637115479
630796,52.81959056854248
630797,42.04618263244629
630798,62.96100044250488
630799,50.930124282836914
630800,37.43928384780884
630801,31.63478422164917
630802,36.13126850128174
630803,70.49494647979736
630804,90.72488212585449
630805,47.30344009399414
630806,39.852405071258545
630807,47.075928688049316
630808,44.805776596069336
630809,48.754958152770996
630810,29.34850263595581
630811,80.43655204772949
630812,53.96442413330078
630813,60.6834077835083
630814,48.82841777801514
630815,52.744733810424805
630816,77.06015682220459
630817,67.31050491333008
630818,85.9550838470459
630819,50.630066871643066
630820,75.77916049957275
630821,69.63991165161133
630822,51.65277862548828
630823,56.22184944152832
630824,35.74221849441528
630825,74.88195705413818
630826,85.94743728637695
630827,48.85106086730957
630828,28.04395294189453
630829,92.5037727355957
630830,45.530882835388184
630831,61.74907684326172
630832,74.59260082244873
630833,71.51273727416992
630834,79.68015098571777
630835,89.93048286437988
630836,41.78823375701904
630837,75.7184476852417
630838,52.907623291015625
630839,78.81866359710693
630840,64.26814079284668
630841,61.586575508117676
630842,47.10603713989258
630843,56.17380619049072
630844,52.47858905792236
630845,54.18585681915283
630846,57.567864418029785
630847,49.22031211853027
630848,42.50535202026367
630849,68.82461929321289
630850,85.98110961914062
630851,76.98851490020752
630852,90.07743644714355
630853,72.22974395751953
630854,76.60325527191162
630855,90.77314949035645
630856,74.81914520263672
630857,58.20221519470215
630858,86.13829803466797
630859,80.27698802947998
630860,76.80415344238281
630861,94.52960586547852
630862,81.91885185241699
630863,68.20065402984619
630864,88.24113845825195
630865,70.29466342926025
630866,60.666399002075195
630867,77.36790466308594
630868,76.26583957672119
630869,68.31565475463867
630870,53.851924896240234
630871,55.47355270385742
630872,48.668540954589844
630873,50.28400802612305
630874,36.375182151794434
630875,85.3768138885498
630876,37.8468976020813
630877,73.20932483673096
630878,48.085421562194824
630879,47.92892265319824
630880,62.862375259399414
630881,40.669753074645996
630882,65.77298545837402
630883,86.4828052520752
630884,50.40199089050293
630885,54.76894664764404
630886,49.84474277496338
630887,59.41594886779785
630888,64.73588848114014
630889,73.56978797912598
630890,93.88785171508789
630891,75.86772441864014
630892,22.261638164520264
630893,50.553147315979004
630894,77.35450553894043
630895,52.16840171813965
630896,74.46608448028564
630897,63.85770034790039
630898,28.103644371032715
630899,28.568664073944092
630900,32.80922269821167
630901,74.1696195602417
630902,37.16320514678955
630903,53.344478607177734
630904,75.04640579223633
630905,60.85417366027832
630906,42.43254280090332
630907,42.4306697845459
630908,34.40940570831299
630909,89.9805908203125
630910,54.10435676574707
630911,43.288007736206055
630912,46.46199131011963
630913,73.22761058807373
630914,96.78470802307129
630915,57.3713321685791
630916,27.043510913848877
630917,41.93875980377197
630918,52.802796363830566
630919,82.86542701721191
630920,88.7461109161377
630921,83.54134178161621
630922,68.12231254577637
630923,50.06660842895508
630924,87.59496116638184
630925,53.5529203414917
630926,54.05808925628662
630927,50.81643486022949
630928,75.86303234100342
630929,87.84521484375
630930,94.87919044494629
630931,61.39604091644287
630932,81.60492324829102
630933,39.77455377578735
630934,77.83974361419678
630935,78.2886791229248
630936,60.65723705291748
630937,80.93323516845703
630938,46.86813449859619
630939,80.36974716186523
630940,85.82148551940918
630941,46.28794288635254
630942,46.242177963256836
630943,55.63107967376709
630944,34.16807174682617
630945,47.135257720947266
630946,43.42762756347656
630947,32.766448974609375
630948,36.64981031417847
630949,64.06199836730957
630950,75.90124988555908
630951,65.39122200012207
630952,72.54147052764893
630953,84.23086547851562
630954,54.61696434020996
630955,26.671128273010254
630956,67.99038124084473
630957,26.053123950958252
630958,73.36406803131104
630959,84.0239200592041
630960,51.60587406158447
630961,64.43592929840088
630962,56.33712196350098
630963,74.01576328277588
630964,75.87280464172363
630965,46.35747051239014
630966,39.88308048248291
630967,62.082276344299316
630968,47.69333839416504
630969,81.00205612182617
630970,78.51406478881836
630971,58.726444244384766
630972,93.38347434997559
630973,57.46775436401367
630974,48.0996036529541
630975,66.3383560180664
630976,43.15292453765869
630977,79.68661975860596
630978,35.35484218597412
630979,75.47897052764893
630980,83.87646484375
630981,73.70967102050781
630982,66.3286190032959
630983,52.73599720001221
630984,59.65796375274658
630985,61.90721130371094
630986,56.54111862182617
630987,67.71406841278076
630988,65.32254219055176
630989,59.52212905883789
630990,40.27876615524292
630991,84.41934204101562
630992,31.481943607330322
630993,43.61835479736328
630994,59.49032974243164
630995,81.70662689208984
630996,27.224996089935303
630997,83.51740837097168
630998,76.8140287399292
630999,83.46369552612305
631000,58.768662452697754
631001,61.5662899017334
631002,65.29227638244629
631003,55.55538082122803
631004,75.04115295410156
631005,55.867892265319824
631006,93.08552742004395
631007,47.711031913757324
631008,50.48607063293457
631009,86.54925727844238
631010,79.31217956542969
631011,47.35153388977051
631012,76.81263542175293
631013,76.72344398498535
631014,50.03460502624512
631015,98.13066482543945
631016,51.157999992370605
631017,52.54929447174072
631018,60.15550422668457
631019,47.39688491821289
631020,48.07078456878662
631021,44.82619857788086
631022,49.295355796813965
631023,82.88708114624023
631024,46.756789207458496
631025,49.28904342651367
631026,61.798542976379395
631027,45.516499519348145
631028,46.905816078186035
631029,96.34538078308105
631030,81.53264236450195
631031,58.391018867492676
631032,37.38766288757324
631033,63.941121101379395
631034,65.66400814056396
631035,65.4240837097168
631036,49.70376205444336
631037,56.82020950317383
631038,60.11314582824707
631039,65.37914848327637
631040,80.9581241607666
631041,41.02109622955322
631042,47.86912250518799
631043,59.89188003540039
631044,74.70313358306885
631045,85.58936500549316
631046,66.11905765533447
631047,44.735300064086914
631048,64.15104961395264
631049,93.54939460754395
631050,84.2399787902832
631051,72.79104804992676
631052,47.166029930114746
631053,55.84656238555908
631054,42.94082164764404
631055,84.80839729309082
631056,36.59990978240967
631057,65.02074146270752
631058,83.64158821105957
631059,61.32747840881348
631060,42.761528968811035
631061,79.86657619476318
631062,65.1336259841919
631063,93.17772674560547
631064,64.89729499816895
631065,83.0041389465332
631066,66.57484149932861
631067,38.30690908432007
631068,73.44070339202881
631069,32.851858139038086
631070,50.53383541107178
631071,38.488075733184814
631072,57.250789642333984
631073,81.06497764587402
631074,28.91474676132202
631075,44.866371154785156
631076,82.31695175170898
631077,73.42018508911133
631078,82.52692604064941
631079,63.70288944244385
631080,56.67893123626709
631081,40.832818031311035
631082,73.14019584655762
631083,63.06682205200195
631084,64.3330307006836
631085,91.31951713562012
631086,48.554176330566406
631087,74.83155250549316
631088,44.917476654052734
631089,38.91473722457886
631090,67.3794059753418
631091,39.942254066467285
631092,47.62312889099121
631093,56.41634273529053
631094,53.91695022583008
631095,84.73070335388184
631096,45.855844497680664
631097,67.43628787994385
631098,31.385584831237793
631099,56.48944568634033
631100,60.30046463012695
631101,37.69351863861084
631102,52.84946060180664
631103,76.52113151550293
631104,53.30136013031006
631105,61.89282417297363
631106,52.242523193359375
631107,40.161850452423096
631108,46.81875705718994
631109,80.71929836273193
631110,60.63451290130615
631111,50.23903942108154
631112,78.59481716156006
631113,97.28588485717773
631114,44.2416934967041
631115,55.734989166259766
631116,90.78759384155273
631117,33.483718395233154
631118,55.70933723449707
631119,67.42660903930664
631120,60.628475189208984
631121,40.44896125793457
631122,95.31783294677734
631123,80.29150772094727
631124,36.58492374420166
631125,38.59216547012329
631126,48.176551818847656
631127,60.420623779296875
631128,41.95221519470215
631129,62.47226333618164
631130,45.975337982177734
631131,64.95239734649658
631132,84.81953048706055
631133,54.84279155731201
631134,22.259538650512695
631135,70.21276378631592
631136,79.32731437683105
631137,65.9987850189209
631138,48.094651222229004
631139,74.17243671417236
631140,52.756279945373535
631141,68.63723468780518
631142,69.87219429016113
631143,45.676626205444336
631144,75.63195514678955
631145,92.31698989868164
631146,71.28567886352539
631147,44.1576042175293
631148,81.5479507446289
631149,37.71919870376587
631150,45.917237281799316
631151,57.74116802215576
631152,64.13292789459229
631153,39.36904287338257
631154,72.97657108306885
631155,78.44133377075195
631156,67.85489559173584
631157,85.0970287322998
631158,35.32833290100098
631159,65.84270668029785
631160,67.63303756713867
631161,52.73117542266846
631162,58.68795680999756
631163,61.93308925628662
631164,58.634408950805664
631165,87.97870635986328
631166,36.316678047180176
631167,47.0002555847168
631168,76.43335342407227
631169,90.38075256347656
631170,58.86330986022949
631171,85.63398742675781
631172,70.26609516143799
631173,69.57690525054932
631174,36.21263551712036
631175,81.44356346130371
631176,61.327653884887695
631177,55.80097675323486
631178,78.6082592010498
631179,74.66322994232178
631180,50.36864376068115
631181,53.902326583862305
631182,86.07844543457031
631183,51.55135250091553
631184,46.12217998504639
631185,61.14766597747803
631186,63.68991947174072
631187,54.01764678955078
631188,73.52074909210205
631189,70.9510145187378
631190,90.92609214782715
631191,43.72487926483154
631192,84.5289421081543
631193,41.61570072174072
631194,43.89897346496582
631195,57.31750011444092
631196,58.165292739868164
631197,79.91571426391602
631198,82.75235748291016
631199,31.754123210906982
631200,49.85230255126953
631201,58.46059703826904
631202,42.538941383361816
631203,40.31182289123535
631204,64.59497165679932
631205,65.13882350921631
631206,95.35768699645996
631207,34.743672370910645
631208,50.47314262390137
631209,74.0739574432373
631210,87.85782623291016
631211,33.889753341674805
631212,75.67387580871582
631213,66.29956436157227
631214,69.59601783752441
631215,63.91283893585205
631216,55.212924003601074
631217,82.54620170593262
631218,84.4095230102539
631219,80.97105121612549
631220,38.465840339660645
631221,51.80983829498291
631222,35.04381513595581
631223,60.71141052246094
631224,42.69374465942383
631225,77.72781562805176
631226,43.04225444793701
631227,46.37132740020752
631228,51.36312770843506
631229,61.034061431884766
631230,34.87286567687988
631231,24.272476196289062
631232,74.08107089996338
631233,48.87337589263916
631234,68.10708236694336
631235,53.480411529541016
631236,64.30356121063232
631237,36.53690242767334
631238,30.487016677856445
631239,39.525906562805176
631240,47.36172676086426
631241,33.34288549423218
631242,72.4918909072876
631243,78.64509201049805
631244,58.07954788208008
631245,45.91511631011963
631246,65.87173748016357
631247,61.91106986999512
631248,37.79204034805298
631249,59.807583808898926
631250,76.25595951080322
631251,55.98168754577637
631252,66.37049579620361
631253,63.59134101867676
631254,57.27956676483154
631255,45.972816467285156
631256,65.79057884216309
631257,70.17313480377197
631258,47.536781311035156
631259,84.42980194091797
631260,43.227362632751465
631261,44.30038070678711
631262,84.25840187072754
631263,88.1943187713623
631264,41.982635498046875
631265,50.65634059906006
631266,34.88712120056152
631267,53.49949073791504
631268,70.69439029693604
631269,56.28799819946289
631270,56.76262950897217
631271,87.75824356079102
